date,open,high,low,close,volume,amount
2019-06-03,275.30999755859375,276.54998779296875,273.0899963378906,274.57000732421875,96428000,26476236666.259766
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,77231900,21665864812.72278
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,71169700,20138177703.860474
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,69430400,19773777072.460938
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,74272200,21364397876.678467
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,60799100,17569116001.21765
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,58641300,16941471212.08191
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,47096300,13582102646.887207
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,48945200,14173550358.776855
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,52324700,15135443232.983398
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,39205700,11344953217.565918
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,85434800,24981134998.547363
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.05999755859375,78674400,23056319471.92383
2019-06-20,296.0400085449219,296.30999755859375,293.1300048828125,295.8599853515625,116570000,34488398492.43164
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,83309500,24492993000.0
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,47582700,13972184725.012207
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,82028700,23850665613.061523
2019-06-26,291.75,292.30999755859375,290.3500061035156,290.4700012207031,51584900,14983865965.969849
2019-06-27,291.30999755859375,292.05999755859375,290.8900146484375,291.5,40355200,11763540800.0
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,59350900,17389813700.0
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,78705600,23270097984.228516
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,61504500,18231778484.527588
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,40898900,12220590820.74585
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,51677300,15423606516.421509
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,45841800,13606763411.755371
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,41101300,12214895447.34497
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,58448500,17453305728.8208
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.30999755859375,50826100,15212759866.912842
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,40326000,12124011653.869629
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,33900000,10195425000.0
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,36650100,10986966933.261108
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,36036300,10729447610.083008
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,51392600,15357649967.913818
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,58678600,17437520349.920654
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,43638100,12999789723.654175
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,44564500,13370686880.599976
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,47213200,14231947123.266602
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,55394100,16618230000.0
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,45084100,13615849481.274414
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,38126500,11493614364.212036
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,45849000,13787711335.968018
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,104245200,31005649072.48535
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,142646600,42057923021.61255
