date,open,high,low,close,volume,amount
2019-06-03,26909.7109375,26968.099609375,26735.48046875,26893.859375,1716200000,46155241459375.0
2019-06-04,26994.080078125,26994.080078125,26671.900390625,26761.51953125,1527700000,40883573387890.625
2019-06-05,27116.080078125,27119.48046875,26803.66015625,26895.439453125,1894200000,50945341412109.375
2019-06-06,26935.869140625,26984.01953125,26837.669921875,26965.279296875,1601900000,43195680905664.06
2019-06-10,27206.609375,27606.419921875,27155.029296875,27578.640625,2272300000,62666945092187.5
2019-06-11,27677.060546875,27857.849609375,27577.91015625,27789.33984375,1824700000,50707208412890.625
2019-06-12,27603.119140625,27603.119140625,27222.029296875,27308.4609375,1866900000,50982165724218.75
2019-06-13,27217.720703125,27294.7109375,26825.349609375,27294.7109375,1846300000,50394224803906.25
2019-06-14,27180.740234375,27275.880859375,27051.75,27118.349609375,2031100000,55080079891601.56
2019-06-17,27252.44921875,27503.099609375,27227.16015625,27227.16015625,1487300000,40494955300390.625
2019-06-18,27289.69921875,27584.119140625,27201.01953125,27498.76953125,1550600000,42639592035156.25
2019-06-19,28224.869140625,28224.869140625,28022.490234375,28202.140625,2076100000,58550464151562.5
2019-06-20,28308.849609375,28563.080078125,28258.01953125,28550.4296875,1820200000,51967492117187.5
2019-06-21,28581.509765625,28581.509765625,28359.25,28473.7109375,2171900000,61842052785156.25
2019-06-24,28400.630859375,28634.48046875,28358.060546875,28513.0,1338800000,38173204400000.0
2019-06-25,28447.9609375,28470.099609375,28066.130859375,28185.98046875,1852000000,52200435828125.0
2019-06-26,28046.16015625,28267.98046875,27985.98046875,28221.98046875,1431400000,40396942842968.75
2019-06-27,28352.939453125,28621.419921875,28287.33984375,28621.419921875,1679900000,48081123326757.81
2019-06-28,28632.58984375,28632.58984375,28416.9609375,28542.619140625,1486700000,42434311876367.19
2019-07-02,28904.0390625,28959.060546875,28768.5390625,28875.560546875,2110400000,60938982978125.0
2019-07-03,28781.970703125,28891.890625,28721.2109375,28855.140625,1291300000,37260643089062.5
2019-07-04,28891.970703125,29007.98046875,28776.48046875,28795.76953125,928400000,26733992432812.5
2019-07-05,28785.529296875,28880.580078125,28714.919921875,28774.830078125,846900000,24369403593164.062
2019-07-08,28513.140625,28541.099609375,28194.0703125,28331.689453125,1250900000,35440110336914.06
2019-07-09,28299.73046875,28312.970703125,28080.73046875,28116.279296875,1218500000,34259686323242.188
2019-07-10,28245.08984375,28311.779296875,28144.869140625,28204.689453125,1013000000,28571350416015.625
2019-07-11,28347.859375,28582.689453125,28347.859375,28431.80078125,1067100000,30339574613671.875
2019-07-12,28401.869140625,28603.869140625,28399.66015625,28471.619140625,1204500000,34294065254882.812
2019-07-15,28303.359375,28567.25,28071.189453125,28554.880859375,1317100000,37609633579882.81
2019-07-16,28583.9296875,28634.650390625,28489.41015625,28619.619140625,1024700000,29326523733398.438
2019-07-17,28463.76953125,28593.169921875,28377.33984375,28593.169921875,950400000,27174948693750.0
2019-07-18,28393.0390625,28511.650390625,28376.5,28461.66015625,925000000,26327035644531.25
2019-07-19,28585.150390625,28809.58984375,28551.19921875,28765.400390625,1261000000,36273169892578.125
2019-07-22,28612.279296875,28649.439453125,28303.55078125,28371.259765625,1104900000,31347404915039.062
2019-07-23,28392.0390625,28489.2890625,28313.7890625,28466.48046875,950000000,27043156445312.5
2019-07-24,28578.140625,28764.5,28515.919921875,28524.0390625,1075800000,30686161223437.5
2019-07-25,28575.490234375,28628.509765625,28517.009765625,28594.30078125,974300000,27859427251171.875
2019-07-26,28406.0703125,28487.640625,28338.30078125,28397.740234375,1320700000,37504895527539.06
2019-07-29,28262.80078125,28302.66015625,27945.41015625,28106.41015625,1563600000,43947182920312.5
2019-07-30,28059.8203125,28274.650390625,28059.8203125,28146.5,1147600000,32300923400000.0
2019-07-31,27931.279296875,27939.720703125,27701.439453125,27777.75,1287100000,35752742025000.0
2019-08-01,27582.2109375,27754.0390625,27495.890625,27565.69921875,1736400000,47865080123437.5
2019-08-02,26950.529296875,27043.4609375,26868.9609375,26918.580078125,2317600000,62386501189062.5
2019-08-05,26480.470703125,26502.609375,26086.859375,26151.3203125,2120700000,55459104986718.75
2019-08-06,25472.4296875,26042.23046875,25397.349609375,25976.240234375,2751900000,71484015500976.56
2019-08-07,25977.720703125,26025.439453125,25738.80078125,25997.029296875,1671300000,43448835063867.19
2019-08-08,25999.44921875,26317.419921875,25999.44921875,26120.76953125,1658100000,43310847959765.625
2019-08-09,26278.919921875,26313.779296875,25939.30078125,25939.30078125,1357600000,35215194740625.0
2019-08-12,25869.48046875,26069.23046875,25824.720703125,25824.720703125,1200400000,30999994732031.25
2019-08-13,25536.619140625,25616.7109375,25270.91015625,25281.30078125,1979100000,50034222376171.875
2019-08-14,25711.099609375,25717.98046875,25197.380859375,25302.279296875,1915500000,48466515993164.06
2019-08-15,24945.740234375,25552.130859375,24899.9296875,25495.4609375,2145900000,54710709625781.25
2019-08-16,25484.9609375,25798.109375,25314.26953125,25734.220703125,2022500000,52047461372070.31
2019-08-19,25994.80078125,26356.220703125,25994.80078125,26291.83984375,2144900000,56393367280859.375
2019-08-20,26256.5390625,26347.23046875,26149.400390625,26231.5390625,1822900000,47817472557031.25
2019-08-21,26160.5390625,26318.130859375,26075.91015625,26270.0390625,1701500000,44698471464843.75
2019-08-22,26272.91015625,26288.240234375,25977.669921875,26048.720703125,1780700000,46384956956054.69
2019-08-23,26057.880859375,26241.220703125,25940.439453125,26179.330078125,1621400000,42447165788671.875
2019-08-26,25322.0,25692.279296875,25249.509765625,25680.330078125,2475600000,63574225141406.25
2019-08-27,25715.98046875,25764.609375,25581.73046875,25664.0703125,2214200000,56825384485937.5
2019-08-28,25767.080078125,25830.640625,25596.080078125,25615.48046875,1462100000,37452393993359.375
2019-08-29,25606.330078125,25714.779296875,25372.490234375,25703.5,1784900000,45878177150000.0
2019-08-30,26011.640625,26011.640625,25536.150390625,25724.73046875,2017900000,51909933612890.625
2019-09-02,25627.830078125,25662.310546875,25502.69921875,25626.55078125,1295100000,33188945916796.875
2019-09-03,25546.3203125,25736.05078125,25498.109375,25527.849609375,1149200000,29336604771093.75
2019-09-04,25675.16015625,26654.2109375,25675.16015625,26523.23046875,2688500000,71307705115234.38
2019-09-05,26512.859375,26697.849609375,26283.119140625,26515.529296875,1996600000,52940905794140.625
2019-09-06,26773.130859375,26790.7890625,26563.169921875,26690.759765625,1895300000,50586996983789.06
2019-09-09,26743.359375,26807.859375,26609.650390625,26681.400390625,1700900000,45382393924414.06
2019-09-10,26831.98046875,26870.76953125,26634.470703125,26683.6796875,1738000000,46376235296875.0
2019-09-11,26790.640625,27159.509765625,26705.630859375,27159.060546875,2072200000,56279005265234.375
2019-09-12,27283.98046875,27283.98046875,26967.25,27087.630859375,1337000000,36216162458984.375
2019-09-13,27154.509765625,27366.44921875,27074.5390625,27352.689453125,1176500000,32180439141601.562
2019-09-16,27212.890625,27212.890625,26976.30078125,27124.55078125,2189100000,59378354115234.375
2019-09-17,26942.9609375,26951.83984375,26694.369140625,26790.240234375,1850700000,49580697601757.81
2019-09-18,26838.4296875,26891.16015625,26730.630859375,26754.119140625,1372600000,36722703932421.875
2019-09-19,26820.73046875,26820.73046875,26372.08984375,26468.94921875,1330400000,35214290040625.0
2019-09-20,26532.880859375,26564.359375,26410.41015625,26435.669921875,1973000000,52157576755859.375
2019-09-23,26463.619140625,26483.029296875,26186.009765625,26222.400390625,1285500000,33708895702148.438
2019-09-24,26300.2109375,26391.98046875,26207.26953125,26281.0,2089400000,54911521400000.0
2019-09-25,26162.7109375,26190.560546875,25917.6796875,25945.349609375,1762600000,45731273221484.375
2019-09-26,26075.150390625,26099.640625,25917.580078125,26041.9296875,1700200000,44276488854687.5
2019-09-27,25977.98046875,26017.4609375,25840.66015625,25954.810546875,984300000,25547320021289.062
2019-09-30,25844.7109375,26161.69921875,25786.2890625,26092.26953125,1343900000,35065401023046.875
2019-10-02,25901.470703125,26092.619140625,25778.220703125,26042.689453125,1202200000,31308521260546.875
2019-10-03,25831.439453125,26192.869140625,25809.470703125,26110.310546875,1142400000,29828418768750.0
2019-10-04,26169.509765625,26169.509765625,25612.490234375,25821.029296875,1137200000,29363674516406.25
2019-10-08,25848.73046875,26180.029296875,25761.5,25893.400390625,1779100000,46066948634960.94
2019-10-09,25736.880859375,25866.83984375,25656.66015625,25682.810546875,1588300000,40792007991601.56
2019-10-10,25625.5703125,25809.580078125,25521.94921875,25707.9296875,1434200000,36870312757812.5
2019-10-11,25986.8203125,26393.009765625,25976.0703125,26308.439453125,2031000000,53432440529296.875
2019-10-14,26520.9296875,26636.9296875,26386.41015625,26521.849609375,2096300000,55597753336132.81
2019-10-15,26609.130859375,26609.130859375,26433.4296875,26503.9296875,1569200000,41589966465625.0
2019-10-16,26553.900390625,26698.560546875,26432.4296875,26664.279296875,1689400000,45046633444140.625
2019-10-17,26809.0390625,26956.8203125,26729.509765625,26848.490234375,1403800000,37689910591015.625
2019-10-18,26910.55078125,26985.080078125,26650.130859375,26719.580078125,1541900000,41198920522460.94
2019-10-21,26715.220703125,26818.439453125,26658.3203125,26725.6796875,1045200000,27933680409375.0
