date,open,high,low,close,volume,amount
2021-03-11,5024.56005859375,5138.41015625,5020.580078125,5128.22021484375,189600,972310552.734375
2021-03-12,5153.669921875,5153.669921875,5086.81982421875,5146.3798828125,201000,1034422356.4453125
2021-03-15,5116.1201171875,5120.8798828125,4992.39990234375,5035.5400390625,204200,1028257275.9765625
2021-03-16,5054.41015625,5084.31005859375,5009.9501953125,5079.35986328125,161400,819808681.9335938
2021-03-17,5062.77001953125,5123.5498046875,5020.1298828125,5100.85986328125,149200,761048291.6015625
2021-03-18,5114.58984375,5160.4599609375,5111.1298828125,5141.77001953125,142900,734758935.7910156
2021-03-19,5068.52978515625,5089.919921875,4980.759765625,5007.08984375,164200,822164152.34375
2021-03-22,5008.39990234375,5071.33984375,4996.5400390625,5057.14990234375,167400,846566893.6523438
2021-03-23,5057.06005859375,5064.02001953125,4966.52978515625,5009.25,158000,791461500.0
2021-03-24,4985.39990234375,5024.330078125,4919.89013671875,4928.68994140625,159400,785633176.6601562
2021-03-25,4904.06982421875,4950.759765625,4883.66015625,4926.35009765625,132900,654711927.9785156
2021-03-26,4953.9501953125,5050.830078125,4953.9501953125,5037.990234375,145900,735042775.1953125
2021-03-29,5052.259765625,5086.64990234375,5010.39013671875,5046.8798828125,143400,723722575.1953125
2021-03-30,5043.10009765625,5106.0400390625,5032.7998046875,5094.72998046875,138600,706129575.2929688
2021-03-31,5085.9501953125,5085.9501953125,5015.60986328125,5048.35986328125,141300,713333248.6816406
2021-04-01,5059.93994140625,5115.43017578125,5056.8701171875,5110.77978515625,120300,614826808.1542969
2021-04-02,5129.85009765625,5169.830078125,5116.35009765625,5161.56005859375,127000,655518127.4414062
2021-04-06,5178.64013671875,5181.14990234375,5125.330078125,5140.33984375,109800,564409314.84375
2021-04-07,5141.66015625,5141.66015625,5065.18994140625,5103.740234375,145800,744125326.171875
2021-04-08,5078.259765625,5129.1298828125,5062.06982421875,5112.2099609375,141800,724911372.4609375
2021-04-09,5100.0400390625,5100.0400390625,5022.08984375,5035.33984375,128400,646537635.9375
2021-04-12,5026.97998046875,5045.60009765625,4933.009765625,4947.75,152600,755026650.0
2021-04-13,4949.81005859375,4994.5400390625,4924.2001953125,4939.64013671875,132900,656478174.1699219
