date,open,high,low,close,volume,amount
2023-09-11,33.70000076293945,34.09000015258789,33.58000183105469,33.939998626708984,18883900,640919540.0669098
2023-09-12,34.130001068115234,34.18000030517578,33.79999923706055,34.040000915527344,15784400,537300990.4510498
2023-09-13,34.29999923706055,34.29999923706055,33.5099983215332,33.86000061035156,21027900,712004706.8344116
2023-09-14,34.27000045776367,34.380001068115234,33.939998626708984,34.040000915527344,26570100,904446228.3256531
2023-09-15,33.959999084472656,34.16999816894531,33.65999984741211,33.790000915527344,38205200,1290953742.9779053
2023-09-18,33.900001525878906,33.970001220703125,33.52000045776367,33.529998779296875,16233700,544315941.1834717
2023-09-19,33.58000183105469,33.72999954223633,33.25,33.400001525878906,23379300,780868655.6739807
2023-09-20,33.58000183105469,33.939998626708984,33.36000061035156,33.599998474121094,23742000,797731163.772583
2023-09-21,33.52000045776367,33.849998474121094,33.2599983215332,33.290000915527344,17993800,599013618.4738159
2023-09-22,33.2599983215332,33.5099983215332,32.93000030517578,33.279998779296875,22740000,756787172.2412109
2023-09-25,33.16999816894531,33.25,32.869998931884766,33.15999984741211,17616900,584176401.3118744
2023-09-26,32.88999938964844,33.16999816894531,32.810001373291016,32.9900016784668,18841600,621584415.625
2023-09-27,32.95000076293945,33.0099983215332,32.310001373291016,32.400001525878906,22083500,715505433.6967468
2023-09-28,32.400001525878906,32.619998931884766,32.400001525878906,32.54999923706055,18772100,611031840.6780243
2023-09-29,32.619998931884766,32.75,32.369998931884766,32.40999984741211,19787600,641316112.9806519
2023-10-02,32.439998626708984,32.470001220703125,31.729999542236328,31.760000228881836,24722600,785189781.6585541
2023-10-03,31.700000762939453,32.0099983215332,31.610000610351562,31.979999542236328,21389400,684033002.2087097
2023-10-04,31.790000915527344,31.969999313354492,31.399999618530273,31.540000915527344,23694100,747311935.6925964
2023-10-05,31.559999465942383,31.920000076293945,31.3799991607666,31.81999969482422,22774400,724681401.0498047
2023-10-06,30.940000534057617,31.0,30.139999389648438,30.850000381469727,31291800,965352041.9368744
2023-10-09,30.739999771118164,31.5,30.739999771118164,31.450000762939453,20344300,639828250.5214691
2023-10-10,31.479999542236328,31.799999237060547,31.31999969482422,31.760000228881836,19151900,608264348.383522
2023-10-11,31.829999923706055,31.969999313354492,31.40999984741211,31.459999084472656,15694200,493739517.63153076
