date,open,high,low,close,volume,amount
2021-07-06,121.47000122070312,124.06999969482422,119.7300033569336,123.69000244140625,5878600,727124048.3520508
2021-07-07,125.2750015258789,129.6999969482422,123.19999694824219,123.51000213623047,6399500,790402258.6708069
2021-07-08,119.8550033569336,124.9749984741211,118.61000061035156,124.05999755859375,5716200,709151758.0444336
2021-07-09,123.85600280761719,123.9800033569336,117.70999908447266,117.83999633789062,6943400,818210230.5725098
2021-07-12,118.7300033569336,121.18000030517578,114.54000091552734,120.30999755859375,7372000,886925302.0019531
2021-07-13,119.56999969482422,121.61000061035156,118.5,119.8499984741211,4918700,589506187.4946594
2021-07-14,116.0,116.98999786376953,113.30000305175781,113.36000061035156,10359500,1174352926.322937
2021-07-15,111.9800033569336,114.70999908447266,108.0999984741211,111.19000244140625,8178400,909356315.9667969
2021-07-16,111.66999816894531,111.94999694824219,109.26000213623047,110.54000091552734,4593300,507743386.20529175
2021-07-19,109.98999786376953,118.66999816894531,109.66500091552734,118.43000030517578,9198400,1089366514.807129
2021-07-20,124.08999633789062,127.56999969482422,120.51000213623047,126.3499984741211,11892900,1502667896.8528748
2021-07-21,124.73999786376953,127.16999816894531,123.27999877929688,126.43000030517578,5117100,646954954.561615
2021-07-22,125.7300033569336,126.19000244140625,119.01000213623047,119.66999816894531,6576700,787033676.9577026
2021-07-23,119.05000305175781,122.96900177001953,117.56999969482422,121.55000305175781,4149500,504371737.66326904
2021-07-26,121.05999755859375,123.2300033569336,117.75,122.68000030517578,3239000,397360520.98846436
2021-07-27,122.8499984741211,123.94000244140625,117.2699966430664,121.36000061035156,4063400,493134226.48010254
2021-07-28,121.75,123.5989990234375,120.3550033569336,121.91999816894531,3307100,403201625.94451904
2021-07-29,121.62000274658203,123.43000030517578,117.91000366210938,118.0999984741211,4039400,477053133.83636475
2021-07-30,116.0999984741211,120.5999984741211,115.7699966430664,118.05000305175781,4423000,522135163.4979248
2021-08-02,117.9000015258789,122.69000244140625,114.625,120.69000244140625,4634600,559349885.3149414
2021-08-03,120.83999633789062,122.99400329589844,117.91000366210938,119.2699966430664,3712700,442813716.53671265
2021-08-04,119.54000091552734,121.0999984741211,118.13999938964844,120.93000030517578,3071100,371388123.93722534
2021-08-05,119.41999816894531,121.36000061035156,116.80000305175781,120.22000122070312,4303300,517342731.25305176
2021-08-06,118.80999755859375,121.16999816894531,112.6500015258789,112.69000244140625,5631400,634602479.7485352
2021-08-09,113.11000061035156,117.62000274658203,111.16999816894531,116.58000183105469,5036700,587178495.2224731
2021-08-10,115.96499633789062,118.23999786376953,113.55999755859375,113.83999633789062,3432900,390801323.4283447
2021-08-11,114.01000213623047,115.05000305175781,111.86000061035156,112.94999694824219,3833800,433027698.3001709
2021-08-12,112.91999816894531,114.51000213623047,111.66000366210938,112.63999938964844,2448000,275742718.5058594
2021-08-13,112.12999725341797,113.08000183105469,109.87999725341797,110.87999725341797,3181200,352731447.26257324
2021-08-16,109.91000366210938,111.9489974975586,107.19000244140625,110.0,5927200,651992000.0
2021-08-17,109.30999755859375,113.72000122070312,108.52999877929688,113.25,4644500,525989625.0
2021-08-18,113.44999694824219,113.9020004272461,109.75700378417969,110.6500015258789,3780800,418345525.76904297
2021-08-19,109.11000061035156,110.05000305175781,107.41000366210938,107.80000305175781,3907700,421250071.925354
2021-08-20,109.0,111.0199966430664,107.8499984741211,108.06999969482422,4552000,491934638.61083984
2021-08-23,105.65299987792969,108.05000305175781,105.33999633789062,106.58999633789062,6596300,703099592.8436279
2021-08-24,110.29399871826172,114.26000213623047,110.01000213623047,113.70999908447266,7034200,799858875.5599976
2021-08-25,113.0,116.62000274658203,112.55999755859375,116.25,4410000,512662500.0
2021-08-26,116.5,120.62000274658203,113.3499984741211,114.08999633789062,14720200,1679427564.0930176
2021-08-27,108.05000305175781,108.80000305175781,102.91000366210938,104.33999633789062,31932400,3331826499.0600586
2021-08-30,103.75,105.23999786376953,100.55000305175781,101.4800033569336,11769600,1194379047.5097656
2021-08-31,100.26000213623047,103.13999938964844,99.0999984741211,100.19000244140625,9805100,982372992.9382324
2021-09-01,99.91000366210938,101.75,98.29000091552734,100.04000091552734,9293600,929731752.5085449
