date,open,high,low,close,volume,amount
2020-02-21,60.46533203125,60.87066650390625,58.6966667175293,60.06666564941406,214722000,12897634581.573486
2020-02-24,55.93333435058594,57.56666564941406,54.813331604003906,55.58599853515625,227883000,12667104104.187012
2020-02-25,56.599998474121094,57.106666564941406,52.46666717529297,53.32733154296875,259357500,13830843390.655518
2020-02-26,52.16666793823242,54.22066879272461,51.740665435791016,51.91999816894531,211282500,10969787013.130188
2020-02-27,48.66666793823242,49.31800079345703,44.599998474121094,45.266666412353516,364158000,16484218707.389832
2020-02-28,41.97999954223633,46.03466796875,40.768001556396484,44.53266525268555,363343500,16180654457.239151
2020-03-02,47.41733169555664,49.5793342590332,45.77799987792969,49.574668884277344,302925000,15017406571.769714
2020-03-03,53.66666793823242,53.798667907714844,47.740665435791016,49.70066833496094,386760000,19222230485.229492
2020-03-04,50.930667877197266,51.10133361816406,48.31533432006836,49.96666717529297,225735000,11279225614.814758
2020-03-05,48.2513313293457,49.71666717529297,47.871334075927734,48.30266571044922,162790500,7863215102.336884
2020-03-06,46.0,47.133331298828125,45.61800003051758,46.89866638183594,189943500,8908096837.898254
2020-03-09,40.35933303833008,44.20000076293945,40.33333206176758,40.53333282470703,256105500,10380809469.738007
2020-03-10,43.96200180053711,44.53333282470703,40.53333282470703,43.02199935913086,233916000,10063534002.090454
2020-03-11,42.68000030517578,43.571998596191406,40.866668701171875,42.28200149536133,199837500,8449529473.829269
2020-03-12,38.72600173950195,39.633331298828125,36.41666793823242,37.369998931884766,283636500,10599495702.043533
2020-03-13,39.66666793823242,40.50466537475586,33.46666717529297,36.44133377075195,339604500,12375640934.549332
2020-03-16,31.299999237060547,32.9913330078125,29.47800064086914,29.67133331298828,307342500,9119261758.7471
2020-03-17,29.333999633789062,31.456666946411133,26.399999618530273,28.68000030517578,359919000,10322477029.838562
2020-03-18,25.933332443237305,26.99066734313965,23.367332458496094,24.08133316040039,356793000,8592051102.298737
2020-03-19,24.979999542236328,30.133333206176758,23.8973331451416,28.50933265686035,452932500,12912803313.603401
2020-03-20,29.213333129882812,31.799999237060547,28.38599967956543,28.50200080871582,424282500,12092900158.12397
2020-03-23,28.906667709350586,29.46666717529297,27.366666793823242,28.952667236328125,246817500,7146024945.602417
2020-03-24,31.81999969482422,34.24599838256836,31.600000381469727,33.66666793823242,343428000,11562076436.691284
2020-03-25,36.349998474121094,37.133331298828125,34.07400131225586,35.95000076293945,318340500,11444341217.874527
2020-03-26,36.49266815185547,37.33333206176758,34.150001525878906,35.21066665649414,260710500,9179790509.347916
2020-03-27,33.66666793823242,35.0533332824707,32.935333251953125,34.29066848754883,215661000,7395159856.693268
2020-03-30,34.017333984375,34.44333267211914,32.7486686706543,33.47533416748047,179971500,6024606103.122711
2020-03-31,33.41666793823242,36.19733428955078,33.133331298828125,34.93333435058594,266572500,9312266271.17157
2020-04-01,33.599998474121094,34.26333236694336,31.67333221435547,32.104000091552734,200298000,6430367010.33783
2020-04-02,32.068668365478516,32.95066833496094,29.760000228881836,30.29800033569336,297876000,9025047147.994995
2020-04-03,33.96666717529297,34.36600112915039,31.22599983215332,32.000667572021484,338431500,10830033927.400589
2020-04-06,34.08000183105469,34.733333587646484,33.19733428955078,34.41600036621094,223527000,7692905313.858032
2020-04-07,36.33333206176758,37.66666793823242,35.48933410644531,36.36333465576172,268797000,9774355265.464783
2020-04-08,36.9466667175293,37.14733123779297,35.55533218383789,36.589332580566406,189840000,6946118897.094727
2020-04-09,37.4726676940918,38.345333099365234,37.14066696166992,38.20000076293945,204750000,7821450156.211853
2020-04-13,39.34400177001953,43.46666717529297,38.70199966430664,43.39666748046875,337131000,14630361904.35791
