date,open,high,low,close,volume,amount
2021-10-08,296.6666564941406,305.5944519042969,290.5,296.6666564941406,22530465,6684037720.808258
2021-10-11,297.22222900390625,298.6666564941406,287.81109619140625,289.4444580078125,14095598,4079892723.406006
2021-10-12,289.76666259765625,290.3444519042969,277.1555480957031,280.5555419921875,17263229,4843294568.630249
2021-10-13,280.5555419921875,290.27777099609375,280.0,290.1444396972656,13774039,3996460828.023285
2021-10-14,291.6666564941406,297.1555480957031,291.6666564941406,295.72222900390625,14114797,4174059230.777649
2021-10-15,295.5555419921875,321.5944519042969,293.3888854980469,316.1111145019531,41312338,13059289207.86139
2021-10-18,322.77777099609375,330.6888732910156,316.6666564941406,330.5666809082031,33606388,11109152138.473267
2021-10-19,335.5555419921875,341.6555480957031,325.0,328.1111145019531,27160119,8911536915.095673
2021-10-20,330.5555419921875,340.76666259765625,326.1111145019531,327.5,22439849,7349050547.5
2021-10-21,327.77777099609375,332.77777099609375,322.22222900390625,331.1111145019531,18256134,6044808875.2369995
2021-10-22,336.6555480957031,336.6555480957031,327.96112060546875,334.1111145019531,19838885,6628391977.82608
2021-10-25,340.0,347.31109619140625,335.1833190917969,339.3166809082031,25293762,8582595369.522034
2021-10-26,340.8944396972656,342.6666564941406,331.0722351074219,332.2166748046875,26689845,8866811556.952515
2021-10-27,333.3333435058594,341.6888732910156,330.2833251953125,341.6888732910156,24387433,8332914504.230133
2021-10-28,347.22222900390625,352.77777099609375,334.96112060546875,337.3333435058594,31109162,10494157631.125427
2021-10-29,341.8277893066406,358.6055603027344,332.74444580078125,355.1222229003906,36483663,12956159504.108734
2021-11-01,356.1111145019531,377.22222900390625,350.6277770996094,361.1111145019531,39923386,14416778413.151672
2021-11-02,363.8888854980469,369.8666687011719,360.0,365.5555419921875,23653420,8646638768.068848
2021-11-03,361.6666564941406,364.45556640625,348.8888854980469,355.5555419921875,22969134,8166802888.461182
2021-11-04,360.0,363.8888854980469,353.3611145019531,359.3611145019531,16561816,5951672655.936279
2021-11-05,355.0,360.9888916015625,352.2166748046875,352.272216796875,15399153,5424693764.104248
2021-11-08,353.8888854980469,369.4333190917969,350.5555419921875,367.1111145019531,22085217,8107728626.887482
2021-11-09,370.9666748046875,371.1111145019531,362.8500061035156,368.4888916015625,12014249,4427117297.435181
2021-11-10,361.7388916015625,364.70556640625,352.77777099609375,360.0,22931686,8255406960.0
2021-11-11,361.6666564941406,369.51666259765625,361.1666564941406,364.3611145019531,13862543,5050971617.311249
2021-11-12,365.0,367.70001220703125,352.1777648925781,356.1111145019531,20556270,7320316219.703064
2021-11-15,356.1055603027344,356.1055603027344,337.75555419921875,344.4444580078125,25213678,8684711653.093506
2021-11-16,344.4444580078125,347.28887939453125,337.22222900390625,341.6499938964844,15180323,5186357260.296661
2021-11-17,346.1111145019531,350.2388916015625,343.0888977050781,347.71112060546875,13610957,4732681110.982849
2021-11-18,347.71112060546875,353.70001220703125,340.8833312988281,347.77777099609375,13549093,4712073362.558777
2021-11-19,350.5555419921875,355.0,344.47222900390625,355.0,15222222,5403888810.0
2021-11-22,358.3277893066406,378.3333435058594,356.727783203125,378.3333435058594,27556183,10425422848.649323
2021-11-23,377.95001220703125,377.95001220703125,370.0,373.3333435058594,17876113,6673749035.178558
2021-11-24,372.3166809082031,375.4444580078125,361.29998779296875,366.0,15390637,5632973142.0
2021-11-25,362.77777099609375,365.8333435058594,358.49444580078125,363.3333435058594,10479650,3807606273.271179
2021-11-26,361.6666564941406,371.5555419921875,361.6666564941406,365.5555419921875,10530399,3849445713.8389893
2021-11-29,363.3333435058594,380.27777099609375,362.77777099609375,377.6666564941406,20637469,7794083915.731476
