date,open,high,low,close,volume,amount
2023-12-13,309.6000061035156,310.79998779296875,304.3999938964844,307.0,14145125,4342553375.0
2023-12-14,310.0,314.0,304.6000061035156,306.3999938964844,17198776,5269704861.427002
2023-12-15,311.0,319.3999938964844,309.0,314.3999938964844,30917917,9720592916.09201
2023-12-18,309.6000061035156,312.6000061035156,309.6000061035156,311.6000061035156,12094993,3768799892.6219788
2023-12-19,311.0,314.3999938964844,306.6000061035156,311.79998779296875,12530326,3906955493.841919
2023-12-20,316.20001220703125,318.20001220703125,312.20001220703125,314.20001220703125,14187408,4457683766.786133
2023-12-21,309.20001220703125,313.6000061035156,309.0,312.6000061035156,10167030,3178213640.0546265
2023-12-22,317.0,317.0,263.6000061035156,274.0,147014902,40282083148.0
2023-12-27,282.20001220703125,291.0,282.20001220703125,285.0,64471032,18374244120.0
2023-12-28,285.0,295.6000061035156,284.79998779296875,293.0,37840686,11087320998.0
2023-12-29,295.0,295.79998779296875,289.6000061035156,293.6000061035156,19624685,5761807635.779572
2024-01-02,300.0,305.0,294.3999938964844,296.6000061035156,23354069,6926817007.941925
2024-01-03,294.0,301.6000061035156,292.3999938964844,300.6000061035156,20391718,6129750555.261169
2024-01-04,304.3999938964844,304.3999938964844,298.0,298.79998779296875,20217430,6040967837.2052
2024-01-05,295.3999938964844,296.6000061035156,289.6000061035156,292.20001220703125,23745017,6938294257.256165
2024-01-08,294.3999938964844,294.6000061035156,285.20001220703125,288.0,16718452,4814914176.0
2024-01-09,286.0,289.20001220703125,283.3999938964844,283.6000061035156,16927478,4800632864.117126
2024-01-10,282.0,285.20001220703125,276.79998779296875,280.20001220703125,19146068,5364728487.31665
2024-01-11,280.6000061035156,292.3999938964844,280.0,287.3999938964844,20604580,5921756166.239624
2024-01-12,285.6000061035156,293.0,284.79998779296875,288.3999938964844,15770055,4548083765.747223
2024-01-15,290.0,293.79998779296875,287.6000061035156,289.3999938964844,16334371,4727166867.702911
2024-01-16,283.79998779296875,288.79998779296875,280.0,282.3999938964844,22236094,6279472809.881653
2024-01-17,277.0,278.79998779296875,272.20001220703125,274.6000061035156,36114167,9916950478.623383
