date,open,high,low,close,volume,amount
2021-02-16,438.7969970703125,451.7699890136719,436.70001220703125,444.510009765625,4249200,1888811933.4960938
2021-02-17,440.0199890136719,441.20001220703125,418.25,429.4200134277344,4006500,1720471283.7982178
2021-02-18,426.75,428.8800048828125,414.0,417.9100036621094,2645300,1105497332.687378
2021-02-19,419.2200012207031,425.989990234375,414.5,417.260009765625,2195000,915885721.4355469
2021-02-22,408.5,411.7200012207031,390.6000061035156,394.3399963378906,4340300,1711553886.1053467
2021-02-23,371.010009765625,389.989990234375,351.80999755859375,388.1600036621094,5558200,2157470932.3547363
2021-02-24,383.1300048828125,388.67498779296875,375.6199951171875,385.2300109863281,3442400,1326115789.819336
2021-02-25,383.7799987792969,387.6549987792969,361.010009765625,364.7300109863281,4585100,1672323573.373413
2021-02-26,367.95001220703125,377.093994140625,356.1709899902344,373.6099853515625,4702400,1756863595.1171875
2021-03-01,388.6600036621094,416.20001220703125,387.010009765625,409.6600036621094,10044700,4114911838.78479
2021-03-02,439.6000061035156,440.0,371.82000732421875,372.7900085449219,18156600,6768599069.1467285
2021-03-03,383.0,383.25,339.0,341.57000732421875,15526000,5303215933.71582
2021-03-04,347.79998779296875,358.29998779296875,333.0,343.0899963378906,10328100,3543467791.177368
2021-03-05,345.3900146484375,347.75,314.3800048828125,337.42999267578125,8255500,2785653304.534912
2021-03-08,334.989990234375,339.3500061035156,309.0,310.92999267578125,6899100,2145137112.4694824
2021-03-09,331.95001220703125,343.57598876953125,320.79998779296875,342.1099853515625,5705200,1951805888.4277344
2021-03-10,347.989990234375,355.69000244140625,333.010009765625,336.0299987792969,4730000,1589421894.2260742
2021-03-11,347.989990234375,357.39801025390625,338.79998779296875,355.1700134277344,3915400,1390632670.5749512
2021-03-12,342.010009765625,350.44000244140625,338.42999267578125,346.3900146484375,2960800,1025591555.3710938
2021-03-15,347.07598876953125,351.55999755859375,343.5,350.0,1988200,695870000.0
2021-03-16,351.989990234375,355.489990234375,333.69000244140625,335.0799865722656,3333200,1116888611.2426758
2021-03-17,328.57000732421875,340.5400085449219,322.6600036621094,336.6499938964844,3593200,1209650758.0688477
2021-03-18,330.0,330.3299865722656,316.0,316.32000732421875,5434400,1719009447.8027344
2021-03-19,316.8299865722656,327.97698974609375,313.6300048828125,326.260009765625,4981400,1625231612.6464844
2021-03-22,329.45001220703125,333.8900146484375,327.010009765625,328.5,2947900,968385150.0
2021-03-23,330.0,347.3999938964844,329.35198974609375,339.760009765625,5723800,1944718343.8964844
2021-03-24,338.67498779296875,339.989990234375,314.3500061035156,314.9599914550781,4924500,1551020477.9205322
2021-03-25,310.95001220703125,320.6300048828125,308.30999755859375,314.8500061035156,3564800,1122377301.7578125
2021-03-26,312.8900146484375,320.0,306.75,319.95001220703125,3219800,1030175049.3041992
2021-03-29,317.07000732421875,322.9700012207031,305.7799987792969,308.3900146484375,3041400,937937390.5517578
2021-03-30,305.0,314.8800048828125,302.32000732421875,313.19000244140625,2837100,888551355.9265137
2021-03-31,315.2349853515625,325.739990234375,311.1300048828125,321.2900085449219,2773200,891001451.6967773
2021-04-01,325.9800109863281,338.9100036621094,325.5,326.2300109863281,2853900,931027828.3538818
2021-04-05,327.8299865722656,328.5,313.1000061035156,323.9599914550781,3024700,979881786.1541748
2021-04-06,323.75,332.6600036621094,321.6600036621094,329.7900085449219,3767100,1242351941.1895752
2021-04-07,329.1099853515625,333.44000244140625,319.2300109863281,323.0799865722656,4197700,1356192859.6343994
2021-04-08,326.8500061035156,333.989990234375,326.0,331.2799987792969,2821500,934706516.5557861
2021-04-09,329.1029968261719,329.82000732421875,319.4200134277344,322.6499938964844,3216500,1037803705.368042
2021-04-12,318.1000061035156,322.3800048828125,315.19000244140625,321.510009765625,2964500,953116423.9501953
2021-04-13,327.3580017089844,343.7080078125,325.5,342.75,5298200,1815958050.0
2021-04-14,344.7200012207031,345.0199890136719,328.6300048828125,329.20001220703125,2844900,936541114.7277832
2021-04-15,334.1449890136719,338.4200134277344,327.4599914550781,332.3800048828125,3360700,1117029482.409668
2021-04-16,330.2699890136719,333.75,326.8699951171875,329.95001220703125,2476500,817121205.2307129
2021-04-19,327.5199890136719,337.7950134277344,320.5,324.3299865722656,3131900,1015769084.9456787
2021-04-20,326.7300109863281,327.54998779296875,316.3599853515625,321.7799987792969,2282500,734462847.2137451
2021-04-21,317.010009765625,323.1099853515625,313.5,322.760009765625,1917500,618892318.7255859
2021-04-22,322.6650085449219,338.04998779296875,322.6650085449219,328.32000732421875,3328300,1092747480.3771973
2021-04-23,331.489990234375,338.54998779296875,328.239990234375,336.8800048828125,2454300,826804595.9838867
2021-04-26,337.510009765625,338.0,329.2099914550781,336.4200134277344,2286700,769291644.7052002
2021-04-27,336.3900146484375,341.67999267578125,330.8900146484375,333.489990234375,2208300,736445945.4345703
2021-04-28,330.239990234375,334.70098876953125,326.0450134277344,331.25,1437600,476205000.0
2021-04-29,331.1600036621094,332.5,318.8900146484375,321.1000061035156,3121100,1002185229.0496826
2021-04-30,318.0299987792969,326.27899169921875,317.239990234375,319.57000732421875,2152500,687874440.7653809
2021-05-03,320.239990234375,321.125,311.5299987792969,313.9200134277344,2253000,707261790.2526855
2021-05-04,310.9599914550781,311.5,298.7699890136719,304.8500061035156,3727600,1136358882.7514648
2021-05-05,306.5299987792969,310.9800109863281,294.5,297.5899963378906,2582600,768555924.5422363
2021-05-06,295.20001220703125,295.20001220703125,285.6099853515625,293.04998779296875,3369100,987314713.873291
2021-05-07,295.43701171875,304.6969909667969,292.7099914550781,295.239990234375,2446200,722216064.1113281
2021-05-10,293.010009765625,293.94000244140625,286.0400085449219,288.489990234375,2507800,723475197.5097656
2021-05-11,273.9100036621094,302.0,273.20001220703125,300.25,4084400,1226341100.0
2021-05-12,291.04998779296875,296.5299987792969,282.4049987792969,289.70001220703125,3419800,990716101.7456055
2021-05-13,293.9800109863281,296.6099853515625,275.79998779296875,290.1600036621094,4608500,1337202376.876831
2021-05-14,292.1499938964844,309.17999267578125,292.1499938964844,307.8900146484375,4357300,1341569160.8276367
2021-05-17,304.8299865722656,311.9100036621094,301.92999267578125,308.92999267578125,2905600,897626986.71875
2021-05-18,309.4100036621094,322.25,304.9700012207031,312.8599853515625,3311900,1036160985.4858398
2021-05-19,301.5799865722656,311.510009765625,299.0,310.4599914550781,1728400,536599049.23095703
