date,open,high,low,close,volume,amount
2023-12-13,3.6500000953674316,3.690000057220459,3.630000114440918,3.680000066757202,187744171,690898561.8132756
2023-12-14,3.7100000381469727,3.740000009536743,3.640000104904175,3.680000066757202,245663930,904043278.7998366
2023-12-15,3.7200000286102295,3.759999990463257,3.680000066757202,3.700000047683716,390760942,1445815504.0329337
2023-12-18,3.690000057220459,3.7100000381469727,3.6600000858306885,3.690000057220459,108207962,399287385.97170925
2023-12-19,3.6600000858306885,3.700000047683716,3.640000104904175,3.6700000762939453,97469500,357713072.4363327
2023-12-20,3.690000057220459,3.690000057220459,3.619999885559082,3.6500000953674316,188953599,689680654.3700194
2023-12-21,3.619999885559082,3.700000047683716,3.619999885559082,3.680000066757202,123393447,454087893.1974013
2023-12-22,3.700000047683716,3.7300000190734863,3.6700000762939453,3.680000066757202,177408320,652862629.4432831
2023-12-27,3.700000047683716,3.759999990463257,3.680000066757202,3.740000009536743,226712895,847906229.4621027
2023-12-28,3.740000009536743,3.809999942779541,3.7300000190734863,3.7799999713897705,189710209,717104584.5923474
2023-12-29,3.7899999618530273,3.8299999237060547,3.7799999713897705,3.819999933242798,142535264,544484698.9647446
2024-01-02,3.8399999141693115,3.8399999141693115,3.7200000286102295,3.740000009536743,195715603,731976357.0864894
2024-01-03,3.7100000381469727,3.759999990463257,3.7100000381469727,3.740000009536743,106480528,398237175.73547745
2024-01-04,3.759999990463257,3.799999952316284,3.7300000190734863,3.7799999713897705,208328871,787483126.4196632
2024-01-05,3.7799999713897705,3.8299999237060547,3.7300000190734863,3.75,270256306,1013461147.5
2024-01-08,3.75,3.7799999713897705,3.6600000858306885,3.680000066757202,279114999,1027143214.9529364
2024-01-09,3.680000066757202,3.7100000381469727,3.6500000953674316,3.680000066757202,172987783,636595052.9881804
2024-01-10,3.6700000762939453,3.7100000381469727,3.6500000953674316,3.680000066757202,181918519,669460162.0643713
2024-01-11,3.680000066757202,3.7200000286102295,3.6500000953674316,3.680000066757202,167408254,616062385.8957067
2024-01-12,3.6700000762939453,3.7100000381469727,3.6600000858306885,3.690000057220459,98085190,361934356.7124796
2024-01-15,3.700000047683716,3.7100000381469727,3.6700000762939453,3.700000047683716,77810606,287899245.9102988
2024-01-16,3.680000066757202,3.7100000381469727,3.630000114440918,3.640000104904175,209104452,761140227.21593
2024-01-17,3.630000114440918,3.640000104904175,3.5299999713897705,3.549999952316284,374776282,1330455783.2292743
2024-01-18,3.559999942779541,3.5799999237060547,3.5299999713897705,3.569999933242798,279566330,998051779.436934
