date,open,high,low,close,volume,amount
2021-10-11,41.172000885009766,42.46799850463867,41.0099983215332,42.06999969482422,3733200,157055722.86071777
2021-10-12,42.0,42.04999923706055,40.5,40.529998779296875,3718000,150690535.46142578
2021-10-13,40.619998931884766,40.83000183105469,39.86000061035156,40.52000045776367,3914400,158611489.79187012
2021-10-14,40.59000015258789,41.790000915527344,40.54999923706055,40.93000030517578,3823500,156495856.1668396
2021-10-15,41.64099884033203,41.70000076293945,40.86000061035156,41.029998779296875,2579600,105840984.85107422
2021-10-18,40.95000076293945,41.25,40.310001373291016,40.650001525878906,4008900,162961791.11709595
2021-10-19,40.90999984741211,41.79999923706055,40.540000915527344,41.70000076293945,4529200,188867643.45550537
2021-10-20,41.893001556396484,42.439998626708984,41.02000045776367,41.83000183105469,4057600,169729415.4296875
2021-10-21,41.93000030517578,43.36000061035156,41.209999084472656,41.279998779296875,5377700,221991449.4354248
2021-10-22,41.125,41.130001068115234,39.59000015258789,39.59000015258789,5916800,234246112.90283203
2021-10-25,39.7599983215332,39.869998931884766,38.150001525878906,39.0099983215332,8081700,315267103.4351349
2021-10-26,39.61000061035156,40.25,39.0,39.56999969482422,13250900,524338108.95614624
2021-10-27,35.97999954223633,36.189998626708984,34.439998626708984,35.439998626708984,29082800,1030694392.060852
2021-10-28,35.209999084472656,35.52000045776367,33.9900016784668,35.470001220703125,17441500,618650026.2908936
2021-10-29,35.650001525878906,35.849998474121094,34.79999923706055,34.970001220703125,10687400,373738391.0461426
2021-11-01,35.20000076293945,35.21500015258789,34.41999816894531,34.849998474121094,7946000,276918087.8753662
2021-11-02,34.720001220703125,34.9900016784668,34.34000015258789,34.9900016784668,5547700,194114032.31163025
2021-11-03,34.939998626708984,37.5,34.67499923706055,37.040000915527344,15342800,568297326.0467529
2021-11-04,37.029998779296875,37.95000076293945,36.5,37.06999969482422,6474400,240006006.02416992
2021-11-05,37.0,37.40999984741211,36.650001525878906,37.0099983215332,4744800,175605040.03601074
2021-11-08,37.060001373291016,38.16999816894531,36.52000045776367,37.97999954223633,7149200,271526612.72735596
2021-11-09,36.7599983215332,37.19900131225586,36.45000076293945,36.70000076293945,7130000,261671005.4397583
2021-11-10,35.900001525878906,36.11000061035156,33.75,34.4900016784668,14707500,507261699.6860504
2021-11-11,34.81999969482422,34.84000015258789,34.040000915527344,34.16999816894531,6038000,206318448.9440918
2021-11-12,34.64500045776367,35.900001525878906,34.59000015258789,35.209999084472656,8727800,307305830.00946045
2021-11-15,35.5,35.61000061035156,34.22999954223633,34.959999084472656,6219600,217437210.30578613
2021-11-16,34.369998931884766,34.439998626708984,32.869998931884766,33.869998931884766,8929800,302452316.4619446
2021-11-17,33.79999923706055,33.97999954223633,32.810001373291016,32.880001068115234,6763800,222393751.22451782
2021-11-18,32.900001525878906,32.93000030517578,30.40999984741211,30.530000686645508,12654100,386329681.6888809
2021-11-19,30.299999237060547,30.799999237060547,28.799999237060547,28.989999771118164,14289500,414252601.729393
2021-11-22,29.0,29.360000610351562,27.440000534057617,27.84000015258789,12690400,353300737.93640137
2021-11-23,27.600000381469727,28.299999237060547,26.56999969482422,27.649999618530273,8654300,239291391.69864655
2021-11-24,27.540000915527344,28.540000915527344,27.510000228881836,27.979999542236328,5980100,167323195.26252747
2021-11-26,27.075000762939453,29.219999313354492,27.049999237060547,27.920000076293945,5503000,153643760.41984558
2021-11-29,28.094999313354492,28.290000915527344,25.75,27.06999969482422,15203900,411569568.36013794
2021-11-30,26.69499969482422,27.559999465942383,25.809999465942383,25.940000534057617,22291000,578228551.9046783
2021-12-01,26.350000381469727,26.389999389648438,23.889999389648438,23.93000030517578,37588000,899480851.4709473
