date,open,high,low,close,volume,amount
2022-01-24,130.44000244140625,154.2899932861328,129.5,152.77999877929688,4426700,676311220.5963135
2022-01-25,147.0,158.0,144.85000610351562,148.86000061035156,2662400,396324865.625
2022-01-26,155.0500030517578,155.5,140.97999572753906,142.6699981689453,2477300,353436386.4639282
2022-01-27,147.02000427246094,149.50999450683594,138.44000244140625,140.52000427246094,1871700,263011291.99676514
2022-01-28,140.60000610351562,151.13999938964844,137.89999389648438,146.77999877929688,1871400,274684089.7155762
2022-01-31,148.02000427246094,157.25,147.11000061035156,155.9199981689453,1709000,266467276.87072754
2022-02-01,156.5399932861328,163.99000549316406,153.47000122070312,162.5500030517578,1224500,199042478.73687744
2022-02-02,161.4600067138672,163.07000732421875,146.375,147.30999755859375,2828000,416592673.0957031
2022-02-03,144.60000610351562,145.77499389648438,137.0,138.5500030517578,2518300,348910472.6852417
2022-02-04,142.2100067138672,144.75999450683594,135.5,142.57000732421875,2308300,329094347.90649414
2022-02-07,143.11000061035156,150.97000122070312,141.0399932861328,141.24000549316406,1526300,215574620.3842163
2022-02-08,140.6199951171875,149.11000061035156,140.6199951171875,146.92999267578125,1559000,229063858.58154297
2022-02-09,148.49000549316406,152.27000427246094,145.8300018310547,151.99000549316406,1250000,189987506.86645508
2022-02-10,148.1199951171875,156.0399932861328,146.16299438476562,147.77000427246094,1312300,193918576.6067505
2022-02-11,148.00999450683594,150.18499755859375,143.6199951171875,145.72000122070312,1165400,169822089.42260742
2022-02-14,143.36000061035156,148.1750030517578,140.00999450683594,142.2100067138672,1641700,233466168.02215576
2022-02-15,145.05999755859375,148.8699951171875,140.8800048828125,148.38999938964844,1365200,202582027.16674805
2022-02-16,145.17999267578125,145.3000030517578,133.39999389648438,136.5399932861328,1898800,259262139.25170898
2022-02-17,138.5500030517578,140.0,129.52999877929688,130.8000030517578,1545300,202125244.71588135
2022-02-18,129.44000244140625,133.61000061035156,125.30999755859375,128.08999633789062,2422100,310246780.1300049
2022-02-22,125.94000244140625,130.42999267578125,117.87999725341797,122.44999694824219,2623300,321223076.99432373
2022-02-23,126.62000274658203,132.44000244140625,119.94000244140625,121.31999969482422,3144200,381454343.0404663
2022-02-24,100.80999755859375,131.25999450683594,100.56999969482422,127.06999969482422,6258600,795280300.0900269
2022-02-25,130.8699951171875,133.61000061035156,121.58000183105469,131.19000244140625,3233800,424242229.89501953
2022-02-28,129.9199981689453,142.72000122070312,129.14999389648438,140.8699951171875,2893100,407550982.87353516
2022-03-01,141.7100067138672,143.39999389648438,130.6999969482422,132.50999450683594,2117100,280536909.37042236
2022-03-02,132.77000427246094,133.74000549316406,126.17500305175781,131.00999450683594,1858600,243495175.79040527
2022-03-03,131.50999450683594,132.49000549316406,121.37999725341797,124.08000183105469,2049900,254351595.753479
2022-03-04,125.63999938964844,129.35000610351562,121.5999984741211,124.80999755859375,2211400,276004828.6010742
2022-03-07,127.20999908447266,131.92999267578125,123.61499786376953,126.2300033569336,2570100,324423731.627655
2022-03-08,127.63999938964844,137.0,125.9000015258789,130.22000122070312,1984400,258408570.42236328
2022-03-09,133.0,135.3000030517578,124.94999694824219,126.70999908447266,1700900,215521037.44277954
2022-03-10,126.8499984741211,126.8499984741211,116.55599975585938,120.7300033569336,1735600,209538993.82629395
2022-03-11,123.22000122070312,124.98999786376953,113.7750015258789,114.44999694824219,2582100,295521337.12005615
2022-03-14,112.70999908447266,114.97000122070312,104.0,104.80999755859375,2304400,241524158.37402344
2022-03-15,106.68000030517578,118.30000305175781,106.68000030517578,112.80000305175781,3182200,358952169.7113037
2022-03-16,115.18000030517578,119.51000213623047,112.33000183105469,119.1500015258789,3645200,434325585.5621338
2022-03-17,117.43000030517578,120.30999755859375,114.01000213623047,119.86000061035156,2636800,316046849.609375
2022-03-18,119.62999725341797,126.62000274658203,118.71199798583984,124.94000244140625,3131600,391262111.6455078
2022-03-21,124.2300033569336,125.81999969482422,117.0199966430664,118.6500015258789,1675200,198762482.55615234
2022-03-22,119.33999633789062,129.7899932861328,118.25,127.6500015258789,1861200,237582182.83996582
2022-03-23,125.13999938964844,129.19000244140625,120.25199890136719,121.06999969482422,1451800,175769425.5569458
2022-03-24,120.94000244140625,122.37999725341797,115.5999984741211,121.37000274658203,953200,115689886.61804199
2022-03-25,122.29000091552734,122.5999984741211,111.88999938964844,114.77999877929688,1534500,176129908.12683105
2022-03-28,115.68000030517578,120.0999984741211,111.6500015258789,119.8499984741211,1271600,152401258.05969238
2022-03-29,122.2300033569336,130.5800018310547,119.58999633789062,129.52000427246094,1907600,247072360.15014648
2022-03-30,119.86000061035156,126.87000274658203,118.69999694824219,121.47000122070312,3373800,409815490.1184082
2022-03-31,119.55999755859375,119.8479995727539,110.68000030517578,110.77999877929688,2213900,245255839.29748535
2022-04-01,107.66000366210938,111.87000274658203,106.44999694824219,111.11000061035156,2102200,233575443.28308105
2022-04-04,112.48999786376953,118.38999938964844,111.12000274658203,116.68000030517578,1938700,226207516.5916443
2022-04-05,115.72000122070312,121.3499984741211,113.3499984741211,114.62999725341797,1281000,146841026.48162842
2022-04-06,111.0,111.81999969482422,103.81999969482422,106.94999694824219,2321400,248273722.9156494
2022-04-07,103.94999694824219,112.19999694824219,103.1050033569336,111.94000244140625,2987400,334409563.29345703
2022-04-08,110.19000244140625,118.19999694824219,108.9000015258789,112.08999633789062,2394800,268433123.22998047
2022-04-11,108.94000244140625,117.8949966430664,108.5999984741211,113.76000213623047,2043700,232491316.3658142
2022-04-12,115.52999877929688,118.22899627685547,106.62999725341797,107.55000305175781,3021600,324973089.2211914
2022-04-13,105.83999633789062,117.0,105.23999786376953,117.0,5465100,639416700.0
2022-04-14,117.20999908447266,119.95999908447266,108.08999633789062,108.2300033569336,2872600,310901507.64312744
2022-04-18,107.81999969482422,108.0199966430664,99.38999938964844,102.0,3258900,332407800.0
2022-04-19,101.61000061035156,107.05999755859375,100.2699966430664,106.5999984741211,2005300,213764976.94015503
2022-04-20,102.98999786376953,104.28500366210938,95.58000183105469,97.08999633789062,3133000,304182958.5266113
2022-04-21,98.29000091552734,99.77999877929688,92.43099975585938,92.72000122070312,3157800,292791219.8547363
2022-04-22,92.83999633789062,93.23999786376953,83.76000213623047,85.2300033569336,5240700,446664878.5926819
2022-04-25,84.13999938964844,85.27999877929688,80.31999969482422,83.93000030517578,3482400,292277833.06274414
2022-04-26,82.88999938964844,84.0,77.58300018310547,79.23999786376953,3519500,278885172.48153687
2022-04-27,79.0999984741211,82.16000366210938,75.6500015258789,76.27999877929688,3488700,266118031.741333
2022-04-28,76.95999908447266,83.5999984741211,75.66000366210938,83.38999938964844,4231900,352898138.4170532
2022-04-29,80.29000091552734,83.80000305175781,76.62000274658203,76.94000244140625,4581100,352469845.1843262
2022-05-02,76.36000061035156,87.87999725341797,75.19999694824219,87.38999938964844,4651700,406512060.16082764
2022-05-03,85.51000213623047,90.02999877929688,85.01000213623047,89.8499984741211,2962200,266153665.4800415
2022-05-04,87.62000274658203,91.94999694824219,82.20999908447266,90.76000213623047,5113300,464083118.92318726
2022-05-05,77.05000305175781,79.20999908447266,65.31999969482422,67.44999694824219,13634300,919633493.3914185
2022-05-06,65.70999908447266,69.5999984741211,56.22999954223633,66.16999816894531,8927600,590739275.6530762
2022-05-09,64.83000183105469,68.4990005493164,61.43299865722656,62.349998474121094,4915700,306493887.49923706
2022-05-10,63.70000076293945,66.51000213623047,56.650001525878906,58.47999954223633,6218000,363628637.1536255
2022-05-11,57.630001068115234,59.70000076293945,52.130001068115234,52.61000061035156,5419500,285119898.3078003
2022-05-12,51.869998931884766,58.26499938964844,49.540000915527344,55.7599983215332,8837100,492756681.16722107
2022-05-13,57.689998626708984,61.11000061035156,54.93000030517578,57.33000183105469,6668100,382282185.20965576
2022-05-16,58.31999969482422,58.31999969482422,50.599998474121094,50.810001373291016,4758500,241779391.5348053
2022-05-17,51.72999954223633,55.2400016784668,50.61000061035156,55.16999816894531,5805500,320289424.369812
2022-05-18,52.310001373291016,53.16999816894531,47.154998779296875,47.599998474121094,5900000,280839990.99731445
2022-05-19,47.470001220703125,52.310001373291016,47.470001220703125,49.720001220703125,4277800,212692221.22192383
2022-05-20,51.099998474121094,51.97999954223633,47.959999084472656,51.41999816894531,4029000,207171172.62268066
2022-05-23,51.45000076293945,51.4900016784668,46.65999984741211,50.220001220703125,3803100,190991686.64245605
2022-05-24,48.150001525878906,48.70000076293945,45.130001068115234,45.5099983215332,4087500,186022118.13926697
2022-05-25,45.66999816894531,51.15999984741211,45.599998474121094,50.29999923706055,4634400,233110316.4642334
2022-05-26,51.0099983215332,57.29999923706055,51.0099983215332,56.310001373291016,4574600,257595732.28225708
2022-05-27,56.63999938964844,59.43000030517578,55.72999954223633,59.040000915527344,2850400,168287618.60961914
2022-05-31,59.099998474121094,59.98500061035156,55.439998626708984,59.38999938964844,3711800,220443799.73449707
2022-06-01,60.189998626708984,60.58000183105469,55.93000030517578,57.29999923706055,2896200,165952257.79037476
2022-06-02,59.2599983215332,65.69000244140625,57.470001220703125,63.77000045776367,4554700,290453221.0849762
2022-06-03,61.27000045776367,61.68000030517578,57.70000076293945,58.29999923706055,3880000,226203997.03979492
2022-06-06,59.599998474121094,60.54999923706055,56.150001525878906,56.84000015258789,2597700,147653268.39637756
2022-06-07,54.310001373291016,55.41999816894531,51.790000915527344,54.720001220703125,2593000,141888963.1652832
2022-06-08,55.119998931884766,58.41699981689453,55.119998931884766,56.58000183105469,3339900,188971548.11553955
2022-06-09,56.290000915527344,56.849998474121094,53.15999984741211,54.0,3308200,178642800.0
2022-06-10,52.5,53.279998779296875,49.75,51.54999923706055,3560600,183548927.28347778
2022-06-13,48.029998779296875,51.0,47.310001373291016,47.959999084472656,4227300,202741304.12979126
2022-06-14,48.439998626708984,49.220001220703125,46.02000045776367,47.13999938964844,2759000,130059258.31604004
2022-06-15,48.06999969482422,50.599998474121094,47.43000030517578,48.61000061035156,2938200,142825903.79333496
2022-06-16,45.97999954223633,46.84000015258789,43.720001220703125,44.18000030517578,2564100,113281938.78250122
2022-06-17,45.18000030517578,46.79999923706055,44.71500015258789,45.79999923706055,4070700,186438056.89430237
2022-06-21,46.18000030517578,47.86000061035156,44.83000183105469,44.970001220703125,2992000,134550243.65234375
2022-06-22,44.6150016784668,48.41999816894531,44.6150016784668,48.0,3216200,154377600.0
2022-06-23,48.5,54.20500183105469,47.81999969482422,54.15999984741211,4865000,263488399.2576599
2022-06-24,54.880001068115234,59.400001525878906,54.880001068115234,59.349998474121094,5021100,298002277.3384094
2022-06-27,60.060001373291016,61.150001525878906,54.13999938964844,55.70000076293945,3457000,192554902.6374817
2022-06-28,55.2400016784668,56.2599983215332,50.25,50.31999969482422,2734600,137605071.1654663
2022-06-29,49.310001373291016,50.099998474121094,47.59000015258789,48.16999816894531,2984300,143753725.5355835
2022-06-30,46.720001220703125,47.10499954223633,43.310001373291016,43.560001373291016,5178300,225566755.11131287
2022-07-01,43.709999084472656,46.36000061035156,43.38999938964844,45.31999969482422,2843600,128871951.13220215
2022-07-05,44.90999984741211,53.75,43.36000061035156,53.68000030517578,5500300,295256105.67855835
2022-07-06,53.04999923706055,55.43000030517578,50.68000030517578,52.220001220703125,4017100,209772966.90368652
2022-07-07,51.810001373291016,58.040000915527344,51.70000076293945,57.939998626708984,3353100,194278609.3952179
2022-07-08,55.959999084472656,57.619998931884766,53.47999954223633,55.310001373291016,4447100,245969107.10716248
2022-07-11,54.11000061035156,55.0,49.900001525878906,50.02000045776367,2749400,137524989.25857544
2022-07-12,50.59000015258789,52.29999923706055,49.65999984741211,50.7599983215332,2613100,132640951.61399841
2022-07-13,48.75,52.625,47.66999816894531,50.209999084472656,2392700,120137464.80941772
2022-07-14,50.400001525878906,50.54999923706055,48.209999084472656,49.130001068115234,1988700,97704833.12416077
2022-07-15,49.84000015258789,52.150001525878906,49.43000030517578,52.0,2542800,132225600.0
2022-07-18,52.869998931884766,56.96099853515625,51.83000183105469,52.209999084472656,2859300,149284050.38223267
2022-07-19,53.220001220703125,54.56999969482422,50.91999816894531,54.209999084472656,2090100,113304319.0864563
2022-07-20,54.720001220703125,57.43000030517578,54.16999816894531,56.43000030517578,2821000,159189030.86090088
2022-07-21,55.970001220703125,58.54999923706055,54.310001373291016,57.060001373291016,2961700,168994606.067276
2022-07-22,55.61000061035156,55.849998474121094,51.540000915527344,51.75,2669900,138167325.0
