date,open,high,low,close,volume,amount
2024-09-09,18.299999237060547,18.6200008392334,18.239999771118164,18.6200008392334,149404091,2781904299.804903
2024-09-10,18.6200008392334,18.700000762939453,18.18000030517578,18.65999984741211,81163590,1514512577.015419
2024-09-11,18.34000015258789,19.059999465942383,18.34000015258789,18.959999084472656,74641703,1415206620.54348
2024-09-12,19.020000457763672,19.299999237060547,18.84000015258789,18.920000076293945,69973131,1323891643.8585262
2024-09-13,18.959999084472656,19.440000534057617,18.920000076293945,19.219999313354492,73146752,1405880523.2141113
2024-09-16,18.979999542236328,19.299999237060547,18.940000534057617,19.239999771118164,27267287,524622595.6390133
2024-09-17,19.200000762939453,19.579999923706055,19.139999389648438,19.520000457763672,44239073,863546725.2110405
2024-09-19,19.459999084472656,19.979999542236328,19.280000686645508,19.799999237060547,127470344,2523912713.9478455
2024-09-20,19.799999237060547,20.200000762939453,19.719999313354492,19.8799991607666,134110539,2666117402.7699566
2024-09-23,19.8799991607666,20.799999237060547,19.84000015258789,20.549999237060547,196007468,4027953317.8581696
2024-09-24,20.899999618530273,21.450000762939453,20.799999237060547,21.200000762939453,231382970,4905319140.531197
2024-09-25,21.850000381469727,21.850000381469727,20.399999618530273,20.549999237060547,295113558,6064583391.746223
2024-09-26,20.850000381469727,21.5,20.350000381469727,21.5,277149964,5958724226.0
2024-09-27,21.799999237060547,22.450000762939453,21.149999618530273,21.950000762939453,347881602,7636001429.312599
2024-09-30,22.700000762939453,22.950000762939453,21.950000762939453,22.5,336102598,7562308455.0
2024-10-02,22.5,24.649999618530273,22.5,24.0,251108945,6026614680.0
2024-10-03,24.049999237060547,24.399999618530273,23.200000762939453,24.049999237060547,190305304,4576842416.008575
2024-10-04,23.899999618530273,24.75,23.600000381469727,24.549999237060547,149949209,3681252966.5478325
2024-10-07,24.899999618530273,26.149999618530273,24.700000762939453,25.850000381469727,218062756,5636922325.78434
2024-10-08,25.899999618530273,26.200000762939453,23.399999618530273,23.700000762939453,453596652,10750240998.466782
