date,open,high,low,close,volume,amount
2023-09-11,144.75,145.0500030517578,143.69000244140625,144.4600067138672,6854200,990157778.0181885
2023-09-12,144.5,147.32000732421875,144.0500030517578,146.33999633789062,8363200,1223870657.3730469
2023-09-13,147.33999633789062,147.6999969482422,145.82000732421875,146.41000366210938,8325900,1218995049.4903564
2023-09-14,147.83999633789062,149.89999389648438,147.52000427246094,149.25,10034900,1497708825.0
2023-09-15,148.9199981689453,149.72999572753906,148.30999755859375,148.80999755859375,19863400,2955872505.505371
2023-09-18,148.16000366210938,149.13999938964844,147.75,149.1199951171875,6512400,971129056.2011719
2023-09-19,149.5,149.72000122070312,147.2100067138672,148.92999267578125,7943400,1183010503.8208008
2023-09-20,149.64999389648438,150.25,148.13999938964844,148.3000030517578,7332000,1087335622.3754883
2023-09-21,147.5800018310547,148.85000610351562,146.6300048828125,147.13999938964844,8052400,1184830131.085205
2023-09-22,147.2899932861328,147.50999450683594,145.19000244140625,145.72999572753906,7071700,1030558810.786438
2023-09-25,145.35000610351562,146.52000427246094,143.6999969482422,146.4499969482422,7044700,1031696293.5012817
2023-09-26,144.60000610351562,145.83999633789062,144.22999572753906,144.92999267578125,7468400,1082395157.2998047
2023-09-27,145.19000244140625,146.08999633789062,144.50999450683594,145.77999877929688,6717800,979320875.7995605
2023-09-28,146.27999877929688,148.8699951171875,146.00999450683594,147.58999633789062,8868100,1308842846.5240479
2023-09-29,148.60000610351562,148.75999450683594,144.86000061035156,145.02000427246094,11917800,1728319406.918335
2023-10-02,144.8300018310547,145.6199951171875,142.6300048828125,143.77000427246094,9170600,1318457201.1810303
2023-10-03,143.1999969482422,143.58999633789062,142.35000610351562,142.7100067138672,9431100,1345912344.3191528
2023-10-04,143.19000244140625,143.47000122070312,141.92999267578125,143.35000610351562,8128700,1165249194.6136475
2023-10-05,142.0399932861328,143.10000610351562,140.8300018310547,142.89999389648438,8576200,1225538927.6550293
2023-10-06,142.91000366210938,145.8800048828125,142.13999938964844,145.10000610351562,10270600,1490264122.6867676
2023-10-09,143.66000366210938,145.39999389648438,143.5,144.77000427246094,6964900,1008308602.7572632
2023-10-10,145.4199981689453,146.77000427246094,145.27999877929688,145.64999389648438,11288800,1644213651.0986328
2023-10-11,146.50999450683594,147.22999572753906,145.02000427246094,146.14999389648438,8698200,1271241876.9104004
2023-10-12,146.3000030517578,146.9600067138672,145.1300048828125,145.80999755859375,10484400,1528730338.4033203
2023-10-13,148.5,153.11000061035156,147.83999633789062,148.0,29427000,4355196000.0
2023-10-16,149.4499969482422,149.52000427246094,146.72000122070312,147.85000610351562,12663500,1872298552.29187
2023-10-17,147.57000732421875,149.30999755859375,146.7899932861328,147.52999877929688,11482700,1694042716.9830322
2023-10-18,146.58999633789062,147.47999572753906,145.3699951171875,145.91000366210938,9620300,1403698008.2305908
2023-10-19,145.47999572753906,147.02000427246094,144.8800048828125,145.2899932861328,11143600,1619053569.1833496
2023-10-20,144.57000732421875,145.13999938964844,142.1199951171875,142.9499969482422,13332900,1905938014.3112183
2023-10-23,142.94000244140625,143.67999267578125,140.72999572753906,141.0,10133400,1428809400.0
2023-10-24,141.19000244140625,141.72999572753906,140.36000061035156,141.1699981689453,8881400,1253787221.737671
2023-10-25,140.57000732421875,141.17999267578125,139.50999450683594,140.39999389648438,8242600,1157260989.691162
2023-10-26,139.75999450683594,141.6699981689453,139.42999267578125,140.75999450683594,9109400,1282239093.9605713
2023-10-27,138.9499969482422,139.10000610351562,135.19000244140625,135.69000244140625,17434700,2365714485.5651855
2023-10-30,136.44000244140625,138.0399932861328,136.0399932861328,137.4199981689453,9855500,1354342791.9540405
2023-10-31,137.7100067138672,139.24000549316406,137.47000122070312,139.05999755859375,9672500,1345057826.385498
2023-11-01,139.25,140.52999877929688,138.47000122070312,138.94000244140625,9432000,1310482103.0273438
2023-11-02,140.08999633789062,141.47999572753906,139.22999572753906,141.4199981689453,10186200,1440532385.3485107
2023-11-03,142.19000244140625,143.77000427246094,141.85000610351562,143.0,9538700,1364034100.0
2023-11-06,143.1699981689453,144.19000244140625,142.7899932861328,144.0800018310547,7625100,1098624421.961975
2023-11-07,143.50999450683594,144.25999450683594,142.82000732421875,144.00999450683594,6297900,906960544.404602
2023-11-08,144.11000061035156,144.83999633789062,143.6199951171875,144.72000122070312,7618200,1102505913.2995605
2023-11-09,145.44000244140625,145.64999389648438,143.6999969482422,144.2899932861328,7992500,1153237771.3394165
2023-11-10,144.94000244140625,146.47999572753906,144.0800018310547,146.42999267578125,7983300,1168994560.5285645
2023-11-13,145.6999969482422,146.25,145.16000366210938,145.77999877929688,6676300,973271005.8502197
2023-11-14,146.67999267578125,149.25,146.52000427246094,148.44000244140625,9927700,1473667812.2375488
2023-11-15,148.4600067138672,150.16000366210938,148.4600067138672,149.74000549316406,8365300,1252620067.9519653
2023-11-16,150.08999633789062,151.52999877929688,150.08999633789062,151.4499969482422,8126200,1230712965.2008057
2023-11-17,152.1999969482422,152.86000061035156,151.5399932861328,152.82000732421875,7812400,1193891025.2197266
2023-11-20,152.0800018310547,153.75,151.9199981689453,153.2899932861328,7019000,1075942462.8753662
2023-11-21,153.1999969482422,153.6300048828125,152.57000732421875,152.97000122070312,7083500,1083563003.6468506
2023-11-22,153.41000366210938,153.8800048828125,152.89999389648438,153.3300018310547,5174500,793406094.4747925
2023-11-24,153.58999633789062,154.44000244140625,153.27999877929688,153.5399932861328,3496900,536914002.5222778
2023-11-27,153.42999267578125,153.52999877929688,152.7100067138672,153.19000244140625,6259100,958831544.2810059
2023-11-28,153.22000122070312,153.8699951171875,152.72000122070312,153.5399932861328,6582700,1010707713.8046265
2023-11-29,154.1699981689453,155.6300048828125,154.0,154.32000732421875,9126100,1408339818.8415527
2023-11-30,154.91000366210938,156.1300048828125,154.3800048828125,156.0800018310547,9869800,1540478402.0721436
2023-12-01,155.82000732421875,157.86000061035156,155.82000732421875,156.83999633789062,8916000,1398385407.3486328
2023-12-04,156.02000427246094,158.0500030517578,155.8800048828125,157.99000549316406,9607500,1517888977.7755737
2023-12-05,157.25999450683594,158.5,156.97000122070312,157.97000122070312,9135600,1443150743.1518555
2023-12-06,158.83999633789062,159.22000122070312,156.0,156.30999755859375,9366000,1463999437.133789
2023-12-07,156.69000244140625,157.30999755859375,156.14999389648438,156.7899932861328,8130900,1274843756.4102173
