date,open,high,low,close,volume,amount
2023-12-13,4.5,4.5,4.449999809265137,4.480000019073486,260851685,1168615553.775351
2023-12-14,4.510000228881836,4.550000190734863,4.440000057220459,4.480000019073486,316319124,1417109681.5533085
2023-12-15,4.53000020980835,4.579999923706055,4.510000228881836,4.539999961853027,383690050,1741952812.3633862
2023-12-18,4.510000228881836,4.53000020980835,4.480000019073486,4.510000228881836,105243472,474648082.8083191
2023-12-19,4.489999771118164,4.53000020980835,4.46999979019165,4.489999771118164,144669568,649566327.2077637
2023-12-20,4.519999980926514,4.53000020980835,4.460000038146973,4.480000019073486,170039954,761778997.1632547
2023-12-21,4.440000057220459,4.519999980926514,4.440000057220459,4.510000228881836,178226596,803801988.7528305
2023-12-22,4.53000020980835,4.550000190734863,4.489999771118164,4.510000228881836,240113364,1082911326.5975876
2023-12-27,4.53000020980835,4.599999904632568,4.489999771118164,4.559999942779541,312506247,1425028468.438249
2023-12-28,4.590000152587891,4.639999866485596,4.550000190734863,4.630000114440918,259492707,1201451263.1065836
2023-12-29,4.619999885559082,4.650000095367432,4.610000133514404,4.650000095367432,152278171,708093509.6723781
2024-01-02,4.670000076293945,4.670000076293945,4.519999980926514,4.539999961853027,300674421,1365061859.870181
2024-01-03,4.519999980926514,4.579999923706055,4.519999980926514,4.570000171661377,192783785,881021930.54353
2024-01-04,4.559999942779541,4.610000133514404,4.550000190734863,4.599999904632568,250591271,1152719822.701754
2024-01-05,4.590000152587891,4.639999866485596,4.539999961853027,4.570000171661377,254830530,1164575565.8445597
2024-01-08,4.579999923706055,4.610000133514404,4.46999979019165,4.5,332159906,1494719577.0
2024-01-09,4.510000228881836,4.550000190734863,4.46999979019165,4.519999980926514,297111399,1342943517.8130498
2024-01-10,4.510000228881836,4.539999961853027,4.489999771118164,4.519999980926514,261032005,1179864657.6212096
2024-01-11,4.519999980926514,4.579999923706055,4.5,4.539999961853027,240308389,1091000076.8929625
2024-01-12,4.519999980926514,4.570000171661377,4.5,4.550000190734863,177583720,808005959.8714066
2024-01-15,4.559999942779541,4.570000171661377,4.510000228881836,4.53000020980835,153431935,695046697.7413011
2024-01-16,4.5,4.539999961853027,4.440000057220459,4.449999809265137,281685770,1253501622.7727032
2024-01-17,4.420000076293945,4.440000057220459,4.329999923706055,4.340000152587891,629057232,2730108482.866516
2024-01-18,4.369999885559082,4.389999866485596,4.340000152587891,4.369999885559082,336156595,1469004281.6799307
2024-01-19,4.369999885559082,4.409999847412109,4.349999904632568,4.389999866485596,307234802,1348760739.7597284
2024-01-22,4.389999866485596,4.420000076293945,4.300000190734863,4.320000171661377,334468002,1444901826.0552378
2024-01-23,4.320000171661377,4.449999809265137,4.309999942779541,4.409999847412109,347881230,1534156171.217537
2024-01-24,4.429999828338623,4.619999885559082,4.429999828338623,4.579999923706055,618361562,2832095906.782757
2024-01-25,4.579999923706055,4.679999828338623,4.570000171661377,4.659999847412109,604842300,2818565025.7083893
2024-01-26,4.659999847412109,4.71999979019165,4.639999866485596,4.659999847412109,403528535,1880442911.526432
2024-01-29,4.659999847412109,4.730000019073486,4.659999847412109,4.690000057220459,385009317,1805693718.7604098
2024-01-30,4.659999847412109,4.679999828338623,4.619999885559082,4.650000095367432,332736293,1547223794.1822057
2024-01-31,4.650000095367432,4.679999828338623,4.610000133514404,4.639999866485596,336138254,1559681453.6807013
2024-02-01,4.639999866485596,4.679999828338623,4.610000133514404,4.619999885559082,296098063,1367973017.1742659
2024-02-02,4.639999866485596,4.690000057220459,4.599999904632568,4.610000133514404,305452990,1408138324.682374
2024-02-05,4.579999923706055,4.650000095367432,4.570000171661377,4.610000133514404,314081172,1447914244.8543606
2024-02-06,4.610000133514404,4.760000228881836,4.610000133514404,4.760000228881836,521370935,2481725769.932337
2024-02-07,4.789999961853027,4.789999961853027,4.699999809265137,4.71999979019165,331429079,1564345183.343412
2024-02-08,4.699999809265137,4.730000019073486,4.630000114440918,4.639999866485596,204376989,948309201.6727281
2024-02-09,4.610000133514404,4.619999885559082,4.559999942779541,4.610000133514404,104413615,481346779.0907216
2024-02-14,4.579999923706055,4.690000057220459,4.53000020980835,4.659999847412109,150848046,702951871.3424149
2024-02-15,4.630000114440918,4.710000038146973,4.630000114440918,4.690000057220459,129208622,605988444.5733767
2024-02-16,4.699999809265137,4.739999771118164,4.670000076293945,4.71999979019165,218631689,1031941526.2092462
2024-02-19,4.710000038146973,4.760000228881836,4.679999828338623,4.730000019073486,194095711,918072716.7320819
2024-02-20,4.739999771118164,4.800000190734863,4.699999809265137,4.800000190734863,293170740,1407219607.917881
2024-02-21,4.800000190734863,4.960000038146973,4.789999961853027,4.869999885559082,655138099,3190522467.1553946
2024-02-22,4.860000133514404,4.960000038146973,4.849999904632568,4.960000038146973,424745623,2106738306.2827597
2024-02-23,4.940000057220459,5.019999980926514,4.940000057220459,4.980000019073486,450809016,2245028908.2784996
2024-02-26,4.989999771118164,5.0,4.869999885559082,4.889999866485596,334824031,1637289466.886169
2024-02-27,4.880000114440918,4.949999809265137,4.840000152587891,4.940000057220459,274530613,1356181243.9287677
2024-02-28,4.96999979019165,4.96999979019165,4.849999904632568,4.869999885559082,351174477,1710219662.8012705
2024-02-29,4.849999904632568,4.920000076293945,4.849999904632568,4.880000114440918,332807769,1624101950.8068266
2024-03-01,4.860000133514404,4.920000076293945,4.840000152587891,4.880000114440918,301949347,1473512847.9153605
2024-03-04,4.880000114440918,4.900000095367432,4.829999923706055,4.849999904632568,234129397,1135527553.1216807
2024-03-05,4.809999942779541,4.889999866485596,4.769999980926514,4.800000190734863,391484724,1879126749.8697853
2024-03-06,4.800000190734863,4.860000133514404,4.78000020980835,4.840000152587891,318448678,1541291650.111412
2024-03-07,4.849999904632568,4.909999847412109,4.809999942779541,4.820000171661377,232138779,1118908954.6292624
2024-03-08,4.840000152587891,4.909999847412109,4.840000152587891,4.860000133514404,283694634,1378755959.11732
2024-03-11,4.869999885559082,4.920000076293945,4.840000152587891,4.860000133514404,249923302,1214627281.0883608
2024-03-12,4.869999885559082,4.949999809265137,4.840000152587891,4.929999828338623,405402552,1998634511.7680397
2024-03-13,4.889999866485596,4.909999847412109,4.860000133514404,4.880000114440918,336671728,1642958071.1690216
2024-03-14,4.860000133514404,4.909999847412109,4.840000152587891,4.849999904632568,211107182,1023869812.5672503
2024-03-15,4.820000171661377,4.849999904632568,4.769999980926514,4.78000020980835,434614956,2077459580.8658466
2024-03-18,4.789999961853027,4.820000171661377,4.769999980926514,4.78000020980835,196586833,939685102.985559
2024-03-19,4.760000228881836,4.760000228881836,4.71999979019165,4.730000019073486,262881570,1243429831.114068
2024-03-20,4.730000019073486,4.75,4.710000038146973,4.71999979019165,273221878,1289607206.8357687
2024-03-21,4.769999980926514,4.860000133514404,4.75,4.849999904632568,492137615,2386867385.8160996
2024-03-22,4.829999923706055,4.860000133514404,4.78000020980835,4.800000190734863,293884178,1410644110.4539585
2024-03-25,4.789999961853027,4.840000152587891,4.760000228881836,4.789999961853027,204062600,977459846.2156296
2024-03-26,4.829999923706055,4.909999847412109,4.820000171661377,4.869999885559082,266220224,1296492460.4135132
2024-03-27,4.849999904632568,4.869999885559082,4.800000190734863,4.800000190734863,285751268,1371606140.902729
2024-03-28,4.800000190734863,4.809999942779541,4.690000057220459,4.71999979019165,441781265,2085207478.110602
2024-04-02,4.78000020980835,4.869999885559082,4.769999980926514,4.849999904632568,441582827,2141676668.83738
2024-04-03,4.880000114440918,4.880000114440918,4.820000171661377,4.820000171661377,266180860,1282991790.892973
2024-04-05,4.849999904632568,4.869999885559082,4.760000228881836,4.809999942779541,222244549,1068996267.9730649
2024-04-08,4.800000190734863,4.880000114440918,4.78000020980835,4.849999904632568,362585459,1758539441.571156
2024-04-09,4.860000133514404,4.920000076293945,4.849999904632568,4.880000114440918,213907813,1043870151.9198065
2024-04-10,4.909999847412109,4.929999828338623,4.889999866485596,4.920000076293945,293235403,1442718205.1320858
2024-04-11,4.900000095367432,4.909999847412109,4.860000133514404,4.889999866485596,234879769,1148562039.0501676
2024-04-12,4.860000133514404,4.880000114440918,4.800000190734863,4.800000190734863,349142758,1675885304.9936962
2024-04-15,4.769999980926514,4.840000152587891,4.769999980926514,4.820000171661377,192726973,928944042.9437776
2024-04-16,4.78000020980835,4.809999942779541,4.75,4.760000228881836,363712976,1731273849.0072937
