date,open,high,low,close,volume,amount
2023-12-13,39.349998474121094,39.75,39.20000076293945,39.45000076293945,3389452,133713883.98594666
2023-12-14,39.5,40.099998474121094,39.349998474121094,40.04999923706055,9576558,383541140.5936661
2023-12-15,40.95000076293945,41.70000076293945,40.599998474121094,41.29999923706055,10736226,443406125.6089096
2023-12-18,41.099998474121094,41.349998474121094,40.70000076293945,41.25,4587530,189235612.5
2023-12-19,40.79999923706055,41.25,40.650001525878906,40.95000076293945,2516416,103047237.11987305
2023-12-20,41.29999923706055,41.29999923706055,40.5,40.70000076293945,5578259,227035145.55587387
2023-12-21,40.349998474121094,40.70000076293945,40.25,40.650001525878906,3614332,146922601.31503296
2023-12-22,40.650001525878906,41.45000076293945,40.54999923706055,40.900001525878906,8672294,354696837.8328705
2023-12-27,41.099998474121094,41.5,40.79999923706055,41.400001525878906,3490696,144514819.7263794
2023-12-28,41.5,42.0,41.099998474121094,41.95000076293945,4218901,176982900.16876602
2023-12-29,41.900001525878906,42.04999923706055,41.5,41.849998474121094,2945007,123248538.45627594
2024-01-02,42.0,42.04999923706055,41.0,41.25,2782895,114794418.75
2024-01-03,40.79999923706055,41.54999923706055,40.79999923706055,41.349998474121094,3498817,144676077.61122894
2024-01-04,41.099998474121094,41.45000076293945,40.849998474121094,41.0,2800255,114810455.0
2024-01-05,40.75,41.150001525878906,40.599998474121094,40.79999923706055,2731319,111437813.11616898
2024-01-08,40.900001525878906,41.400001525878906,40.5,40.650001525878906,3271763,132997170.94231415
2024-01-09,40.900001525878906,41.349998474121094,40.849998474121094,41.04999923706055,3236814,132871212.2305069
2024-01-10,40.79999923706055,41.20000076293945,40.70000076293945,40.79999923706055,2636087,107552347.58882523
2024-01-11,41.150001525878906,41.45000076293945,40.79999923706055,40.95000076293945,3323674,136104452.83576202
2024-01-12,40.900001525878906,41.099998474121094,40.54999923706055,40.650001525878906,2901998,117966223.12809753
2024-01-15,40.95000076293945,41.099998474121094,40.599998474121094,41.04999923706055,2280159,93600525.21037674
2024-01-16,40.79999923706055,41.150001525878906,40.20000076293945,40.20000076293945,3516234,141352609.48267365
2024-01-17,40.0,40.20000076293945,38.5,38.599998474121094,9864844,380782963.3474426
2024-01-18,38.650001525878906,39.45000076293945,38.45000076293945,39.099998474121094,5674020,221854173.34213257
2024-01-19,39.29999923706055,39.70000076293945,38.5,38.849998474121094,4252461,165208103.36125946
2024-01-22,39.0,39.20000076293945,37.75,38.150001525878906,5045299,192478164.54851532
2024-01-23,38.349998474121094,39.04999923706055,38.20000076293945,38.70000076293945,5355499,207257815.38592148
2024-01-24,38.599998474121094,39.75,38.29999923706055,39.599998474121094,6711430,265772617.75917053
