date,open,high,low,close,volume,amount
2023-09-28,7.829999923706055,7.860000133514404,7.71999979019165,7.820000171661377,24776580,193752859.85318184
2023-09-29,7.96999979019165,8.149999618530273,7.829999923706055,8.069999694824219,33598753,271141926.4564743
2023-10-03,8.0,8.0,7.860000133514404,7.929999828338623,13311084,105556893.83500099
2023-10-04,7.869999885559082,8.020000457763672,7.869999885559082,7.980000019073486,13552941,108152469.43850183
2023-10-05,7.949999809265137,8.079999923706055,7.909999847412109,7.980000019073486,16746370,133636032.91941166
2023-10-06,8.079999923706055,8.220000267028809,8.069999694824219,8.180000305175781,12704570,103923386.47712708
2023-10-09,8.100000381469727,8.369999885559082,8.0600004196167,8.279999732971191,14355144,118860588.486763
2023-10-10,8.399999618530273,8.550000190734863,8.390000343322754,8.510000228881836,27424930,233386160.57706833
2023-10-11,8.579999923706055,8.640000343322754,8.479999542236328,8.520000457763672,24403005,207913613.77080917
2023-10-12,8.800000190734863,8.949999809265137,8.670000076293945,8.770000457763672,37315167,327254031.67152786
2023-10-13,8.649999618530273,8.739999771118164,8.59000015258789,8.630000114440918,21516369,185686266.93235302
2023-10-16,8.600000381469727,8.600000381469727,8.260000228881836,8.329999923706055,35971794,299645041.2755699
2023-10-17,8.359999656677246,8.670000076293945,8.319999694824219,8.600000381469727,33295709,286343110.101305
2023-10-18,8.369999885559082,8.420000076293945,7.619999885559082,7.730000019073486,122868206,949771234.723525
2023-10-19,7.639999866485596,8.329999923706055,7.639999866485596,8.220000267028809,79223144,651214264.8348618
2023-10-20,8.170000076293945,8.4399995803833,8.119999885559082,8.229999542236328,42319665,348290823.57759476
2023-10-24,8.34000015258789,8.420000076293945,8.149999618530273,8.319999694824219,49546438,412226349.0396271
2023-10-25,8.600000381469727,9.0,8.600000381469727,8.930000305175781,79485957,709809620.267189
2023-10-26,8.9399995803833,9.180000305175781,8.84000015258789,9.069999694824219,70537512,639775212.3136597
2023-10-27,9.0600004196167,9.1899995803833,8.960000038146973,9.149999618530273,62830589,574899865.3820324
2023-10-30,9.119999885559082,9.649999618530273,9.050000190734863,9.609999656677246,87817605,843927153.900218
2023-10-31,9.220000267028809,9.319999694824219,9.0600004196167,9.100000381469727,53174562,483888534.4844856
2023-11-01,9.100000381469727,9.100000381469727,8.800000190734863,8.9399995803833,35006794,312960723.67056465
2023-11-02,9.180000305175781,9.4399995803833,9.119999885559082,9.289999961853027,72323193,671882460.2110891
2023-11-03,9.329999923706055,9.569999694824219,9.199999809265137,9.510000228881836,45767631,435250181.2853794
2023-11-06,9.529999732971191,9.75,9.470000267028809,9.670000076293945,55163636,533432364.3286514
2023-11-07,9.699999809265137,9.84000015258789,9.520000457763672,9.569999694824219,37118601,355225000.24230194
2023-11-08,9.359999656677246,9.449999809265137,9.149999618530273,9.199999809265137,47713998,438968772.4992771
2023-11-09,9.199999809265137,9.270000457763672,9.039999961853027,9.079999923706055,37769233,342944632.7584362
2023-11-10,8.970000267028809,9.119999885559082,8.90999984741211,9.050000190734863,34987023,316632564.82324505
2023-11-13,9.15999984741211,9.539999961853027,9.119999885559082,9.470000267028809,54613166,517186696.60328865
2023-11-14,9.489999771118164,9.550000190734863,9.40999984741211,9.430000305175781,38891883,366750468.5588608
2023-11-15,9.680000305175781,9.789999961853027,9.5600004196167,9.779999732971191,49574091,484834596.74228954
2023-11-16,9.569999694824219,9.75,9.3100004196167,9.520000457763672,40770904,388139024.7434387
2023-11-17,9.350000381469727,10.039999961853027,9.350000381469727,9.640000343322754,86661151,835413525.392745
2023-11-20,9.390000343322754,9.869999885559082,9.3100004196167,9.850000381469727,77715886,765501506.7462578
2023-11-21,9.859999656677246,10.0,9.449999809265137,9.520000457763672,53890564,513038193.94914246
2023-11-22,9.5,9.699999809265137,9.470000267028809,9.600000381469727,43345902,416120675.7351494
2023-11-23,9.600000381469727,9.65999984741211,9.34000015258789,9.65999984741211,41997079,405691776.7317543
2023-11-24,9.470000267028809,9.600000381469727,9.460000038146973,9.529999732971191,22636378,215724676.29543495
2023-11-27,9.529999732971191,9.779999732971191,9.479999542236328,9.729999542236328,36912987,359163346.61257553
2023-11-28,9.670000076293945,9.949999809265137,9.600000381469727,9.75,61500665,599631483.75
2023-11-29,9.850000381469727,9.850000381469727,9.520000457763672,9.600000381469727,57091546,548078863.3786964
2023-11-30,9.640000343322754,9.800000190734863,9.600000381469727,9.649999618530273,59788724,576961163.7924118
