date,open,high,low,close,volume,amount
2024-02-14,25.299999237060547,25.5,24.25,25.149999618530273,8737426,219746260.5669365
2024-02-15,24.899999618530273,25.299999237060547,24.700000762939453,24.899999618530273,4493382,111885210.0859108
2024-02-16,25.0,25.5,24.899999618530273,25.399999618530273,4651612,118150943.02555084
2024-02-19,25.450000762939453,25.75,25.149999618530273,25.200000762939453,2349517,59207830.192539215
2024-02-20,25.200000762939453,25.899999618530273,25.149999618530273,25.899999618530273,3421806,88624774.0946846
2024-02-21,25.899999618530273,26.700000762939453,25.850000381469727,26.549999237060547,5797158,153914540.47711945
2024-02-22,26.5,27.0,26.350000381469727,27.0,3885124,104898348.0
2024-02-23,27.0,27.0,26.25,26.350000381469727,3651562,96218660.09296036
2024-02-26,26.350000381469727,26.549999237060547,26.049999237060547,26.399999618530273,4069625,107438098.44756126
2024-02-27,26.350000381469727,26.700000762939453,25.850000381469727,26.600000381469727,4054248,107842998.34657288
2024-02-28,26.600000381469727,27.0,26.350000381469727,26.649999618530273,4484504,119512029.88929749
2024-02-29,26.25,26.549999237060547,26.0,26.0,11185850,290832100.0
2024-03-01,26.0,26.100000381469727,25.649999618530273,25.700000762939453,4783959,122947749.94987106
2024-03-04,25.799999237060547,25.950000762939453,25.049999237060547,25.299999237060547,5677263,143634749.56859207
2024-03-05,25.149999618530273,25.25,24.549999237060547,24.700000762939453,5432194,134175195.94443512
2024-03-06,24.600000381469727,25.399999618530273,24.399999618530273,25.100000381469727,4607053,115637032.05745125
2024-03-07,25.100000381469727,25.350000381469727,24.850000381469727,25.049999237060547,2490453,62385845.74993515
2024-03-08,25.049999237060547,25.450000762939453,24.899999618530273,25.200000762939453,3563129,89790853.51845169
2024-03-11,25.200000762939453,25.799999237060547,25.200000762939453,25.799999237060547,4298890,110911358.72020721
2024-03-12,25.799999237060547,26.350000381469727,25.600000381469727,26.350000381469727,5499933,144923236.64805794
2024-03-13,26.350000381469727,26.350000381469727,25.799999237060547,25.950000762939453,3777963,98038142.73235703
2024-03-14,26.0,26.100000381469727,25.549999237060547,25.700000762939453,3556390,91399225.71331024
2024-03-15,25.549999237060547,25.700000762939453,25.200000762939453,25.399999618530273,5587816,141930524.26841736
2024-03-18,25.399999618530273,25.700000762939453,25.299999237060547,25.700000762939453,3108499,79888426.67159653
2024-03-19,25.5,25.700000762939453,25.200000762939453,25.350000381469727,2236150,56686403.35302353
2024-03-20,25.450000762939453,25.75,25.25,25.600000381469727,3099331,79342874.78230095
2024-03-21,25.649999618530273,26.049999237060547,25.649999618530273,25.899999618530273,2493783,64588978.74869728
2024-03-22,25.899999618530273,25.950000762939453,25.299999237060547,25.450000762939453,3367528,85703590.16921997
2024-03-25,25.5,25.75,25.25,25.600000381469727,2579997,66047924.18419075
2024-03-26,26.0,26.299999237060547,25.600000381469727,26.149999618530273,5201511,136019510.66578102
2024-03-27,26.100000381469727,26.350000381469727,25.850000381469727,26.149999618530273,4277108,111846372.56841278
2024-03-28,26.200000762939453,26.299999237060547,25.700000762939453,25.799999237060547,3276381,84530627.30031967
2024-04-02,26.100000381469727,26.5,25.850000381469727,26.0,4233862,110080412.0
2024-04-03,26.0,26.100000381469727,25.5,25.549999237060547,3221108,82299306.94248962
2024-04-05,25.600000381469727,25.799999237060547,25.200000762939453,25.25,3698632,93390458.0
2024-04-08,25.25,25.549999237060547,25.0,25.399999618530273,2726956,69264681.35974884
2024-04-09,25.5,25.799999237060547,25.450000762939453,25.700000762939453,1872242,48116620.82840729
2024-04-10,25.700000762939453,25.950000762939453,25.649999618530273,25.950000762939453,2936847,76211181.89063644
2024-04-11,25.350000381469727,25.799999237060547,25.200000762939453,25.700000762939453,4414507,113452833.26800156
2024-04-12,25.450000762939453,25.600000381469727,25.0,25.0,5749787,143744675.0
2024-04-15,25.0,25.0,24.450000762939453,24.75,3208117,79400895.75
2024-04-16,24.600000381469727,24.600000381469727,24.049999237060547,24.149999618530273,5034419,121581216.92952156
2024-04-17,24.149999618530273,24.5,23.700000762939453,23.700000762939453,4206955,99704836.70965195
2024-04-18,23.700000762939453,23.899999618530273,23.049999237060547,23.600000381469727,5009973,118235364.71115303
2024-04-19,23.600000381469727,23.600000381469727,23.25,23.450000762939453,3408132,79920698.00019836
2024-04-22,23.450000762939453,24.100000381469727,23.450000762939453,24.049999237060547,3229507,77669640.8860817
2024-04-23,24.149999618530273,24.350000381469727,23.799999237060547,24.299999237060547,2717762,66041614.526512146
2024-04-24,24.299999237060547,24.799999237060547,24.149999618530273,24.799999237060547,3194775,79230417.56258011
2024-04-25,24.75,25.25,24.549999237060547,25.0,3523488,88087200.0
2024-04-26,25.0,25.299999237060547,24.850000381469727,25.149999618530273,4323238,108729434.05081558
2024-04-29,25.5,26.450000762939453,25.5,26.0,10175436,264561336.0
2024-04-30,26.149999618530273,26.350000381469727,25.649999618530273,25.850000381469727,5384684,139194083.45409393
2024-05-02,25.799999237060547,26.299999237060547,25.600000381469727,26.100000381469727,5754742,150198768.39525986
2024-05-03,26.350000381469727,26.75,26.200000762939453,26.549999237060547,5266654,139829659.68186188
2024-05-06,26.600000381469727,27.149999618530273,26.5,27.0,5860284,158227668.0
2024-05-07,27.100000381469727,27.299999237060547,26.899999618530273,27.149999618530273,4829023,131107972.60787392
2024-05-08,27.350000381469727,27.350000381469727,26.5,26.600000381469727,6045180,160801790.30605316
2024-05-09,26.600000381469727,27.350000381469727,26.399999618530273,27.25,5076193,138326259.25
2024-05-10,27.25,27.950000762939453,27.200000762939453,27.850000381469727,6482641,180541554.3229313
2024-05-13,27.850000381469727,28.600000381469727,27.350000381469727,28.600000381469727,6634190,189737836.53074265
2024-05-14,28.600000381469727,28.950000762939453,28.450000762939453,28.549999237060547,5102924,145688476.30677795
2024-05-16,29.0,29.350000381469727,28.600000381469727,29.049999237060547,6414574,186343369.80606842
2024-05-17,29.149999618530273,29.399999618530273,28.950000762939453,29.100000381469727,4671952,135953804.98220825
2024-05-20,29.149999618530273,29.75,29.149999618530273,29.600000381469727,6437165,190540086.45558357
2024-05-21,29.299999237060547,29.450000762939453,28.700000762939453,28.700000762939453,6651147,190887923.97442245
2024-05-22,28.700000762939453,29.350000381469727,28.700000762939453,28.899999618530273,5559754,160676888.47912216
2024-05-23,28.899999618530273,28.899999618530273,28.299999237060547,28.5,6875580,195954030.0
2024-05-24,27.5,27.649999618530273,26.100000381469727,26.450000762939453,9101557,240736189.59393692
2024-05-27,26.450000762939453,27.149999618530273,26.200000762939453,27.049999237060547,5641302,152597214.79602814
2024-05-28,27.049999237060547,27.350000381469727,26.5,26.600000381469727,4776898,127065488.62224197
2024-05-29,26.450000762939453,26.600000381469727,26.149999618530273,26.399999618530273,4316900,113966158.35323334
2024-05-30,26.149999618530273,26.350000381469727,25.549999237060547,25.899999618530273,8677042,224735384.48997116
2024-05-31,26.049999237060547,26.5,25.75,26.5,31537566,835745499.0
2024-06-03,26.5,26.600000381469727,25.899999618530273,26.25,10681986,280402132.5
2024-06-04,26.25,26.600000381469727,26.149999618530273,26.299999237060547,4252806,111848794.55536652
2024-06-05,26.299999237060547,26.600000381469727,26.0,26.049999237060547,3716048,96803047.56488037
2024-06-06,26.25,26.450000762939453,26.0,26.149999618530273,2907113,76021003.8410244
2024-06-07,26.299999237060547,26.299999237060547,25.850000381469727,25.899999618530273,3950750,102324423.49290848
2024-06-11,25.700000762939453,25.75,24.700000762939453,25.0,9417246,235431150.0
2024-06-12,24.899999618530273,25.149999618530273,24.700000762939453,24.899999618530273,4386731,109229600.22659492
2024-06-13,25.100000381469727,25.25,24.899999618530273,25.049999237060547,4577717,114671807.3574791
2024-06-14,25.0,25.100000381469727,24.600000381469727,24.899999618530273,3845805,95760543.03294182
2024-06-17,24.799999237060547,25.200000762939453,24.600000381469727,24.700000762939453,3300630,81525563.51818085
2024-06-18,24.75,25.049999237060547,24.600000381469727,24.799999237060547,2608081,64680406.81019211
2024-06-19,24.799999237060547,25.200000762939453,24.799999237060547,25.149999618530273,2794951,70293016.5838108
2024-06-20,25.100000381469727,25.200000762939453,24.850000381469727,25.0,2076736,51918400.0
2024-06-21,24.850000381469727,25.0,24.450000762939453,24.5,10711251,262425649.5
2024-06-24,24.350000381469727,24.75,24.200000762939453,24.5,2838470,69542515.0
2024-06-25,24.5,24.799999237060547,24.299999237060547,24.450000762939453,3351568,81945840.15704346
2024-06-26,24.399999618530273,24.75,24.25,24.649999618530273,2447646,60334472.96629715
2024-06-27,24.399999618530273,24.649999618530273,24.299999237060547,24.350000381469727,3674546,89475196.50172806
2024-06-28,24.350000381469727,24.799999237060547,24.350000381469727,24.649999618530273,3952362,97425721.79229355
2024-07-02,24.399999618530273,25.25,24.399999618530273,24.700000762939453,3291306,81295260.7110672
2024-07-03,24.700000762939453,25.049999237060547,24.700000762939453,24.850000381469727,2466448,61291233.740875244
2024-07-04,25.100000381469727,25.149999618530273,24.799999237060547,25.049999237060547,2255722,56505834.37902069
2024-07-05,25.049999237060547,25.049999237060547,24.799999237060547,24.799999237060547,2100290,52087190.397605896
2024-07-08,24.899999618530273,25.100000381469727,24.5,24.649999618530273,4982823,122826585.04920387
2024-07-09,24.549999237060547,24.850000381469727,24.399999618530273,24.75,2704762,66942859.5
2024-07-10,24.75,25.0,24.600000381469727,24.600000381469727,2226292,54766784.049263
2024-07-11,24.950000762939453,25.149999618530273,24.700000762939453,25.100000381469727,4217194,105851571.00873184
2024-07-12,25.299999237060547,25.950000762939453,25.200000762939453,25.899999618530273,5706487,147798011.12314796
2024-07-15,25.899999618530273,25.950000762939453,24.899999618530273,24.950000762939453,4685748,116909416.17494202
2024-07-16,24.899999618530273,24.899999618530273,24.600000381469727,24.700000762939453,2375175,58666824.312114716
2024-07-17,24.75,25.049999237060547,24.75,24.850000381469727,2433775,60479309.678411484
2024-07-18,24.850000381469727,25.399999618530273,24.799999237060547,25.25,3246809,81981927.25
2024-07-19,25.200000762939453,25.200000762939453,24.850000381469727,25.0,2694493,67362325.0
2024-07-22,25.149999618530273,25.5,24.850000381469727,25.450000762939453,2949793,75072234.10051346
2024-07-23,25.5,25.649999618530273,25.25,25.299999237060547,2659227,67278441.0711708
2024-07-24,25.299999237060547,25.700000762939453,25.049999237060547,25.600000381469727,4617673,118212430.56150246
2024-07-25,25.600000381469727,25.700000762939453,25.299999237060547,25.5,3572278,91093089.0
2024-07-26,25.549999237060547,25.75,25.0,25.149999618530273,1821035,45799029.55533028
2024-07-29,25.399999618530273,25.5,25.149999618530273,25.25,3157699,79731899.75
2024-07-30,25.25,25.350000381469727,24.899999618530273,25.049999237060547,3150064,78909100.7966919
2024-07-31,25.200000762939453,25.350000381469727,24.950000762939453,25.299999237060547,3282511,83047525.79564285
2024-08-01,25.5,25.549999237060547,25.200000762939453,25.549999237060547,1915013,48928580.68896103
2024-08-02,25.350000381469727,25.450000762939453,25.100000381469727,25.200000762939453,2211599,55732296.48731613
