date,open,high,low,close,volume,amount
2020-08-06,1670.0,1674.030029296875,1630.0,1637.9599609375,3264878,5347739441.345703
2020-08-07,1644.77001953125,1649.6700439453125,1598.5,1631.0,3424205,5584878355.0
2020-08-10,1627.969970703125,1644.9599609375,1608.1099853515625,1633.989990234375,2362354,3860062789.3901367
2020-08-11,1640.0,1666.4300537109375,1640.0,1642.510009765625,3581818,5883171918.158691
2020-08-12,1633.0,1641.0,1605.25,1626.949951171875,2793392,4544708978.003906
2020-08-13,1630.0,1638.8800048828125,1609.0,1635.0,2054134,3358509090.0
2020-08-14,1639.9000244140625,1665.699951171875,1631.0,1661.0,3765318,6254193198.0
2020-08-17,1674.0,1704.3499755859375,1670.0,1690.0,4357201,7363669690.0
2020-08-18,1697.3800048828125,1720.0,1691.0,1705.0,3042281,5187089105.0
2020-08-19,1700.0,1717.0,1682.989990234375,1687.0,2691498,4540557126.0
2020-08-20,1674.0,1679.0,1656.0,1664.0,2238233,3724419712.0
2020-08-21,1673.0,1698.0,1671.0,1676.0,2508241,4203811916.0
2020-08-24,1699.93994140625,1708.0,1691.010009765625,1696.3499755859375,3093344,5247394018.878906
2020-08-25,1704.800048828125,1746.780029296875,1698.6300048828125,1727.0,4187249,7231379023.0
2020-08-26,1734.02001953125,1745.0,1715.0999755859375,1727.0,2621573,4527456571.0
2020-08-27,1731.989990234375,1733.97998046875,1705.0,1731.0,2263553,3918210243.0
2020-08-28,1730.0,1764.0,1721.5,1757.0,4229962,7432043234.0
2020-08-31,1770.5799560546875,1816.0,1770.5799560546875,1786.5,4781036,8541320814.0
2020-09-01,1790.0,1802.0,1775.010009765625,1801.97998046875,3163992,5701450242.363281
2020-09-02,1825.0,1828.0,1770.0,1795.0,3200929,5745667555.0
2020-09-03,1795.0,1812.0,1779.699951171875,1793.0,3043735,5457416855.0
2020-09-04,1766.0,1776.989990234375,1746.0,1770.0,3085796,5461858920.0
2020-09-07,1760.0,1777.989990234375,1703.969970703125,1723.5,3111202,5362156647.0
2020-09-08,1734.9000244140625,1737.800048828125,1677.0699462890625,1711.4000244140625,3447238,5899603197.361084
2020-09-09,1699.6700439453125,1711.0,1682.010009765625,1688.0,2596355,4382647240.0
2020-09-10,1703.739990234375,1719.9000244140625,1700.0,1705.800048828125,2477833,4226687652.3879395
2020-09-11,1688.0,1736.0,1688.0,1733.0,3108800,5387550400.0
2020-09-14,1745.0,1769.0,1730.5799560546875,1766.0,3105601,5484491366.0
2020-09-15,1769.989990234375,1769.989990234375,1747.75,1760.0,2082087,3664473120.0
2020-09-16,1760.0,1764.81005859375,1719.0,1725.0999755859375,2251598,3884231654.8293457
2020-09-17,1700.0,1700.0,1658.0,1670.52001953125,6367985,10637846426.574707
2020-09-18,1665.0,1695.0,1635.010009765625,1695.0,4720140,8000637300.0
2020-09-21,1692.760009765625,1692.760009765625,1666.6600341796875,1666.800048828125,2244407,3740977697.1901855
2020-09-22,1650.0,1686.97998046875,1650.0,1665.68994140625,2326547,3875305936.1088867
2020-09-23,1635.0,1666.010009765625,1621.02001953125,1649.97998046875,3572552,5894639279.183594
2020-09-24,1635.969970703125,1658.8800048828125,1626.800048828125,1629.3199462890625,3005078,4896233525.554443
2020-09-25,1630.0,1650.0,1625.0,1635.1099853515625,2258296,3692562339.479492
2020-09-28,1635.18994140625,1668.5,1635.18994140625,1661.0,2423222,4024971742.0
2020-09-29,1669.3299560546875,1669.4000244140625,1652.300048828125,1652.300048828125,1743078,2880087864.5112305
2020-09-30,1660.0,1691.9000244140625,1660.0,1668.5,2708781,4519601098.5
2020-10-09,1692.0,1706.4200439453125,1688.0,1696.0,3423988,5807083648.0
2020-10-12,1704.550048828125,1750.6099853515625,1704.550048828125,1750.6099853515625,4372904,7655249407.383789
2020-10-13,1750.6199951171875,1750.6199951171875,1735.0,1739.0,2294389,3989942471.0
2020-10-14,1740.0,1746.97998046875,1726.0,1729.0,2048139,3541232331.0
2020-10-15,1721.1300048828125,1735.0,1721.0,1725.0,1620436,2795252100.0
2020-10-16,1725.0,1734.5799560546875,1703.0,1712.0,1737738,2975007456.0
2020-10-19,1725.0,1733.97998046875,1691.9000244140625,1699.0,1922632,3266551768.0
2020-10-20,1695.300048828125,1734.969970703125,1695.0,1734.0,2773493,4809236862.0
2020-10-21,1734.0999755859375,1742.1500244140625,1723.0,1733.3299560546875,1890137,3276231083.147339
2020-10-22,1730.0,1745.0,1715.510009765625,1742.5,2248087,3917291597.5
2020-10-23,1740.780029296875,1747.5899658203125,1714.0,1715.3299560546875,1929169,3309161375.9920654
2020-10-26,1619.0,1662.9200439453125,1619.0,1643.0,6601529,10846312147.0
2020-10-27,1643.0,1643.300048828125,1616.1199951171875,1625.0,4394440,7140965000.0
2020-10-28,1626.0,1677.0,1625.0799560546875,1664.81005859375,3463653,5766324353.878418
2020-10-29,1654.8399658203125,1708.0,1647.0,1676.0,3937376,6599042176.0
2020-10-30,1678.0,1696.0,1665.0,1670.02001953125,2605545,4351312311.789551
2020-11-02,1679.0,1695.0,1672.0,1674.010009765625,2106643,3526541469.0026855
2020-11-03,1684.989990234375,1705.9000244140625,1675.5,1695.0,2349749,3982824555.0
2020-11-04,1700.0,1704.0,1685.0,1699.5799560546875,1644371,2794739991.9176025
2020-11-05,1717.0,1732.47998046875,1712.0999755859375,1721.9000244140625,2352414,4050621724.0319824
2020-11-06,1730.550048828125,1731.5899658203125,1690.0,1700.6199951171875,2305153,3920189283.60437
2020-11-09,1701.3800048828125,1750.6800537109375,1700.6199951171875,1742.5699462890625,4146970,7226385290.1623535
2020-11-10,1752.9200439453125,1764.47998046875,1736.0,1745.0,3018944,5268057280.0
2020-11-11,1745.0,1777.5,1731.0,1731.3499755859375,3485073,6033881053.46521
2020-11-12,1730.010009765625,1750.0,1722.27001953125,1734.7900390625,2347309,4072088271.801758
2020-11-13,1724.0,1728.8800048828125,1691.0,1705.0,2815548,4800509340.0
2020-11-16,1711.0,1730.050048828125,1697.260009765625,1730.050048828125,3061349,5296286986.929932
2020-11-17,1740.0,1742.3499755859375,1701.0699462890625,1715.800048828125,2522403,4327939190.564209
2020-11-18,1715.0,1720.530029296875,1683.1600341796875,1693.6500244140625,3517895,5958082952.636108
2020-11-19,1684.5,1725.0,1680.5999755859375,1720.18994140625,2781576,4784839056.457031
2020-11-20,1720.0,1736.0,1712.6500244140625,1719.9599609375,2187466,3762353935.9121094
2020-11-23,1771.989990234375,1809.9000244140625,1771.989990234375,1790.2099609375,6663724,11929465081.738281
