date,open,high,low,close,volume,amount
2021-06-07,211.60000610351562,212.60000610351562,209.0,212.0,23713310,5027221720.0
2021-06-08,211.8000030517578,212.0,208.8000030517578,210.1999969482422,14131162,2970370209.275116
2021-06-09,209.1999969482422,210.39999389648438,207.1999969482422,208.0,14721409,3062053072.0
2021-06-10,208.8000030517578,211.1999969482422,206.0,207.60000610351562,15353710,3187430289.711609
2021-06-11,207.8000030517578,208.0,204.39999389648438,205.1999969482422,21751657,4463439950.019211
2021-06-15,209.60000610351562,209.60000610351562,204.39999389648438,206.39999389648438,16521833,3410106230.358734
2021-06-16,205.39999389648438,205.39999389648438,203.39999389648438,203.39999389648438,15362004,3124631519.8377686
2021-06-17,202.0,204.0,201.1999969482422,203.8000030517578,12114454,2468925762.1703796
2021-06-18,204.39999389648438,207.60000610351562,203.8000030517578,207.0,26572314,5500468998.0
2021-06-21,206.0,207.60000610351562,203.8000030517578,205.39999389648438,14510523,2980461335.634796
2021-06-22,204.0,204.39999389648438,201.8000030517578,203.0,16162775,3281043325.0
2021-06-23,205.0,207.60000610351562,204.1999969482422,207.1999969482422,16558423,3430905195.0677032
2021-06-24,209.60000610351562,212.60000610351562,209.1999969482422,210.1999969482422,16482032,3464523076.10083
2021-06-25,212.8000030517578,216.39999389648438,211.1999969482422,215.60000610351562,29426102,6344267770.802673
2021-06-28,220.8000030517578,225.0,219.1999969482422,222.0,23248108,5161079976.0
2021-06-29,222.0,222.8000030517578,218.0,219.39999389648438,22735870,4988249739.231262
2021-06-30,222.0,222.8000030517578,220.0,220.0,17882516,3934153520.0
2021-07-02,216.1999969482422,216.1999969482422,210.60000610351562,212.0,27196447,5765646764.0
2021-07-05,209.0,209.8000030517578,205.0,206.0,21390710,4406486260.0
2021-07-06,205.1999969482422,209.39999389648438,203.60000610351562,209.39999389648438,18506503,3875261615.24527
2021-07-07,207.0,207.0,204.39999389648438,205.8000030517578,16935600,3485346531.6833496
2021-07-08,202.1999969482422,203.1999969482422,197.0,197.3000030517578,37789548,7455877935.724548
2021-07-09,195.0,196.60000610351562,189.89999389648438,195.5,35815396,7001909918.0
2021-07-12,199.3000030517578,200.8000030517578,195.3000030517578,197.39999389648438,19585720,3866221008.458252
2021-07-13,199.39999389648438,207.39999389648438,197.60000610351562,205.1999969482422,30179190,6192769695.900421
2021-07-14,205.1999969482422,206.8000030517578,203.8000030517578,206.39999389648438,25764588,5317810805.945435
2021-07-15,206.39999389648438,214.1999969482422,206.0,210.60000610351562,45293673,9538847810.25064
2021-07-16,210.39999389648438,211.60000610351562,207.8000030517578,209.39999389648438,55141154,11546557311.045105
2021-07-19,205.8000030517578,205.8000030517578,201.8000030517578,202.60000610351562,43294441,8771454010.848297
2021-07-20,204.0,206.39999389648438,200.39999389648438,202.8000030517578,14790988,2999612411.538513
2021-07-21,205.60000610351562,206.0,201.39999389648438,203.0,14800334,3004467802.0
2021-07-22,205.60000610351562,207.60000610351562,205.39999389648438,207.39999389648438,12066102,2502509481.154358
2021-07-23,208.8000030517578,208.8000030517578,203.39999389648438,205.1999969482422,11735052,2408032634.5874634
2021-07-26,199.1999969482422,199.1999969482422,192.0,192.10000610351562,43322099,8322175482.317108
2021-07-27,183.8000030517578,188.5,174.5,179.89999389648438,66752350,12008747357.575989
2021-07-28,179.5,184.60000610351562,176.1999969482422,183.1999969482422,52598759,9636092488.281326
2021-07-29,191.8000030517578,197.3000030517578,189.3000030517578,197.3000030517578,57050274,11256019234.30362
2021-07-30,190.39999389648438,190.6999969482422,185.60000610351562,189.0,26604358,5028223662.0
2021-08-02,189.0,193.3000030517578,187.1999969482422,191.89999389648438,24424086,4686981954.327209
2021-08-03,195.5,195.5,187.1999969482422,193.5,25920558,5015627973.0
2021-08-04,191.3000030517578,194.5,186.5,192.3000030517578,23029276,4428529845.079773
2021-08-05,194.89999389648438,197.60000610351562,191.8000030517578,192.5,21169911,4075207867.5
2021-08-06,192.1999969482422,194.3000030517578,190.3000030517578,193.5,15486524,2996642394.0
2021-08-09,187.0,191.60000610351562,185.10000610351562,188.6999969482422,28015589,5286541558.803207
2021-08-10,190.0,192.89999389648438,187.60000610351562,192.89999389648438,17983679,3469051569.336334
2021-08-11,190.60000610351562,192.39999389648438,188.39999389648438,191.1999969482422,13796247,2637842384.2971954
2021-08-12,190.0,190.8000030517578,186.39999389648438,188.6999969482422,14517317,2739417673.5966644
2021-08-13,185.5,185.8000030517578,181.5,184.0,21527678,3961092752.0
2021-08-16,183.89999389648438,183.89999389648438,179.60000610351562,180.39999389648438,19542473,3525462009.9222107
2021-08-17,177.89999389648438,178.89999389648438,171.0,171.8000030517578,42641139,7325747810.330429
2021-08-18,170.0,172.6999969482422,169.39999389648438,171.60000610351562,23291029,3996740718.5571594
2021-08-19,168.60000610351562,169.39999389648438,160.3000030517578,162.10000610351562,45396323,7358744235.377167
2021-08-20,158.10000610351562,160.6999969482422,155.10000610351562,157.89999389648438,54863086,8662880944.542297
2021-08-23,155.89999389648438,160.0,151.1999969482422,152.10000610351562,69681080,10598492693.29956
2021-08-24,156.8000030517578,166.60000610351562,156.3000030517578,166.5,52107427,8675886595.5
2021-08-25,170.8000030517578,172.3000030517578,162.39999389648438,164.10000610351562,53797802,8828219636.555725
2021-08-26,164.3000030517578,165.89999389648438,160.10000610351562,162.1999969482422,25997432,4216783391.062134
2021-08-27,160.6999969482422,163.10000610351562,153.6999969482422,155.89999389648438,51566566,8039227324.662659
2021-08-30,155.89999389648438,160.10000610351562,154.3000030517578,158.1999969482422,33016759,5223251173.040848
2021-08-31,158.5,165.5,154.6999969482422,165.5,49830778,8246993759.0
2021-09-01,163.5,167.60000610351562,161.6999969482422,165.1999969482422,36318509,5999817575.964706
2021-09-02,170.0,171.89999389648438,167.60000610351562,171.0,32232099,5511688929.0
2021-09-03,168.39999389648438,168.5,164.0,164.89999389648438,48210742,7949951061.544983
2021-09-06,164.5,168.0,163.8000030517578,168.0,24264531,4076441208.0
2021-09-07,168.39999389648438,171.8000030517578,168.3000030517578,170.0,24179489,4110513130.0
2021-09-08,170.0,173.39999389648438,169.3000030517578,170.89999389648438,24995877,4271795226.737274
2021-09-09,165.0,166.10000610351562,160.3000030517578,161.0,28379942,4569170662.0
2021-09-10,163.6999969482422,168.1999969482422,163.39999389648438,167.89999389648438,27766697,4662028256.825531
2021-09-13,161.5,163.0,156.89999389648438,160.8000030517578,25905101,4165540319.8560944
2021-09-14,160.39999389648438,162.10000610351562,156.39999389648438,158.3000030517578,22361537,3539831375.3419952
2021-09-15,155.5,156.89999389648438,153.60000610351562,154.0,28239189,4348835106.0
2021-09-16,153.60000610351562,153.89999389648438,149.10000610351562,151.5,33935111,5141169316.5
2021-09-17,150.60000610351562,155.6999969482422,150.1999969482422,154.89999389648438,30179321,4674776638.700043
2021-09-20,154.1999969482422,154.3000030517578,150.6999969482422,151.5,17981515,2724199522.5
2021-09-21,146.0,149.5,145.5,148.6999969482422,23944111,3560489232.628372
2021-09-23,148.0,150.8000030517578,146.39999389648438,148.39999389648438,32529431,4827367361.85611
2021-09-24,146.6999969482422,148.3000030517578,143.8000030517578,144.3000030517578,30354881,4380209420.935745
2021-09-27,142.1999969482422,145.5,141.1999969482422,141.89999389648438,31609172,4485341313.872925
2021-09-28,145.39999389648438,153.0,144.5,150.89999389648438,42597994,6428037034.602478
2021-09-29,148.3000030517578,149.3000030517578,145.5,148.3000030517578,24903515,3693191350.4994965
2021-09-30,144.89999389648438,144.89999389648438,141.0,142.1999969482422,38043224,5409746336.701294
2021-10-04,143.5,143.5,136.39999389648438,137.0,41840351,5732128087.0
2021-10-05,132.0,135.89999389648438,132.0,135.3000030517578,30437300,4118166782.887268
2021-10-06,138.60000610351562,139.1999969482422,135.6999969482422,137.3000030517578,18712471,2569222325.4059296
2021-10-07,141.3000030517578,147.8000030517578,141.10000610351562,147.3000030517578,32227036,4747042501.149109
2021-10-08,154.39999389648438,155.5,150.8000030517578,155.5,55270783,8594606756.5
2021-10-11,163.0,170.5,162.0,167.8000030517578,87174082,14627811225.634186
2021-10-12,160.1999969482422,163.0,159.0,161.3000030517578,51876960,8367753806.315918
2021-10-15,161.3000030517578,162.1999969482422,158.8000030517578,161.8000030517578,41251499,6674492664.089584
2021-10-18,162.5,162.89999389648438,159.89999389648438,162.89999389648438,20485496,3337087173.366455
2021-10-19,162.6999969482422,165.89999389648438,162.1999969482422,164.8000030517578,22621183,3727971027.434372
2021-10-20,172.60000610351562,179.89999389648438,171.0,175.8000030517578,73819843,12977528624.680283
2021-10-21,173.0,175.5,170.5,173.89999389648438,39498418,6868774649.120789
