date,open,high,low,close,volume,amount
2024-03-14,166.25999450683594,166.25999450683594,164.1999969482422,164.77999877929688,5155300,849490327.7069092
2024-03-15,165.05999755859375,165.3800048828125,163.63999938964844,164.66000366210938,21887300,3603962898.1536865
2024-03-18,167.0500030517578,172.17999267578125,166.9499969482422,171.25999450683594,10478500,1794547852.4398804
2024-03-19,171.10000610351562,172.64999389648438,171.0,171.8000030517578,7653700,1314905683.3572388
2024-03-20,172.3000030517578,173.10000610351562,171.1199951171875,171.86000061035156,5046700,867325865.0802612
2024-03-21,171.9199981689453,173.4199981689453,171.0500030517578,172.4499969482422,4343000,748950336.7462158
2024-03-22,173.02000427246094,173.10000610351562,171.75999450683594,172.02000427246094,4106400,706382945.5444336
2024-03-25,172.1999969482422,173.08999633789062,172.11000061035156,172.60000610351562,3941900,680371964.0594482
2024-03-26,172.1699981689453,172.97000122070312,171.82000732421875,172.72999572753906,4593000,793348870.3765869
2024-03-27,174.0,174.69000244140625,173.0500030517578,173.57000732421875,4911300,852454376.9714355
2024-03-28,174.75999450683594,175.80999755859375,174.3699951171875,175.00999450683594,5710400,999377072.6318359
2024-04-01,175.57000732421875,176.22999572753906,172.64999389648438,172.97999572753906,4815400,832967871.4263916
2024-04-02,172.94000244140625,173.8699951171875,171.36000061035156,171.44000244140625,5158500,884373252.5939941
2024-04-03,170.0,170.9199981689453,168.6999969482422,169.67999267578125,5828000,988894997.3144531
2024-04-04,170.9199981689453,171.77999877929688,169.3300018310547,169.64999389648438,5422600,919944056.9030762
2024-04-05,169.39999389648438,169.97000122070312,168.07000732421875,169.13999938964844,4412200,746279505.3070068
2024-04-08,169.14999389648438,170.0500030517578,168.74000549316406,169.5800018310547,3755700,636891612.8768921
2024-04-09,170.22999572753906,170.72000122070312,168.72999572753906,170.61000061035156,3773900,643865081.3034058
2024-04-10,169.57000732421875,169.6300048828125,167.77000427246094,168.9499969482422,4581500,774044411.0183716
2024-04-11,169.6199951171875,169.8699951171875,167.77000427246094,168.36000061035156,4241500,714098942.5888062
2024-04-12,167.69000244140625,168.50999450683594,167.32000732421875,168.10000610351562,5453500,916733383.2855225
2024-04-15,169.2100067138672,169.35000610351562,166.02999877929688,166.9499969482422,5133200,856987724.3347168
2024-04-16,167.02999877929688,168.50999450683594,166.88999938964844,167.5,4569700,765424750.0
2024-04-17,169.08999633789062,169.6999969482422,168.2100067138672,169.47999572753906,4069200,689647998.614502
2024-04-18,170.10000610351562,172.67999267578125,170.10000610351562,172.27000427246094,5574700,960353592.817688
2024-04-19,172.27999877929688,174.27000427246094,171.8000030517578,174.1300048828125,6636700,1155648603.4057617
2024-04-22,174.41000366210938,177.1999969482422,174.02999877929688,176.4600067138672,7288700,1286164050.9353638
2024-04-23,174.6999969482422,174.8800048828125,170.13999938964844,171.22000122070312,9145000,1565806911.16333
2024-04-24,168.5,178.08999633789062,167.64999389648438,177.41000366210938,10016700,1777062783.682251
2024-04-25,178.27999877929688,180.6300048828125,175.82000732421875,176.67999267578125,7441500,1314764165.4968262
2024-04-26,174.44000244140625,178.57000732421875,174.33999633789062,175.5800018310547,4472100,785211326.1886597
2024-04-29,175.5,176.32000732421875,175.02000427246094,176.13999938964844,3224500,567963428.0319214
2024-04-30,176.27000427246094,176.47000122070312,174.83999633789062,175.91000366210938,4465100,785455757.3516846
2024-05-01,175.4600067138672,176.22999572753906,173.66000366210938,175.14999389648438,4340500,760238548.5076904
2024-05-02,175.5800018310547,176.32000732421875,174.5500030517578,175.4499969482422,3964800,695624147.9003906
2024-05-03,175.8000030517578,176.49000549316406,175.0,176.14999389648438,3491900,615098163.6871338
2024-05-06,176.75999450683594,176.75999450683594,175.1300048828125,175.82000732421875,3576200,628767510.1928711
2024-05-07,177.0,178.14999389648438,176.50999450683594,178.02000427246094,3708000,660098175.8422852
2024-05-08,178.7100067138672,178.8800048828125,177.19000244140625,177.41000366210938,3400900,603353681.4544678
2024-05-09,177.25999450683594,178.42999267578125,177.08999633789062,178.05999755859375,2421400,431154478.0883789
2024-05-10,177.9499969482422,180.16000366210938,177.61000061035156,179.7899932861328,4201600,755405635.7910156
2024-05-13,180.50999450683594,181.35000610351562,179.85000610351562,180.89999389648438,4408100,797425263.0950928
2024-05-14,181.0500030517578,181.27999877929688,178.60000610351562,179.8699951171875,3508600,631091864.8681641
2024-05-15,179.24000549316406,180.39999389648438,179.0,179.4600067138672,4785100,858734078.1265259
2024-05-16,179.6300048828125,183.41000366210938,179.4600067138672,183.11000061035156,5984700,1095858420.652771
2024-05-17,182.58999633789062,182.9600067138672,181.8300018310547,182.19000244140625,4449100,810581539.8620605
2024-05-20,182.08999633789062,182.1300048828125,179.91000366210938,180.30999755859375,3221100,580796533.1359863
2024-05-21,181.5,181.5800018310547,179.8000030517578,181.0800018310547,3288100,595409154.0206909
2024-05-22,180.4499969482422,182.1300048828125,179.97999572753906,182.08999633789062,4047000,736918215.1794434
2024-05-23,181.3300018310547,181.88999938964844,179.0399932861328,179.27000427246094,4009000,718693447.1282959
2024-05-24,179.3699951171875,179.4199981689453,177.8699951171875,177.99000549316406,3447400,613602744.9371338
2024-05-28,176.22999572753906,176.27999877929688,171.89999389648438,173.3800048828125,6178100,1071159008.1665039
2024-05-29,172.42999267578125,173.17999267578125,170.72000122070312,171.14999389648438,5352100,916011882.333374
