date,open,high,low,close,volume,amount
2023-09-11,279.69000244140625,280.1300048828125,278.55999755859375,279.760009765625,2433200,680712055.7617188
2023-09-12,279.489990234375,281.5,277.69000244140625,280.7099914550781,1450200,407085629.6081543
2023-09-13,281.6700134277344,282.8900146484375,280.6099853515625,281.7699890136719,1724300,485855992.0562744
2023-09-14,283.3299865722656,285.6000061035156,282.57000732421875,284.760009765625,2219700,632081793.6767578
2023-09-15,283.8599853515625,283.8599853515625,277.7300109863281,278.2300109863281,5730700,1594452723.9593506
2023-09-18,278.7200012207031,280.2699890136719,276.92999267578125,277.7200012207031,2884800,801166659.5214844
2023-09-19,276.44000244140625,278.260009765625,276.44000244140625,278.1300048828125,2128100,591888463.3911133
2023-09-20,278.739990234375,280.2699890136719,277.1400146484375,277.20001220703125,1979300,548661984.161377
2023-09-21,276.94000244140625,277.19000244140625,271.0199890136719,271.2200012207031,2370100,642818524.8931885
2023-09-22,271.3999938964844,273.6400146484375,270.8299865722656,272.2200012207031,1958300,533088428.3905029
2023-09-25,270.45001220703125,271.760009765625,268.9100036621094,269.7799987792969,1895500,511367987.6861572
2023-09-26,268.82000732421875,269.29998779296875,266.5799865722656,267.7200012207031,2251600,602798354.7485352
2023-09-27,267.7200012207031,267.94000244140625,262.2900085449219,263.6400146484375,2735000,721055440.0634766
2023-09-28,264.2300109863281,266.30999755859375,263.1300048828125,265.5899963378906,2182400,579623608.0078125
2023-09-29,267.1499938964844,267.3699951171875,261.75,263.44000244140625,3367100,887028832.220459
2023-10-02,262.0,262.07000732421875,257.4599914550781,257.75,4425000,1140543750.0
2023-10-03,257.2099914550781,258.29998779296875,253.8699951171875,254.49000549316406,3408100,867327387.7212524
2023-10-04,255.3300018310547,256.25,254.00999450683594,255.80999755859375,2820000,721384193.1152344
2023-10-05,256.0,257.8500061035156,251.5800018310547,252.22999572753906,3799600,958373091.7663574
2023-10-06,250.0,250.82000732421875,245.72999572753906,248.22000122070312,5130700,1273542360.2630615
2023-10-09,247.72000122070312,249.99000549316406,247.25999450683594,249.9199981689453,2782300,695352410.9054565
2023-10-10,251.72000122070312,253.42999267578125,250.5,251.52000427246094,3129600,787157005.3710938
2023-10-11,252.58999633789062,252.69000244140625,249.38999938964844,250.9199981689453,2919400,732535842.654419
2023-10-12,251.69000244140625,252.14999389648438,245.8800048828125,246.19000244140625,3528300,868632185.6140137
2023-10-13,246.82000732421875,248.80999755859375,246.0,248.30999755859375,2646500,657152408.5388184
2023-10-16,249.22000122070312,250.49000549316406,248.07000732421875,249.94000244140625,2774700,693508524.7741699
2023-10-17,250.08999633789062,251.39999389648438,249.3800048828125,251.13999938964844,2627500,659870348.3963013
2023-10-18,252.85000610351562,257.0899963378906,252.33999633789062,256.0299987792969,4559200,1167291970.4345703
2023-10-19,256.260009765625,262.55999755859375,256.260009765625,258.3800048828125,5646200,1458865183.569336
2023-10-20,258.9599914550781,260.3399963378906,257.55999755859375,258.1099853515625,3779200,975449256.640625
2023-10-23,256.6099853515625,257.239990234375,254.5399932861328,254.75,3409800,868646550.0
2023-10-24,254.67999267578125,257.760009765625,254.67999267578125,257.2699890136719,2468000,634942332.8857422
2023-10-25,258.1199951171875,259.42999267578125,256.94000244140625,258.0299987792969,2759100,711930569.631958
2023-10-26,258.3599853515625,259.5400085449219,255.67999267578125,255.8300018310547,2702600,691406162.9486084
2023-10-27,256.54998779296875,259.3800048828125,254.8699951171875,255.75999450683594,3209000,820733822.3724365
2023-10-30,260.1000061035156,262.05999755859375,254.60000610351562,260.1499938964844,6305100,1640271726.5167236
2023-10-31,263.4599914550781,263.69000244140625,259.75,262.1700134277344,3990600,1046215655.5847168
2023-11-01,263.0,263.3900146484375,259.8299865722656,261.9700012207031,3543000,928159714.3249512
2023-11-02,263.5899963378906,267.4200134277344,263.510009765625,266.8500061035156,4109700,1096673470.0836182
2023-11-03,267.55999755859375,268.6099853515625,265.489990234375,267.8699951171875,3126500,837495539.7338867
2023-11-06,268.010009765625,269.1099853515625,267.29998779296875,268.9100036621094,3090600,831093257.3181152
2023-11-07,268.79998779296875,269.7900085449219,268.1099853515625,268.6700134277344,2360800,634276167.7001953
2023-11-08,268.8299865722656,270.05999755859375,267.2799987792969,267.489990234375,2223300,594710495.2880859
2023-11-09,268.239990234375,268.3399963378906,265.94000244140625,266.9100036621094,2501700,667728756.161499
2023-11-10,267.3299865722656,268.1300048828125,265.2099914550781,267.7900085449219,2664900,713633593.7713623
2023-11-13,267.3999938964844,269.7200012207031,267.260009765625,269.20001220703125,2591900,697739511.6394043
2023-11-14,270.0,271.6600036621094,269.3500061035156,271.489990234375,2647800,718851196.1425781
2023-11-15,272.42999267578125,273.1000061035156,269.0199890136719,270.3900146484375,2575900,696497638.7329102
2023-11-16,271.07000732421875,276.1600036621094,271.0299987792969,276.1199951171875,3593700,992292426.4526367
2023-11-17,276.54998779296875,277.1199951171875,275.1499938964844,275.75,2604800,718273600.0
2023-11-20,275.3500061035156,279.79998779296875,275.0199890136719,279.0299987792969,3499400,976437577.7282715
2023-11-21,279.8699951171875,280.6700134277344,278.42999267578125,280.4700012207031,2940800,824806179.5898438
2023-11-22,281.25,282.4100036621094,281.20001220703125,281.92999267578125,2285000,644210033.2641602
