date,open,high,low,close,volume,amount
2023-10-13,563.8499755859375,567.4400024414062,561.97998046875,566.8400268554688,1243900,705092309.4055176
2023-10-16,569.6900024414062,574.0999755859375,568.52001953125,572.239990234375,1428300,817330378.0517578
2023-10-17,571.9400024414062,576.0599975585938,570.7100219726562,574.3400268554688,1404600,806718001.7211914
2023-10-18,573.9199829101562,577.2999877929688,572.0,574.6400146484375,1311900,753870235.2172852
2023-10-19,573.7000122070312,575.8499755859375,564.1099853515625,565.6300048828125,2019600,1142346357.8613281
2023-10-20,566.5399780273438,566.6699829101562,552.010009765625,552.9299926757812,2295400,1269195505.1879883
2023-10-23,554.1400146484375,556.9199829101562,546.6300048828125,552.2899780273438,1776500,981143145.9655762
2023-10-24,552.0999755859375,555.989990234375,549.3300170898438,551.8400268554688,1678600,926318669.0795898
2023-10-25,548.5499877929688,553.8300170898438,545.6099853515625,549.989990234375,1757500,966607407.8369141
2023-10-26,549.6500244140625,554.6599731445312,545.530029296875,547.5999755859375,1925300,1054294232.9956055
2023-10-27,547.5999755859375,548.030029296875,540.22998046875,543.030029296875,1503100,816228437.0361328
2023-10-30,545.739990234375,556.3599853515625,543.6400146484375,554.8800048828125,1696200,941187464.2822266
2023-10-31,552.1599731445312,554.030029296875,549.0599975585938,552.4400024414062,1394700,770488071.4050293
2023-11-01,555.0,558.4400024414062,549.6500244140625,556.7999877929688,1735300,966215018.8171387
2023-11-02,556.5,559.510009765625,552.010009765625,555.969970703125,2100600,1167870520.4589844
2023-11-03,557.3300170898438,562.989990234375,555.22998046875,560.9000244140625,1826800,1024652164.5996094
2023-11-06,560.489990234375,572.6500244140625,560.1300048828125,569.8200073242188,2056900,1172062773.0651855
2023-11-07,572.5,573.8900146484375,569.5599975585938,571.27001953125,1373100,784410863.8183594
2023-11-08,572.1199951171875,572.989990234375,564.2899780273438,567.3800048828125,1343600,762331774.5605469
2023-11-09,569.0,569.0,562.010009765625,563.27001953125,1288400,725717093.1640625
2023-11-10,567.9000244140625,577.8900146484375,564.9400024414062,577.1199951171875,1908800,1101606646.6796875
2023-11-13,575.0,579.9500122070312,573.489990234375,578.22998046875,1650700,954484228.7597656
2023-11-14,581.739990234375,591.5499877929688,581.2100219726562,590.7999877929688,2037600,1203814055.1269531
2023-11-15,593.989990234375,599.8900146484375,593.3900146484375,596.780029296875,2165100,1292088441.430664
2023-11-16,586.3800048828125,586.5900268554688,572.239990234375,578.5800170898438,2954700,1709530376.4953613
2023-11-17,578.9000244140625,579.9199829101562,574.0599975585938,577.1500244140625,1773600,1023633283.3007812
2023-11-20,577.3400268554688,582.3200073242188,577.3400268554688,580.7999877929688,1624100,943277260.1745605
2023-11-21,582.0,584.9500122070312,577.7100219726562,584.2999877929688,1173700,685792895.6726074
2023-11-22,586.8499755859375,591.1400146484375,586.3499755859375,589.0800170898438,1068600,629490906.262207
