date,open,high,low,close,volume,amount
2021-02-18,53.31999969482422,53.599998474121094,49.900001525878906,50.11000061035156,120931117,6059858346.680496
2021-02-19,49.70000076293945,49.9900016784668,48.220001220703125,49.84000015258789,70650140,3521202988.380356
2021-02-22,49.849998474121094,49.900001525878906,48.70000076293945,48.70000076293945,77890335,3793259373.9256096
2021-02-23,48.45000076293945,49.70000076293945,48.29999923706055,48.5,56981041,2763580488.5
2021-02-24,48.34000015258789,48.900001525878906,46.86000061035156,47.599998474121094,63511706,3023157108.6888275
2021-02-25,47.61000061035156,47.9900016784668,46.33000183105469,46.900001525878906,54024729,2533759872.5351944
2021-02-26,46.0,47.41999816894531,45.54999923706055,46.5,61504405,2859954832.5
2021-03-01,47.099998474121094,47.90999984741211,46.58000183105469,47.599998474121094,49170113,2340497303.7723618
2021-03-02,48.06999969482422,49.79999923706055,47.7400016784668,49.0,101026575,4950302175.0
2021-03-03,48.5,49.349998474121094,48.20000076293945,48.95000076293945,54155704,2650921752.117523
2021-03-04,48.400001525878906,48.439998626708984,45.810001373291016,46.209999084472656,78876240,3644870978.1866455
2021-03-05,45.65999984741211,48.0,45.54999923706055,47.630001068115234,63451746,3022206729.7537766
2021-03-08,48.04999923706055,48.68000030517578,46.0,46.20000076293945,55508853,2564509050.949894
2021-03-09,46.59000015258789,46.59000015258789,42.709999084472656,44.5,74730305,3325498572.5
2021-03-10,45.4900016784668,46.400001525878906,43.02000045776367,43.43000030517578,77628894,3371422890.1104584
2021-03-11,43.04999923706055,43.380001068115234,40.189998626708984,42.150001525878906,140756543,5932888502.22744
2021-03-12,42.369998931884766,42.5,40.150001525878906,40.849998474121094,110237031,4503182548.14164
2021-03-15,40.400001525878906,40.529998779296875,37.880001068115234,38.20000076293945,127015049,4851974968.704792
2021-03-16,38.220001220703125,39.599998474121094,37.91999816894531,38.41999816894531,81858419,3145000308.092758
2021-03-17,37.5,39.47999954223633,36.790000915527344,38.59000015258789,85259323,3290157287.5795403
2021-03-18,38.59000015258789,38.849998474121094,37.599998474121094,38.58000183105469,70612618,2724234931.735565
2021-03-19,38.0,38.060001373291016,35.599998474121094,35.84000015258789,136514589,4892682890.590473
2021-03-22,36.0,36.11000061035156,32.810001373291016,35.29999923706055,174447626,6158001064.707024
2021-03-23,35.52000045776367,36.09000015258789,34.08000183105469,34.349998474121094,119297538,4097870248.266403
2021-03-24,34.0099983215332,34.25,32.369998931884766,32.400001525878906,131678417,4266380911.725319
2021-03-25,32.04999923706055,33.2400016784668,31.899999618530273,32.88999938964844,95288557,3134040581.5704803
2021-03-26,33.220001220703125,35.150001525878906,32.900001525878906,34.91999816894531,116655308,4073603141.7577515
2021-03-29,35.119998931884766,35.209999084472656,33.61000061035156,33.75,95276499,3215581841.25
