date,open,high,low,close,volume,amount
2024-03-14,160.94000244140625,161.5399932861328,158.69000244140625,159.2100067138672,6988300,1112607289.918518
2024-03-15,158.05999755859375,159.19000244140625,157.10000610351562,158.17999267578125,13165500,2082518693.572998
2024-03-18,158.57000732421875,158.69000244140625,156.5,156.75999450683594,6602300,1034976511.7324829
2024-03-19,156.6699981689453,156.86000061035156,155.66000366210938,156.2100067138672,7840600,1224780178.640747
2024-03-20,155.6999969482422,156.44000244140625,155.2100067138672,155.75999450683594,5982300,931803015.1382446
2024-03-21,155.58999633789062,156.9499969482422,155.10000610351562,155.75,5915800,921385850.0
2024-03-22,155.69000244140625,156.36000061035156,155.11000061035156,155.22999572753906,7248600,1125200147.0306396
2024-03-25,155.39999389648438,155.97999572753906,154.89999389648438,155.22000122070312,7498100,1163855091.152954
2024-03-26,155.61000061035156,156.22999572753906,154.75999450683594,155.77000427246094,6864100,1069220886.3265991
2024-03-27,155.99000549316406,158.22000122070312,155.44000244140625,157.9600067138672,8461600,1336594392.8100586
2024-03-28,158.1999969482422,159.13999938964844,158.11000061035156,158.19000244140625,6181500,977851500.0915527
2024-04-01,157.72000122070312,158.14999389648438,156.77000427246094,157.77999877929688,4364700,688662360.6719971
2024-04-02,156.57000732421875,157.8300018310547,155.9499969482422,157.72999572753906,6102300,962515752.9281616
2024-04-03,157.7899932861328,158.0500030517578,154.25,154.25999450683594,8098200,1249228287.5152588
2024-04-04,155.30999755859375,155.5,152.41000366210938,152.5,6947400,1059478500.0
2024-04-05,152.02999877929688,153.00999450683594,151.61000061035156,152.38999938964844,6783000,1033661365.8599854
2024-04-08,151.99000549316406,153.0399932861328,151.55999755859375,151.58999633789062,5935400,899747264.263916
2024-04-09,151.5500030517578,152.52999877929688,150.94000244140625,152.2899932861328,6135300,934344795.8084106
2024-04-10,151.52999877929688,151.82000732421875,149.75999450683594,150.1999969482422,6809500,1022786879.2190552
2024-04-11,150.8000030517578,150.8699951171875,148.38999938964844,148.7899932861328,8374400,1246026919.7753906
2024-04-12,148.05999755859375,149.07000732421875,147.14999389648438,147.52000427246094,7100200,1047421534.3353271
2024-04-15,148.3699951171875,149.49000549316406,147.3699951171875,147.58999633789062,8502300,1254854425.8636475
2024-04-16,145.00999450683594,146.25,143.38999938964844,144.4499969482422,12774900,1845334266.0140991
2024-04-17,145.0,145.41000366210938,143.5399932861328,144.77000427246094,9378100,1357667577.067566
2024-04-18,144.97999572753906,145.8000030517578,143.1300048828125,145.74000549316406,9887700,1441033452.3147583
2024-04-19,146.14999389648438,148.1300048828125,144.5399932861328,147.91000366210938,9750800,1442240863.708496
2024-04-22,148.50999450683594,150.27000427246094,147.3000030517578,149.1199951171875,10118700,1508900494.5922852
2024-04-23,149.86000061035156,150.49000549316406,148.1999969482422,149.55999755859375,10110400,1512111399.3164062
2024-04-24,148.13999938964844,148.99000549316406,146.86000061035156,148.52999877929688,9756300,1449103227.090454
2024-04-25,149.3699951171875,149.5800018310547,146.3300018310547,146.82000732421875,7642700,1122101269.9768066
2024-04-26,146.6999969482422,147.17999267578125,145.9499969482422,146.13999938964844,6183000,903583616.2261963
2024-04-29,146.13999938964844,147.22000122070312,145.99000549316406,146.82000732421875,6149600,902884317.0410156
2024-04-30,146.8800048828125,146.8800048828125,144.52999877929688,144.58999633789062,8817700,1274951210.7086182
2024-05-01,148.74000549316406,151.85000610351562,147.6199951171875,151.17999267578125,14470900,2187710556.011963
2024-05-02,152.0399932861328,152.3300018310547,149.13999938964844,149.9199981689453,8459800,1268293200.5096436
2024-05-03,149.88999938964844,149.88999938964844,147.82000732421875,149.27000427246094,6532700,975136156.9107056
2024-05-06,149.8699951171875,150.0500030517578,147.91000366210938,148.5800018310547,5042800,749259233.2336426
2024-05-07,149.3800048828125,149.72999572753906,148.4499969482422,148.72000122070312,7333500,1090638128.9520264
2024-05-08,149.1199951171875,149.72999572753906,148.6999969482422,148.9499969482422,7735100,1152143121.3943481
2024-05-09,148.97999572753906,150.10000610351562,148.88999938964844,149.85000610351562,6546200,980948109.954834
2024-05-10,150.0,150.08999633789062,149.19000244140625,149.91000366210938,5710600,856076066.9128418
2024-05-13,150.0399932861328,152.0,149.7100067138672,151.22000122070312,5628500,851141776.8707275
2024-05-14,151.85000610351562,152.2100067138672,150.6999969482422,151.3800048828125,8254200,1249520836.303711
2024-05-15,151.82000732421875,152.9499969482422,151.3000030517578,152.6699981689453,5548000,847013149.8413086
2024-05-16,153.0,154.3800048828125,152.3300018310547,154.27999877929688,7591000,1171139470.7336426
2024-05-17,154.86000061035156,154.86000061035156,153.7100067138672,154.63999938964844,6521800,1008531148.0194092
2024-05-20,153.10000610351562,153.38999938964844,151.25999450683594,151.27000427246094,7742300,1171177754.0786743
2024-05-21,151.77999877929688,152.58999633789062,150.7899932861328,151.24000549316406,5492400,830670606.1706543
2024-05-22,150.83999633789062,154.0800018310547,150.32000732421875,153.5,6609800,1014604300.0
2024-05-23,152.75,152.83999633789062,149.3800048828125,149.6999969482422,8000400,1197659855.5847168
2024-05-24,149.52999877929688,149.80999755859375,146.75999450683594,146.97000122070312,9520600,1399242593.6218262
2024-05-28,146.7899932861328,146.7899932861328,144.14999389648438,144.3800048828125,10499800,1515961175.2685547
2024-05-29,143.82000732421875,145.4199981689453,143.7100067138672,144.44000244140625,8263800,1193623292.175293
2024-05-30,144.6199951171875,145.61000061035156,144.02000427246094,145.27999877929688,8490300,1233470773.6358643
2024-05-31,145.57000732421875,147.47999572753906,145.19000244140625,146.6699981689453,14621200,2144491377.2277832
2024-06-03,147.25,148.89999389648438,146.77000427246094,147.74000549316406,7329200,1082816048.260498
2024-06-04,147.47999572753906,148.30999755859375,146.19000244140625,147.8000030517578,8876400,1311931947.088623
2024-06-05,147.97000122070312,147.99000549316406,145.85000610351562,145.97000122070312,5891300,859953068.1915283
2024-06-06,145.5,147.0,144.66000366210938,146.4199981689453,5016300,734486636.8148804
2024-06-07,146.67999267578125,148.3000030517578,146.33999633789062,147.0800018310547,5111600,751814137.3596191
2024-06-10,146.52999877929688,147.55999755859375,145.60000610351562,147.1300048828125,5749900,845982815.0756836
2024-06-11,146.80999755859375,147.16000366210938,145.44000244140625,146.75999450683594,5661200,830837680.9020996
2024-06-12,147.05999755859375,147.2100067138672,144.77999877929688,145.41000366210938,6180500,898706527.633667
2024-06-13,145.07000732421875,146.0,143.8800048828125,145.4499969482422,6840400,994936159.1247559
2024-06-14,145.13999938964844,145.97000122070312,144.47999572753906,145.5399932861328,4075300,593119134.638977
2024-06-17,145.02000427246094,146.42999267578125,144.74000549316406,145.9499969482422,6666600,972990249.6551514
2024-06-18,145.9600067138672,146.38999938964844,145.25999450683594,145.64999389648438,6156600,896708752.4230957
2024-06-20,145.27000427246094,148.0800018310547,145.00999450683594,147.77999877929688,8749700,1293030655.3192139
2024-06-21,147.88999938964844,149.0800018310547,147.3699951171875,148.75,15172300,2256879625.0
2024-06-24,149.0,149.72000122070312,148.1699981689453,149.1199951171875,6914700,1031120030.2368164
2024-06-25,149.17999267578125,149.1999969482422,146.94000244140625,147.19000244140625,5912500,870260889.4348145
2024-06-26,146.1999969482422,147.19000244140625,145.77999877929688,146.82000732421875,5267800,773418434.5825195
2024-06-27,146.8000030517578,147.36000061035156,144.83999633789062,145.8000030517578,5739200,836775377.5146484
2024-06-28,146.0399932861328,147.07000732421875,145.64999389648438,146.16000366210938,10495700,1534051550.4364014
2024-07-01,146.07000732421875,148.6999969482422,145.6199951171875,146.44000244140625,5144400,753345948.5595703
2024-07-02,146.42999267578125,147.14999389648438,145.74000549316406,146.02999877929688,5492000,801996753.2958984
2024-07-03,146.1999969482422,146.64999389648438,144.74000549316406,145.69000244140625,3246200,472938885.92529297
2024-07-05,145.77000427246094,146.5500030517578,144.5,146.47999572753906,4888500,716067459.1140747
2024-07-08,146.39999389648438,147.22000122070312,145.25,145.47999572753906,5260200,765253873.526001
2024-07-09,145.6699981689453,147.1300048828125,145.17999267578125,147.0500030517578,5890400,866183337.9760742
2024-07-10,147.25999450683594,149.47000122070312,146.67999267578125,149.42999267578125,6093200,910506831.3720703
2024-07-11,149.5800018310547,150.5800018310547,148.63999938964844,149.6999969482422,6350400,950654860.6201172
2024-07-12,150.0,150.8800048828125,149.24000549316406,149.8800048828125,5336400,799819658.0566406
2024-07-15,150.0800018310547,150.25,148.8699951171875,149.24000549316406,6711400,1001609372.8668213
2024-07-16,149.69000244140625,151.0800018310547,149.16000366210938,151.00999450683594,6469600,976974260.4614258
2024-07-17,151.5500030517578,157.49000549316406,151.4199981689453,156.5800018310547,13801400,2161023237.271118
2024-07-18,155.60000610351562,157.07000732421875,154.6199951171875,155.4199981689453,10166200,1580030785.3851318
2024-07-19,156.50999450683594,156.50999450683594,154.1199951171875,154.69000244140625,7398000,1144396638.0615234
2024-07-22,154.77000427246094,155.11000061035156,153.58999633789062,154.24000549316406,6840600,1055094181.5765381
2024-07-23,153.30999755859375,153.5,151.57000732421875,152.35000610351562,6261900,954000503.2196045
2024-07-24,152.75999450683594,156.41000366210938,152.3300018310547,156.27999877929688,7168200,1120246287.2497559
2024-07-25,156.47999572753906,160.5800018310547,156.0,159.63999938964844,10019600,1599528937.8845215
2024-07-26,159.75,161.5800018310547,159.47000122070312,160.63999938964844,8356900,1342452410.899353
2024-07-29,159.97000122070312,160.0,158.0500030517578,158.55999755859375,5625000,891899986.2670898
2024-07-30,158.5399932861328,161.5500030517578,158.36000061035156,161.3300018310547,6545700,1056017792.9855347
2024-07-31,159.85000610351562,160.35000610351562,157.74000549316406,157.85000610351562,8293200,1309081670.6176758
2024-08-01,158.47999572753906,160.80999755859375,157.7100067138672,160.75999450683594,7213400,1159626144.3756104
2024-08-02,161.89999389648438,164.85000610351562,161.0,164.13999938964844,11280400,1851564849.1149902
2024-08-05,163.7899932861328,165.77999877929688,160.5800018310547,161.25,12032200,1940192250.0
2024-08-06,161.0500030517578,161.47999572753906,158.94000244140625,158.97000122070312,7607100,1209300696.2860107
2024-08-07,158.8699951171875,160.6199951171875,158.19000244140625,158.89999389648438,5993000,952287663.4216309
2024-08-08,158.57000732421875,160.6999969482422,158.02999877929688,160.22000122070312,5094800,816288862.2192383
2024-08-09,160.1199951171875,160.92999267578125,159.33999633789062,160.6199951171875,4579200,735511081.640625
2024-08-12,160.97000122070312,161.6999969482422,158.7100067138672,159.8800048828125,7605400,1215951389.1357422
2024-08-13,160.27000427246094,160.3699951171875,156.44000244140625,158.38999938964844,9711400,1538188640.0726318
2024-08-14,157.8300018310547,159.5500030517578,157.39999389648438,158.47999572753906,5141200,814777354.0344238
2024-08-15,158.3699951171875,159.5,157.83999633789062,159.08999633789062,7237800,1151461575.4943848
2024-08-16,159.13999938964844,159.94000244140625,158.17999267578125,159.38999938964844,5012800,798990188.9404297
2024-08-19,159.4600067138672,160.2899932861328,159.1300048828125,159.6300048828125,4408400,703712913.5253906
2024-08-20,160.0,160.92999267578125,159.6699981689453,160.16000366210938,7275100,1165180042.642212
2024-08-21,160.39999389648438,161.47999572753906,160.30999755859375,161.42999267578125,5019400,810281705.2368164
2024-08-22,162.0,162.49000549316406,160.7899932861328,162.35000610351562,6552100,1063733474.9908447
2024-08-23,162.5,164.22000122070312,161.6999969482422,164.1300048828125,7093400,1164239776.6357422
2024-08-26,164.1699981689453,165.7100067138672,163.5399932861328,164.61000061035156,6870600,1130969470.1934814
2024-08-27,163.5,164.0399932861328,162.16000366210938,162.9499969482422,4388700,715138651.6067505
2024-08-28,163.0,165.0,162.7100067138672,163.9199981689453,5187000,850253030.5023193
2024-08-29,164.6300048828125,164.72000122070312,163.36000061035156,164.22999572753906,7390100,1213676091.4260864
2024-08-30,164.1199951171875,165.97999572753906,163.80999755859375,165.86000061035156,7971000,1322070064.8651123
2024-09-03,165.24000549316406,167.80999755859375,164.77000427246094,167.16000366210938,6956500,1162848565.4754639
2024-09-04,167.80999755859375,168.85000610351562,166.0399932861328,167.36000061035156,6939100,1161327780.2352905
2024-09-05,167.1999969482422,167.3699951171875,164.8300018310547,164.99000549316406,4600400,759020021.270752
2024-09-06,165.17999267578125,165.94000244140625,164.1199951171875,164.3800048828125,6016900,989058051.3793945
2024-09-09,164.83999633789062,167.41000366210938,164.47000122070312,166.61000061035156,7538200,1255939506.6009521
2024-09-10,167.5,168.4600067138672,166.75,167.3800048828125,6559600,1097945880.0292969
2024-09-11,166.7899932861328,166.7899932861328,164.08999633789062,164.82000732421875,5920200,975767407.3608398
2024-09-12,164.1999969482422,165.10000610351562,162.7100067138672,164.63999938964844,4540900,747613773.2284546
2024-09-13,164.74000549316406,165.75,163.82000732421875,165.52000427246094,3693400,611331583.7799072
2024-09-16,166.36000061035156,167.25,165.77999877929688,166.99000549316406,5187800,866310750.4974365
2024-09-17,166.24000549316406,167.72000122070312,165.92999267578125,167.07000732421875,5066500,846460192.1081543
2024-09-18,166.6300048828125,168.35000610351562,165.74000549316406,166.14999389648438,4722800,784693191.1743164
2024-09-19,166.22999572753906,166.3699951171875,164.4199981689453,164.82000732421875,4956100,816864438.2995605
2024-09-20,164.3000030517578,164.8699951171875,163.5500030517578,164.16000366210938,11839000,1943490283.355713
2024-09-23,164.39999389648438,164.5,162.72000122070312,163.22000122070312,4671600,762498557.7026367
2024-09-24,162.7899932861328,163.49000549316406,161.5500030517578,162.77999877929688,6041600,983451640.625
2024-09-25,163.0,163.32000732421875,160.36000061035156,160.60000610351562,5420000,870452033.0810547
2024-09-26,160.24000549316406,161.5399932861328,160.02000427246094,161.38999938964844,6122000,988029576.2634277
2024-09-27,162.0,163.42999267578125,161.33999633789062,161.39999389648438,7553800,1219183273.8952637
2024-09-30,161.57000732421875,162.17999267578125,160.67999267578125,162.05999755859375,6010000,973980585.3271484
2024-10-01,162.42999267578125,162.75,161.17999267578125,161.99000549316406,4408000,714051944.2138672
2024-10-02,161.50999450683594,162.1199951171875,160.64999389648438,161.1699981689453,4684400,754984739.4226074
2024-10-03,160.77999877929688,161.44000244140625,160.22000122070312,160.5,4791200,768987600.0
2024-10-04,159.6300048828125,160.5,158.77999877929688,160.2899932861328,5331100,854521983.2077026
2024-10-07,160.25,160.86000061035156,159.22000122070312,159.52999877929688,4266000,680554974.7924805
2024-10-08,159.49000549316406,160.25,158.9499969482422,159.69000244140625,4766300,761130458.6364746
2024-10-09,159.9199981689453,161.22000122070312,159.50999450683594,160.64999389648438,6047200,971482643.0908203
2024-10-10,161.36000061035156,161.38999938964844,160.0,160.50999450683594,4793900,769468862.6663208
2024-10-11,162.17999267578125,162.66000366210938,161.1999969482422,161.4600067138672,5253500,848230145.2713013
2024-10-14,161.39999389648438,162.13999938964844,160.89999389648438,161.60000610351562,5964000,963782436.4013672
2024-10-15,160.0,166.75,159.0,164.10000610351562,10548000,1730926864.3798828
2024-10-16,164.0,164.99000549316406,162.63999938964844,164.27999877929688,5982100,982739380.6976318
2024-10-17,164.25999450683594,165.0,163.6300048828125,164.47000122070312,4798000,789127065.8569336
2024-10-18,164.88999938964844,165.2899932861328,163.92999267578125,165.1199951171875,5908000,975528931.1523438
2024-10-21,165.10000610351562,165.25,162.30999755859375,162.8300018310547,6082700,990446052.1377563
2024-10-22,162.32000732421875,163.72999572753906,161.89999389648438,163.4499969482422,5680300,928445017.6651001
2024-10-23,162.82000732421875,166.0,162.4199981689453,165.86000061035156,7441600,1234263780.5419922
2024-10-24,165.0,165.50999450683594,163.33999633789062,163.6699981689453,5386300,881575711.1373901
2024-10-25,163.67999267578125,163.9199981689453,160.61000061035156,160.8800048828125,6400400,1029696383.2519531
2024-10-28,161.1300048828125,161.97000122070312,161.0,161.60000610351562,4842500,782548029.5562744
2024-10-29,161.4600067138672,162.1699981689453,160.05999755859375,160.08999633789062,5216900,835173501.8951416
