date,open,high,low,close,volume,amount
2023-09-11,153.3300018310547,155.10000610351562,153.0800018310547,154.75,4288500,663645375.0
2023-09-12,154.99000549316406,155.14999389648438,151.57000732421875,152.02999877929688,4537800,689881728.4606934
2023-09-13,151.97999572753906,153.58999633789062,151.66000366210938,153.08999633789062,4040600,618575439.2028809
2023-09-14,153.85000610351562,154.9199981689453,153.3699951171875,154.77000427246094,4606800,712994455.682373
2023-09-15,154.02999877929688,155.32000732421875,153.22999572753906,153.47000122070312,10262400,1574970540.5273438
2023-09-18,154.4499969482422,154.47999572753906,153.50999450683594,154.0500030517578,3536500,544797835.7925415
2023-09-19,153.75,154.05999755859375,151.74000549316406,153.60000610351562,4704200,722565148.7121582
2023-09-20,153.77000427246094,154.77999877929688,153.36000061035156,153.47000122070312,5446400,835859014.6484375
2023-09-21,153.4499969482422,153.7100067138672,152.07000732421875,152.13999938964844,5096400,775366292.8894043
2023-09-22,152.44000244140625,153.33999633789062,151.3800048828125,151.5800018310547,6327000,959046671.585083
2023-09-25,151.17999267578125,151.27999877929688,150.02000427246094,150.66000366210938,5527000,832697840.2404785
2023-09-26,149.97999572753906,150.36000061035156,148.7899932861328,149.32000732421875,6366500,950645826.6296387
2023-09-27,149.4199981689453,149.6999969482422,146.6300048828125,147.33999633789062,5403700,796181138.2110596
2023-09-28,147.82000732421875,147.97999572753906,145.67999267578125,146.33999633789062,6237100,912737191.1590576
2023-09-29,146.5399932861328,146.77000427246094,144.82000732421875,145.86000061035156,6683300,974826142.0791626
2023-10-02,144.77999877929688,145.60000610351562,143.89999389648438,145.19000244140625,5153800,748280234.5825195
2023-10-03,145.1699981689453,146.49000549316406,145.00999450683594,145.49000549316406,4670600,679525619.6563721
2023-10-04,145.58999633789062,146.30999755859375,144.92999267578125,145.97000122070312,4727800,690116971.7712402
2023-10-05,145.67999267578125,146.08999633789062,143.69000244140625,143.8000030517578,5205700,748579675.8865356
2023-10-06,143.60000610351562,144.55999755859375,141.4499969482422,144.08999633789062,7406700,1067231375.8758545
2023-10-09,143.36000061035156,143.97000122070312,141.60000610351562,143.36000061035156,5062200,725716995.0897217
2023-10-10,143.97999572753906,145.22000122070312,143.72000122070312,144.77999877929688,5988900,867072934.689331
2023-10-11,145.13999938964844,145.55999755859375,142.55999755859375,143.0,5469100,782081300.0
2023-10-12,142.7899932861328,143.92999267578125,141.66000366210938,143.32000732421875,5965600,854989835.6933594
2023-10-13,143.19000244140625,145.02999877929688,143.19000244140625,144.69000244140625,7078900,1024246058.2824707
2023-10-16,145.86000061035156,147.05999755859375,145.4600067138672,146.07000732421875,6509800,950886533.6791992
2023-10-17,146.11000061035156,146.82000732421875,145.24000549316406,146.25999450683594,6160100,900976192.16156
2023-10-18,150.05999755859375,151.3000030517578,148.77000427246094,150.02999877929688,10508500,1576590242.1722412
2023-10-19,149.61000061035156,150.27999877929688,147.17999267578125,148.25,8146000,1207644500.0
2023-10-20,149.0500030517578,149.8800048828125,147.9199981689453,148.0500030517578,7284200,1078425832.2296143
2023-10-23,147.86000061035156,149.5,147.55999755859375,148.14999389648438,5981800,886203633.4899902
2023-10-24,148.1199951171875,150.07000732421875,148.07000732421875,149.89999389648438,6322000,947667761.4135742
2023-10-25,149.63999938964844,151.19000244140625,149.1199951171875,150.60000610351562,6172900,929638777.6763916
2023-10-26,151.0500030517578,151.3800048828125,149.74000549316406,149.8000030517578,7582100,1135798603.138733
2023-10-27,148.97999572753906,149.9499969482422,146.27999877929688,147.16000366210938,8131800,1196675717.779541
2023-10-30,147.89999389648438,149.5500030517578,147.5399932861328,149.25999450683594,5412800,807914498.2666016
2023-10-31,149.4600067138672,150.25999450683594,148.63999938964844,150.02999877929688,6762100,1014517854.7454834
2023-11-01,150.67999267578125,150.67999267578125,149.2100067138672,149.61000061035156,5896900,882235212.5991821
2023-11-02,149.5399932861328,151.64999389648438,148.91000366210938,151.44000244140625,5859200,887317262.3046875
2023-11-03,151.7899932861328,152.2899932861328,149.6199951171875,150.07000732421875,6587700,988616187.2497559
2023-11-06,150.36000061035156,151.25,150.10000610351562,150.94000244140625,6480800,978211967.8222656
2023-11-07,150.9199981689453,151.25,150.1199951171875,150.58999633789062,6003800,904112220.0134277
2023-11-08,150.9600067138672,151.1999969482422,149.50999450683594,150.00999450683594,4832600,724938299.4537354
2023-11-09,149.74000549316406,150.35000610351562,149.1199951171875,150.35000610351562,6581500,989528565.1702881
2023-11-10,150.83999633789062,151.44000244140625,149.9199981689453,151.41000366210938,5387200,815675971.7285156
2023-11-13,151.4499969482422,152.89999389648438,151.4499969482422,152.4600067138672,6297500,960116892.2805786
2023-11-14,152.5500030517578,153.5,151.67999267578125,152.1199951171875,7982600,1214313073.022461
2023-11-15,152.05999755859375,152.38999938964844,150.3800048828125,151.4199981689453,7672600,1161785077.9510498
2023-11-16,151.99000549316406,152.88999938964844,151.30999755859375,152.8300018310547,7590500,1160056128.8986206
2023-11-17,152.72000122070312,152.83999633789062,150.88999938964844,151.07000732421875,8495600,1283430354.2236328
2023-11-20,150.2100067138672,151.02999877929688,149.66000366210938,150.27000427246094,6856500,1030326284.2941284
2023-11-21,149.85000610351562,150.00999450683594,148.8300018310547,149.61000061035156,7310400,1093708948.461914
2023-11-22,150.10000610351562,151.47999572753906,150.10000610351562,151.02000427246094,4372700,660365172.68219
2023-11-24,151.17999267578125,151.74000549316406,151.02999877929688,151.3800048828125,2132500,322817860.41259766
2023-11-27,151.52000427246094,151.63999938964844,150.74000549316406,151.24000549316406,6021300,910661445.0759888
2023-11-28,151.14999389648438,152.77000427246094,151.14999389648438,152.2899932861328,6110400,930552774.9755859
2023-11-29,152.2899932861328,152.4499969482422,150.99000549316406,151.1300048828125,5342700,807442277.0874023
2023-11-30,150.89999389648438,153.6300048828125,150.0800018310547,153.52000427246094,9771300,1500090017.7474976
2023-12-01,153.3300018310547,153.49000549316406,152.22999572753906,152.66000366210938,5685400,867933184.8205566
2023-12-04,151.77000427246094,152.52999877929688,151.66000366210938,152.05999755859375,6578300,1000296281.9396973
2023-12-05,152.13999938964844,152.61000061035156,146.17999267578125,146.75999450683594,11895800,1745827542.654419
2023-12-06,147.00999450683594,147.16000366210938,145.63999938964844,146.64999389648438,7610000,1116006453.552246
2023-12-07,146.57000732421875,147.10000610351562,146.02000427246094,146.5,6119600,896521400.0
2023-12-08,145.9199981689453,146.24000549316406,144.52000427246094,145.14999389648438,6385300,926826256.0272217
2023-12-11,144.8000030517578,145.8699951171875,144.64999389648438,145.82000732421875,8471200,1235270446.0449219
2023-12-12,145.86000061035156,146.22999572753906,145.0800018310547,145.94000244140625,6069200,885739062.8173828
2023-12-13,145.86000061035156,148.64999389648438,145.4499969482422,148.5800018310547,9055500,1345466206.5811157
2023-12-14,148.4600067138672,148.5500030517578,144.3800048828125,144.66000366210938,10565200,1528361870.690918
2023-12-15,143.17999267578125,144.25,142.5,143.9600067138672,14550000,2094618097.6867676
2023-12-18,144.1699981689453,147.49000549316406,144.14999389648438,146.1699981689453,8421800,1231014490.5792236
2023-12-19,145.6699981689453,146.33999633789062,145.38999938964844,146.1699981689453,5233600,764995302.4169922
2023-12-20,145.57000732421875,146.07000732421875,143.83999633789062,143.91000366210938,7663800,1102897486.0656738
2023-12-21,144.52000427246094,144.7899932861328,143.1300048828125,144.25999450683594,6104700,880663988.4658813
2023-12-22,144.5,145.6300048828125,144.2899932861328,145.27999877929688,4413800,641236858.6120605
2023-12-26,145.08999633789062,146.1699981689453,144.97000122070312,145.94000244140625,3634900,530477314.8742676
2023-12-27,145.64999389648438,146.30999755859375,145.36000061035156,146.05999755859375,4569400,667406552.8442383
2023-12-28,146.0,146.00999450683594,145.0399932861328,145.72999572753906,5023000,732001768.5394287
2023-12-29,146.0,146.9600067138672,145.72999572753906,146.5399932861328,5300900,776793850.4104614
2024-01-02,146.36000061035156,149.41000366210938,146.30999755859375,148.74000549316406,7238400,1076639655.7617188
2024-01-03,148.33999633789062,149.1999969482422,147.17999267578125,147.83999633789062,7697500,1137998371.810913
2024-01-04,148.0500030517578,149.27000427246094,147.77000427246094,148.64999389648438,7067400,1050568966.8640137
2024-01-05,148.72000122070312,148.8699951171875,146.5500030517578,147.4199981689453,5294200,780470954.3060303
2024-01-08,147.91000366210938,148.9199981689453,147.64999389648438,148.69000244140625,8255300,1227480577.154541
2024-01-09,148.57000732421875,149.39999389648438,148.0500030517578,149.3000030517578,9786800,1461169269.8669434
2024-01-10,149.35000610351562,150.0,149.25999450683594,149.94000244140625,8591100,1288149554.9743652
2024-01-11,150.0500030517578,150.8000030517578,149.2899932861328,150.50999450683594,6659400,1002306257.4188232
2024-01-12,150.9499969482422,151.3000030517578,149.88999938964844,150.60000610351562,5684700,856115854.6966553
2024-01-16,150.14999389648438,151.5,148.8800048828125,149.7899932861328,8120100,1216309724.482727
2024-01-17,149.16000366210938,150.60000610351562,149.00999450683594,149.94000244140625,6541400,980817531.9702148
2024-01-18,148.22999572753906,148.39999389648438,146.9199981689453,148.13999938964844,6526200,966791264.0167236
2024-01-19,148.25,148.6199951171875,147.30999755859375,147.57000732421875,7848100,1158144174.4812012
2024-01-22,146.97000122070312,148.2100067138672,146.27999877929688,147.86000061035156,11084100,1638895032.7651978
2024-01-23,153.11000061035156,156.39999389648438,152.88999938964844,153.97999572753906,19101600,2941264286.38916
2024-01-24,153.92999267578125,154.22999572753906,152.08999633789062,152.1199951171875,11592700,1763481467.3950195
2024-01-25,152.39999389648438,155.66000366210938,152.05999755859375,155.6199951171875,10352500,1611055999.4506836
2024-01-26,155.80999755859375,156.16000366210938,155.33999633789062,156.13999938964844,8356600,1304799518.8995361
2024-01-29,156.67999267578125,157.3300018310547,155.39999389648438,156.16000366210938,8987400,1403472416.9128418
2024-01-30,156.33999633789062,157.9199981689453,155.82000732421875,157.49000549316406,7794700,1227587345.817566
2024-01-31,157.99000549316406,158.5,156.6999969482422,157.13999938964844,8870000,1393831794.5861816
2024-02-01,156.77000427246094,159.3000030517578,156.6199951171875,159.17999267578125,7601100,1209943042.3278809
2024-02-02,158.97000122070312,159.60000610351562,157.52999877929688,158.08999633789062,7937700,1254870963.9312744
2024-02-05,158.1699981689453,159.0,157.55999755859375,158.2100067138672,6931900,1096695945.539856
2024-02-06,158.30999755859375,159.07000732421875,157.8699951171875,158.9600067138672,6185400,983231225.5279541
2024-02-07,159.10000610351562,159.8300018310547,158.74000549316406,159.1199951171875,7209300,1147143780.7983398
2024-02-08,158.8000030517578,159.10000610351562,157.77000427246094,158.63999938964844,6121600,971130620.2636719
2024-02-09,158.25999450683594,158.33999633789062,156.9600067138672,157.4199981689453,5978000,941056749.0539551
2024-02-12,157.36000061035156,157.61000061035156,155.49000549316406,157.11000061035156,5482000,861277023.3459473
2024-02-13,157.75,158.97000122070312,155.47999572753906,156.27000427246094,6046800,944933461.8347168
2024-02-14,156.16000366210938,156.16000366210938,154.91000366210938,155.6300048828125,5727300,891339726.965332
2024-02-15,156.3000030517578,157.4199981689453,156.14999389648438,157.00999450683594,6249200,981186857.6721191
2024-02-16,157.0399932861328,158.4499969482422,156.6699981689453,157.50999450683594,6617600,1042338139.6484375
2024-02-20,158.6999969482422,159.7899932861328,158.1300048828125,158.50999450683594,6622100,1049669034.6237183
2024-02-21,159.19000244140625,160.39999389648438,159.19000244140625,160.39999389648438,7121000,1142208356.5368652
2024-02-22,159.4600067138672,161.08999633789062,158.6300048828125,160.55999755859375,6619500,1062826903.8391113
2024-02-23,160.60000610351562,161.74000549316406,160.16000366210938,161.02999877929688,5486500,883491088.3026123
2024-02-26,161.02999877929688,161.1699981689453,160.07000732421875,160.22000122070312,4531900,726101023.5321045
2024-02-27,159.41000366210938,159.8000030517578,158.9600067138672,159.3000030517578,3868200,616204271.8048096
2024-02-28,159.07000732421875,160.1199951171875,158.63999938964844,160.0500030517578,3802900,608654156.6055298
2024-02-29,159.92999267578125,160.11000061035156,158.17999267578125,158.94000244140625,8348100,1326847034.3811035
2024-03-01,158.0500030517578,159.02999877929688,157.61000061035156,158.85000610351562,4819800,765625259.4177246
2024-03-04,157.74000549316406,159.75999450683594,157.6699981689453,159.55999755859375,3841600,612965686.6210938
2024-03-05,159.4600067138672,159.99000549316406,158.77999877929688,159.32000732421875,4481600,714008544.8242188
2024-03-06,159.67999267578125,159.99000549316406,158.91000366210938,159.57000732421875,5405700,862587588.5925293
2024-03-07,159.9499969482422,160.91000366210938,159.47000122070312,160.6199951171875,4783900,768389994.6411133
2024-03-08,159.85000610351562,161.25,158.2899932861328,160.35000610351562,5080200,814610101.0070801
2024-03-11,161.33999633789062,162.6199951171875,160.82000732421875,161.5500030517578,5170900,835358910.7803345
2024-03-12,161.82000732421875,162.52000427246094,161.22999572753906,161.92999267578125,4229100,684818132.0251465
2024-03-13,162.3800048828125,162.72999572753906,161.3300018310547,162.3000030517578,5410500,878124166.5115356
2024-03-14,162.24000549316406,162.6199951171875,161.1300048828125,161.5,5848100,944468150.0
2024-03-15,160.6999969482422,161.5,160.3000030517578,161.3800048828125,10956900,1768224575.5004883
2024-03-18,161.47999572753906,162.72000122070312,161.0,161.2100067138672,6086300,981172463.8626099
2024-03-19,161.8000030517578,162.1699981689453,161.1699981689453,161.8300018310547,6148100,994947034.2575073
2024-03-20,162.00999450683594,162.39999389648438,161.47000122070312,161.99000549316406,4870300,788939923.7533569
2024-03-21,162.08999633789062,162.4600067138672,161.1199951171875,161.86000061035156,5211500,843533393.1808472
2024-03-22,162.1999969482422,162.41000366210938,161.47000122070312,161.66000366210938,6393200,1033524735.4125977
2024-03-25,161.1699981689453,161.66000366210938,159.72999572753906,160.19000244140625,7145600,1144653681.4453125
2024-03-26,160.36000061035156,161.13999938964844,160.13999938964844,160.5500030517578,5842700,938045502.8305054
2024-03-27,161.36000061035156,162.74000549316406,161.33999633789062,162.61000061035156,6599700,1073177221.0281372
2024-03-28,162.82000732421875,163.13999938964844,161.6999969482422,162.25,7191500,1166820875.0
2024-04-01,161.77999877929688,162.07000732421875,159.8000030517578,160.5800018310547,5971900,958967712.9348755
2024-04-02,159.63999938964844,160.7100067138672,159.63999938964844,160.57000732421875,6771200,1087251633.59375
2024-04-03,160.6300048828125,160.8800048828125,155.67999267578125,156.14999389648438,9601800,1499321011.3952637
