date,open,high,low,close,volume,amount
2020-08-14,11.34000015258789,11.779999732971191,11.260000228881836,11.399999618530273,22857000,260569791.28074646
2020-08-17,11.430000305175781,12.34000015258789,11.430000305175781,12.199999809265137,26003700,317245135.04018784
2020-08-18,12.350000381469727,12.930000305175781,12.079999923706055,12.770000457763672,28802300,367805384.1846466
2020-08-19,13.010000228881836,14.350000381469727,13.0,13.649999618530273,55208800,753600098.9395142
2020-08-20,13.979999542236328,13.989999771118164,12.869999885559082,13.670000076293945,34901200,477099406.66275024
2020-08-21,13.449999809265137,13.930000305175781,12.6899995803833,12.930000305175781,43700200,565043599.3362427
2020-08-24,13.0,13.270000457763672,11.8100004196167,12.34000015258789,37289600,460153669.6899414
2020-08-25,12.359999656677246,12.920000076293945,12.329999923706055,12.850000381469727,20871000,268192357.96165466
2020-08-26,12.880000114440918,13.720000267028809,12.779999732971191,13.050000190734863,31613800,412560096.0298538
2020-08-27,13.079999923706055,13.420000076293945,12.6899995803833,12.989999771118164,19234800,249860047.59750366
2020-08-28,13.100000381469727,13.170000076293945,12.699999809265137,13.069999694824219,14974200,195712789.43023682
2020-08-31,13.109999656677246,13.329999923706055,12.760000228881836,12.979999542236328,16437500,213358742.47550964
2020-09-01,13.050000190734863,14.199999809265137,12.779999732971191,14.130000114440918,29805200,421147479.41093445
2020-09-02,14.0,14.09000015258789,12.5,13.140000343322754,29099000,382360869.9903488
2020-09-03,12.880000114440918,13.109999656677246,11.5,11.550000190734863,32688500,377552181.2348366
2020-09-04,12.149999618530273,12.170000076293945,10.5600004196167,11.760000228881836,34206000,402262567.8291321
2020-09-08,11.3100004196167,12.25,11.109999656677246,11.729999542236328,25860400,303342480.16204834
2020-09-09,11.949999809265137,12.289999961853027,11.8100004196167,12.130000114440918,17737900,215160729.02994156
2020-09-10,12.220000267028809,12.550000190734863,11.979999542236328,12.119999885559082,22876400,277261965.3820038
2020-09-11,12.220000267028809,12.239999771118164,11.529999732971191,11.710000038146973,14346200,167994002.5472641
2020-09-14,11.850000381469727,12.279999732971191,11.779999732971191,12.239999771118164,12930300,158266869.0404892
2020-09-15,12.3100004196167,13.029999732971191,12.300000190734863,12.529999732971191,17643700,221075556.2886238
2020-09-16,12.65999984741211,13.09000015258789,12.569999694824219,12.9399995803833,16616600,215018797.02739716
2020-09-17,12.5600004196167,12.850000381469727,12.15999984741211,12.84000015258789,14264200,183152330.1765442
2020-09-18,12.819999694824219,13.640000343322754,12.699999809265137,13.5600004196167,27641900,374824175.59900284
2020-09-21,12.460000038146973,13.399999618530273,12.300000190734863,13.359999656677246,25096600,335290567.3837662
2020-09-22,13.25,13.329999923706055,12.5600004196167,12.930000305175781,19298900,249534782.88955688
2020-09-23,12.960000038146973,13.489999771118164,12.0600004196167,12.079999923706055,20589200,248717534.4291687
2020-09-24,11.859999656677246,12.0,10.920000076293945,11.239999771118164,31136300,349972004.8734665
2020-09-25,11.34000015258789,11.899999618530273,11.300000190734863,11.649999618530273,18824900,219310077.81887054
2020-09-28,12.529999732971191,13.380000114440918,12.449999809265137,13.199999809265137,34873400,460328873.3484268
2020-09-29,13.199999809265137,13.59000015258789,12.880000114440918,13.15999984741211,21752200,286258948.6808777
2020-09-30,13.270000457763672,13.699999809265137,12.869999885559082,13.40999984741211,23336100,312937097.4391937
2020-10-01,13.770000457763672,14.029999732971191,13.510000228881836,14.0,25740600,360368400.0
2020-10-02,13.380000114440918,14.289999961853027,13.270000457763672,14.140000343322754,23666100,334638662.1251106
2020-10-05,14.65999984741211,15.960000038146973,14.65999984741211,15.739999771118164,42027000,661504970.3807831
2020-10-06,16.030000686645508,16.5,15.3100004196167,16.229999542236328,43963000,713519469.8753357
2020-10-07,16.530000686645508,18.260000228881836,16.520000457763672,18.229999542236328,52296900,953372463.060379
2020-10-08,19.020000457763672,19.020000457763672,17.43000030517578,17.8799991607666,54469100,973907462.2877121
2020-10-09,17.799999237060547,18.889999389648438,17.700000762939453,18.43000030517578,34130200,629019596.4157104
2020-10-12,18.8799991607666,18.889999389648438,17.290000915527344,17.639999389648438,38520100,679494540.4891968
2020-10-13,17.299999237060547,17.559999465942383,16.770000457763672,17.100000381469727,24070100,411598719.18201447
2020-10-14,17.399999618530273,17.829999923706055,17.110000610351562,17.299999237060547,18188400,314659306.12335205
2020-10-15,16.81999969482422,17.15999984741211,16.469999313354492,17.030000686645508,20686700,352294515.2044296
2020-10-16,17.479999542236328,17.479999542236328,16.139999389648438,16.270000457763672,33157900,539479048.178482
2020-10-19,16.170000076293945,16.700000762939453,15.899999618530273,16.389999389648438,15712600,257529504.40979004
2020-10-20,16.440000534057617,16.81999969482422,16.229999542236328,16.290000915527344,12508700,203766734.45205688
2020-10-21,16.25,16.399999618530273,14.8100004196167,14.859999656677246,26764600,397721946.8111038
