date,open,high,low,close,volume,amount
2021-08-26,154.99000549316406,158.3699951171875,153.77999877929688,154.47000122070312,4335300,669673796.2921143
2021-08-27,153.5500030517578,155.07000732421875,151.88999938964844,153.25999450683594,3618800,554617268.1213379
2021-08-30,154.1999969482422,154.61000061035156,150.16000366210938,153.17999267578125,5531400,847299811.4868164
2021-08-31,155.5,157.25,153.36000061035156,157.02000427246094,5831000,915583644.9127197
2021-09-01,158.8800048828125,166.49000549316406,158.5800018310547,165.17999267578125,9320300,1539527085.736084
2021-09-02,165.86000061035156,166.3800048828125,161.24000549316406,162.3699951171875,6300900,1023077102.2338867
2021-09-03,161.94000244140625,164.67999267578125,161.50999450683594,162.97999572753906,3775000,615249483.87146
2021-09-07,167.57000732421875,169.8000030517578,165.9499969482422,166.67999267578125,6802800,1133890654.1748047
2021-09-08,166.64999389648438,167.77999877929688,161.3000030517578,162.67999267578125,4513000,734174806.9458008
2021-09-09,159.41000366210938,165.25,158.6699981689453,163.64999389648438,3695300,604735822.4456787
2021-09-10,166.52999877929688,168.74000549316406,163.4199981689453,164.10000610351562,4197800,688859005.6213379
2021-09-13,163.38999938964844,165.16000366210938,161.44000244140625,163.25999450683594,3255800,531541890.11535645
2021-09-14,162.44000244140625,163.9499969482422,160.11000061035156,160.52000427246094,3630000,582687615.5090332
2021-09-15,159.0,162.41000366210938,157.99000549316406,161.72999572753906,4754600,768961437.6861572
2021-09-16,158.8300018310547,160.42999267578125,157.69000244140625,159.55999755859375,3398600,542280607.7026367
2021-09-17,163.27000427246094,163.6999969482422,160.8000030517578,162.2100067138672,4824900,782647061.3937378
2021-09-20,158.1199951171875,158.58999633789062,152.52000427246094,154.5,7940600,1226822700.0
2021-09-21,156.0,158.22999572753906,155.5,156.7100067138672,2921200,457781271.6125488
2021-09-22,158.11000061035156,161.75,158.11000061035156,159.8800048828125,3648400,583306209.8144531
2021-09-23,160.9499969482422,162.27999877929688,157.50999450683594,160.5,2951200,473667600.0
2021-09-24,158.5500030517578,159.4600067138672,155.91000366210938,156.57000732421875,3349200,524384268.53027344
2021-09-27,156.25,157.3800048828125,153.0500030517578,156.94000244140625,3146100,493748941.6809082
2021-09-28,155.99000549316406,157.10000610351562,153.1199951171875,154.02000427246094,3151700,485424847.46551514
2021-09-29,154.77000427246094,156.14999389648438,151.75,151.9199981689453,2163600,328694108.0383301
2021-09-30,151.9499969482422,155.0,151.75,153.75,2877100,442354125.0
2021-10-01,153.58999633789062,155.5500030517578,150.66000366210938,151.5800018310547,2510700,380571910.597229
2021-10-04,149.02000427246094,149.02000427246094,144.50999450683594,146.38999938964844,4560900,667670148.2162476
2021-10-05,146.3000030517578,150.47999572753906,145.97999572753906,149.8000030517578,2335200,349812967.12646484
2021-10-06,146.83999633789062,150.1199951171875,145.5800018310547,149.36000061035156,2143000,320078481.3079834
2021-10-07,154.63999938964844,158.3000030517578,153.6999969482422,156.5500030517578,3980800,623194252.1484375
2021-10-08,158.0,162.3000030517578,156.89999389648438,162.08999633789062,3664600,593995000.579834
2021-10-11,164.89999389648438,166.9199981689453,162.16000366210938,162.16000366210938,3652000,592208333.3740234
2021-10-12,161.39999389648438,164.22999572753906,158.85000610351562,159.47000122070312,2415100,385135999.9481201
2021-10-13,161.4600067138672,164.3300018310547,160.72000122070312,163.85000610351562,2616600,428729925.970459
2021-10-14,164.1999969482422,165.47999572753906,160.6199951171875,162.6999969482422,2760400,449117071.57592773
2021-10-15,164.0500030517578,165.86000061035156,162.66000366210938,163.6300048828125,2572000,420856372.55859375
2021-10-18,168.16000366210938,171.64999389648438,167.36000061035156,171.0399932861328,7192900,1230273567.7078247
2021-10-19,172.27000427246094,179.11000061035156,171.17999267578125,179.0,5743500,1028086500.0
2021-10-20,179.89999389648438,182.60000610351562,178.6999969482422,180.9600067138672,7176100,1298587104.1793823
2021-10-21,179.36000061035156,182.1999969482422,179.36000061035156,180.60000610351562,4682400,845641468.5791016
2021-10-22,181.1999969482422,182.52000427246094,176.50999450683594,177.63999938964844,3053300,542388210.1364136
2021-10-25,176.17999267578125,176.57000732421875,173.11000061035156,175.47000122070312,3552100,623286991.3360596
2021-10-26,174.27999877929688,175.3699951171875,166.8699951171875,168.8300018310547,3992100,673986250.3097534
2021-10-27,167.0399932861328,170.7899932861328,166.1300048828125,167.75,2386500,400335375.0
2021-10-28,167.74000549316406,168.77999877929688,165.3300018310547,168.7100067138672,1886100,318203943.6630249
2021-10-29,166.72999572753906,167.1999969482422,160.4499969482422,162.24000549316406,5114600,829792732.0953369
2021-11-01,162.5399932861328,170.52999877929688,162.4600067138672,170.32000732421875,3922600,668097260.7299805
2021-11-02,166.13999938964844,166.13999938964844,161.3300018310547,162.27000427246094,4162500,675448892.7841187
2021-11-03,163.14999389648438,165.5,162.66000366210938,165.3699951171875,2482700,410564086.8774414
2021-11-04,167.02000427246094,167.77999877929688,162.27999877929688,162.5800018310547,3126000,508225085.72387695
2021-11-05,163.67999267578125,163.67999267578125,157.75999450683594,158.22999572753906,4272600,676053479.7454834
2021-11-08,159.66000366210938,161.5800018310547,158.41000366210938,161.4199981689453,2271900,366730093.84002686
2021-11-09,160.52000427246094,162.8800048828125,158.58999633789062,161.6300048828125,2405400,388784813.7451172
2021-11-10,161.77000427246094,164.75,160.6199951171875,161.55999755859375,3052900,493226516.54663086
2021-11-11,164.8800048828125,168.8000030517578,164.10000610351562,167.25999450683594,3121200,522051894.8547363
2021-11-12,166.97999572753906,171.35000610351562,166.3300018310547,170.57000732421875,3143300,536152704.0222168
2021-11-15,171.41000366210938,171.99000549316406,167.69000244140625,168.6699981689453,1940500,327304131.4468384
2021-11-16,171.91000366210938,173.1699981689453,169.0500030517578,171.27000427246094,3232700,553664542.8115845
2021-11-17,173.3800048828125,173.60000610351562,160.07000732421875,161.82000732421875,6474100,1047638909.4177246
2021-11-18,155.77999877929688,158.1999969482422,152.41000366210938,154.36000061035156,5579800,861297931.4056396
2021-11-19,154.11000061035156,154.89999389648438,151.0399932861328,151.77000427246094,3987800,605228423.0377197
2021-11-22,152.0,152.47000122070312,146.88999938964844,147.80999755859375,4420600,653408875.2075195
2021-11-23,147.89999389648438,151.6199951171875,147.75999450683594,150.49000549316406,3374600,507843572.53723145
2021-11-24,148.92999267578125,151.5800018310547,146.88999938964844,151.38999938964844,2663200,403181846.3745117
2021-11-26,148.52000427246094,154.4499969482422,147.88999938964844,153.05999755859375,3267100,500062318.02368164
2021-11-29,153.0,153.0,148.8000030517578,150.2899932861328,3745600,562926198.8525391
2021-11-30,149.1199951171875,151.4499969482422,147.00999450683594,149.83999633789062,4815600,721569486.3647461
2021-12-01,150.66000366210938,152.0,147.50999450683594,148.8300018310547,4129700,614623258.5617065
2021-12-02,148.39999389648438,151.5500030517578,145.1999969482422,148.9600067138672,4979700,741776145.4330444
2021-12-03,141.85000610351562,143.60000610351562,132.13999938964844,137.38999938964844,10411800,1430477195.6451416
2021-12-06,136.25,147.8000030517578,136.11000061035156,147.64999389648438,4962300,732683564.7125244
2021-12-07,150.17999267578125,151.61000061035156,147.10000610351562,149.88999938964844,4327300,648618994.3588257
2021-12-08,147.1699981689453,150.6699981689453,146.2100067138672,148.92999267578125,2864300,426580178.02124023
2021-12-09,148.69000244140625,154.27999877929688,148.1199951171875,148.69000244140625,2825700,420153339.89868164
2021-12-10,148.0,150.55999755859375,147.30999755859375,149.33999633789062,2932500,437939539.26086426
2021-12-13,147.64999389648438,147.67999267578125,143.4600067138672,144.5500030517578,2915100,421377713.8961792
2021-12-14,140.57000732421875,145.3699951171875,140.52999877929688,142.88999938964844,2420100,345808087.5228882
2021-12-15,141.0,141.4600067138672,136.4499969482422,141.41000366210938,4023900,569019713.7359619
2021-12-16,142.5500030517578,145.83999633789062,139.85000610351562,140.1699981689453,2748200,385215188.9678955
2021-12-17,138.30999755859375,143.13999938964844,137.22000122070312,142.08999633789062,4055200,576203353.1494141
2021-12-20,138.6300048828125,140.0,136.1999969482422,137.55999755859375,3504500,482079011.4440918
2021-12-21,139.5500030517578,145.16000366210938,139.24000549316406,144.82000732421875,3196500,462917153.41186523
2021-12-22,140.6999969482422,143.5,139.22999572753906,143.4600067138672,1848100,265128438.40789795
2021-12-23,141.6999969482422,144.77999877929688,140.25999450683594,144.1199951171875,2010900,289810898.18115234
2021-12-27,142.10000610351562,146.85000610351562,142.00999450683594,143.77000427246094,2630100,378129488.2369995
2021-12-28,142.25,142.32000732421875,139.22000122070312,140.8800048828125,3058600,430895582.9345703
2021-12-29,139.08999633789062,140.6300048828125,135.85000610351562,136.3000030517578,3399900,463406380.3756714
2021-12-30,136.22999572753906,152.4499969482422,135.91000366210938,150.61000061035156,7937000,1195391574.8443604
