date,open,high,low,close,volume,amount
2023-10-13,109.19000244140625,109.51000213623047,107.79000091552734,108.25,5879400,636445050.0
2023-10-16,108.94999694824219,109.58999633789062,108.30999755859375,108.70999908447266,5488000,596600474.9755859
2023-10-17,107.58000183105469,109.79000091552734,106.9000015258789,109.04000091552734,5261800,573746676.8173218
2023-10-18,108.4000015258789,109.7300033569336,107.86000061035156,108.25,5123900,554662175.0
2023-10-19,108.62999725341797,110.22000122070312,108.19000244140625,108.33999633789062,7989200,865549898.7426758
2023-10-20,106.98999786376953,107.04000091552734,100.66000366210938,101.8499984741211,21831400,2223528056.6879272
2023-10-23,102.04000091552734,104.69000244140625,102.01000213623047,103.66000366210938,10722600,1111504755.267334
2023-10-24,103.94999694824219,104.45999908447266,102.5,103.19999694824219,6174000,637156781.1584473
2023-10-25,102.69999694824219,103.66999816894531,101.01000213623047,101.43000030517578,7081700,718296833.1611633
2023-10-26,101.69000244140625,102.38999938964844,99.87000274658203,100.4000015258789,7565600,759586251.5441895
2023-10-27,101.0,102.08999633789062,100.58999633789062,100.98999786376953,5207900,525945809.87472534
2023-10-30,101.13999938964844,102.41000366210938,100.81999969482422,101.6500015258789,5433700,552335613.2911682
2023-10-31,102.01000213623047,103.5199966430664,101.0999984741211,103.4000015258789,6258400,647118569.5495605
2023-11-01,103.80000305175781,106.19999694824219,103.80000305175781,105.75,8602400,909703800.0
2023-11-02,106.44999694824219,107.22000122070312,105.56999969482422,106.87000274658203,5918300,632488737.2550964
2023-11-03,107.16999816894531,109.06999969482422,106.62000274658203,108.05000305175781,7280000,786604022.2167969
2023-11-06,108.05999755859375,109.20999908447266,107.44000244140625,109.11000061035156,6062800,661512111.7004395
2023-11-07,109.98999786376953,110.37999725341797,108.58000183105469,108.98999786376953,7412600,807899258.164978
2023-11-08,109.2300033569336,112.55999755859375,109.19000244140625,112.33000183105469,10994900,1235057137.1322632
2023-11-09,112.4000015258789,113.30999755859375,111.61000061035156,112.18000030517578,6853900,768870504.0916443
2023-11-10,112.08999633789062,113.18000030517578,111.13999938964844,113.06999969482422,5233900,591797071.4027405
2023-11-13,113.06999969482422,114.48999786376953,112.77999877929688,114.1500015258789,5740500,655278083.7593079
2023-11-14,114.86000061035156,116.45999908447266,114.44999694824219,116.0999984741211,6733700,781782559.7251892
2023-11-15,116.1500015258789,116.30999755859375,113.93000030517578,114.05999755859375,7386200,842469953.9672852
2023-11-16,113.76000213623047,115.87000274658203,113.47000122070312,114.66999816894531,7476100,857284373.310852
2023-11-17,114.61000061035156,115.63999938964844,114.16000366210938,115.36000061035156,4791300,552724370.9243774
2023-11-20,115.6500015258789,117.1500015258789,115.51000213623047,116.91999816894531,5728300,669752825.5111694
2023-11-21,117.20999908447266,117.66999816894531,115.68000030517578,116.08000183105469,5995300,695934434.9777222
2023-11-22,116.69999694824219,117.29000091552734,115.51000213623047,116.23999786376953,4343700,504911678.7208557
2023-11-24,116.48999786376953,116.58999633789062,115.33999633789062,116.25,2168200,252053250.0
2023-11-27,116.01000213623047,116.7699966430664,115.44999694824219,116.47000122070312,5165300,601602497.3052979
2023-11-28,116.0,116.80000305175781,115.87000274658203,116.23999786376953,4892600,568715813.5482788
2023-11-29,117.33999633789062,117.58000183105469,115.95999908447266,116.20999908447266,6127200,712041906.3903809
2023-11-30,116.86000061035156,117.2300033569336,115.18000030517578,116.20999908447266,11075600,1287095465.8599854
2023-12-01,116.06999969482422,117.3499984741211,115.26000213623047,117.16000366210938,5739800,672474989.0197754
2023-12-04,116.2699966430664,116.68000030517578,114.55000305175781,115.77999877929688,5587500,646920743.1793213
2023-12-05,114.56999969482422,115.2699966430664,113.80999755859375,114.52999877929688,5913600,677284600.78125
2023-12-06,114.94000244140625,114.98999786376953,111.93000030517578,112.02999877929688,7815700,875592861.4593506
2023-12-07,112.41000366210938,113.02999877929688,111.80999755859375,112.87000274658203,6772800,764445954.6020508
2023-12-08,112.01000213623047,113.63999938964844,111.58999633789062,113.61000061035156,7766000,882295264.7399902
2023-12-11,113.7699966430664,115.3499984741211,113.61000061035156,115.12999725341797,19544200,2250123692.3202515
2023-12-12,102.69999694824219,104.94999694824219,100.69000244140625,100.80999755859375,57666500,5813359724.2126465
2023-12-13,101.08000183105469,103.0999984741211,99.26000213623047,102.98999786376953,29392200,3027102615.211487
2023-12-14,101.87000274658203,102.25,99.87000274658203,100.30999755859375,22865200,2293608156.176758
2023-12-15,99.69000244140625,103.98999786376953,99.36000061035156,103.31999969482422,30212300,3121534826.7799377
2023-12-18,103.41000366210938,106.16000366210938,102.91000366210938,105.0,13473100,1414675500.0
2023-12-19,104.9800033569336,106.33999633789062,104.80000305175781,106.25,10108500,1074028125.0
2023-12-20,105.94999694824219,106.08999633789062,104.05000305175781,104.1500015258789,9242000,962554314.1021729
2023-12-21,104.69999694824219,105.93000030517578,104.5199966430664,105.86000061035156,8168000,864664484.9853516
2023-12-22,105.69999694824219,106.48999786376953,105.45999908447266,106.19999694824219,5680000,603215982.6660156
2023-12-26,106.5199966430664,106.6500015258789,105.33999633789062,106.19000244140625,5767400,612440220.0805664
2023-12-27,106.31999969482422,106.33000183105469,105.55999755859375,105.94000244140625,5627400,596166769.7387695
2023-12-28,106.01000213623047,106.61000061035156,105.58000183105469,106.25,5689100,604466875.0
2023-12-29,106.5999984741211,106.91999816894531,104.77999877929688,105.43000030517578,6899700,727435373.1056213
2024-01-02,104.5199966430664,104.68000030517578,102.44000244140625,104.05999755859375,9597500,998715826.5686035
2024-01-03,103.30000305175781,103.37999725341797,101.73999786376953,102.45999908447266,9455600,968820767.3431396
2024-01-04,102.7699966430664,103.36000061035156,102.4000015258789,102.58999633789062,6822300,699899732.0159912
2024-01-05,102.52999877929688,103.72000122070312,102.29000091552734,102.7300033569336,6133800,630125294.5907593
2024-01-08,102.94000244140625,104.7699966430664,102.12999725341797,104.66000366210938,7038700,736670367.7764893
2024-01-09,103.8499984741211,104.4800033569336,103.29000091552734,103.62999725341797,6725200,696932457.5286865
2024-01-10,103.08999633789062,104.06999969482422,102.72000122070312,103.91999816894531,7270500,755550346.6873169
2024-01-11,104.3499984741211,104.83999633789062,103.54000091552734,104.7699966430664,6119000,641087609.4589233
2024-01-12,105.0999984741211,106.69999694824219,104.97000122070312,106.5999984741211,9703800,1034425065.1931763
2024-01-16,106.41000366210938,106.66000366210938,105.41999816894531,106.56999969482422,7547200,804305101.6967773
2024-01-17,106.45999908447266,107.5,105.68000030517578,106.43000030517578,7771500,827120747.3716736
2024-01-18,106.98999786376953,108.87999725341797,106.62000274658203,108.69999694824219,10362300,1126381978.37677
2024-01-19,109.31999969482422,110.22000122070312,109.0199966430664,109.66999816894531,11163800,1224333925.5584717
2024-01-22,110.05999755859375,110.69000244140625,109.2699966430664,110.0999984741211,7485300,824131518.5783386
2024-01-23,110.29000091552734,112.68000030517578,109.55999755859375,111.83000183105469,9185900,1027259213.8198853
2024-01-24,113.41999816894531,115.41999816894531,113.33000183105469,114.30999755859375,11702700,1337735608.428955
2024-01-25,114.88999938964844,116.18000030517578,114.3499984741211,115.0,8877200,1020878000.0
2024-01-26,114.63999938964844,115.4800033569336,114.2699966430664,114.63999938964844,5541800,635311948.6175537
