date,open,high,low,close,volume,amount
2021-10-25,59.61399841308594,59.95000076293945,57.816001892089844,58.44599914550781,3217000,188020779.25109863
2021-10-26,59.018001556396484,59.17599868774414,57.66600036621094,58.3120002746582,2835000,165314520.778656
2021-10-27,60.790000915527344,61.198001861572266,57.8650016784668,58.305999755859375,6460500,376685911.4227295
2021-10-28,58.316001892089844,59.948001861572266,58.183998107910156,59.59199905395508,5266000,313811467.01812744
2021-10-29,59.18199920654297,61.60200119018555,59.18199920654297,60.63600158691406,4166000,252609582.61108398
2021-11-01,60.56399917602539,61.900001525878906,59.933998107910156,60.38399887084961,4399000,265629211.03286743
2021-11-02,60.20000076293945,60.847999572753906,59.624000549316406,60.060001373291016,4570000,274474206.27593994
2021-11-03,60.0620002746582,61.1879997253418,59.768001556396484,60.28200149536133,3311500,199623847.95188904
2021-11-04,60.24399948120117,60.428001403808594,59.012001037597656,60.11800003051758,6592000,396297856.2011719
2021-11-05,57.965999603271484,61.422000885009766,55.066001892089844,59.577999114990234,12392000,738290565.032959
2021-11-08,58.821998596191406,59.75600051879883,58.18199920654297,58.54600143432617,5817000,340562090.34347534
2021-11-09,59.108001708984375,60.125999450683594,58.66600036621094,59.16999816894531,4680000,276915591.43066406
2021-11-10,58.61199951171875,59.02000045776367,56.930999755859375,57.45199966430664,7031000,403945009.63974
2021-11-11,57.268001556396484,57.5620002746582,55.858001708984375,57.25600051879883,6713500,384388159.48295593
2021-11-12,58.0,58.9739990234375,57.10200119018555,58.88600158691406,5075000,298846458.05358887
2021-11-15,59.24399948120117,60.492000579833984,59.167999267578125,59.63600158691406,3860500,230224784.12628174
2021-11-16,59.70199966430664,60.244998931884766,59.183998107910156,60.15800094604492,3956500,238015130.74302673
2021-11-17,60.284000396728516,60.8650016784668,58.36600112915039,58.448001861572266,3664000,214153478.82080078
2021-11-18,58.52000045776367,58.54999923706055,56.459999084472656,57.7239990234375,3628000,209422668.45703125
2021-11-19,57.869998931884766,58.641998291015625,57.08599853515625,58.34400177001953,3275000,191076605.79681396
2021-11-22,58.821998596191406,58.821998596191406,56.012001037597656,56.9379997253418,7476000,425668485.9466553
2021-11-23,56.327999114990234,57.099998474121094,55.215999603271484,56.402000427246094,7148000,403161499.0539551
2021-11-24,55.83599853515625,58.20000076293945,55.21799850463867,58.040000915527344,7023500,407643946.4302063
2021-11-26,58.119998931884766,59.194000244140625,57.57400131225586,58.22200012207031,4084000,237778648.49853516
2021-11-29,58.630001068115234,59.34000015258789,58.029998779296875,58.39400100708008,5421000,316553879.4593811
2021-11-30,58.60200119018555,58.70399856567383,55.507999420166016,56.08399963378906,11482000,643956483.795166
2021-12-01,56.402000427246094,57.25,53.097999572753906,53.30799865722656,12181500,649371385.6430054
2021-12-02,52.84600067138672,54.07400131225586,51.59600067138672,53.130001068115234,11751500,624357207.5519562
2021-12-03,53.20000076293945,53.66600036621094,49.077999114990234,52.27000045776367,17547500,917207833.032608
2021-12-06,52.38800048828125,53.763999938964844,51.034000396728516,52.624000549316406,8198500,431437868.50357056
2021-12-07,53.5,53.88999938964844,52.32460021972656,52.79800033569336,6892000,363883818.31359863
2021-12-08,53.0,53.90599822998047,52.17599868774414,53.57400131225586,5779000,309604153.5835266
2021-12-09,53.35200119018555,54.108001708984375,53.018001556396484,53.608001708984375,14144500,758258380.1727295
2021-12-10,53.90800094604492,54.529998779296875,52.70000076293945,54.16400146484375,7992000,432878699.70703125
2021-12-13,54.0359992980957,54.869998931884766,52.310001373291016,52.80400085449219,9375500,495063910.0112915
2021-12-14,51.99800109863281,51.99800109863281,48.060001373291016,48.20000076293945,22131500,1066738316.8849945
2021-12-15,47.428001403808594,47.88199996948242,43.13199996948242,45.29999923706055,23226000,1052137782.2799683
2021-12-16,45.50400161743164,46.0099983215332,39.486000061035156,40.82400131225586,31549000,1287956417.40036
2021-12-17,40.10599899291992,44.99800109863281,38.93899917602539,44.71799850463867,33886000,1515314097.328186
2021-12-20,43.917999267578125,44.39400100708008,40.99700164794922,41.12200164794922,15020000,617652464.7521973
2021-12-21,41.79999923706055,45.433998107910156,41.402000427246094,45.400001525878906,13689500,621503320.8885193
2021-12-22,45.21799850463867,47.61800003051758,45.097999572753906,47.56800079345703,11741500,558519681.3163757
2021-12-23,47.599998474121094,49.16600036621094,47.2760009765625,48.15599822998047,10526000,506890037.3687744
2021-12-27,47.970001220703125,48.39799880981445,46.21799850463867,46.43600082397461,7480000,347341286.1633301
2021-12-28,46.599998474121094,47.44300079345703,45.99399948120117,46.75199890136719,5928000,277145849.4873047
2021-12-29,46.858001708984375,46.858001708984375,44.95600128173828,45.05799865722656,4889500,220311084.43450928
2021-12-30,45.05799865722656,47.54600143432617,44.97119903564453,46.61600112915039,6233000,290557535.0379944
2021-12-31,46.49800109863281,46.86199951171875,45.141998291015625,46.358001708984375,8366000,387831042.2973633
2022-01-03,46.875999450683594,47.928001403808594,45.79800033569336,47.92599868774414,5227500,250533158.1401825
2022-01-04,47.65999984741211,48.117000579833984,41.83100128173828,44.1879997253418,13136000,580453564.3920898
2022-01-05,43.53799819946289,43.63800048828125,39.49800109863281,39.599998474121094,14813000,586594777.3971558
2022-01-06,39.32600021362305,40.53799819946289,36.875999450683594,38.2760009765625,22446000,859143117.9199219
2022-01-07,37.74599838256836,39.19599914550781,36.91600036621094,36.94200134277344,15222500,562349615.4403687
2022-01-10,36.0,36.75199890136719,34.36199951171875,36.6879997253418,22963500,842484881.6928864
2022-01-11,35.88800048828125,38.645999908447266,35.70000076293945,37.2400016784668,11668000,434516339.5843506
2022-01-12,36.95199966430664,37.20000076293945,34.65700149536133,35.50600051879883,22540500,800323004.693985
2022-01-13,35.99800109863281,36.1150016784668,32.25,32.599998474121094,19629000,639905370.048523
2022-01-14,32.12200164794922,33.099998474121094,29.534000396728516,31.277999877929688,35895500,1122739444.618225
2022-01-18,30.423999786376953,33.97800064086914,29.643999099731445,32.417999267578125,24852500,805668326.7974854
2022-01-19,32.645999908447266,33.70800018310547,30.604000091552734,31.426000595092773,20051000,630122737.9322052
2022-01-20,31.610000610351562,35.08000183105469,31.45400047302246,31.597999572753906,24388500,770627812.5801086
2022-01-21,30.733999252319336,31.09600067138672,26.775999069213867,27.1299991607666,28605500,776067190.993309
2022-01-24,26.399999618530273,32.145999908447266,26.049999237060547,31.579999923706055,37756000,1192334477.1194458
2022-01-25,30.600000381469727,31.989999771118164,27.93000030517578,29.305999755859375,27715000,812215783.2336426
2022-01-26,30.634000778198242,31.0,27.549999237060547,28.190000534057617,20969500,591130216.1989212
2022-01-27,28.52199935913086,28.965999603271484,26.68400001525879,28.336000442504883,19059500,540070000.4339218
2022-01-28,28.945999145507812,30.357999801635742,26.938400268554688,29.197999954223633,14840500,433312918.3206558
2022-01-31,29.284000396728516,32.630001068115234,29.20599937438965,32.4119987487793,17404500,564114632.2231293
2022-02-01,32.80400085449219,33.301998138427734,30.72800064086914,32.95600128173828,15754500,519205322.19314575
2022-02-02,32.849998474121094,33.400001525878906,30.709999084472656,31.68000030517578,11727000,371511363.5787964
2022-02-03,30.59000015258789,31.11199951171875,28.75,29.38800048828125,12797500,376092936.2487793
2022-02-04,30.007999420166016,31.378000259399414,28.898000717163086,30.062000274658203,12134500,364787342.33283997
2022-02-07,29.738000869750977,31.794200897216797,28.75200080871582,29.266000747680664,10157000,297254769.5941925
2022-02-08,28.724000930786133,30.860000610351562,28.534000396728516,30.625999450683594,10599500,324620281.17752075
2022-02-09,31.332000732421875,32.577999114990234,30.437999725341797,32.53799819946289,8804000,286464536.1480713
2022-02-10,31.200000762939453,32.63600158691406,30.510000228881836,30.908000946044922,15505000,479228554.6684265
