date,open,high,low,close,volume,amount
2023-10-13,346.0,348.44000244140625,343.8800048828125,345.0899963378906,2804800,967908421.7285156
2023-10-16,348.0,349.94000244140625,345.8299865722656,346.2300109863281,3117800,1079475928.2531738
2023-10-17,346.17999267578125,348.4100036621094,344.1499938964844,345.3900146484375,2998600,1035686497.9248047
2023-10-18,344.7200012207031,344.8299865722656,339.9599914550781,340.8900146484375,2977100,1014863662.6098633
2023-10-19,340.30999755859375,342.69000244140625,338.45001220703125,338.6600036621094,2741300,928368668.0389404
2023-10-20,338.1499938964844,340.0,334.3500061035156,335.8599853515625,3466100,1164124295.2270508
2023-10-23,334.07000732421875,338.8800048828125,333.489990234375,336.8399963378906,2794200,941198317.767334
2023-10-24,338.17999267578125,339.8500061035156,337.7699890136719,338.6300048828125,2355700,797710702.5024414
2023-10-25,338.5899963378906,339.6199951171875,336.54998779296875,336.8999938964844,2623200,883756063.9892578
2023-10-26,337.07000732421875,338.32000732421875,335.4599914550781,336.1600036621094,2685400,902724073.8342285
2023-10-27,336.1199951171875,336.19000244140625,330.5799865722656,331.7099914550781,3608200,1196875991.168213
2023-10-30,332.9599914550781,338.3599853515625,332.17999267578125,337.4100036621094,2634700,888974136.6485596
2023-10-31,337.95001220703125,341.489990234375,337.5,341.3299865722656,3066900,1046824935.8184814
2023-11-01,341.2099914550781,345.3299865722656,340.5799865722656,343.75,2789700,958959375.0
2023-11-02,346.3900146484375,349.3900146484375,344.5,349.0199890136719,3433700,1198429936.276245
2023-11-03,350.1700134277344,354.3500061035156,349.7900085449219,351.80999755859375,4409100,1551165460.2355957
2023-11-06,354.0299987792969,354.0299987792969,344.05999755859375,346.6300048828125,5486200,1901681532.788086
2023-11-07,346.80999755859375,346.95001220703125,344.29998779296875,346.1700134277344,3062900,1060284134.1278076
2023-11-08,346.8500061035156,348.0,344.69000244140625,346.29998779296875,2602400,901211088.2324219
2023-11-09,347.6400146484375,350.1099853515625,346.8800048828125,348.17999267578125,3052100,1062680155.645752
2023-11-10,349.6000061035156,351.20001220703125,348.6000061035156,350.55999755859375,3701100,1297457606.9641113
2023-11-13,350.0899963378906,350.6499938964844,348.80999755859375,350.010009765625,2196200,768691983.4472656
2023-11-14,352.5199890136719,355.95001220703125,351.25,354.25,3387500,1200021875.0
2023-11-15,355.0199890136719,357.30999755859375,354.4800109863281,356.7900085449219,3572900,1274775021.5301514
2023-11-16,357.7900085449219,360.0,357.2300109863281,359.8599853515625,2822500,1015704808.6547852
2023-11-17,360.4700012207031,360.55999755859375,358.07000732421875,358.92999267578125,3260000,1170111776.1230469
2023-11-20,359.3500061035156,362.6099853515625,358.17999267578125,361.3299865722656,3215300,1161784305.8258057
2023-11-21,360.5799865722656,363.0299987792969,360.25,361.0,2918800,1053686800.0
2023-11-22,361.760009765625,362.4599914550781,360.04998779296875,361.79998779296875,2110200,763470334.2407227
2023-11-24,362.510009765625,363.19000244140625,361.239990234375,362.67999267578125,1282000,464955750.61035156
2023-11-27,362.6400146484375,362.6400146484375,359.5799865722656,361.3399963378906,2580300,932365592.5506592
2023-11-28,361.54998779296875,362.1199951171875,359.2099914550781,360.04998779296875,2953500,1063407638.9465332
2023-11-29,360.95001220703125,361.5199890136719,358.29998779296875,358.69000244140625,3141100,1126681166.6687012
2023-11-30,359.45001220703125,360.42999267578125,358.4200134277344,360.0,4606800,1658448000.0
2023-12-01,359.94000244140625,360.239990234375,355.29998779296875,357.07000732421875,4705700,1680264333.4655762
2023-12-04,355.9100036621094,357.8299865722656,353.7900085449219,356.6600036621094,3053400,1089025655.1818848
2023-12-05,355.2300109863281,356.6000061035156,352.2900085449219,355.0299987792969,3061200,1086817832.2631836
2023-12-06,356.1499938964844,357.45001220703125,351.8900146484375,352.3800048828125,3039100,1070918072.8393555
2023-12-07,352.0,353.0199890136719,350.8500061035156,352.70001220703125,2830000,998141034.5458984
2023-12-08,353.0,353.6700134277344,351.0199890136719,353.0799865722656,3289000,1161280075.8361816
2023-12-11,355.0,357.489990234375,354.2099914550781,357.05999755859375,3108400,1109885296.4111328
2023-12-12,357.8999938964844,360.4100036621094,356.760009765625,360.0199890136719,3188800,1148031740.9667969
2023-12-13,360.19000244140625,362.1499938964844,359.0400085449219,362.0299987792969,3132700,1134131377.1759033
2023-12-14,364.04998779296875,364.04998779296875,356.3800048828125,358.1199951171875,5512300,1974064849.0844727
2023-12-15,357.6300048828125,358.0,354.20001220703125,356.5,8578200,3058128300.0
2023-12-18,357.4200134277344,361.1400146484375,357.0,359.6499938964844,4526400,1627919732.3730469
2023-12-19,360.1499938964844,362.54998779296875,359.0899963378906,361.79998779296875,3084600,1116008242.3461914
2023-12-20,361.5199890136719,361.6600036621094,355.1199951171875,355.3500061035156,3926700,1395352868.9666748
2023-12-21,356.0199890136719,357.20001220703125,353.6300048828125,356.1400146484375,2851200,1015426409.765625
2023-12-22,356.5,358.260009765625,355.4100036621094,356.4700012207031,2332200,831359336.8469238
2023-12-26,356.8999938964844,357.7699890136719,356.0799865722656,356.8299865722656,1964400,700956825.6225586
2023-12-27,355.92999267578125,357.0799865722656,355.5,356.95001220703125,2478500,884700605.255127
2023-12-28,357.4800109863281,358.67999267578125,356.7300109863281,357.57000732421875,2740600,979956362.0727539
2023-12-29,357.55999755859375,357.8599853515625,355.30999755859375,356.6600036621094,3269400,1166064215.9729004
2024-01-02,356.32000732421875,362.57000732421875,355.94000244140625,362.4599914550781,4737000,1716972979.522705
2024-01-03,362.0799865722656,367.8500061035156,361.07000732421875,366.75,4321800,1585020150.0
