date,open,high,low,close,volume,amount
2021-11-05,52.150001525878906,53.56999969482422,52.06999969482422,53.16999816894531,17458700,928279047.0321655
2021-11-08,53.36000061035156,55.130001068115234,52.849998474121094,54.900001525878906,20154600,1106487570.753479
2021-11-09,55.29499816894531,55.650001525878906,54.20000076293945,54.81999969482422,12489000,684646976.1886597
2021-11-10,53.90999984741211,54.16999816894531,52.02000045776367,52.880001068115234,14812400,783279727.8213501
2021-11-11,53.459999084472656,54.59000015258789,53.20000076293945,53.290000915527344,13322000,709929392.1966553
2021-11-12,53.81999969482422,54.06999969482422,52.81999969482422,53.70000076293945,12972500,696623259.897232
2021-11-15,54.13999938964844,57.13999938964844,54.119998931884766,55.529998779296875,22192000,1232321732.9101562
2021-11-16,55.779998779296875,55.810001373291016,53.665000915527344,55.11000061035156,20754600,1143786018.6676025
2021-11-17,54.45000076293945,55.667999267578125,53.86000061035156,54.560001373291016,15005300,818689188.6066437
2021-11-18,54.5099983215332,54.77000045776367,52.54999923706055,53.470001220703125,13069900,698847568.9544678
2021-11-19,53.93000030517578,53.93000030517578,50.7599983215332,51.31999969482422,18095000,928635394.4778442
2021-11-22,51.52000045776367,51.52000045776367,47.459999084472656,49.2599983215332,34273700,1688322404.4727325
2021-11-23,48.56999969482422,51.029998779296875,47.86000061035156,50.66999816894531,21262500,1077370836.0671997
2021-11-24,49.0,50.27000045776367,48.79999923706055,49.65999984741211,14813900,735658271.7395782
2021-11-26,48.77000045776367,50.25,48.56999969482422,49.7599983215332,10487300,521848030.39741516
2021-11-29,51.099998474121094,51.119998931884766,48.47999954223633,48.849998474121094,16171000,789953325.3250122
2021-11-30,48.779998779296875,49.400001525878906,46.29999923706055,47.61000061035156,25773000,1227052545.7305908
2021-12-01,49.130001068115234,50.97999954223633,46.79999923706055,47.2599983215332,28507500,1347264402.1511078
2021-12-02,47.2400016784668,48.290000915527344,46.5099983215332,47.90999984741211,14418100,690771168.7999725
2021-12-03,47.77000045776367,48.66999816894531,45.459999084472656,46.790000915527344,19611000,917598707.9544067
2021-12-06,46.209999084472656,48.32500076293945,44.91999816894531,47.91999816894531,15738500,754188891.1819458
2021-12-07,49.375,51.68000030517578,49.290000915527344,50.400001525878906,20782600,1047443071.711731
2021-12-08,50.619998931884766,54.834999084472656,50.20000076293945,53.41999816894531,26768000,1429946510.9863281
2021-12-09,52.790000915527344,54.88999938964844,52.11000061035156,52.36000061035156,19408100,1016208127.8457642
2021-12-10,52.630001068115234,53.310001373291016,50.05500030517578,50.81999969482422,13416900,681846853.9054871
2021-12-13,50.31999969482422,50.439998626708984,46.459999084472656,48.13999938964844,21235100,1022257701.0391235
2021-12-14,47.599998474121094,48.314998626708984,46.380001068115234,46.849998474121094,16496600,772865684.828186
2021-12-15,46.349998474121094,46.66999816894531,44.07699966430664,46.40999984741211,23804800,1104780764.3676758
2021-12-16,47.40999984741211,48.02000045776367,44.06999969482422,44.70000076293945,21512200,961595356.4125061
2021-12-17,43.63999938964844,45.88999938964844,42.959999084472656,45.290000915527344,23105400,1046443587.1536255
2021-12-20,44.220001220703125,45.150001525878906,43.380001068115234,44.41999816894531,12921600,573977448.3398438
2021-12-21,44.88999938964844,46.20000076293945,43.900001525878906,46.099998474121094,15203200,700867496.8017578
2021-12-22,45.98500061035156,47.209999084472656,45.459999084472656,46.77000045776367,12055000,563812355.5183411
2021-12-23,47.349998474121094,49.06999969482422,45.959999084472656,48.68000030517578,18546400,902838757.6599121
2021-12-27,48.45000076293945,49.25,48.02000045776367,48.63999938964844,8163900,397092091.0171509
2021-12-28,48.5,49.22999954223633,47.43000030517578,47.709999084472656,8984500,428650486.7744446
2021-12-29,47.595001220703125,47.91999816894531,46.560001373291016,47.060001373291016,7693700,362065532.5656891
2021-12-30,46.810001373291016,48.7400016784668,46.810001373291016,48.029998779296875,10170200,488474693.5852051
2021-12-31,47.79999923706055,48.45000076293945,47.0099983215332,47.029998779296875,8310700,390852210.85510254
2022-01-03,47.630001068115234,47.709999084472656,45.9900016784668,46.59000015258789,7931400,369523927.2102356
2022-01-04,46.849998474121094,46.9900016784668,42.459999084472656,44.029998779296875,26659100,1173800140.4571533
2022-01-05,43.5,44.4900016784668,41.0099983215332,41.33000183105469,22163300,916009229.5822144
2022-01-06,41.25,42.43000030517578,39.81999969482422,41.68000030517578,17882300,745334269.4572449
2022-01-07,41.540000915527344,43.279998779296875,41.04999923706055,41.36000061035156,15715900,650009633.5922241
2022-01-10,40.7400016784668,41.775001525878906,38.5099983215332,41.709999084472656,20895900,871567969.8692322
2022-01-11,42.060001373291016,43.720001220703125,41.779998779296875,43.310001373291016,17386600,753013669.8768616
2022-01-12,43.810001373291016,44.34000015258789,42.060001373291016,42.72999954223633,12637500,540000369.2150116
2022-01-13,40.63999938964844,41.459999084472656,38.2599983215332,38.380001068115234,32180500,1235087624.3724823
2022-01-14,37.720001220703125,38.33000183105469,36.560001373291016,38.040000915527344,25556100,972154067.3973083
2022-01-18,36.97999954223633,36.98500061035156,35.619998931884766,35.70000076293945,37008100,1321189198.2349396
2022-01-19,36.029998779296875,36.47999954223633,34.7599983215332,35.04999923706055,23942000,839167081.7337036
2022-01-20,35.79999923706055,37.10499954223633,34.915000915527344,34.9900016784668,21672700,758327809.3769073
2022-01-21,34.0,34.619998931884766,32.0,32.119998931884766,37648400,1209266567.7871704
2022-01-24,30.15999984741211,31.809999465942383,28.020000457763672,31.799999237060547,46502200,1478769924.521637
2022-01-25,31.010000228881836,32.09000015258789,30.084999084472656,30.65999984741211,26893800,824563903.8963318
2022-01-26,31.3799991607666,31.90999984741211,28.15999984741211,28.6299991607666,35467300,1015428769.2346573
2022-01-27,29.6299991607666,30.670000076293945,28.170000076293945,28.299999237060547,35331900,999892743.0438995
2022-01-28,28.6299991607666,30.479999542236328,28.1299991607666,30.420000076293945,28380500,863334812.1652603
2022-01-31,30.649999618530273,32.630001068115234,30.649999618530273,32.540000915527344,25872900,841904189.6873474
2022-02-01,34.130001068115234,34.20000076293945,32.209999084472656,33.65999984741211,28108900,946145569.7109222
2022-02-02,34.150001525878906,34.244998931884766,31.729999542236328,32.06999969482422,41654600,1335863009.288025
2022-02-03,25.739999771118164,26.489999771118164,24.31999969482422,24.5,149336000,3658732000.0
2022-02-04,35.27000045776367,40.650001525878906,34.099998474121094,38.90999984741211,308602500,12007723227.910995
2022-02-07,38.5099983215332,39.59000015258789,37.52000045776367,37.880001068115234,96743300,3664636307.3329926
2022-02-08,35.5099983215332,37.7599983215332,34.869998931884766,37.560001373291016,85621100,3215928633.5826874
2022-02-09,37.7400016784668,40.33000183105469,37.11000061035156,40.279998779296875,67166800,2705478622.0092773
