date,open,high,low,close,volume,amount
2021-07-19,337.57000732421875,339.7900085449219,334.5400085449219,336.95001220703125,14372300,4842746660.443115
2021-07-20,338.79998779296875,343.45001220703125,334.5,341.6600036621094,11024300,3766562378.3721924
2021-07-21,341.5,346.5199890136719,341.25,346.2300109863281,9279700,3212910632.949829
2021-07-22,346.67999267578125,351.5400085449219,345.2099914550781,351.19000244140625,12385400,4349628656.237793
2021-07-23,360.9100036621094,375.3299865722656,357.19000244140625,369.7900085449219,33694300,12459815484.915161
2021-07-26,369.5799865722656,374.44000244140625,368.2200012207031,372.4599914550781,14925200,5559039864.465332
2021-07-27,371.9100036621094,373.1499938964844,364.54998779296875,367.80999755859375,15705400,5776603135.656738
2021-07-28,374.55999755859375,377.54998779296875,366.92999267578125,373.2799987792969,29676900,11077793195.773315
2021-07-29,361.0,365.5199890136719,356.739990234375,358.32000732421875,33413200,11972618068.725586
2021-07-30,354.0,360.7300109863281,352.94000244140625,356.29998779296875,15976200,5692319864.978027
2021-08-02,358.1000061035156,359.3999938964844,350.739990234375,351.95001220703125,13180400,4638841940.893555
2021-08-03,352.7300109863281,353.7699890136719,347.70001220703125,351.239990234375,12406100,4357518442.84668
2021-08-04,352.4200134277344,360.4800109863281,351.510009765625,358.9200134277344,14180600,5089701142.41333
2021-08-05,359.6400146484375,363.8999938964844,356.8999938964844,362.9700012207031,10247200,3719426196.508789
2021-08-06,361.3999938964844,365.1499938964844,361.3999938964844,363.510009765625,8925000,3244326837.158203
2021-08-09,363.760009765625,365.7799987792969,360.75,361.6099853515625,7798900,2820160114.758301
2021-08-10,361.8299865722656,364.1000061035156,359.0400085449219,361.1300048828125,7469900,2697605023.474121
2021-08-11,362.1000061035156,362.3599853515625,357.80999755859375,359.9599914550781,8400300,3023771916.220093
2021-08-12,358.45001220703125,363.0,357.1099853515625,362.6499938964844,7170700,2600454311.2335205
2021-08-13,362.9700012207031,364.6600036621094,361.4800109863281,363.17999267578125,7195700,2613334273.297119
2021-08-16,362.5199890136719,366.95001220703125,357.3800048828125,366.55999755859375,11222100,4113572948.602295
2021-08-17,362.9800109863281,364.6700134277344,355.07000732421875,358.45001220703125,12328700,4419222665.496826
2021-08-18,356.25,359.8599853515625,355.1499938964844,355.45001220703125,10042400,3569571202.5878906
2021-08-19,351.3500061035156,357.57000732421875,351.0,355.1199951171875,12004500,4263037981.3842773
2021-08-20,354.6000061035156,359.989990234375,353.30999755859375,359.3699951171875,8697700,3125692406.5307617
2021-08-23,359.44000244140625,365.69000244140625,359.1000061035156,363.3500061035156,10942000,3975775766.784668
2021-08-24,363.6600036621094,367.9599914550781,361.8399963378906,365.510009765625,9235100,3375521491.1865234
2021-08-25,365.6000061035156,370.8599853515625,365.3999938964844,368.3900146484375,9684500,3567673096.862793
2021-08-26,368.3800048828125,369.44000244140625,364.1300048828125,364.3800048828125,7888700,2874484544.519043
2021-08-27,365.1000061035156,373.739990234375,364.0799865722656,372.6300048828125,11219100,4180573287.7807617
2021-08-30,372.55999755859375,381.489990234375,370.5199890136719,380.6600036621094,13547300,5156915267.611694
2021-08-31,379.95001220703125,382.760009765625,378.79998779296875,379.3800048828125,12345400,4683597912.280273
2021-09-01,379.5899963378906,384.3299865722656,378.80999755859375,382.04998779296875,11567200,4419248618.798828
2021-09-02,381.5,381.75,374.05999755859375,375.2799987792969,14832900,5566490693.893433
2021-09-03,374.75,377.1600036621094,373.1099853515625,376.260009765625,7509600,2825562169.3359375
2021-09-07,375.8800048828125,382.9599914550781,373.1499938964844,382.17999267578125,10793800,4125174404.9438477
2021-09-08,380.1600036621094,380.8699951171875,374.7900085449219,377.57000732421875,11067200,4178642785.0585938
2021-09-09,377.6400146484375,379.8299865722656,376.57000732421875,378.0,9098900,3439384200.0
2021-09-10,381.3599853515625,383.7900085449219,378.260009765625,378.69000244140625,11549600,4373718052.197266
2021-09-13,381.67999267578125,381.75,374.3500061035156,376.510009765625,13026300,4904532340.209961
2021-09-14,377.3999938964844,378.5899963378906,375.1099853515625,376.5299987792969,8711600,3280178737.3657227
2021-09-15,377.0,377.55999755859375,367.6700134277344,373.9200134277344,17940300,6708237216.897583
2021-09-16,372.7900085449219,373.55999755859375,369.7099914550781,373.05999755859375,11934200,4452172622.86377
2021-09-17,371.4100036621094,371.4100036621094,361.5899963378906,364.7200012207031,26299000,9591771312.103271
2021-09-20,359.29998779296875,361.0299987792969,349.79998779296875,355.70001220703125,19822800,7050970201.977539
2021-09-21,358.5,360.0400085449219,355.19000244140625,357.4800109863281,11751900,4201069341.1102295
2021-09-22,347.2300109863281,349.8399963378906,340.69000244140625,343.2099914550781,43692900,14995839835.647583
2021-09-23,345.3599853515625,349.6700134277344,343.0,345.9599914550781,21806300,7544107361.66687
2021-09-24,343.239990234375,354.3500061035156,342.3699951171875,352.9599914550781,18801900,6636318463.339233
2021-09-27,349.80999755859375,355.1499938964844,347.0799865722656,353.5799865722656,15205800,5376466559.820557
2021-09-28,347.9700012207031,349.6000061035156,338.9200134277344,340.6499938964844,21710300,7395613562.490845
2021-09-29,343.1499938964844,345.2300109863281,338.8800048828125,339.6099853515625,14452200,4908111430.297852
2021-09-30,340.45001220703125,342.79998779296875,338.1499938964844,339.3900146484375,16547100,5615920511.38916
2021-10-01,341.6099853515625,345.0199890136719,338.6400146484375,343.010009765625,14905300,5112667098.55957
2021-10-04,335.5299987792969,335.94000244140625,322.70001220703125,326.2300109863281,42885000,13990374021.148682
2021-10-05,328.5799865722656,335.17999267578125,326.1600036621094,332.9599914550781,35377900,11779425281.698608
2021-10-06,329.739990234375,334.3800048828125,325.79998779296875,333.6400146484375,26443000,8822442907.348633
2021-10-07,337.0,338.8399963378906,328.9800109863281,329.2200012207031,28307500,9319395184.555054
2021-10-08,331.510009765625,333.3999938964844,328.7099914550781,330.04998779296875,15946100,5263010110.345459
2021-10-11,327.6300048828125,330.4599914550781,325.30999755859375,325.45001220703125,14708200,4786783869.543457
2021-10-12,323.0299987792969,324.3800048828125,317.3699951171875,323.7699890136719,31658700,10250136951.187134
2021-10-13,326.9700012207031,327.0,322.6600036621094,324.5400085449219,14761500,4790697336.135864
2021-10-14,328.3599853515625,330.5199890136719,327.1000061035156,328.5299987792969,14302200,4698701748.54126
2021-10-15,328.67999267578125,329.07000732421875,322.510009765625,324.760009765625,21596400,7013647074.902344
2021-10-18,328.95001220703125,335.8900146484375,327.5,335.3399963378906,21585000,7238313820.953369
2021-10-19,339.6499938964844,342.4599914550781,337.2799987792969,339.989990234375,18786300,6387153953.540039
2021-10-20,343.45001220703125,343.9800109863281,339.45001220703125,340.7799987792969,13639500,4648068793.35022
2021-10-21,340.2799987792969,342.30999755859375,337.79998779296875,341.8800048828125,16354400,5591242351.855469
2021-10-22,326.3500061035156,329.6300048828125,321.1099853515625,324.6099853515625,35224500,11434224429.016113
2021-10-25,320.29998779296875,329.55999755859375,319.7200012207031,328.69000244140625,38409000,12624654303.771973
2021-10-26,328.260009765625,330.2099914550781,309.6000061035156,315.80999755859375,65654000,20734189579.711914
2021-10-27,314.19000244140625,319.25,312.05999755859375,312.2200012207031,29971800,9357795432.58667
