date,open,high,low,close,volume,amount
2021-10-04,61.3390007019043,62.612998962402344,59.46799850463867,60.334999084472656,49959000,3014276219.2611694
2021-10-05,60.694000244140625,64.03900146484375,60.68899917602539,63.48099899291992,95343000,6052468886.981964
2021-10-06,62.81800079345703,63.98699951171875,62.63600158691406,63.90999984741211,45804000,2927333633.0108643
2021-10-07,64.2229995727539,64.68399810791016,63.04499816894531,63.185001373291016,35569000,2247427313.846588
2021-10-08,63.41699981689453,64.37999725341797,63.08599853515625,63.26599884033203,32721000,2070126748.0545044
2021-10-11,63.31999969482422,63.94200134277344,62.678001403808594,62.70399856567383,28625000,1794901958.9424133
2021-10-12,63.301998138427734,63.76599884033203,62.19900131225586,62.49399948120117,32273000,2016868845.2568054
2021-10-13,63.21799850463867,63.21799850463867,62.209999084472656,62.97600173950195,24203000,1524208170.1011658
2021-10-14,63.222999572753906,63.6879997253418,62.67900085449219,63.380001068115234,26717000,1693323488.5368347
2021-10-15,63.79999923706055,63.94200134277344,62.51599884033203,62.82899856567383,41169000,2586607041.950226
2021-10-18,63.209999084472656,63.840999603271484,62.058998107910156,63.797000885009766,46691000,2978745768.321991
2021-10-19,63.696998596191406,64.0999984741211,63.22999954223633,63.900001525878906,76331000,4877551016.471863
2021-10-20,62.55699920654297,63.7400016784668,61.71500015258789,62.513999938964844,106220000,6640237073.516846
2021-10-21,62.888999938964844,65.4010009765625,62.8650016784668,65.31600189208984,84371000,5510776395.637512
2021-10-22,65.18099975585938,66.5459976196289,65.18099975585938,66.47799682617188,61860000,4112328883.666992
2021-10-25,66.3740005493164,67.58799743652344,65.70700073242188,67.16600036621094,38335000,2574808624.0386963
2021-10-26,67.3759994506836,67.64900207519531,66.2770004272461,66.85199737548828,29048000,1941916819.7631836
2021-10-27,66.9000015258789,67.14099884033203,66.18499755859375,66.29199981689453,22769000,1509402543.8308716
2021-10-28,67.09500122070312,67.68000030517578,66.8030014038086,67.40499877929688,28594000,1927378535.0952148
2021-10-29,67.30599975585938,69.09700012207031,67.1240005493164,69.03099822998047,38253000,2640642775.291443
2021-11-01,68.90599822998047,68.99700164794922,67.65399932861328,68.11699676513672,31109000,2119051652.3666382
2021-11-02,68.31099700927734,68.76799774169922,67.38200378417969,67.77200317382812,38886000,2635382115.4174805
2021-11-03,67.72699737548828,68.93900299072266,67.72699737548828,68.8290023803711,23349000,1607088376.5792847
2021-11-04,68.58899688720703,68.59400177001953,66.55000305175781,66.83999633789062,48650000,3251765821.838379
2021-11-05,66.39700317382812,66.56400299072266,64.5009994506836,64.5719985961914,52835000,3411661545.829773
2021-11-08,65.02899932861328,65.5999984741211,64.37899780273438,65.1449966430664,28875000,1881061778.0685425
2021-11-09,65.37000274658203,66.05000305175781,65.052001953125,65.5989990234375,24156000,1584609420.4101562
2021-11-10,65.3010025024414,66.03299713134766,64.21099853515625,64.69100189208984,24058000,1556336123.5198975
2021-11-11,65.02400207519531,66.58200073242188,64.97100067138672,65.75800323486328,28683000,1886136806.7855835
2021-11-12,66.0009994506836,68.33399963378906,65.38200378417969,68.26100158691406,41984000,2865869890.625
2021-11-15,68.1240005493164,68.5260009765625,67.14900207519531,67.93299865722656,28722000,1951171587.4328613
2021-11-16,67.8270034790039,68.83599853515625,67.69000244140625,68.73999786376953,20774000,1428004715.6219482
2021-11-17,69.0,70.0989990234375,68.60900115966797,69.16899871826172,27328000,1890250396.9726562
2021-11-18,69.16100311279297,69.17400360107422,67.9739990234375,68.2020034790039,20129000,1372838128.0288696
2021-11-19,69.23500061035156,69.41600036621094,67.5,67.87999725341797,26137000,1774179488.2125854
2021-11-22,67.60199737548828,67.947998046875,65.64700317382812,65.91999816894531,27644000,1822292429.3823242
2021-11-23,65.81800079345703,66.64299774169922,64.6050033569336,65.40599822998047,23202000,1517549970.9320068
2021-11-24,65.8010025024414,66.14399719238281,65.11000061035156,65.8290023803711,18673000,1229224961.4486694
2021-11-26,67.5,67.64099884033203,66.06700134277344,66.56400299072266,28725000,1912050985.9085083
2021-11-29,66.31999969482422,66.79900360107422,65.8290023803711,66.38400268554688,25294000,1679116963.9282227
2021-11-30,66.81999969482422,67.53800201416016,64.0009994506836,64.19000244140625,56089000,3600353046.936035
2021-12-01,64.947998046875,65.4520034790039,61.707000732421875,61.777000427246094,38828000,2398677372.5891113
2021-12-02,61.709999084472656,62.5359992980957,61.28799819946289,61.64699935913086,33311000,2053523195.652008
2021-12-03,62.275001525878906,62.54999923706055,59.400001525878906,60.2130012512207,48293000,2907866469.4252014
2021-12-06,60.60100173950195,61.729000091552734,60.099998474121094,61.26900100708008,30757000,1884450663.974762
2021-12-07,61.983001708984375,62.888999938964844,61.13999938964844,62.55799865722656,31252000,1955062574.0356445
2021-12-08,63.0,63.24599838256836,62.31999969482422,62.80799865722656,22203000,1394525994.1864014
2021-12-09,62.757999420166016,63.02399826049805,61.04399871826172,61.099998474121094,23763000,1451919263.7405396
2021-12-10,61.678001403808594,61.77399826049805,60.5880012512207,61.16600036621094,27488000,1681331018.0664062
2021-12-13,61.20000076293945,61.263999938964844,59.95199966430664,60.45600128173828,25179000,1522221656.2728882
2021-12-14,59.87099838256836,60.229000091552734,58.8129997253418,59.79899978637695,29845000,1784701148.6244202
2021-12-15,59.81800079345703,60.569000244140625,58.45100021362305,60.50400161743164,28662000,1734165694.3588257
2021-12-16,59.70899963378906,60.28300094604492,58.79999923706055,59.10599899291992,31432000,1857819760.345459
2021-12-17,59.1609992980957,59.32500076293945,58.17399978637695,58.67300033569336,43869000,2573925851.726532
2021-12-20,58.643001556396484,60.28799819946289,58.42599868774414,59.374000549316406,33584000,1994016434.4482422
2021-12-21,59.75400161743164,60.78200149536133,59.38600158691406,60.492000579833984,23194000,1403051461.4486694
2021-12-22,60.33599853515625,61.481998443603516,60.26300048828125,61.42399978637695,23357000,1434680363.0104065
2021-12-23,61.63999938964844,61.6879997253418,60.75699996948242,61.409000396728516,16211000,995501305.431366
2021-12-27,61.5,61.5,60.92499923706055,61.3120002746582,20615000,1263946885.6620789
2021-12-28,61.494998931884766,61.840999603271484,60.96900177001953,61.07099914550781,18828000,1149844771.911621
2021-12-29,61.07099914550781,61.39799880981445,60.46799850463867,61.05400085449219,12872000,785887098.9990234
2021-12-30,61.29899978637695,62.06100082397461,61.124000549316406,61.20899963378906,16251000,994707453.048706
2021-12-31,61.000999450683594,61.40800094604492,60.20500183105469,60.24399948120117,19959000,1202409985.6452942
2022-01-03,60.56100082397461,60.999000549316406,59.055999755859375,59.73699951171875,30675000,1832432460.0219727
2022-01-04,59.99100112915039,60.04100036621094,58.15999984741211,59.1150016784668,43931000,2596981138.736725
2022-01-05,59.20000076293945,59.284000396728516,56.6879997253418,56.75199890136719,41487000,2354470178.4210205
2022-01-06,55.433998107910156,56.33599853515625,54.20100021362305,55.32899856567383,57118000,3160281740.0741577
2022-01-07,54.94599914550781,55.34299850463867,53.821998596191406,54.10599899291992,33829000,1830351839.931488
2022-01-10,53.8489990234375,54.36899948120117,52.63199996948242,53.98500061035156,44861000,2421821112.3809814
2022-01-11,53.69900131225586,54.39099884033203,53.00699996948242,54.08399963378906,30778000,1664597340.7287598
2022-01-12,54.426998138427734,54.426998138427734,53.20199966430664,53.72200012207031,37874000,2034667032.623291
2022-01-13,53.70600128173828,54.07899856567383,51.82600021362305,51.91999816894531,44751000,2323471838.0584717
2022-01-14,51.7599983215332,53.83700180053711,51.1879997253418,52.569000244140625,78611000,4132501678.1921387
