date,open,high,low,close,volume,amount
2023-09-11,247.3300018310547,248.36000061035156,246.27000427246094,247.22000122070312,2995800,740621679.6569824
2023-09-12,246.94000244140625,247.75999450683594,246.00999450683594,247.3000030517578,3499600,865451090.6799316
2023-09-13,247.14999389648438,250.05999755859375,246.61000061035156,247.8300018310547,5657000,1401974320.3582764
2023-09-14,245.0,245.5399932861328,238.75,241.5,12000000,2898000000.0
2023-09-15,241.89999389648438,244.10000610351562,240.02999877929688,241.07000732421875,13077900,3152689448.7854004
2023-09-18,240.94000244140625,245.22999572753906,240.77000427246094,244.66000366210938,4771600,1167419673.474121
2023-09-19,245.0,245.1199951171875,241.4600067138672,243.55999755859375,4709000,1146924028.503418
2023-09-20,243.6300048828125,244.52999877929688,241.6699981689453,241.86000061035156,5756600,1392291279.5135498
2023-09-21,240.77000427246094,240.77999877929688,236.27000427246094,236.61000061035156,6881500,1628231719.2001343
2023-09-22,236.75,237.7899932861328,234.8800048828125,235.0800018310547,5935500,1395317350.868225
2023-09-25,235.3800048828125,235.47000122070312,232.2100067138672,233.36000061035156,5921600,1381864579.6142578
2023-09-26,231.92999267578125,232.6699981689453,229.60000610351562,229.64999389648438,6193200,1422268342.199707
2023-09-27,230.25999450683594,230.67999267578125,227.9199981689453,229.5,6006700,1378537650.0
2023-09-28,230.6699981689453,232.5399932861328,229.6699981689453,231.66000366210938,4203900,973875489.3951416
2023-09-29,232.83999633789062,233.02999877929688,229.64999389648438,230.00999450683594,6045200,1390456418.7927246
2023-10-02,229.24000549316406,231.3699951171875,228.77000427246094,231.27000427246094,5175200,1196868526.1108398
2023-10-03,230.47000122070312,231.75,227.77999877929688,228.80999755859375,5585700,1278064003.363037
2023-10-04,229.47999572753906,231.6999969482422,228.8800048828125,231.22000122070312,5430900,1255732704.6295166
2023-10-05,230.41000366210938,234.19000244140625,230.22000122070312,233.47999572753906,6126200,1430345149.8260498
2023-10-06,233.1699981689453,236.58999633789062,232.75,235.0399932861328,6401300,1504561509.022522
2023-10-09,232.8000030517578,235.1699981689453,231.6999969482422,234.44000244140625,5372200,1259458581.1157227
2023-10-10,234.89999389648438,238.22000122070312,234.27999877929688,236.60000610351562,4644000,1098770428.3447266
2023-10-11,237.5500030517578,238.50999450683594,234.88999938964844,235.67999267578125,4760900,1122048877.130127
2023-10-12,236.7100067138672,237.72999572753906,234.88999938964844,236.77999877929688,4472800,1059069578.5400391
2023-10-13,236.38999938964844,238.64999389648438,236.22999572753906,237.6699981689453,4966800,1180459346.9055176
2023-10-16,239.0,240.7100067138672,238.3300018310547,240.07000732421875,6227300,1494987956.6101074
2023-10-17,239.6300048828125,241.47999572753906,238.2899932861328,241.1999969482422,4527600,1092057106.1828613
2023-10-18,239.9600067138672,240.8300018310547,236.99000549316406,237.47000122070312,9528300,2262685412.6312256
2023-10-19,237.47000122070312,237.9199981689453,233.41000366210938,233.80999755859375,5927400,1385885379.5288086
2023-10-20,234.1300048828125,235.77000427246094,232.63999938964844,233.3800048828125,5748300,1341538282.067871
2023-10-23,231.36000061035156,234.4600067138672,231.27999877929688,231.52999877929688,5071700,1174250694.80896
2023-10-24,232.88999938964844,236.52999877929688,232.88999938964844,234.64999389648438,6844100,1605968023.2269287
2023-10-25,232.25,238.47999572753906,231.2899932861328,236.85000610351562,10365300,2455021368.2647705
2023-10-26,234.57000732421875,235.61000061035156,230.36000061035156,231.27999877929688,6414500,1483545552.1697998
2023-10-27,231.1699981689453,231.38999938964844,228.02999877929688,229.27000427246094,5540900,1270362166.6732788
2023-10-30,232.19000244140625,233.3800048828125,230.02999877929688,233.0800018310547,5170300,1205093533.467102
2023-10-31,233.57000732421875,235.72000122070312,232.99000549316406,235.10000610351562,4828400,1135156869.4702148
2023-11-01,236.13999938964844,239.0399932861328,235.67999267578125,238.5800018310547,4996200,1191993405.1483154
2023-11-02,239.91000366210938,243.25,239.1999969482422,243.25,6286700,1529239775.0
2023-11-03,245.1199951171875,245.32000732421875,242.25999450683594,243.60000610351562,5029800,1225259310.699463
2023-11-06,244.0,244.77999877929688,242.61000061035156,243.49000549316406,5254100,1279320837.8616333
2023-11-07,243.41000366210938,245.07000732421875,243.3800048828125,244.77000427246094,4219700,1032855987.0285034
2023-11-08,243.49000549316406,244.75,242.8000030517578,243.91000366210938,5117500,1248209443.7408447
2023-11-09,244.3300018310547,244.47999572753906,240.97000122070312,241.63999938964844,4866600,1175965221.029663
2023-11-10,243.97999572753906,245.27000427246094,241.97000122070312,245.25,4094400,1004151600.0
2023-11-13,245.0,245.67999267578125,244.11000061035156,244.6699981689453,4088500,1000333287.5137329
2023-11-14,246.1699981689453,247.92999267578125,245.5800018310547,246.94000244140625,14092000,3479878514.404297
2023-11-15,246.80999755859375,248.24000549316406,245.33999633789062,248.11000061035156,13258900,3289665687.0925903
2023-11-16,248.58999633789062,249.4499969482422,247.27000427246094,248.57000732421875,7051600,1752816263.647461
2023-11-17,249.4499969482422,250.24000549316406,248.66000366210938,249.55999755859375,7238200,1806365174.3286133
2023-11-20,249.61000061035156,250.92999267578125,245.60000610351562,249.97000122070312,8604200,2150791884.503174
2023-11-21,250.02999877929688,253.33999633789062,250.02999877929688,252.22999572753906,7213700,1819511520.1797485
2023-11-22,253.0,254.5399932861328,252.66000366210938,253.72000122070312,5701400,1446559214.9597168
2023-11-24,254.19000244140625,254.6999969482422,253.5,254.3000030517578,1640900,417280875.0076294
2023-11-27,254.3000030517578,254.97999572753906,252.52000427246094,254.13999938964844,5478900,1392407642.6559448
2023-11-28,253.85000610351562,254.14999389648438,251.61000061035156,252.94000244140625,5234900,1324115618.7805176
2023-11-29,253.9199981689453,256.07000732421875,253.52000427246094,254.22999572753906,4955100,1259735051.8295288
2023-11-30,254.25,256.7699890136719,253.1699981689453,256.67999267578125,6874700,1764597945.6481934
2023-12-01,255.7899932861328,256.9100036621094,253.89999389648438,256.45001220703125,3939400,1010259178.0883789
2023-12-04,255.91000366210938,257.3900146484375,254.35000610351562,254.44000244140625,5247500,1335173912.8112793
2023-12-05,254.19000244140625,254.82000732421875,252.13999938964844,254.61000061035156,4199100,1069132853.5629272
2023-12-06,255.8000030517578,256.8299865722656,253.52999877929688,254.2899932861328,3874000,985119433.9904785
2023-12-07,254.88999938964844,256.1400146484375,253.5,255.82000732421875,3589300,918214752.2888184
2023-12-08,255.0,256.0400085449219,253.8699951171875,255.74000549316406,3732300,954498422.5021362
2023-12-11,255.0,257.6300048828125,255.0,256.5199890136719,6479300,1662069964.8162842
2023-12-12,257.29998779296875,259.7200012207031,256.3999938964844,259.55999755859375,5946600,1543499481.4819336
2023-12-13,259.1499938964844,262.4800109863281,258.69000244140625,262.3800048828125,4859900,1275140585.7299805
2023-12-14,263.19000244140625,263.25,256.3999938964844,258.7300109863281,8168700,2113487840.7440186
2023-12-15,254.50999450683594,258.3699951171875,254.4499969482422,258.0299987792969,13374000,3450893203.6743164
2023-12-18,258.70001220703125,259.5899963378906,257.95001220703125,258.3699951171875,6041100,1560838977.5024414
2023-12-19,258.6099853515625,260.3399963378906,257.20001220703125,259.989990234375,8731200,2270024602.734375
2023-12-20,260.5,260.82000732421875,257.0799865722656,257.1099853515625,7240900,1861707692.932129
2023-12-21,257.510009765625,259.989990234375,257.0400085449219,259.5400085449219,6246700,1621268571.3775635
2023-12-22,260.0,261.2099914550781,258.2200012207031,258.42999267578125,5111500,1320964907.5622559
2023-12-26,258.5299987792969,259.739990234375,258.5299987792969,259.1600036621094,2085100,540374523.6358643
2023-12-27,259.25,259.7699890136719,258.30999755859375,258.92999267578125,4034700,1044704841.4489746
2023-12-28,258.5400085449219,260.9700012207031,258.5400085449219,260.3999938964844,3020500,786538181.564331
2023-12-29,260.57000732421875,261.4599914550781,259.6700134277344,260.3500061035156,4074900,1060900239.8712158
2024-01-02,259.6099853515625,260.0899963378906,257.6700134277344,258.8699951171875,5471000,1416277743.2861328
2024-01-03,258.54998779296875,258.8599853515625,256.8599853515625,257.9800109863281,4148300,1070178479.574585
2024-01-04,258.07000732421875,261.0400085449219,258.0,259.6099853515625,3843000,997681173.7060547
2024-01-05,260.7799987792969,261.4599914550781,258.75,259.69000244140625,3748400,973422005.1513672
2024-01-08,260.94000244140625,262.6199951171875,259.95001220703125,262.5400085449219,4659000,1223173899.810791
2024-01-09,262.0,263.6199951171875,261.1400146484375,263.3299865722656,7055800,1858003719.2565918
2024-01-10,264.9700012207031,265.3699951171875,262.8599853515625,264.55999755859375,4355800,1152370437.3657227
2024-01-11,265.4599914550781,266.19000244140625,262.3999938964844,264.0299987792969,5599000,1478303963.1652832
2024-01-12,265.1300048828125,265.54998779296875,263.7099914550781,264.1700134277344,4656100,1230001999.520874
2024-01-16,263.5199890136719,265.6600036621094,262.3500061035156,265.239990234375,6196400,1643533075.4882812
2024-01-17,264.4200134277344,267.1000061035156,264.3900146484375,266.6300048828125,5118700,1364799005.9936523
2024-01-18,267.8800048828125,268.7799987792969,266.4200134277344,268.1400146484375,6694300,1795009700.0610352
2024-01-19,268.17999267578125,271.1499938964844,267.04998779296875,270.8999938964844,7226500,1957658805.8929443
2024-01-22,272.239990234375,272.3500061035156,270.3599853515625,271.20001220703125,5984300,1622942233.050537
2024-01-23,271.54998779296875,271.8699951171875,269.9100036621094,271.260009765625,5883000,1595822637.4511719
2024-01-24,272.57000732421875,272.8599853515625,271.0799865722656,271.6499938964844,5021700,1364144774.3499756
2024-01-25,271.95001220703125,272.7799987792969,270.79998779296875,272.6099853515625,6894900,1879618588.0004883
2024-01-26,265.94000244140625,270.8699951171875,265.6000061035156,267.94000244140625,8586500,2300666830.963135
2024-01-29,266.9700012207031,275.07000732421875,266.7099914550781,273.6600036621094,6574500,1799177694.076538
2024-01-30,274.5899963378906,278.6400146484375,274.19000244140625,277.1499938964844,6549000,1815055310.0280762
2024-01-31,277.1199951171875,279.989990234375,273.17999267578125,273.260009765625,6139300,1677625177.9541016
2024-02-01,273.3900146484375,277.19000244140625,273.3599853515625,277.04998779296875,7065000,1957358163.7573242
2024-02-02,277.6099853515625,278.5,275.67999267578125,277.17999267578125,4848700,1343962630.4870605
