date,open,high,low,close,volume,amount
2023-12-13,376.0199890136719,377.6400146484375,370.7699890136719,374.3699951171875,30955500,11588810383.850098
2023-12-14,373.30999755859375,373.760009765625,364.1300048828125,365.92999267578125,43277500,15836535258.026123
2023-12-15,366.8500061035156,372.3999938964844,366.2799987792969,370.7300109863281,78502300,29103158541.452026
2023-12-18,369.45001220703125,373.0,368.67999267578125,372.6499938964844,21802900,8124850551.925659
2023-12-19,371.489990234375,373.260009765625,369.8399963378906,373.260009765625,20603700,7690537263.208008
2023-12-20,375.0,376.0299987792969,370.5299987792969,370.6199951171875,26316700,9753495225.500488
2023-12-21,372.55999755859375,374.4100036621094,370.0400085449219,373.5400085449219,17708000,6614646471.313477
2023-12-22,373.67999267578125,375.17999267578125,372.7099914550781,374.5799865722656,17107500,6408127120.285034
2023-12-26,375.0,376.94000244140625,373.5,374.6600036621094,12673100,4748103692.410278
2023-12-27,373.69000244140625,375.05999755859375,372.80999755859375,374.07000732421875,14905400,5575663087.17041
2023-12-28,375.3699951171875,376.4599914550781,374.1600036621094,375.2799987792969,14327000,5376636542.510986
2023-12-29,376.0,377.1600036621094,373.4800109863281,376.0400085449219,18730800,7043530192.053223
2024-01-02,373.8599853515625,375.8999938964844,366.7699890136719,370.8699951171875,25258600,9367656858.666992
2024-01-03,369.010009765625,373.260009765625,368.510009765625,370.6000061035156,23083500,8554745240.890503
2024-01-04,370.6700134277344,373.1000061035156,367.1700134277344,367.94000244140625,20901500,7690497961.029053
2024-01-05,368.9700012207031,372.05999755859375,366.5,367.75,21004600,7724441650.0
2024-01-08,369.29998779296875,375.20001220703125,369.010009765625,374.69000244140625,23134000,8668078516.479492
2024-01-09,372.010009765625,375.989990234375,371.19000244140625,375.7900085449219,20830000,7827705877.990723
2024-01-10,376.3699951171875,384.1700134277344,376.32000732421875,382.7699890136719,25514200,9766070053.692627
2024-01-11,386.0,390.67999267578125,380.3800048828125,384.6300048828125,27850800,10712253339.990234
2024-01-12,385.489990234375,388.67999267578125,384.6499938964844,388.4700012207031,21661200,8414726390.441895
2024-01-16,393.6600036621094,394.0299987792969,387.6199951171875,390.2699890136719,27202300,10616241322.146606
2024-01-17,387.9800109863281,390.1099853515625,384.80999755859375,389.4700012207031,22234100,8659514954.141235
2024-01-18,391.7200012207031,393.989990234375,390.1199951171875,393.8699951171875,23392100,9213446312.780762
2024-01-19,395.760009765625,398.6700134277344,393.5,398.6700134277344,29331100,11693430030.85022
2024-01-22,400.0199890136719,400.6199951171875,393.5899963378906,396.510009765625,27016900,10712471282.836914
2024-01-23,395.75,399.3800048828125,393.92999267578125,398.8999938964844,20525900,8187781384.719849
2024-01-24,401.5400085449219,405.6300048828125,400.45001220703125,402.55999755859375,24867000,10010459459.28955
2024-01-25,404.32000732421875,407.010009765625,402.5299987792969,404.8699951171875,21021200,8510853141.357422
2024-01-26,404.3699951171875,406.1700134277344,402.42999267578125,403.92999267578125,17803300,7191286838.604736
2024-01-29,406.05999755859375,409.9800109863281,404.3299865722656,409.7200012207031,24510200,10042319173.919678
2024-01-30,412.260009765625,413.04998779296875,406.45001220703125,408.5899963378906,33477600,13678612461.401367
2024-01-31,406.9599914550781,415.32000732421875,397.2099914550781,397.5799865722656,47871100,19032591295.199585
2024-02-01,401.8299865722656,408.0,401.79998779296875,403.7799987792969,30657700,12378966068.57605
2024-02-02,403.80999755859375,412.6499938964844,403.55999755859375,411.2200012207031,28256700,11619720208.493042
2024-02-05,409.8999938964844,411.1600036621094,403.989990234375,405.6499938964844,25352300,10284160340.26184
2024-02-06,405.8800048828125,407.9700012207031,402.9100036621094,405.489990234375,18382600,7453960294.482422
2024-02-07,407.44000244140625,414.29998779296875,407.3999938964844,414.04998779296875,22340500,9250083752.288818
2024-02-08,414.04998779296875,415.55999755859375,412.5299987792969,414.1099853515625,21225300,8789608672.08252
2024-02-09,415.25,420.82000732421875,415.0899963378906,420.54998779296875,22032800,9265893771.044922
2024-02-12,420.55999755859375,420.739990234375,414.75,415.260009765625,21202900,8804716461.05957
2024-02-13,404.94000244140625,410.07000732421875,403.3900146484375,406.32000732421875,27824900,11305813571.795654
2024-02-14,408.07000732421875,409.8399963378906,404.57000732421875,409.489990234375,20401200,8354087188.769531
2024-02-15,408.1400146484375,409.1300048828125,404.2900085449219,406.55999755859375,21825500,8873375226.715088
2024-02-16,407.9599914550781,408.2900085449219,403.44000244140625,404.05999755859375,22296500,9009123735.565186
2024-02-20,403.239990234375,404.489990234375,398.010009765625,402.7900085449219,24307900,9790979248.709106
2024-02-21,400.1700134277344,402.2900085449219,397.2200012207031,402.17999267578125,18518900,7447931066.363525
2024-02-22,410.19000244140625,412.8299865722656,408.57000732421875,411.6499938964844,27009900,11118625170.144653
2024-02-23,415.6700134277344,415.8599853515625,408.9700012207031,410.3399963378906,16295900,6686859546.322632
2024-02-26,411.4599914550781,412.1600036621094,407.3599853515625,407.5400085449219,16193500,6599499128.372192
2024-02-27,407.989990234375,408.32000732421875,403.8500061035156,407.4800109863281,14835800,6045291946.990967
2024-02-28,408.17999267578125,409.29998779296875,405.32000732421875,407.7200012207031,13183100,5375013548.092651
2024-02-29,408.6400146484375,414.20001220703125,405.9200134277344,413.6400146484375,31947300,13214681639.978027
2024-03-01,411.2699890136719,415.8699951171875,410.8800048828125,415.5,17823400,7405622700.0
2024-03-04,413.44000244140625,417.3500061035156,412.32000732421875,414.9200134277344,17596000,7300932556.274414
2024-03-05,413.9599914550781,414.25,400.6400146484375,402.6499938964844,26919200,10839015715.698242
2024-03-06,402.9700012207031,405.1600036621094,398.3900146484375,402.0899963378906,22344100,8984339087.173462
2024-03-07,406.1199951171875,409.7799987792969,402.239990234375,409.1400146484375,18718500,7658487364.196777
2024-03-08,407.9599914550781,410.4200134277344,404.3299865722656,406.2200012207031,18002200,7312853705.975342
2024-03-11,403.760009765625,405.67999267578125,401.260009765625,404.5199890136719,16120800,6521185838.891602
2024-03-12,407.6199951171875,415.57000732421875,406.7900085449219,415.2799987792969,22457000,9325942932.58667
2024-03-13,418.1000061035156,418.17999267578125,411.45001220703125,415.1000061035156,17115900,7104810194.467163
2024-03-14,420.239990234375,427.82000732421875,417.989990234375,425.2200012207031,34157300,14524367147.695923
2024-03-15,419.2900085449219,422.6000061035156,412.7900085449219,416.4200134277344,45079900,18772172563.320923
2024-03-18,414.25,420.7300109863281,413.7799987792969,417.32000732421875,20106000,8390636067.260742
2024-03-19,417.8299865722656,421.6700134277344,415.54998779296875,421.4100036621094,19837900,8359889511.64856
2024-03-20,422.0,425.9599914550781,420.6600036621094,425.2300109863281,17860100,7594650519.216919
2024-03-21,429.8299865722656,430.82000732421875,427.1600036621094,429.3699951171875,21296200,9143949290.014648
2024-03-22,429.70001220703125,429.8599853515625,426.07000732421875,428.739990234375,17648500,7566617717.651367
2024-03-25,425.239990234375,427.4100036621094,421.6099853515625,422.8599853515625,18060500,7637062765.441895
2024-03-26,425.6099853515625,425.989990234375,421.3500061035156,421.6499938964844,16725600,7052349137.915039
2024-03-27,424.44000244140625,424.45001220703125,419.010009765625,421.42999267578125,16705000,7039988027.648926
2024-03-28,420.9599914550781,421.8699951171875,419.1199951171875,420.7200012207031,21871200,9201651290.698242
2024-04-01,423.95001220703125,427.8900146484375,422.2200012207031,424.57000732421875,16316000,6927284239.501953
2024-04-02,420.1099853515625,422.3800048828125,417.8399963378906,421.44000244140625,17912000,7548833323.730469
2024-04-03,419.7300109863281,423.260009765625,419.0899963378906,420.45001220703125,16502300,6938392236.444092
2024-04-04,424.989990234375,428.6700134277344,417.57000732421875,417.8800048828125,19370900,8094711786.584473
2024-04-05,420.010009765625,426.510009765625,418.32000732421875,425.5199890136719,16554800,7044398314.123535
2024-04-08,425.1700134277344,427.2799987792969,423.29998779296875,424.5899963378906,14272400,6059918263.73291
2024-04-09,426.44000244140625,427.739990234375,421.6199951171875,426.2799987792969,12496900,5327178516.744995
2024-04-10,422.19000244140625,424.0299987792969,419.70001220703125,423.260009765625,16216600,6863838274.365234
2024-04-11,425.82000732421875,429.3699951171875,422.3599853515625,427.92999267578125,17966400,7688361420.410156
2024-04-12,424.04998779296875,425.17999267578125,419.7699890136719,421.8999938964844,19253800,8123178102.484131
2024-04-15,426.6000061035156,426.82000732421875,413.42999267578125,413.6400146484375,20273500,8385930836.975098
2024-04-16,414.57000732421875,418.3999938964844,413.7300109863281,414.5799865722656,16765600,6950682222.875977
2024-04-17,417.25,418.8800048828125,410.3299865722656,411.8399963378906,15855500,6529929061.935425
2024-04-18,410.6300048828125,411.8900146484375,403.95001220703125,404.2699890136719,21029900,8501757441.958618
2024-04-19,404.0299987792969,405.4800109863281,397.7699890136719,399.1199951171875,30565800,12199421946.75293
2024-04-22,400.0799865722656,402.8500061035156,395.75,400.9599914550781,20286900,8134235250.650024
2024-04-23,404.239990234375,408.20001220703125,403.05999755859375,407.57000732421875,15734500,6412910280.24292
2024-04-24,409.55999755859375,412.4700012207031,406.7799987792969,409.05999755859375,15065300,6162611581.219482
2024-04-25,394.0299987792969,399.8900146484375,388.0299987792969,399.0400085449219,40586500,16195637306.808472
2024-04-26,412.1700134277344,413.0,405.760009765625,406.32000732421875,29694700,12065550721.490479
2024-04-29,405.25,406.32000732421875,399.19000244140625,402.25,19582100,7876899725.0
2024-04-30,401.489990234375,402.1600036621094,389.1700134277344,389.3299865722656,28781400,11205462075.531006
2024-05-01,392.6099853515625,401.7200012207031,390.30999755859375,394.94000244140625,23562500,9305773807.525635
2024-05-02,397.6600036621094,399.92999267578125,394.6499938964844,397.8399963378906,17709400,7045507631.14624
2024-05-03,402.2799987792969,407.1499938964844,401.8599853515625,406.6600036621094,17446700,7094875085.891724
2024-05-06,408.760009765625,413.92999267578125,406.3699951171875,413.5400085449219,16996600,7028774109.234619
2024-05-07,414.6600036621094,414.6700134277344,409.0899963378906,409.3399963378906,20018200,8194249914.691162
2024-05-08,408.1700134277344,412.2300109863281,406.7099914550781,410.5400085449219,11792300,4841210942.764282
2024-05-09,410.57000732421875,412.7200012207031,409.1000061035156,412.32000732421875,14689700,6056857211.590576
2024-05-10,412.94000244140625,415.3800048828125,411.79998779296875,414.739990234375,13402300,5558469771.118164
2024-05-13,418.010009765625,418.3500061035156,410.82000732421875,413.7200012207031,15440200,6387919562.8479
2024-05-14,412.0199890136719,417.489990234375,411.54998779296875,416.55999755859375,15109300,6293929971.112061
2024-05-15,417.8999938964844,423.80999755859375,417.2699890136719,423.0799865722656,22239500,9409087361.373901
2024-05-16,421.79998779296875,425.4200134277344,420.3500061035156,420.989990234375,17530100,7379996627.807617
2024-05-17,422.5400085449219,422.9200134277344,418.0299987792969,420.2099914550781,15352200,6451147830.81665
2024-05-20,420.2099914550781,426.7699890136719,419.989990234375,425.3399963378906,16272100,6921174954.40979
