date,open,high,low,close,volume,amount
2021-01-07,310.0,310.0,296.20001220703125,308.0,18341782,5649268856.0
2021-01-08,309.20001220703125,318.0,308.79998779296875,318.0,22420414,7129691652.0
2021-01-11,320.3999938964844,321.6000061035156,305.0,309.6000061035156,21270725,6585416589.826202
2021-01-12,310.0,310.0,301.0,302.0,21074145,6364391790.0
2021-01-13,300.0,304.20001220703125,293.0,296.3999938964844,22376999,6632542367.021637
2021-01-14,302.79998779296875,315.0,300.0,313.20001220703125,19436205,6087419643.258362
2021-01-15,314.79998779296875,315.0,300.3999938964844,307.6000061035156,16771942,5159049461.56781
2021-01-18,307.6000061035156,327.0,305.0,325.0,22557709,7331255425.0
2021-01-19,334.0,348.0,329.79998779296875,341.0,33824229,11534062089.0
2021-01-20,346.0,374.6000061035156,344.3999938964844,372.0,36876123,13717917756.0
2021-01-21,364.20001220703125,381.6000061035156,359.0,375.20001220703125,27820117,10438108238.001038
2021-01-22,370.0,387.6000061035156,369.20001220703125,380.20001220703125,19474199,7404090697.522156
2021-01-25,384.6000061035156,407.6000061035156,384.0,399.79998779296875,29854313,11935753972.967468
2021-01-26,390.6000061035156,395.3999938964844,372.0,378.6000061035156,28319599,10721800354.249115
2021-01-27,372.0,378.3999938964844,358.3999938964844,364.0,38354634,13961086776.0
2021-01-28,360.0,375.79998779296875,352.3999938964844,355.6000061035156,25616292,9109153591.549438
2021-01-29,369.6000061035156,377.0,355.79998779296875,355.79998779296875,23194119,8252467257.068665
2021-02-01,369.0,392.3999938964844,364.0,391.0,24165176,9448583816.0
2021-02-02,400.0,410.6000061035156,391.20001220703125,395.0,26607201,10509844395.0
2021-02-03,410.0,414.3999938964844,399.0,414.20001220703125,25297659,10478290666.609314
2021-02-04,403.0,406.0,388.20001220703125,401.0,26446610,10605090610.0
2021-02-05,403.3999938964844,415.6000061035156,396.0,401.3999938964844,16427318,6593925344.935608
2021-02-08,411.6000061035156,413.79998779296875,403.0,406.3999938964844,11703461,4756286478.967743
2021-02-09,407.0,411.0,403.6000061035156,409.0,11997750,4907079750.0
2021-02-10,415.6000061035156,436.6000061035156,409.0,430.3999938964844,21259665,9150159686.241302
2021-02-11,443.20001220703125,443.20001220703125,443.20001220703125,443.20001220703125,0,0.0
