date,open,high,low,close,volume,amount
2022-01-24,134.82000732421875,137.67999267578125,129.25999450683594,137.4600067138672,31419500,4318924680.94635
2022-01-25,135.2899932861328,137.75,132.3800048828125,136.50999450683594,14694400,2005932463.28125
2022-01-26,137.7100067138672,138.1999969482422,132.25999450683594,133.60000610351562,14569900,1946538728.9276123
2022-01-27,135.07000732421875,137.91000366210938,134.02000427246094,135.4199981689453,11913900,1613380316.1849976
2022-01-28,135.2100067138672,138.69000244140625,133.55999755859375,138.6300048828125,10011700,1387922019.885254
2022-01-31,138.86000061035156,143.14999389648438,138.47000122070312,142.97000122070312,10185500,1456220947.4334717
2022-02-01,143.02000427246094,144.69000244140625,142.25,144.49000549316406,8573300,1238756164.0945435
2022-02-02,144.19000244140625,144.58999633789062,141.3800048828125,142.6199951171875,9529900,1359154291.4672852
2022-02-03,140.0,142.0399932861328,139.25,140.02999877929688,9820600,1375178606.011963
2022-02-04,140.0399932861328,143.19000244140625,139.52999877929688,142.02000427246094,8061100,1144837456.4407349
2022-02-07,143.38999938964844,144.08999633789062,141.61000061035156,142.50999450683594,10937500,1558703064.918518
2022-02-08,141.7899932861328,142.88999938964844,140.74000549316406,142.47999572753906,9231700,1315332576.5579224
2022-02-09,144.3699951171875,147.35000610351562,143.25,147.22999572753906,22877400,3368239504.257202
2022-02-10,156.02000427246094,157.5,151.11000061035156,152.16000366210938,42500300,6466845803.640747
2022-02-11,153.5399932861328,154.69000244140625,148.55999755859375,149.47000122070312,17975200,2686753165.942383
2022-02-14,149.3699951171875,153.72999572753906,149.2100067138672,150.85000610351562,14694700,2216695584.689331
2022-02-15,153.5399932861328,154.85000610351562,152.50999450683594,154.72000122070312,12726000,1968966735.534668
2022-02-16,154.97999572753906,156.72999572753906,153.75,156.35000610351562,10656400,1666128205.041504
2022-02-17,154.69000244140625,155.36000061035156,152.61000061035156,152.9499969482422,8110300,1240470360.2493286
2022-02-18,152.91000366210938,153.67999267578125,150.0500030517578,151.36000061035156,10785500,1632493286.5829468
2022-02-22,150.19000244140625,150.7899932861328,147.61000061035156,148.08999633789062,12227200,1810726003.2226562
2022-02-23,149.5,149.74000549316406,145.5,145.8699951171875,9300700,1356693063.5864258
2022-02-24,140.0,149.57000732421875,140.0,149.39999389648438,12475500,1863839623.8555908
2022-02-25,149.55999755859375,150.27999877929688,147.22000122070312,149.52999877929688,10149500,1517654722.6104736
2022-02-28,147.8300018310547,149.47999572753906,146.4600067138672,148.4600067138672,10834700,1608519634.7427368
2022-03-01,147.86000061035156,148.14999389648438,143.77999877929688,145.6999969482422,8944000,1303140772.7050781
2022-03-02,146.30999755859375,148.47000122070312,145.9199981689453,147.33999633789062,7851000,1156766311.2487793
2022-03-03,147.30999755859375,148.64999389648438,144.4499969482422,145.57000732421875,8048400,1171605646.9482422
2022-03-04,144.00999450683594,144.25999450683594,139.5500030517578,140.72000122070312,12913000,1817117375.7629395
2022-03-07,140.27999877929688,140.88999938964844,133.44000244140625,133.5,14549700,1942384950.0
2022-03-08,133.02000427246094,135.49000549316406,129.2899932861328,131.75,16552000,2180726000.0
2022-03-09,135.49000549316406,135.5,133.36000061035156,133.64999389648438,14673100,1961059725.442505
2022-03-10,132.36000061035156,134.1999969482422,131.6199951171875,133.63999938964844,8447200,1128883802.8442383
2022-03-11,135.0800018310547,136.16000366210938,131.57000732421875,131.75,7058400,929944200.0
2022-03-14,130.97999572753906,133.07000732421875,128.3800048828125,129.02999877929688,9971500,1286622632.8277588
2022-03-15,129.74000549316406,134.55999755859375,129.50999450683594,134.1999969482422,9834800,1319830129.9865723
