date,open,high,low,close,volume,amount
2023-10-13,560.0,562.8900146484375,546.989990234375,548.760009765625,2832600,1554417603.6621094
2023-10-16,553.1799926757812,555.5700073242188,545.6900024414062,550.739990234375,2179700,1200447956.7138672
2023-10-17,545.4099731445312,560.7999877929688,543.3400268554688,560.0900268554688,2355300,1319180040.2526855
2023-10-18,554.47998046875,568.1799926757812,554.239990234375,557.8699951171875,2614500,1458551102.2338867
2023-10-19,560.0,567.0999755859375,553.469970703125,555.739990234375,2809300,1561240354.5654297
2023-10-20,555.739990234375,555.97998046875,535.9500122070312,540.9600219726562,2729200,1476388091.9677734
2023-10-23,535.8099975585938,548.030029296875,531.0,540.4099731445312,2172600,1174094707.6538086
2023-10-24,544.6400146484375,546.0,532.1199951171875,539.5599975585938,2358100,1272336430.24292
2023-10-25,533.5599975585938,534.4600219726562,517.6300048828125,521.1400146484375,2526000,1316399677.0019531
2023-10-26,530.0,530.989990234375,511.67999267578125,514.280029296875,2876700,1479429360.2783203
2023-10-27,517.5,519.8599853515625,506.9200134277344,508.1199951171875,2985600,1517043057.421875
2023-10-30,516.1099853515625,530.75,512.239990234375,526.9400024414062,2806900,1479067892.8527832
2023-10-31,530.6400146484375,532.6400146484375,522.8099975585938,532.0599975585938,2052300,1091946732.989502
2023-11-01,535.0,545.27001953125,534.0,544.5,2644500,1439930250.0
2023-11-02,550.4400024414062,559.3599853515625,550.0,558.7100219726562,2634800,1472089165.8935547
2023-11-03,560.0,567.030029296875,557.6599731445312,563.6599731445312,2066300,1164690602.508545
2023-11-06,566.0,567.8800048828125,558.1699829101562,565.4500122070312,2593400,1466438061.6577148
2023-11-07,568.8099975585938,589.0,568.8099975585938,585.2000122070312,3993600,2337054768.75
2023-11-08,589.0,595.6699829101562,581.0700073242188,585.3099975585938,3079200,1802286544.4824219
2023-11-09,587.510009765625,590.0399780273438,576.3400268554688,577.739990234375,2336600,1349947261.1816406
2023-11-10,580.489990234375,598.1400146484375,576.010009765625,597.219970703125,3062700,1829105604.272461
2023-11-13,589.97998046875,594.260009765625,583.3599853515625,590.3400268554688,2505100,1478860801.2756348
2023-11-14,601.5599975585938,613.7100219726562,599.0399780273438,604.3300170898438,2884900,1743431666.3024902
2023-11-15,605.0,605.72998046875,591.7899780273438,595.3099975585938,3088900,1838853051.4587402
2023-11-16,595.4500122070312,605.27001953125,592.1400146484375,602.0599975585938,2040400,1228443219.0185547
2023-11-17,602.0700073242188,605.0499877929688,597.02001953125,602.6599731445312,1968500,1186336157.1350098
2023-11-20,605.3099975585938,614.2000122070312,604.5,612.7000122070312,2393900,1466742559.222412
2023-11-21,610.6300048828125,615.5700073242188,607.030029296875,610.989990234375,1906200,1164669119.3847656
2023-11-22,616.6300048828125,624.3800048828125,614.010009765625,619.719970703125,2064400,1279349907.5195312
2023-11-24,616.260009765625,619.4400024414062,613.5999755859375,619.4299926757812,942700,583936654.095459
2023-11-27,618.7999877929688,625.8300170898438,614.5700073242188,619.27001953125,1854400,1148374324.21875
2023-11-28,613.97998046875,625.5999755859375,612.260009765625,623.3200073242188,2302900,1435443644.8669434
2023-11-29,625.9400024414062,628.5999755859375,616.77001953125,617.3900146484375,2595600,1602497522.0214844
2023-11-30,620.0,621.47998046875,605.0700073242188,611.010009765625,3960300,2419782941.6748047
2023-12-01,609.239990234375,615.2000122070312,603.1799926757812,612.469970703125,2490500,1525356462.0361328
2023-12-04,604.9099731445312,608.2899780273438,596.2100219726562,604.5599975585938,2541500,1536489233.795166
2023-12-05,596.77001953125,602.739990234375,591.1699829101562,602.219970703125,2577700,1552342418.4814453
2023-12-06,608.0599975585938,608.530029296875,594.489990234375,595.7000122070312,2080400,1239294305.3955078
2023-12-07,598.9199829101562,609.22998046875,596.469970703125,608.780029296875,2605200,1585993732.3242188
2023-12-08,605.0,610.22998046875,601.2999877929688,610.010009765625,2499700,1524842021.4111328
2023-12-11,616.8800048828125,627.8200073242188,614.3400268554688,625.2000122070312,3270600,2044779159.9243164
2023-12-12,625.8599853515625,633.8900146484375,623.0,633.6599731445312,2968900,1881273094.2687988
2023-12-13,630.4099731445312,632.4500122070312,618.030029296875,624.260009765625,6188500,3863233070.4345703
2023-12-14,593.0,593.1599731445312,578.2999877929688,584.6400146484375,11315300,6615377157.751465
2023-12-15,580.5999755859375,591.6599731445312,578.2000122070312,584.6799926757812,8666500,5067129156.524658
2023-12-18,591.52001953125,603.1300048828125,586.6199951171875,599.1300048828125,5452000,3266456786.6210938
2023-12-19,600.0,612.7100219726562,598.0800170898438,604.6400146484375,4150700,2509679308.8012695
2023-12-20,600.7100219726562,610.6799926757812,595.0700073242188,596.0599975585938,2587300,1542186031.6833496
2023-12-21,603.0,607.4000244140625,594.8200073242188,600.1400146484375,3192800,1916127038.7695312
2023-12-22,600.7999877929688,601.8599853515625,596.0,598.75,1660600,994284250.0
2023-12-26,598.9199829101562,601.6900024414062,596.5,598.260009765625,1595100,954284541.5771484
2023-12-27,598.5999755859375,599.7899780273438,593.7100219726562,596.0800170898438,1394900,831472015.838623
2023-12-28,597.4400024414062,599.0399780273438,593.6300048828125,595.52001953125,1702600,1013932385.2539062
2023-12-29,596.0900268554688,600.75,592.9400024414062,596.5999755859375,1893900,1129900693.762207
2024-01-02,589.510009765625,590.4400024414062,576.760009765625,580.0700073242188,2840200,1647514834.802246
2024-01-03,574.5800170898438,577.2999877929688,570.1900024414062,571.7899780273438,2478000,1416895565.5517578
2024-01-04,570.989990234375,572.9099731445312,566.6599731445312,567.0499877929688,2092100,1186325279.46167
2024-01-05,563.5,569.52001953125,563.3400268554688,564.5999755859375,1923200,1085838673.046875
2024-01-08,567.8699951171875,581.510009765625,567.8699951171875,580.5499877929688,2830000,1642956465.4541016
2024-01-09,578.3300170898438,588.2000122070312,577.280029296875,586.2000122070312,1926900,1129548803.5217285
2024-01-10,585.4299926757812,593.6500244140625,585.4299926757812,591.030029296875,2135700,1262262833.569336
2024-01-11,592.0,597.8400268554688,584.52001953125,597.489990234375,2331800,1393227159.2285156
2024-01-12,598.3900146484375,599.3800048828125,593.02001953125,596.5399780273438,1477000,881089547.5463867
2024-01-16,592.8300170898438,597.760009765625,588.3400268554688,597.6799926757812,2126100,1270727432.4279785
2024-01-17,591.989990234375,596.75,582.4400024414062,596.0999755859375,2588300,1542885566.809082
2024-01-18,586.9000244140625,596.8900146484375,584.2100219726562,593.7000122070312,2793600,1658560354.1015625
2024-01-19,593.8099975585938,612.0700073242188,589.1300048828125,611.5499877929688,3760100,2299489109.100342
2024-01-22,615.0,620.9600219726562,603.1500244140625,603.5900268554688,4488000,2708912040.5273438
2024-01-23,602.2100219726562,604.3200073242188,591.3400268554688,597.1799926757812,2723500,1626419710.0524902
2024-01-24,601.7100219726562,616.9500122070312,597.4600219726562,606.47998046875,2999000,1818833461.4257812
2024-01-25,615.4199829101562,627.0599975585938,612.239990234375,622.5800170898438,3806200,2369664061.0473633
2024-01-26,620.7000122070312,622.5,613.0,613.9299926757812,2137800,1312459538.3422852
2024-01-29,615.7100219726562,636.25,615.7100219726562,630.22998046875,3212200,2024424743.2617188
2024-01-30,630.0,630.469970703125,620.8900146484375,627.9600219726562,2007400,1260566948.1079102
2024-01-31,620.0,625.9299926757812,612.1699829101562,617.780029296875,2666800,1647495782.1289062
