date,open,high,low,close,volume,amount
2023-09-11,54.66666793823242,54.82666778564453,54.5533332824707,54.779998779296875,11912100,652544823.4588623
2023-09-12,54.83333206176758,54.97666549682617,54.68000030517578,54.84000015258789,11757300,644770333.7940216
2023-09-13,54.97666549682617,55.28333282470703,54.790000915527344,54.85333251953125,14364300,787929724.3103027
2023-09-14,55.0,55.246665954589844,54.8033332824707,55.08333206176758,14923800,822052631.023407
2023-09-15,55.06999969482422,55.220001220703125,54.59000015258789,54.880001068115234,63925200,3508215044.27948
2023-09-18,54.893333435058594,55.06666564941406,54.41666793823242,54.473331451416016,12997800,708033467.5392151
2023-09-19,54.459999084472656,54.59333419799805,54.116668701171875,54.459999084472656,14019600,763507403.1646729
2023-09-20,54.53333282470703,54.9033317565918,54.31999969482422,54.63666534423828,10120800,552966762.6159668
2023-09-21,54.753334045410156,54.83333206176758,53.93000030517578,53.973331451416016,18782400,1013748700.6530762
2023-09-22,54.07666778564453,54.40999984741211,53.973331451416016,54.116668701171875,13215000,715151776.8859863
2023-09-25,54.12333297729492,54.369998931884766,53.956668853759766,54.356666564941406,10459500,568543553.9360046
2023-09-26,54.313331604003906,54.51333236694336,54.116668701171875,54.16666793823242,14435700,781933768.3559418
2023-09-27,54.0,54.07666778564453,53.43000030517578,53.90666580200195,15711000,846927626.4152527
2023-09-28,54.0,54.276668548583984,53.86333465576172,54.18000030517578,11617200,629419899.5452881
2023-09-29,54.34333419799805,54.37666702270508,53.063331604003906,53.310001373291016,18842400,1004488369.8760986
2023-10-02,53.163333892822266,53.42333221435547,52.77000045776367,53.366668701171875,12992700,693377116.4337158
2023-10-03,53.22999954223633,53.58333206176758,52.893333435058594,53.029998779296875,11253300,596762485.2630615
2023-10-04,53.21666717529297,53.68333435058594,53.003334045410156,53.66666793823242,15755700,845555920.0344086
2023-10-05,53.483333587646484,53.6533317565918,53.0,53.026668548583984,14269500,756664046.8540192
2023-10-06,52.883331298828125,52.996665954589844,50.54999923706055,52.13666534423828,42616200,2221866557.6431274
2023-10-09,51.69333267211914,51.95000076293945,51.086666107177734,51.9466667175293,21022500,1092048801.0692596
2023-10-10,52.07666778564453,52.69333267211914,51.88666534423828,52.53333282470703,16014300,841284551.8547058
2023-10-11,52.753334045410156,53.163333892822266,52.3466682434082,52.74333190917969,12026100,634296583.8729858
2023-10-12,52.84333419799805,53.10333251953125,52.59000015258789,52.983333587646484,13514100,716022068.4368134
2023-10-13,53.086666107177734,53.48666763305664,52.96666717529297,53.276668548583984,13809000,735697515.9873962
2023-10-16,53.51333236694336,54.026668548583984,53.439998626708984,53.73666763305664,14348100,771019080.86586
2023-10-17,53.58000183105469,53.9033317565918,53.46333312988281,53.80666732788086,10893000,586116027.2026062
2023-10-18,53.959999084472656,54.119998931884766,53.573333740234375,53.8466682434082,10559100,568572354.6489716
2023-10-19,53.810001373291016,53.939998626708984,53.40666580200195,53.59000015258789,11745900,629462782.7922821
2023-10-20,53.61000061035156,53.70000076293945,52.9033317565918,52.91999816894531,15056700,796800536.4303589
2023-10-23,52.90999984741211,53.78333282470703,52.67333221435547,53.66999816894531,17097000,917595958.694458
2023-10-24,53.79999923706055,54.49333190917969,53.79666519165039,54.41666793823242,17535000,954196272.2969055
2023-10-25,54.38666534423828,54.776668548583984,54.15666580200195,54.253334045410156,16621800,901788067.8359985
2023-10-26,54.23666763305664,54.616668701171875,53.869998931884766,53.92333221435547,16220100,874641840.8500671
2023-10-27,53.82666778564453,53.9900016784668,53.516666412353516,53.723331451416016,13829700,742977556.9736481
2023-10-30,53.81999969482422,54.41999816894531,53.5966682434082,54.34000015258789,12653700,687602059.9308014
2023-10-31,54.33333206176758,54.540000915527344,53.983333587646484,54.470001220703125,14168400,771752765.2954102
2023-11-01,54.73666763305664,55.12666702270508,54.32666778564453,54.956668853759766,14899500,818826887.5865936
2023-11-02,54.793331146240234,55.39666748046875,54.543331146240234,55.17333221435547,15492300,854761814.6644592
2023-11-03,55.293331146240234,55.43333435058594,54.83333206176758,54.88666534423828,17240100,946251599.2012024
2023-11-06,54.83333206176758,55.209999084472656,54.689998626708984,54.959999084472656,14529000,798513826.6983032
2023-11-07,55.25666809082031,55.53666687011719,55.11000061035156,55.21666717529297,15023400,829542077.6412964
2023-11-08,55.279998779296875,55.426666259765625,54.526668548583984,54.766666412353516,15591900,853916386.0347748
2023-11-09,54.790000915527344,54.84000015258789,54.41666793823242,54.63999938964844,15080100,823976654.7958374
2023-11-10,54.849998474121094,55.47999954223633,54.633331298828125,55.39666748046875,14319900,793274738.6535645
2023-11-13,55.459999084472656,55.956668853759766,55.349998474121094,55.893333435058594,15408900,861254785.5674744
2023-11-14,56.05666732788086,56.383331298828125,55.75,55.883331298828125,19792500,1106070834.7320557
2023-11-15,56.12666702270508,56.64666748046875,55.836666107177734,56.59333419799805,35769900,2024337904.9289703
2023-11-16,52.91666793823242,53.150001525878906,51.83333206176758,52.01333236694336,97658700,5079554421.623611
2023-11-17,51.983333587646484,52.51333236694336,51.66999816894531,51.78333282470703,42487800,2200159888.3895874
2023-11-20,51.8466682434082,52.003334045410156,51.66999816894531,51.766666412353516,26663100,1380259803.219223
2023-11-21,51.81999969482422,52.28333282470703,51.37666702270508,51.95333480834961,29382300,1526508469.3393707
2023-11-22,51.90666580200195,52.016666412353516,51.459999084472656,51.55666732788086,26416500,1361946702.4669647
2023-11-24,51.71666717529297,52.043331146240234,51.56666564941406,52.02000045776367,13975200,726989910.3973389
2023-11-27,51.983333587646484,52.45333480834961,51.983333587646484,52.25666809082031,23393700,1222476816.3162231
2023-11-28,52.220001220703125,52.973331451416016,52.220001220703125,52.880001068115234,23535000,1244530825.138092
2023-11-29,52.92333221435547,52.92333221435547,51.869998931884766,52.026668548583984,29896500,1555415296.262741
2023-11-30,52.00666809082031,52.116668701171875,51.503334045410156,51.89666748046875,29925900,1553054481.3537598
2023-12-01,51.793331146240234,51.869998931884766,50.87666702270508,51.4466667175293,39273600,2020495809.9975586
2023-12-04,51.106666564941406,51.643333435058594,51.10333251953125,51.43333435058594,24883200,1279825945.3125
2023-12-05,51.483333587646484,51.95000076293945,51.246665954589844,51.90999984741211,21883800,1135988054.660797
2023-12-06,51.849998474121094,51.94333267211914,51.21666717529297,51.3466682434082,26447400,1357985873.700714
2023-12-07,51.45000076293945,51.51333236694336,50.74333190917969,50.81999969482422,25362600,1288927324.2599487
