date,open,high,low,close,volume,amount
2023-12-13,60.75,60.79999923706055,60.349998474121094,60.54999923706055,8482830,513635350.0281143
2023-12-14,61.0,61.349998474121094,60.70000076293945,61.0,15025329,916545069.0
2023-12-15,61.0,61.599998474121094,60.900001525878906,61.349998474121094,18382310,1127754690.450821
2023-12-18,60.5,60.5,60.0,60.349998474121094,15270566,921578634.7989655
2023-12-19,60.150001525878906,60.5,59.900001525878906,60.29999923706055,6039241,364166227.6924248
2023-12-20,60.599998474121094,61.349998474121094,60.599998474121094,61.20000076293945,14560834,891123051.9090347
2023-12-21,60.5,61.29999923706055,60.5,61.25,7873148,482230315.0
2023-12-22,61.400001525878906,62.0,61.25,61.79999923706055,18340964,1133471561.206955
2023-12-27,62.5,62.79999923706055,62.04999923706055,62.54999923706055,17552636,1097917368.4084015
2023-12-28,63.0,63.29999923706055,62.849998474121094,63.150001525878906,23679787,1495378585.1824875
2023-12-29,63.0,63.29999923706055,62.75,63.0,11249734,708733242.0
2024-01-02,63.400001525878906,63.400001525878906,62.54999923706055,62.95000076293945,11300472,711364721.0215759
2024-01-03,62.150001525878906,62.70000076293945,61.849998474121094,62.70000076293945,11954042,749518442.5202103
2024-01-04,62.04999923706055,62.400001525878906,61.75,62.20000076293945,15352782,954943052.1132431
2024-01-05,62.0,62.79999923706055,61.900001525878906,62.349998474121094,9448999,589145073.2319717
2024-01-08,63.0,63.400001525878906,62.29999923706055,62.650001525878906,18366385,1150654048.2748795
2024-01-09,63.54999923706055,63.849998474121094,63.400001525878906,63.45000076293945,22773093,1444952768.2244911
2024-01-10,62.849998474121094,63.349998474121094,62.75,62.900001525878906,14047387,883580663.7346115
2024-01-11,62.75,63.29999923706055,62.54999923706055,63.0,9479944,597236472.0
2024-01-12,61.5,61.650001525878906,61.099998474121094,61.5,25360105,1559646457.5
2024-01-15,61.099998474121094,61.400001525878906,60.849998474121094,60.95000076293945,15966084,973132831.9811554
2024-01-16,59.599998474121094,59.70000076293945,59.099998474121094,59.099998474121094,32140858,1899524658.7569427
2024-01-17,58.79999923706055,58.900001525878906,57.79999923706055,57.95000076293945,22319020,1293387226.028061
2024-01-18,57.95000076293945,58.900001525878906,57.79999923706055,58.54999923706055,19560544,1145269836.2764893
2024-01-19,58.900001525878906,59.150001525878906,58.349998474121094,58.650001525878906,13658299,801059257.1909103
2024-01-22,59.04999923706055,59.04999923706055,57.900001525878906,58.5,16322492,954865782.0
2024-01-23,59.099998474121094,59.650001525878906,58.95000076293945,59.20000076293945,17567512,1039996723.802948
2024-01-24,59.099998474121094,60.04999923706055,59.099998474121094,59.95000076293945,15688743,940540154.819561
2024-01-25,59.95000076293945,60.849998474121094,59.650001525878906,60.400001525878906,15648819,945188691.4782028
2024-01-26,60.45000076293945,60.75,60.349998474121094,60.70000076293945,11265141,683794067.2946205
2024-01-29,61.0,61.650001525878906,61.0,61.349998474121094,17498829,1073553132.448906
2024-01-30,61.20000076293945,61.5,60.75,61.349998474121094,17307137,1061792828.5414047
2024-01-31,61.599998474121094,61.599998474121094,61.099998474121094,61.25,10601021,649312536.25
2024-02-01,61.349998474121094,61.45000076293945,60.75,60.900001525878906,12401886,755274876.3237762
2024-02-02,61.0,61.599998474121094,60.900001525878906,61.349998474121094,12338764,756983152.5725403
2024-02-05,60.70000076293945,61.349998474121094,60.45000076293945,61.04999923706055,13776855,841076987.2390938
2024-02-06,60.900001525878906,61.849998474121094,60.75,61.70000076293945,18917095,1167184775.932598
2024-02-07,62.0,62.54999923706055,61.79999923706055,62.150001525878906,18416220,1144568101.1009216
2024-02-08,62.0,62.20000076293945,61.45000076293945,61.650001525878906,14559381,897585860.8658524
2024-02-09,61.04999923706055,61.400001525878906,60.650001525878906,61.349998474121094,8378605,514027403.96526337
2024-02-14,59.900001525878906,60.95000076293945,59.70000076293945,60.79999923706055,13618634,828012936.8098068
2024-02-15,60.599998474121094,61.599998474121094,60.54999923706055,61.349998474121094,10957515,672243528.530159
2024-02-16,61.75,62.20000076293945,61.54999923706055,61.95000076293945,15013494,930085964.7543869
2024-02-19,62.5,62.75,62.349998474121094,62.400001525878906,25517362,1592283427.7364044
2024-02-20,62.599998474121094,62.849998474121094,62.45000076293945,62.650001525878906,16713234,1047084135.6023712
2024-02-21,63.349998474121094,63.45000076293945,60.04999923706055,60.25,71097052,4283597383.0
2024-02-22,58.75,59.75,58.599998474121094,59.599998474121094,49445320,2946940996.552429
2024-02-23,58.95000076293945,59.45000076293945,58.79999923706055,59.25,34829496,2063647638.0
2024-02-26,59.5,59.75,59.29999923706055,59.70000076293945,24469894,1460852690.4690475
2024-02-27,59.400001525878906,59.650001525878906,59.25,59.650001525878906,25551648,1524155842.1887207
2024-02-28,59.900001525878906,60.599998474121094,59.75,59.75,36228955,2164680061.25
2024-02-29,60.150001525878906,60.849998474121094,60.150001525878906,60.25,25653195,1545604998.75
2024-03-01,60.849998474121094,61.349998474121094,60.70000076293945,61.20000076293945,30001079,1836066057.6890068
2024-03-04,60.849998474121094,60.95000076293945,60.5,60.650001525878906,32145143,1949602971.9995956
2024-03-05,60.45000076293945,60.95000076293945,59.900001525878906,60.04999923706055,25881330,1554173846.7541122
2024-03-06,60.54999923706055,60.95000076293945,60.29999923706055,60.5,27812425,1682651712.5
2024-03-07,58.75,59.099998474121094,58.5,58.5,16713725,977752912.5
2024-03-08,58.900001525878906,59.25,58.79999923706055,58.79999923706055,15393017,905109387.85606
2024-03-11,58.599998474121094,58.75,58.29999923706055,58.349998474121094,15094282,880751331.6679535
2024-03-12,58.20000076293945,58.900001525878906,58.099998474121094,58.75,24073029,1414290453.75
2024-03-13,58.900001525878906,59.79999923706055,58.900001525878906,59.29999923706055,17936453,1063631649.2155724
2024-03-14,59.20000076293945,59.45000076293945,59.0,59.04999923706055,9212019,543969714.9217873
2024-03-15,58.650001525878906,58.75,58.20000076293945,58.54999923706055,15941514,933375632.53759
2024-03-18,59.349998474121094,59.70000076293945,59.20000076293945,59.599998474121094,18151375,1081821922.3031998
2024-03-19,59.599998474121094,59.650001525878906,59.349998474121094,59.5,12611322,750373659.0
2024-03-20,59.79999923706055,59.849998474121094,59.599998474121094,59.599998474121094,10591308,631241940.6389465
2024-03-21,60.150001525878906,61.099998474121094,60.150001525878906,60.900001525878906,32880101,2002398201.0710526
2024-03-22,61.20000076293945,61.45000076293945,60.5,60.95000076293945,23199039,1413981444.7494621
2024-03-25,61.29999923706055,61.599998474121094,61.04999923706055,61.20000076293945,17877422,1094098240.0393906
2024-03-26,61.54999923706055,62.0,61.54999923706055,61.75,23896222,1475591708.5
2024-03-27,61.599998474121094,61.79999923706055,61.099998474121094,61.099998474121094,25255202,1543092803.66362
2024-03-28,61.099998474121094,61.599998474121094,60.95000076293945,61.150001525878906,11974126,732217823.1710663
2024-04-02,61.400001525878906,62.349998474121094,61.400001525878906,61.900001525878906,28990927,1794538425.536644
2024-04-03,61.349998474121094,61.400001525878906,61.04999923706055,61.400001525878906,16279531,999563228.240593
2024-04-05,62.849998474121094,63.0,62.54999923706055,62.75,34483646,2163848786.5
2024-04-08,63.150001525878906,63.5,63.0,63.20000076293945,26942787,1702784158.9557152
2024-04-09,63.79999923706055,64.1500015258789,63.650001525878906,63.900001525878906,23874492,1525580075.2295837
2024-04-10,64.0,65.0,63.900001525878906,64.80000305175781,31018719,2010013085.861618
2024-04-11,65.0,65.0,64.5,64.8499984741211,21292507,1380819046.4602127
2024-04-12,63.79999923706055,63.900001525878906,63.0,63.79999923706055,24244587,1546804632.102848
2024-04-15,63.349998474121094,63.900001525878906,63.099998474121094,63.849998474121094,14775461,943413162.3044357
2024-04-16,62.849998474121094,63.099998474121094,62.20000076293945,62.400001525878906,26138092,1631016980.6835632
2024-04-17,61.79999923706055,62.150001525878906,61.70000076293945,62.150001525878906,16830313,1046003978.6310196
2024-04-18,62.150001525878906,62.79999923706055,61.79999923706055,62.650001525878906,17710630,1109570996.5242767
2024-04-19,61.95000076293945,62.04999923706055,61.25,61.849998474121094,27750546,1716371227.7560272
2024-04-22,63.099998474121094,63.54999923706055,62.849998474121094,63.400001525878906,27849271,1765643823.8946152
2024-04-23,64.55000305175781,64.69999694824219,64.0,64.25,30252026,1943692670.5
2024-04-24,64.8499984741211,64.9000015258789,64.5,64.69999694824219,30289113,1959705518.6649628
2024-04-25,64.44999694824219,64.9000015258789,64.25,64.75,19488176,1261859396.0
2024-04-26,64.80000305175781,65.0,64.5999984741211,64.94999694824219,24404160,1585050117.524414
2024-04-29,65.05000305175781,65.5999984741211,64.9000015258789,65.55000305175781,31462055,2062337801.2645721
2024-04-30,65.4000015258789,67.05000305175781,65.19999694824219,67.0,39704597,2660207999.0
2024-05-02,68.0,69.25,67.94999694824219,69.25,43579704,3017894502.0
2024-05-03,69.4000015258789,69.44999694824219,69.05000305175781,69.3499984741211,19885139,1379034359.3076859
2024-05-06,69.3499984741211,69.44999694824219,68.80000305175781,69.19999694824219,22339805,1545914437.8243256
2024-05-07,69.4000015258789,69.8499984741211,69.05000305175781,69.69999694824219,28297946,1972366749.8415222
2024-05-08,70.0,70.69999694824219,69.80000305175781,70.3499984741211,49459810,3479497558.030319
2024-05-09,68.0,68.55000305175781,67.5,67.69999694824219,53440647,3617931638.812088
2024-05-10,67.69999694824219,68.19999694824219,67.25,68.0,35328064,2402308352.0
2024-05-13,67.8499984741211,68.0999984741211,67.5,68.0999984741211,16953835,1154556137.6305008
2024-05-14,68.19999694824219,69.25,68.1500015258789,68.94999694824219,25064742,1728213884.4084778
2024-05-16,69.3499984741211,70.0999984741211,69.0999984741211,70.0999984741211,36702753,2572862929.2960434
2024-05-17,69.0,69.0,67.8499984741211,68.55000305175781,36779017,2521201727.5906525
2024-05-20,68.55000305175781,69.25,68.4000015258789,68.8499984741211,18311487,1260745852.0088882
