date,open,high,low,close,volume,amount
2021-08-26,96.9800033569336,99.0,94.5999984741211,95.86000061035156,7602100,728737310.6399536
2021-08-27,96.5,97.25,93.01000213623047,94.62999725341797,6822600,645622619.2611694
2021-08-30,94.30000305175781,95.86000061035156,90.16999816894531,94.9800033569336,7790200,739913222.1511841
2021-08-31,99.0999984741211,101.16999816894531,95.27999877929688,100.0199966430664,14928700,1493168523.8853455
2021-09-01,100.30000305175781,109.79000091552734,100.19999694824219,106.83000183105469,15630100,1669763611.6195679
2021-09-02,103.7699966430664,105.44999694824219,100.0,102.76000213623047,11379500,1169357444.3092346
2021-09-03,100.52999877929688,103.80999755859375,100.45999908447266,102.2300033569336,6562000,670833282.0281982
2021-09-07,106.29000091552734,109.0,104.2300033569336,107.73999786376953,17767400,1914259638.0447388
2021-09-08,107.19999694824219,108.11000061035156,102.52999877929688,104.72000122070312,7374200,772226233.001709
2021-09-09,101.9000015258789,105.36000061035156,101.26000213623047,104.27999877929688,4966100,517864901.9378662
2021-09-10,106.45999908447266,107.61000061035156,103.0999984741211,103.75,4806600,498684750.0
2021-09-13,102.1500015258789,104.86000061035156,99.0999984741211,104.16000366210938,8206900,854830734.0545654
2021-09-14,102.1500015258789,103.5999984741211,100.97000122070312,101.77999877929688,4059200,413145371.0449219
2021-09-15,99.69999694824219,99.83000183105469,96.77999877929688,99.30000305175781,9199600,913520308.0749512
2021-09-16,97.55000305175781,100.6500015258789,96.6500015258789,99.88999938964844,4958800,495334528.9733887
2021-09-17,101.66000366210938,102.0,99.04000091552734,100.7300033569336,6701600,675052190.4968262
2021-09-20,96.88999938964844,97.6500015258789,91.61000061035156,94.18000030517578,9011900,848740744.7502136
2021-09-21,94.94000244140625,96.23999786376953,93.88999938964844,95.0999984741211,4317300,410575223.412323
2021-09-22,95.23999786376953,99.68000030517578,95.19999694824219,97.5999984741211,4950400,483159032.44628906
2021-09-23,96.86000061035156,98.68000030517578,95.27999877929688,98.27999877929688,3708900,364510687.4725342
2021-09-24,96.22000122070312,96.30000305175781,93.55000305175781,94.55000305175781,4667600,441321594.24438477
2021-09-27,92.86000061035156,96.55000305175781,91.0,96.31999969482422,6246200,601633982.093811
2021-09-28,93.08000183105469,93.83999633789062,88.0999984741211,89.0,11708300,1042038700.0
2021-09-29,89.12000274658203,91.86000061035156,87.55000305175781,89.05999755859375,7138600,635763698.5717773
2021-09-30,89.05999755859375,91.63999938964844,88.51000213623047,90.66999816894531,6262900,567857131.5322876
2021-10-01,90.54000091552734,91.52999877929688,87.58000183105469,88.1500015258789,4471400,394153916.82281494
2021-10-04,85.87999725341797,86.2699966430664,83.75,85.08000183105469,7908000,672812654.4799805
2021-10-05,85.5,88.6500015258789,85.5,87.41999816894531,5037000,440334530.77697754
2021-10-06,85.2699966430664,90.30000305175781,84.81999969482422,89.31999969482422,4397800,392811494.65789795
2021-10-07,94.0,95.87000274658203,92.16999816894531,94.94999694824219,9282700,881392336.6714478
2021-10-08,95.7300033569336,97.0,94.31999969482422,96.22000122070312,7394500,711498799.0264893
2021-10-11,99.81999969482422,100.29000091552734,94.83000183105469,94.83000183105469,6910300,655303761.6531372
2021-10-12,94.5,97.11000061035156,93.23999786376953,93.5199966430664,4443700,415574809.0827942
2021-10-13,95.81999969482422,99.19000244140625,95.19000244140625,97.58000183105469,5325100,519623267.7505493
2021-10-14,96.98999786376953,98.0,92.30999755859375,94.02999877929688,7432300,698859159.9273682
