date,open,high,low,close,volume,amount
2021-08-02,77.0,79.0,76.11000061035156,78.30999755859375,3971300,310992493.30444336
2021-08-03,77.11000061035156,77.5,73.45999908447266,77.48999786376953,9686300,750591366.3078308
2021-08-04,77.04000091552734,81.93000030517578,76.55000305175781,81.6500015258789,9308900,760071699.2042542
2021-08-05,79.73999786376953,81.04000091552734,78.6969985961914,80.56999969482422,4354500,350842063.67111206
2021-08-06,79.91999816894531,82.47699737548828,77.6500015258789,77.91999816894531,4681600,364790263.4277344
2021-08-09,79.08999633789062,86.73999786376953,78.47000122070312,85.51000213623047,16103400,1377001768.4005737
2021-08-10,85.44000244140625,85.66999816894531,83.0999984741211,85.08000183105469,8272900,703858347.1481323
2021-08-11,85.77999877929688,87.51499938964844,82.88999938964844,84.69000244140625,6531500,553152750.9460449
2021-08-12,84.04000091552734,84.70999908447266,81.20999908447266,82.6500015258789,3992400,329971866.09191895
2021-08-13,83.01799774169922,84.17900085449219,81.5,83.95999908447266,4218800,354210444.13757324
2021-08-16,83.69999694824219,84.19000244140625,79.13999938964844,79.56999969482422,12998900,1034322469.0330505
2021-08-17,74.89399719238281,81.30000305175781,73.9000015258789,78.68000030517578,21772300,1713044570.6443787
2021-08-18,79.22000122070312,84.4000015258789,79.0,83.45999908447266,13036300,1088009586.064911
2021-08-19,81.66999816894531,82.5,79.8499984741211,81.3499984741211,7561800,615152418.4616089
2021-08-20,81.12999725341797,84.55999755859375,81.12999725341797,82.7699966430664,5696800,471524116.8762207
2021-08-23,83.05000305175781,85.16999816894531,80.8499984741211,85.05999755859375,9943800,845819603.7231445
2021-08-24,85.23999786376953,89.94999694824219,85.08999633789062,89.26000213623047,12816900,1144036521.3798523
2021-08-25,89.63999938964844,90.94999694824219,87.63999938964844,90.33999633789062,7444200,672509000.7385254
2021-08-26,88.6500015258789,90.37999725341797,85.75,85.80999755859375,5740900,492626614.98413086
2021-08-27,86.69000244140625,87.01000213623047,84.80000305175781,85.4000015258789,5235600,447120247.9888916
2021-08-30,84.5999984741211,84.80000305175781,80.0,81.87000274658203,9742800,797643062.7593994
2021-08-31,81.87999725341797,83.05000305175781,81.41000366210938,82.05000305175781,4759400,390508784.52453613
2021-09-01,81.05000305175781,85.33000183105469,80.91000366210938,84.44999694824219,4600500,388512210.9603882
2021-09-02,85.44000244140625,86.73999786376953,83.69999694824219,84.5999984741211,3728500,315431094.3107605
2021-09-03,83.19999694824219,84.04000091552734,81.58000183105469,82.87000274658203,5449700,451616653.9680481
2021-09-07,83.81999969482422,85.29000091552734,82.44999694824219,84.97000122070312,5911600,502308659.2163086
2021-09-08,84.12000274658203,84.8499984741211,81.91000366210938,83.51000213623047,4387100,366366730.3718567
2021-09-09,81.66000366210938,87.73500061035156,81.66000366210938,86.3499984741211,10906900,941810798.3573914
2021-09-10,86.75,90.43000030517578,84.66999816894531,87.87999725341797,17466000,1534912032.0281982
2021-09-13,87.47000122070312,88.87999725341797,84.25,84.6500015258789,7188100,608472675.9681702
2021-09-14,83.16000366210938,85.12999725341797,81.69000244140625,82.33000183105469,7644000,629330533.996582
2021-09-15,80.87000274658203,82.5999984741211,78.7699966430664,82.1500015258789,7501200,616223591.4459229
