date,open,high,low,close,volume,amount
2024-03-14,60.58000183105469,60.79999923706055,60.400001525878906,60.5,13996600,846794300.0
2024-03-15,60.02000045776367,60.45000076293945,59.63999938964844,59.880001068115234,36849900,2206572051.3599396
2024-03-18,59.88999938964844,60.400001525878906,59.79999923706055,60.130001068115234,15856700,953463387.9367828
2024-03-19,60.2400016784668,60.349998474121094,60.060001373291016,60.22999954223633,15030600,905293031.1195374
2024-03-20,60.18000030517578,60.810001373291016,60.15999984741211,60.75,15258800,926972100.0
2024-03-21,60.560001373291016,60.9900016784668,60.31999969482422,60.470001220703125,13067100,790167552.9510498
2024-03-22,60.52000045776367,60.790000915527344,60.43000030517578,60.4900016784668,11502800,695804391.3070679
2024-03-25,60.47999954223633,60.709999084472656,60.119998931884766,60.400001525878906,13144700,793939900.0572205
2024-03-26,60.5,60.709999084472656,60.380001068115234,60.540000915527344,13277400,803813808.1558228
2024-03-27,60.790000915527344,61.43000030517578,60.70000076293945,61.029998779296875,12551200,765999720.6787109
2024-03-28,61.13999938964844,61.2599983215332,61.0,61.18000030517578,13683500,837156534.1758728
2024-04-01,61.18000030517578,61.29999923706055,60.630001068115234,60.68000030517578,11668700,708056719.5610046
2024-04-02,60.45000076293945,60.72999954223633,60.11000061035156,60.150001525878906,13017300,782990614.8628235
2024-04-03,60.04999923706055,60.38999938964844,59.779998779296875,59.83000183105469,13672900,818049632.0358276
2024-04-04,60.09000015258789,60.150001525878906,59.16999816894531,59.29999923706055,14320700,849217499.074173
2024-04-05,59.25,59.68000030517578,58.90999984741211,59.5099983215332,10157800,604490660.95047
2024-04-08,59.400001525878906,59.470001220703125,59.06999969482422,59.27000045776367,10284500,609562319.7078705
2024-04-09,59.47999954223633,59.7400016784668,59.130001068115234,59.720001220703125,10779100,643727865.158081
2024-04-10,59.31999969482422,59.38999938964844,58.689998626708984,58.91999816894531,11861900,698903126.2802124
2024-04-11,59.150001525878906,59.369998931884766,58.790000915527344,59.04999923706055,11109000,655986441.5245056
2024-04-12,58.95000076293945,59.0099983215332,58.130001068115234,58.279998779296875,12250900,713982437.0452881
2024-04-15,58.61000061035156,58.810001373291016,58.040000915527344,58.13999938964844,12425000,722389492.4163818
2024-04-16,58.25,58.380001068115234,57.93000030517578,58.060001373291016,11236800,652408623.4313965
2024-04-17,58.279998779296875,58.560001373291016,58.099998474121094,58.5099983215332,13805100,807736377.828598
2024-04-18,58.619998931884766,58.97999954223633,58.540000915527344,58.90999984741211,11125900,655426767.3023224
2024-04-19,59.099998474121094,60.36000061035156,59.0,60.16999816894531,21207900,1276079304.1671753
2024-04-22,60.13999938964844,60.630001068115234,59.720001220703125,60.54999923706055,15624500,946063463.0794525
2024-04-23,60.529998779296875,60.68000030517578,60.130001068115234,60.63999938964844,13689100,830107015.6448364
2024-04-24,60.31999969482422,61.650001525878906,59.84000015258789,61.54999923706055,19548300,1203197850.0858307
2024-04-25,61.869998931884766,62.59000015258789,61.369998931884766,61.7400016784668,19048500,1176054421.9722748
2024-04-26,61.54999923706055,61.93000030517578,61.349998474121094,61.7400016784668,10994300,678788100.4535675
2024-04-29,61.91999816894531,62.04999923706055,61.529998779296875,62.040000915527344,13409300,831912984.2765808
2024-04-30,62.13999938964844,62.83000183105469,61.470001220703125,61.77000045776367,19349200,1195200092.8573608
2024-05-01,61.79999923706055,62.56999969482422,61.209999084472656,61.93000030517578,16729800,1036076519.1055298
2024-05-02,62.18000030517578,62.400001525878906,61.720001220703125,61.9900016784668,10991300,681350705.4485321
2024-05-03,61.9900016784668,62.33000183105469,61.63999938964844,62.16999816894531,11628700,722956257.7072144
2024-05-06,62.29999923706055,62.380001068115234,61.900001525878906,62.349998474121094,9310700,580522130.7929993
2024-05-07,62.7599983215332,62.81999969482422,62.25,62.619998931884766,9807000,614114329.5249939
2024-05-08,62.849998474121094,62.970001220703125,62.47999954223633,62.849998474121094,10484400,658944524.0020752
2024-05-09,62.810001373291016,63.150001525878906,62.75,62.880001068115234,9113700,573069465.7344818
2024-05-10,62.91999816894531,63.36000061035156,62.790000915527344,63.2599983215332,8371700,529593727.9483795
2024-05-13,63.2400016784668,63.619998931884766,63.18000030517578,63.58000183105469,10137600,644548626.5625
2024-05-14,63.58000183105469,63.7599983215332,62.79999923706055,63.099998474121094,10852200,684773803.4408569
2024-05-15,63.060001373291016,63.38999938964844,63.0,63.130001068115234,9838900,621129767.509079
2024-05-16,63.2400016784668,63.72999954223633,63.06999969482422,63.31999969482422,10228000,647636956.8786621
2024-05-17,63.34000015258789,63.369998931884766,62.939998626708984,63.029998779296875,11539000,727303155.9143066
2024-05-20,62.93000030517578,63.0099983215332,62.459999084472656,62.56999969482422,11000900,688326309.6427917
2024-05-21,62.81999969482422,62.97999954223633,62.439998626708984,62.90999984741211,9796200,616278940.5052185
2024-05-22,62.709999084472656,63.02000045776367,62.65999984741211,63.0,7419400,467422200.0
2024-05-23,62.4900016784668,62.880001068115234,62.04999923706055,62.09000015258789,9834300,610611688.5005951
2024-05-24,62.220001220703125,62.41999816894531,61.970001220703125,62.0,8203100,508592200.0
2024-05-28,61.790000915527344,62.130001068115234,61.400001525878906,61.81999969482422,12347000,763291536.2319946
2024-05-29,61.470001220703125,61.880001068115234,61.06999969482422,61.70000076293945,11861800,731873069.0498352
2024-05-30,61.849998474121094,62.08000183105469,61.599998474121094,61.970001220703125,9433800,584612597.5158691
2024-05-31,61.9900016784668,63.029998779296875,61.689998626708984,62.93000030517578,19816600,1247058644.0475464
2024-06-03,62.709999084472656,63.09000015258789,62.45000076293945,62.93000030517578,9369000,589591172.8591919
2024-06-04,63.20000076293945,63.970001220703125,62.939998626708984,63.939998626708984,11895600,760604647.6638794
2024-06-05,63.9900016784668,64.06999969482422,63.349998474121094,63.91999816894531,9632500,615709382.3623657
2024-06-06,63.91999816894531,64.36000061035156,63.84000015258789,64.1500015258789,8658500,555442788.2118225
2024-06-07,64.08999633789062,64.22000122070312,63.810001373291016,63.90999984741211,9523100,608621319.5468903
2024-06-10,63.939998626708984,63.9900016784668,63.369998931884766,63.59000015258789,15685300,997428229.3933868
2024-06-11,63.59000015258789,63.650001525878906,63.06999969482422,63.54999923706055,8396000,533565793.59436035
2024-06-12,63.689998626708984,63.689998626708984,62.689998626708984,62.880001068115234,9569600,601736458.2214355
2024-06-13,62.86000061035156,63.040000915527344,62.45000076293945,62.9900016784668,9668900,609044027.2289276
2024-06-14,62.380001068115234,62.689998626708984,62.09000015258789,62.54999923706055,8179200,511608953.7597656
2024-06-17,62.369998931884766,62.900001525878906,62.18000030517578,62.619998931884766,10532700,659557662.7498627
2024-06-18,62.529998779296875,62.81999969482422,62.439998626708984,62.630001068115234,10651700,667115982.377243
2024-06-20,62.400001525878906,62.7400016784668,61.95000076293945,62.18000030517578,13306300,827385738.0607605
2024-06-21,62.18000030517578,63.099998474121094,62.18000030517578,62.77000045776367,28278100,1775016349.944687
2024-06-24,62.9900016784668,64.05999755859375,62.90999984741211,63.970001220703125,13212500,845203641.12854
2024-06-25,63.939998626708984,64.06999969482422,63.5099983215332,63.84000015258789,10235300,653421553.5617828
