date,open,high,low,close,volume,amount
2023-12-13,62.79999923706055,63.650001525878906,62.79999923706055,63.099998474121094,21139928,1333929424.5430298
2023-12-14,64.3499984741211,66.0,64.3499984741211,65.3499984741211,37507218,2451096639.068527
2023-12-15,66.6500015258789,67.9000015258789,66.25,67.9000015258789,52244992,3547435036.5195312
2023-12-18,67.80000305175781,68.0999984741211,67.05000305175781,67.05000305175781,27579900,1849232379.1671753
2023-12-19,67.05000305175781,67.0999984741211,66.05000305175781,66.44999694824219,16295627,1082844364.419693
2023-12-20,66.05000305175781,68.25,66.05000305175781,67.30000305175781,16417164,1104875187.3012085
2023-12-21,66.9000015258789,66.94999694824219,65.8499984741211,66.25,16763948,1110611555.0
2023-12-22,67.80000305175781,67.80000305175781,66.30000305175781,66.6500015258789,18314054,1220631727.0450287
2023-12-27,66.6500015258789,67.05000305175781,65.8499984741211,66.8499984741211,14553182,972880194.4936066
2023-12-28,67.19999694824219,68.1500015258789,66.75,68.0999984741211,23530697,1602440429.7950058
2023-12-29,68.0999984741211,68.19999694824219,67.3499984741211,68.05000305175781,14067841,957316622.9816437
2024-01-02,68.0999984741211,68.0999984741211,65.3499984741211,65.6500015258789,15633179,1026318225.2043381
2024-01-03,65.25,65.25,64.3499984741211,64.8499984741211,15639663,1014232121.6857681
2024-01-04,64.69999694824219,65.4000015258789,63.599998474121094,64.25,16747369,1076018458.25
2024-01-05,64.1500015258789,65.05000305175781,63.650001525878906,64.4000015258789,17753879,1143349834.6902695
2024-01-08,65.25,65.44999694824219,62.900001525878906,63.0,19847663,1250402769.0
2024-01-09,62.79999923706055,64.1500015258789,62.70000076293945,63.599998474121094,18080316,1149908070.0116272
2024-01-10,63.150001525878906,63.29999923706055,61.25,62.45000076293945,29987237,1872702973.5284462
2024-01-11,62.45000076293945,64.0,62.150001525878906,63.04999923706055,20725188,1306723087.5879364
2024-01-12,63.400001525878906,63.900001525878906,63.099998474121094,63.45000076293945,26434183,1677248931.5176811
2024-01-15,63.5,63.5,63.5,63.5,0,0.0
2024-01-16,63.79999923706055,65.4000015258789,62.25,62.54999923706055,24952202,1560760216.0629807
2024-01-17,62.45000076293945,62.849998474121094,59.099998474121094,59.599998474121094,38642757,2303108258.235832
2024-01-18,58.650001525878906,59.70000076293945,58.04999923706055,59.25,38753140,2296123545.0
2024-01-19,60.099998474121094,61.75,59.29999923706055,60.45000076293945,41700296,2520782925.014801
2024-01-22,59.79999923706055,60.75,58.45000076293945,59.099998474121094,26780583,1582732414.4360733
2024-01-23,58.650001525878906,62.0,58.25,61.25,42247979,2587688713.75
2024-01-24,62.849998474121094,63.54999923706055,61.04999923706055,62.900001525878906,33480748,2105939100.2875671
2024-01-25,64.3499984741211,65.6500015258789,63.599998474121094,65.05000305175781,37676053,2450827362.628189
2024-01-26,65.05000305175781,65.69999694824219,64.1500015258789,64.94999694824219,23589837,1532159841.1595306
2024-01-29,64.8499984741211,65.8499984741211,64.80000305175781,64.80000305175781,29430541,1907099146.6148834
2024-01-30,63.5,63.599998474121094,61.79999923706055,62.0,32640412,2023705544.0
2024-01-31,60.29999923706055,62.349998474121094,60.29999923706055,60.95000076293945,31540653,1922402824.4136086
2024-02-01,61.45000076293945,62.400001525878906,60.79999923706055,61.150001525878906,25286183,1546250129.0336533
2024-02-02,61.150001525878906,62.5,59.400001525878906,59.75,34647110,2070164822.5
2024-02-05,59.75,60.95000076293945,59.599998474121094,60.25,25894184,1560124586.0
2024-02-06,60.0,62.75,59.599998474121094,62.29999923706055,43906573,2735379464.401943
2024-02-07,64.80000305175781,65.30000305175781,62.95000076293945,63.20000076293945,36629723,2314998521.546261
2024-02-08,62.349998474121094,63.70000076293945,62.25,62.900001525878906,24289480,1527808329.0628052
2024-02-09,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,0,0.0
2024-02-14,62.5,62.70000076293945,61.400001525878906,62.70000076293945,28096398,1761644176.0358505
2024-02-15,62.95000076293945,64.1500015258789,62.54999923706055,63.29999923706055,19925323,1261272930.698185
2024-02-16,63.29999923706055,64.69999694824219,62.75,64.30000305175781,25283676,1625740443.9596558
2024-02-19,65.0,65.0999984741211,64.05000305175781,64.19999694824219,21360558,1371347758.4127502
2024-02-20,64.19999694824219,64.55000305175781,63.29999923706055,63.75,22255215,1418769956.25
2024-02-21,62.349998474121094,66.0,62.349998474121094,65.19999694824219,26568324,1732254643.7199097
2024-02-22,66.5999984741211,66.69999694824219,64.5999984741211,65.4000015258789,23440025,1532977670.7666397
2024-02-23,65.0,65.75,64.4000015258789,64.75,19903535,1288753891.25
2024-02-26,64.1500015258789,64.55000305175781,62.900001525878906,63.79999923706055,18236050,1163459976.086998
2024-02-27,63.5,64.1500015258789,62.5,63.849998474121094,25683251,1639875537.160469
2024-02-28,63.650001525878906,64.69999694824219,63.04999923706055,63.25,26294000,1663095500.0
2024-02-29,62.599998474121094,64.30000305175781,62.599998474121094,63.599998474121094,29249154,1860246149.769333
2024-03-01,62.25,63.20000076293945,61.70000076293945,62.54999923706055,26626255,1665472229.9357796
2024-03-04,62.79999923706055,63.25,62.0,63.25,18916273,1196454267.25
2024-03-05,62.45000076293945,63.0,60.5,60.79999923706055,28065701,1706394599.3875694
2024-03-06,60.75,60.79999923706055,59.54999923706055,60.25,43036424,2592944546.0
2024-03-07,60.0,60.900001525878906,59.650001525878906,59.70000076293945,29947081,1787840758.5478096
2024-03-08,59.95000076293945,62.0,59.95000076293945,61.5,21170776,1302002724.0
2024-03-11,61.900001525878906,62.400001525878906,61.5,62.25,17081027,1063293930.75
2024-03-12,62.900001525878906,64.9000015258789,62.150001525878906,64.5,31185840,2011486680.0
2024-03-13,64.0,65.44999694824219,63.70000076293945,64.8499984741211,27742058,1799072418.968979
2024-03-14,65.0,65.0999984741211,61.650001525878906,62.25,43181240,2688032190.0
2024-03-15,61.54999923706055,61.70000076293945,60.650001525878906,61.0,47719998,2910919878.0
2024-03-18,60.400001525878906,60.650001525878906,59.0,59.04999923706055,56071629,3311029649.670742
2024-03-19,58.04999923706055,58.5,57.04999923706055,57.400001525878906,53237636,3055840387.634186
2024-03-20,57.04999923706055,57.400001525878906,56.0,56.0,62064167,3475593352.0
2024-03-21,57.400001525878906,57.75,56.54999923706055,57.04999923706055,60470832,3449860919.4644165
2024-03-22,57.0,57.0,55.75,55.95000076293945,30663566,1715626541.0944443
2024-03-25,55.70000076293945,55.79999923706055,54.70000076293945,54.79999923706055,33839646,1854412574.982399
2024-03-26,52.20000076293945,54.70000076293945,52.20000076293945,54.25,76645543,4158020707.75
2024-03-27,54.20000076293945,54.25,52.400001525878906,52.54999923706055,67287414,3535953554.363777
2024-03-28,51.54999923706055,53.099998474121094,50.150001525878906,52.54999923706055,92143433,4842137333.85014
2024-04-02,53.70000076293945,54.900001525878906,53.45000076293945,53.79999923706055,57851501,3112410709.6628075
2024-04-03,53.79999923706055,54.0,52.79999923706055,53.0,32964301,1747107953.0
2024-04-05,53.599998474121094,54.54999923706055,52.900001525878906,53.650001525878906,51346743,2754752840.298912
2024-04-08,53.0,53.25,52.0,52.29999923706055,40432514,2114620451.3524399
2024-04-09,52.29999923706055,53.349998474121094,52.099998474121094,52.20000076293945,21491907,1121877561.7970238
2024-04-10,52.5,52.79999923706055,51.849998474121094,52.0,35764161,1859736372.0
2024-04-11,50.400001525878906,51.70000076293945,50.400001525878906,51.599998474121094,47272003,2439235282.668648
2024-04-12,50.599998474121094,51.099998474121094,48.599998474121094,48.599998474121094,85162998,4138921572.8515778
2024-04-15,46.95000076293945,48.29999923706055,46.95000076293945,47.25,62317110,2944483447.5
2024-04-16,45.79999923706055,46.400001525878906,45.25,46.0,77365318,3558804628.0
2024-04-17,46.0,47.400001525878906,46.0,46.79999923706055,44382696,2077110138.9386902
2024-04-18,48.0,48.70000076293945,47.599998474121094,47.849998474121094,57997189,2775165405.1533127
