date,open,high,low,close,volume,amount
2020-04-17,214.97999572753906,214.97999572753906,208.8509979248047,209.5,13558500,2840505750.0
2020-04-20,209.8699951171875,216.10000610351562,209.36000061035156,212.1300048828125,19295400,4093133296.2158203
2020-04-21,209.89999389648438,212.1300048828125,205.02999877929688,207.33999633789062,14107600,2925069732.336426
2020-04-22,212.0,212.0,209.2100067138672,209.9600067138672,13471100,2828392246.4431763
2020-04-23,210.24000549316406,210.55999755859375,203.4600067138672,205.24000549316406,20424000,4191821872.192383
2020-04-24,205.88999938964844,206.5,202.82000732421875,204.36000061035156,14673900,2998758212.956238
2020-04-27,207.5500030517578,207.77999877929688,202.02999877929688,203.69000244140625,17286800,3521148334.2041016
2020-04-28,204.80999755859375,205.19000244140625,199.40699768066406,201.14999389648438,17203800,3460544264.996338
2020-04-29,202.92999267578125,207.0800018310547,202.50999450683594,206.6999969482422,19117800,3951649201.6571045
2020-04-30,206.25,206.6999969482422,199.2899932861328,202.6699981689453,20107400,4075166721.182251
2020-05-01,195.75,197.3800048828125,192.86000061035156,194.47999572753906,22276200,4332275280.825806
2020-05-04,194.75999450683594,195.0,189.52999877929688,191.14999389648438,25709400,4914351653.082275
2020-05-05,196.3800048828125,198.27000427246094,194.1999969482422,195.02000427246094,22957200,4477113242.08374
2020-05-06,197.6699981689453,198.91000366210938,194.92999267578125,195.1699981689453,18598900,3629947278.944397
2020-05-07,198.0,198.08999633789062,194.77999877929688,196.49000549316406,16164600,3176182342.7948
2020-05-08,199.8000030517578,203.02000427246094,198.67999267578125,201.19000244140625,23819700,4792285501.153564
2020-05-11,202.77999877929688,206.63999938964844,202.3800048828125,205.39999389648438,17920700,3680911670.6207275
2020-05-12,206.9499969482422,208.0500030517578,200.02000427246094,200.30999755859375,17826800,3570886264.477539
2020-05-13,203.6199951171875,204.67999267578125,197.97999572753906,199.4600067138672,22429700,4473828112.590027
2020-05-14,195.5,201.77000427246094,194.02999877929688,201.3000030517578,20025900,4031213731.114197
2020-05-15,200.6999969482422,204.49000549316406,200.10000610351562,203.67999267578125,17209500,3505230833.9538574
2020-05-18,212.5,215.47000122070312,210.3699951171875,215.27999877929688,23556600,5071264819.244385
2020-05-19,216.72999572753906,220.58999633789062,215.19000244140625,217.1999969482422,21438100,4656355254.576111
2020-05-20,220.0,221.15699768066406,210.5800018310547,216.7899932861328,38324100,8308281381.6970825
2020-05-21,211.2899932861328,214.5800018310547,209.52999877929688,212.16000366210938,29850700,6333124621.316528
2020-05-22,203.22999572753906,204.8800048828125,198.99000549316406,199.6999969482422,51979300,10380266051.371765
2020-05-26,205.94000244140625,206.8000030517578,201.0,201.72000122070312,28683200,5785975139.013672
2020-05-27,202.99000549316406,202.99000549316406,196.75,201.17999267578125,23605400,4748934199.108887
2020-05-28,199.0,202.3699951171875,197.6199951171875,199.49000549316406,18763200,3743070871.069336
2020-05-29,200.0,207.8800048828125,196.6999969482422,207.38999938964844,43179500,8954996478.645325
2020-06-01,205.89999389648438,207.1999969482422,203.94000244140625,206.57000732421875,16169700,3340175047.43042
2020-06-02,207.2100067138672,214.57000732421875,207.1699981689453,214.3300018310547,22485800,4819381555.1727295
2020-06-03,215.60000610351562,218.97000122070312,213.75,218.61000061035156,19999500,4372090707.206726
2020-06-04,217.27999877929688,220.0,216.32000732421875,218.0399932861328,14962400,3262401595.5444336
2020-06-05,220.0,220.58999633789062,218.6999969482422,219.5500030517578,11983200,2630911596.569824
2020-06-08,219.60000610351562,220.39999389648438,215.3300018310547,219.0,12731200,2788132800.0
2020-06-09,216.30999755859375,220.72000122070312,216.1999969482422,220.72000122070312,14140100,3121002889.2608643
2020-06-10,222.0,225.0,220.60000610351562,223.67999267578125,13372400,2991138334.057617
2020-06-11,218.0,219.9499969482422,213.55999755859375,215.24000549316406,15560300,3349199057.475281
2020-06-12,218.5,219.5,213.8800048828125,217.63999938964844,12716500,2767619052.2384644
2020-06-15,214.11000061035156,217.72000122070312,212.75,217.02999877929688,17419900,3780640875.7354736
2020-06-16,221.0,224.83999633789062,220.10000610351562,222.6199951171875,17212400,3831824403.955078
2020-06-17,224.39999389648438,225.0,222.5,224.25,12486700,2800142475.0
2020-06-18,223.74000549316406,226.02999877929688,222.9199981689453,223.5399932861328,10358800,2315606082.4523926
2020-06-19,226.3800048828125,226.5,220.08999633789062,220.63999938964844,19545200,4312452916.070557
