date,open,high,low,close,volume,amount
2020-12-24,536.2000122070312,537.7999877929688,505.20001220703125,517.0,439225,227079325.0
2020-12-28,523.2000122070312,529.7999877929688,472.20001220703125,478.79998779296875,810885,388251728.10150146
2020-12-29,480.79998779296875,484.79998779296875,460.20001220703125,475.0,467340,221986500.0
2020-12-30,477.79998779296875,487.6000061035156,473.0,480.20001220703125,317375,152403478.87420654
2020-12-31,481.79998779296875,482.79998779296875,465.0,474.6000061035156,286075,135771196.74606323
2021-01-04,479.20001220703125,479.3999938964844,457.6000061035156,464.20001220703125,383885,178199421.6860962
2021-01-05,461.6000061035156,489.6000061035156,459.20001220703125,482.3999938964844,378235,182460561.69143677
2021-01-06,480.6000061035156,498.6000061035156,474.3999938964844,483.3999938964844,402650,194641007.54241943
2021-01-07,505.0,519.2000122070312,493.79998779296875,502.6000061035156,653325,328361148.98757935
2021-01-08,513.2000122070312,517.2000122070312,496.0,504.3999938964844,425455,214599499.40322876
2021-01-11,499.3999938964844,514.0,488.6000061035156,498.3999938964844,324570,161765686.01898193
2021-01-12,503.0,534.5999755859375,499.79998779296875,533.2000122070312,603495,321783541.3668823
2021-01-13,531.2000122070312,557.0,525.0,551.2000122070312,750940,413918137.16674805
2021-01-14,620.5999755859375,674.4000244140625,603.7999877929688,660.5999755859375,2903600,1918118089.1113281
2021-01-15,638.5999755859375,649.5999755859375,598.4000244140625,608.5999755859375,957280,582600584.6289062
2021-01-19,651.0,651.5999755859375,610.0,633.0,1000765,633484245.0
2021-01-20,631.2000122070312,659.5999755859375,615.2000122070312,640.5999755859375,637925,408654739.4256592
2021-01-21,650.0,678.0,632.4000244140625,665.4000244140625,696880,463703969.0136719
2021-01-22,662.2000122070312,689.0,646.0,685.5999755859375,645945,442859876.2298584
2021-01-25,704.2000122070312,777.4000244140625,643.02001953125,720.0,1581110,1138399200.0
2021-01-26,746.4000244140625,880.5999755859375,731.7999877929688,841.0,2719910,2287444310.0
2021-01-27,893.2000122070312,1188.5999755859375,802.7999877929688,927.0,3927010,3640338270.0
2021-01-28,930.2000122070312,1040.0,789.4000244140625,862.2000122070312,2042845,1761340983.9370728
2021-01-29,910.0,998.0,878.0,885.7999877929688,1432390,1268811044.5147705
2021-02-01,943.4000244140625,1144.800048828125,915.5999755859375,1075.800048828125,2903910,3124026519.7924805
2021-02-02,1171.800048828125,1172.0,946.0,971.5999755859375,1974635,1918555317.7911377
2021-02-03,999.5999755859375,1167.0,990.4000244140625,1142.4000244140625,2002375,2287513248.8861084
2021-02-04,1140.0,1256.0,1063.4000244140625,1094.4000244140625,1622890,1776090855.621338
2021-02-05,1103.0,1109.9599609375,1040.02001953125,1086.800048828125,676795,735540839.0466309
2021-02-08,1119.800048828125,1157.0,1081.0,1125.0,702565,790385625.0
2021-02-09,1121.199951171875,1136.199951171875,1088.4000244140625,1134.4000244140625,449630,510060282.9772949
2021-02-10,1120.0,1122.800048828125,1023.0,1047.800048828125,727260,762023063.5107422
2021-02-11,1053.5999755859375,1213.4000244140625,1031.4000244140625,1188.199951171875,1496855,1778563037.911377
2021-02-12,1067.0,1138.0,1046.0,1090.5999755859375,1104365,1204420442.0379639
2021-02-16,1062.199951171875,1063.0,1000.0,1007.2000122070312,762695,768186413.3102417
2021-02-17,993.7999877929688,999.5999755859375,932.7999877929688,991.7999877929688,648185,642869875.0875854
2021-02-18,952.4000244140625,1065.0,940.2000122070312,975.7999877929688,1085765,1059489473.7460327
2021-02-19,990.2000122070312,1044.8599853515625,984.7999877929688,1023.7999877929688,447555,458206803.5366821
2021-02-22,984.4000244140625,1015.9600219726562,938.0,942.5999755859375,384575,362500385.6109619
2021-02-23,863.7999877929688,895.5999755859375,765.2000122070312,883.2000122070312,683320,603508232.3413086
2021-02-24,905.4000244140625,925.0,858.0,922.4000244140625,328360,302879272.01660156
2021-02-25,900.0,944.0,833.2000122070312,844.7999877929688,543685,459305081.3632202
2021-02-26,715.0,788.7999877929688,700.0,744.5999755859375,1001420,745657307.5512695
2021-03-01,778.5999755859375,794.0,751.5999755859375,762.7999877929688,441835,337031732.60650635
2021-03-02,763.4000244140625,763.4000244140625,669.0,675.4000244140625,739935,499752117.06481934
2021-03-03,702.0,703.5999755859375,637.0,640.5999755859375,914125,585588452.6824951
2021-03-04,620.2000122070312,651.5999755859375,571.5999755859375,606.0,873655,529434930.0
2021-03-05,573.7999877929688,592.4000244140625,478.79998779296875,545.7999877929688,1847620,1008430973.4460449
2021-03-08,546.2000122070312,592.4000244140625,526.0,530.5999755859375,760340,403436385.4370117
2021-03-09,566.4000244140625,615.0,554.4000244140625,604.0,733265,442892060.0
2021-03-10,658.7999877929688,668.2000122070312,598.4000244140625,611.7999877929688,807650,494120260.1409912
2021-03-11,650.0,684.0,631.2000122070312,671.5999755859375,792840,532471324.6435547
2021-03-12,650.7999877929688,694.5999755859375,641.0,691.0,521840,360591440.0
2021-03-15,713.4000244140625,727.2000122070312,673.0,696.0,659710,459158160.0
2021-03-16,694.2000122070312,696.0,645.4000244140625,650.2000122070312,542940,353019594.62768555
2021-03-17,637.2000122070312,682.4000244140625,624.2000122070312,674.7999877929688,631245,425964118.29437256
2021-03-18,662.7999877929688,673.5999755859375,633.5999755859375,639.2000122070312,458935,293351257.6022339
2021-03-19,636.4000244140625,664.7999877929688,618.0,662.7999877929688,368165,244019757.50579834
2021-03-22,670.2000122070312,675.7999877929688,639.5999755859375,644.7999877929688,363110,234133323.56750488
2021-03-23,638.0,638.5999755859375,599.0,618.5999755859375,566415,350384305.1715088
2021-03-24,618.4000244140625,630.7999877929688,573.2000122070312,576.0,458710,264216960.0
2021-03-25,560.0,598.9600219726562,551.5999755859375,591.5999755859375,443080,262126117.1826172
2021-03-26,593.7999877929688,610.5999755859375,567.4000244140625,591.7999877929688,318640,188571148.11035156
2021-03-29,617.2000122070312,619.0,574.5999755859375,584.2000122070312,566835,331145013.91937256
2021-03-30,578.2000122070312,607.5999755859375,567.5999755859375,602.7999877929688,423485,255276752.83050537
2021-03-31,605.7999877929688,634.5,603.0999755859375,612.5999755859375,424750,260201839.63012695
2021-04-01,625.7999877929688,634.8599853515625,603.2000122070312,615.0,334380,205643700.0
2021-04-05,623.7999877929688,626.2000122070312,575.5999755859375,592.0,513100,303755200.0
2021-04-06,588.0,620.0,586.2000122070312,614.2000122070312,355750,218501654.34265137
2021-04-07,609.2000122070312,618.0,579.5999755859375,584.7999877929688,415510,242990242.92785645
2021-04-08,581.2000122070312,589.4000244140625,570.0,584.0,336180,196329120.0
2021-04-09,578.0,588.5999755859375,575.8400268554688,585.5999755859375,181250,106139995.57495117
2021-04-12,578.0,578.5999755859375,529.2000122070312,535.4000244140625,770120,412322266.8017578
2021-04-13,539.4000244140625,551.4000244140625,529.4000244140625,537.5999755859375,565080,303786994.20410156
2021-04-14,543.4000244140625,551.7999877929688,527.7999877929688,533.5999755859375,453680,242083636.92382812
2021-04-15,500.3999938964844,509.20001220703125,452.3999938964844,461.20001220703125,1667835,769205522.359314
2021-04-16,462.6000061035156,481.0,457.20001220703125,467.20001220703125,632750,295620807.723999
2021-04-19,471.79998779296875,472.6000061035156,431.0,449.20001220703125,963555,432828917.762146
2021-04-20,411.0,429.20001220703125,404.20001220703125,419.6000061035156,968360,406323861.9104004
2021-04-21,413.0,446.9200134277344,403.20001220703125,445.20001220703125,588345,261931201.1819458
2021-04-22,450.79998779296875,462.0,430.0,434.3999938964844,425240,184724253.40454102
2021-04-23,438.20001220703125,448.3999938964844,434.3999938964844,443.20001220703125,269595,119484507.29095459
2021-04-26,450.0,469.79998779296875,437.3999938964844,463.6000061035156,408985,189605448.49624634
2021-04-27,466.0,477.6000061035156,453.0,470.20001220703125,626640,294646135.64941406
2021-04-28,468.79998779296875,472.6000061035156,457.20001220703125,469.6000061035156,315945,148367773.92837524
2021-04-29,465.20001220703125,470.79998779296875,439.6000061035156,450.79998779296875,541015,243889555.395813
2021-04-30,441.6000061035156,455.20001220703125,436.6000061035156,443.0,315050,139567150.0
2021-05-03,434.3999938964844,434.44000244140625,400.20001220703125,402.79998779296875,678610,273344099.7161865
2021-05-04,400.0,431.0,383.20001220703125,416.0,827575,344271200.0
2021-05-05,404.3999938964844,415.0,396.3999938964844,398.79998779296875,449995,179458000.50689697
2021-05-06,400.0,400.0,373.6000061035156,383.6000061035156,727215,278959678.4385681
2021-05-07,381.6000061035156,397.7799987792969,381.0,392.20001220703125,470665,184594818.74542236
2021-05-10,391.6000061035156,391.79998779296875,357.0,359.0,869350,312096650.0
2021-05-11,290.6000061035156,364.0,285.3999938964844,362.3999938964844,1761700,638440069.2474365
2021-05-12,346.0,354.3999938964844,318.2200012207031,321.6000061035156,919820,295814117.61413574
2021-05-13,324.79998779296875,338.79998779296875,301.0,310.0,699555,216862050.0
2021-05-14,313.6000061035156,330.3999938964844,310.6000061035156,323.6000061035156,566940,183461787.46032715
2021-05-17,322.20001220703125,338.6000061035156,315.79998779296875,332.79998779296875,605665,201565304.60662842
