date,open,high,low,close,volume,amount
2021-10-25,306.760009765625,327.0,305.1099853515625,325.5400085449219,8444900,2749152818.1610107
2021-10-26,328.1499938964844,328.4800109863281,315.510009765625,319.489990234375,7635800,2439561667.4316406
2021-10-27,309.3299865722656,320.2799987792969,306.5,311.6700134277344,5253300,1637296081.539917
2021-10-28,319.80999755859375,327.7200012207031,311.0,319.1300048828125,5952300,1899557528.0639648
2021-10-29,319.32000732421875,326.5,316.1400146484375,319.4200134277344,3766400,1203063538.5742188
2021-11-01,324.7699890136719,338.42999267578125,323.8999938964844,330.989990234375,6255900,2070640279.9072266
2021-11-02,336.3299865722656,345.25,332.1400146484375,336.3399963378906,6104700,2053254775.643921
2021-11-03,335.260009765625,344.4700012207031,328.30999755859375,344.3800048828125,4809800,1656398947.4853516
2021-11-04,340.739990234375,345.8500061035156,333.8800048828125,344.45001220703125,5893700,2030085036.94458
2021-11-05,345.2300109863281,345.2300109863281,333.44000244140625,337.04998779296875,3527600,1188977536.9384766
2021-11-08,349.5,363.1700134277344,345.55999755859375,353.9200134277344,8531100,3019327026.5533447
2021-11-09,367.3900146484375,368.8999938964844,345.05999755859375,357.3900146484375,10153700,3628830991.73584
2021-11-10,327.2200012207031,348.9800109863281,320.0,328.6000061035156,15168900,4984500632.583618
2021-11-11,327.42999267578125,342.489990234375,327.0,336.3900146484375,4905800,1650262133.8623047
2021-11-12,339.25,344.0,332.55999755859375,342.9800109863281,4469900,1533086351.107788
2021-11-15,345.1000061035156,355.20001220703125,339.0299987792969,345.3599853515625,4465700,1542274086.5844727
2021-11-16,333.1400146484375,347.3999938964844,331.5799865722656,342.1199951171875,4128100,1412305551.8432617
2021-11-17,342.0299987792969,348.489990234375,338.17999267578125,346.5199890136719,3772100,1307108050.5584717
2021-11-18,343.0,344.8399963378906,323.4100036621094,323.57000732421875,5408800,1750125455.6152344
2021-11-19,325.55999755859375,339.4100036621094,325.3999938964844,332.54998779296875,3680400,1223916975.0732422
2021-11-22,333.3299865722656,335.8999938964844,310.6700134277344,315.4800109863281,5013600,1581690583.0810547
2021-11-23,312.5,319.70001220703125,304.6000061035156,317.20001220703125,3465000,1099098042.2973633
2021-11-24,309.3800048828125,316.32000732421875,305.8800048828125,312.3800048828125,2759800,862106337.4755859
2021-11-26,301.29998779296875,307.9200134277344,299.1499938964844,303.19000244140625,2678700,812155059.5397949
2021-11-29,312.2200012207031,321.5799865722656,306.75,319.3900146484375,4159700,1328566643.9331055
2021-11-30,320.75,331.70001220703125,310.9800109863281,315.0,7168400,2258046000.0
2021-12-01,318.6000061035156,323.0,293.70001220703125,294.5,4267500,1256778750.0
2021-12-02,295.1600036621094,305.32000732421875,283.82000732421875,284.7099914550781,4625100,1316812181.4788818
2021-12-03,286.0,286.0,258.1600036621094,265.6499938964844,7271100,1931567670.6207275
2021-12-06,253.1300048828125,267.2300109863281,244.4600067138672,263.239990234375,5366400,1412651083.59375
2021-12-07,277.6499938964844,290.19000244140625,274.9100036621094,286.4200134277344,4648200,1331337506.414795
2021-12-08,284.44000244140625,290.0,278.2900085449219,287.4800109863281,2495900,717521359.4207764
2021-12-09,284.9700012207031,284.989990234375,258.9200134277344,263.9100036621094,5394600,1423688905.7556152
2021-12-10,266.29998779296875,269.19000244140625,250.14999389648438,255.75999450683594,5062100,1294682668.1930542
2021-12-13,252.13999938964844,256.5,244.8000030517578,251.3699951171875,3410400,857272231.3476562
2021-12-14,247.27999877929688,260.5,243.5,255.86000061035156,3866600,989308278.3599854
2021-12-15,254.49000549316406,261.1700134277344,242.25999450683594,258.29998779296875,4623500,1194249993.560791
2021-12-16,264.4599914550781,268.260009765625,244.6300048828125,247.1699981689453,3346600,827179115.8721924
2021-12-17,240.0,250.47999572753906,236.0,243.35000610351562,4420300,1075680031.97937
2021-12-20,236.55999755859375,239.3699951171875,231.77000427246094,238.0500030517578,3572200,850362220.9014893
2021-12-21,244.14999389648438,248.1199951171875,239.58999633789062,247.69000244140625,2776500,687711291.7785645
2021-12-22,248.50999450683594,254.7899932861328,245.63999938964844,254.5500030517578,3779100,961969916.532898
2021-12-23,256.55999755859375,269.30999755859375,253.5,268.1499938964844,4106100,1101050689.9383545
2021-12-27,270.260009765625,281.989990234375,270.20001220703125,280.2699890136719,4448900,1246893154.1229248
2021-12-28,270.0,270.9800109863281,259.69000244140625,261.3299865722656,4372800,1142743765.2832031
2021-12-29,256.6700134277344,263.010009765625,251.3699951171875,252.60000610351562,3474300,877608201.2054443
2021-12-30,252.60000610351562,260.0,252.0399932861328,256.7900085449219,2887600,741506828.6743164
2021-12-31,255.80999755859375,259.2099914550781,251.52000427246094,252.3699951171875,2360300,595668899.4750977
2022-01-03,256.2699890136719,261.6300048828125,250.63999938964844,251.0500030517578,3350900,841243455.2261353
2022-01-04,253.0500030517578,258.80999755859375,244.13999938964844,250.14999389648438,3652600,913697867.7062988
2022-01-05,247.72000122070312,248.69000244140625,232.86000061035156,234.22999572753906,5196300,1217129326.7990112
2022-01-06,233.19000244140625,235.97999572753906,224.8800048828125,234.0,5236000,1225224000.0
2022-01-07,233.6300048828125,238.47999572753906,227.58999633789062,232.3300018310547,3312000,769476966.0644531
2022-01-10,224.42999267578125,225.25999450683594,214.63999938964844,225.00999450683594,6800800,1530247970.6420898
2022-01-11,225.5,238.0,222.17999267578125,237.22999572753906,5585600,1325071864.1357422
2022-01-12,242.11000061035156,246.27000427246094,234.4199981689453,234.6999969482422,3937000,924013887.9852295
2022-01-13,241.99000549316406,242.8699951171875,227.19000244140625,228.22999572753906,3814100,870492026.7044067
2022-01-14,226.6199951171875,232.0,222.3000030517578,230.02999877929688,4325600,995017762.7197266
2022-01-18,226.82000732421875,227.19000244140625,219.60000610351562,222.0,3483000,773226000.0
2022-01-19,224.25,227.1699981689453,218.82000732421875,219.5,2976700,653385650.0
2022-01-20,222.3000030517578,232.0,220.83999633789062,221.6199951171875,3691200,818043725.9765625
2022-01-21,209.97999572753906,210.19000244140625,186.86000061035156,191.97000122070312,13628300,2616224767.6361084
2022-01-24,173.17999267578125,191.86000061035156,162.50999450683594,191.47999572753906,12978700,2485161420.549011
2022-01-25,185.1699981689453,193.1199951171875,177.14999389648438,185.6300048828125,6271300,1164141449.621582
2022-01-26,193.60000610351562,198.0500030517578,177.0,178.63999938964844,7566300,1351643827.381897
2022-01-27,182.02999877929688,182.75,168.5800018310547,170.1999969482422,5551900,944933363.0569458
2022-01-28,169.10000610351562,181.75,162.1999969482422,177.5800018310547,6475800,1149972575.857544
2022-01-31,177.8699951171875,192.0,175.02999877929688,190.14999389648438,4060500,772104050.2166748
2022-02-01,197.97000122070312,201.4499969482422,188.6199951171875,197.72999572753906,5159000,1020089047.958374
2022-02-02,195.80999755859375,197.0,181.72999572753906,187.3699951171875,3861700,723566710.144043
2022-02-03,182.25999450683594,189.3000030517578,179.0,181.30999755859375,3417000,619536261.6577148
2022-02-04,181.02000427246094,197.0,177.4499969482422,194.44000244140625,4397900,855127686.7370605
2022-02-07,198.6999969482422,211.11000061035156,198.1999969482422,205.74000549316406,6668300,1371936078.630066
2022-02-08,200.3699951171875,209.25,196.75,208.72999572753906,4639100,968319323.1796265
2022-02-09,210.17999267578125,215.25,207.61000061035156,214.5,3811700,817609650.0
2022-02-10,210.57000732421875,217.49000549316406,202.86000061035156,204.77000427246094,4587400,939361917.5994873
2022-02-11,205.8000030517578,205.97999572753906,191.02000427246094,194.52999877929688,5054200,983193519.8303223
2022-02-14,193.47999572753906,203.55999755859375,193.4600067138672,195.25,4528100,884111525.0
2022-02-15,202.30999755859375,209.30999755859375,201.17999267578125,208.9499969482422,3714300,776102973.664856
2022-02-16,205.3800048828125,214.02000427246094,203.8300018310547,207.9600067138672,3593600,747325080.1269531
2022-02-17,202.10000610351562,206.30999755859375,188.92999267578125,191.9199981689453,4740600,909815943.3197021
2022-02-18,191.0800018310547,192.72000122070312,180.5399932861328,189.16000366210938,4502200,851636168.4875488
2022-02-22,180.8699951171875,185.75,173.16000366210938,176.75999450683594,4472800,790612103.4301758
2022-02-23,180.69000244140625,183.33999633789062,171.77000427246094,172.74000549316406,3892500,672390471.3821411
2022-02-24,159.0800018310547,183.0,155.9199981689453,179.55999755859375,8134000,1460541020.1416016
2022-02-25,180.24000549316406,182.08999633789062,170.39999389648438,176.8300018310547,6836800,1208951356.5185547
2022-02-28,172.5,192.22999572753906,172.08999633789062,190.77000427246094,8036300,1533084985.3347778
2022-03-01,196.27999877929688,205.8800048828125,189.6300048828125,196.1699981689453,7779200,1526045649.7558594
2022-03-02,192.25999450683594,196.14999389648438,189.50999450683594,194.5,3414100,664042450.0
2022-03-03,194.7100067138672,194.9199981689453,177.14999389648438,178.02999877929688,3734400,664835227.4414062
2022-03-04,177.61000061035156,178.66000366210938,162.16000366210938,165.75,5848700,969422025.0
2022-03-07,168.25,172.97999572753906,160.22999572753906,161.13999938964844,4424000,712883357.2998047
2022-03-08,160.10000610351562,168.35000610351562,156.52999877929688,161.99000549316406,3840800,622171213.0981445
2022-03-09,174.25999450683594,181.4499969482422,173.50999450683594,178.97000122070312,4945200,885042450.0366211
2022-03-10,173.13999938964844,174.49000549316406,168.10000610351562,172.97000122070312,2670600,461933685.26000977
2022-03-11,175.35000610351562,175.75,160.0,160.07000732421875,3660500,585936261.8103027
2022-03-14,159.99000549316406,161.6999969482422,150.4199981689453,153.19000244140625,4450000,681695510.8642578
2022-03-15,152.89999389648438,156.4199981689453,150.1199951171875,155.97999572753906,4245400,662197473.8616943
2022-03-16,160.47000122070312,173.07000732421875,160.0,172.52999877929688,5974300,1030745971.7071533
2022-03-17,170.72999572753906,177.5,168.0,177.22000122070312,2975900,527389001.6326904
2022-03-18,175.02999877929688,186.69000244140625,175.0,185.94000244140625,4835700,899150069.8059082
2022-03-21,181.8000030517578,183.58999633789062,171.6999969482422,176.80999755859375,4214000,745077329.7119141
2022-03-22,180.5,188.80999755859375,178.5,186.0800018310547,4086100,760341495.4818726
2022-03-23,184.72000122070312,189.5500030517578,181.8000030517578,183.11000061035156,2311900,423332010.4110718
2022-03-24,185.25999450683594,192.0,179.5,190.19000244140625,3536500,672606943.6340332
2022-03-25,192.0,195.6999969482422,182.8000030517578,186.7100067138672,3598300,671838617.1585083
2022-03-28,193.30999755859375,203.27000427246094,193.00999450683594,201.41000366210938,6624000,1334139864.2578125
2022-03-29,198.9499969482422,206.7899932861328,194.0500030517578,204.52999877929688,4811500,984096089.1265869
2022-03-30,201.2899932861328,206.3300018310547,194.75999450683594,196.6999969482422,3775900,742719518.4768677
2022-03-31,197.25,198.0800018310547,189.55999755859375,189.86000061035156,2999200,569428113.8305664
2022-04-01,189.86000061035156,191.8699951171875,184.38999938964844,186.9600067138672,2975900,556374283.9797974
2022-04-04,187.33999633789062,193.07000732421875,186.16000366210938,191.64999389648438,2488800,476978504.8095703
2022-04-05,189.75999450683594,191.3300018310547,176.25999450683594,177.1699981689453,5012800,888117766.8212891
2022-04-06,172.8300018310547,174.3300018310547,165.00999450683594,166.83999633789062,4675300,780027034.87854
2022-04-07,166.7100067138672,169.4199981689453,160.67999267578125,166.19000244140625,3093600,514125391.5527344
2022-04-08,165.2100067138672,166.0,160.1300048828125,160.94000244140625,2951000,474933947.20458984
2022-04-11,156.57000732421875,157.55999755859375,151.72999572753906,153.8699951171875,4305800,662533424.9755859
2022-04-12,158.07000732421875,162.44000244140625,149.41000366210938,149.85000610351562,4654400,697461868.4082031
2022-04-13,149.02999877929688,156.16000366210938,147.8000030517578,154.7899932861328,3740500,578991969.8867798
2022-04-14,153.5399932861328,154.0,146.82000732421875,147.2899932861328,4082200,601267210.5926514
2022-04-18,145.4499969482422,149.5,140.52999877929688,145.16000366210938,4668700,677708509.09729
2022-04-19,146.02000427246094,152.10000610351562,144.4499969482422,151.27000427246094,2916000,441103332.4584961
2022-04-20,154.92999267578125,154.9600067138672,144.85000610351562,147.1300048828125,3486000,512895197.0214844
2022-04-21,151.97000122070312,153.44000244140625,135.30999755859375,137.32000732421875,6252900,858648273.7976074
2022-04-22,137.2899932861328,141.1999969482422,131.25,131.52000427246094,5162200,678932566.0552979
2022-04-25,130.00999450683594,137.35000610351562,129.2899932861328,135.13999938964844,4066500,549546807.5180054
2022-04-26,135.30999755859375,136.77000427246094,126.5199966430664,127.1500015258789,3717600,472692845.6726074
2022-04-27,125.27999877929688,130.7100067138672,121.9800033569336,122.55000305175781,4658500,570899189.2166138
2022-04-28,123.69000244140625,126.38999938964844,113.31999969482422,122.69000244140625,8070900,990218740.7043457
2022-04-29,121.0999984741211,129.08999633789062,112.13999938964844,112.70999908447266,5760900,649311033.7257385
2022-05-02,113.06999969482422,122.29000091552734,111.80000305175781,121.33999633789062,6229400,755875373.1872559
2022-05-03,120.2300033569336,129.39999389648438,119.97000122070312,123.55999755859375,5053200,624373379.6630859
2022-05-04,124.0,132.80999755859375,116.19999694824219,130.14999389648438,6492800,845037880.3710938
2022-05-05,125.0,125.63999938964844,112.05000305175781,114.25,7324400,836812700.0
2022-05-06,112.5,112.5,100.25,103.73999786376953,9026500,936409090.7173157
2022-05-09,96.0,96.43000030517578,81.77999877929688,83.51000213623047,16845400,1406759389.9856567
2022-05-10,87.0,89.37999725341797,70.19000244140625,72.98999786376953,31780000,2319622132.1105957
2022-05-11,54.849998474121094,61.279998779296875,50.150001525878906,53.720001220703125,67080200,3603548425.88501
2022-05-12,48.540000915527344,60.29999923706055,40.83000183105469,58.5,58789000,3439156500.0
2022-05-13,69.26000213623047,74.25,65.5,67.87000274658203,38264800,2597032081.097412
2022-05-16,68.05999755859375,68.08000183105469,60.5099983215332,61.70000076293945,18685900,1152920044.2562103
2022-05-17,66.19999694824219,70.5,63.11000061035156,70.0,15868000,1110760000.0
2022-05-18,67.69000244140625,71.80999755859375,61.939998626708984,63.029998779296875,17422700,1098152759.7320557
2022-05-19,65.0,70.98999786376953,63.61000061035156,67.41999816894531,15410100,1038948913.7832642
2022-05-20,69.37000274658203,70.73999786376953,62.04999923706055,66.1500015258789,15166300,1003250768.1419373
2022-05-23,65.54000091552734,68.6500015258789,62.349998474121094,66.0999984741211,12055700,796881751.6044617
2022-05-24,64.55999755859375,64.55999755859375,59.119998931884766,61.36000061035156,10714900,657466270.539856
2022-05-25,61.06999969482422,68.5,60.9900016784668,67.16999816894531,11062000,743034519.744873
2022-05-26,63.970001220703125,71.16999816894531,62.29999923706055,69.87000274658203,12000200,838454006.9595337
2022-05-27,69.83999633789062,77.18000030517578,69.83999633789062,75.31999969482422,14112800,1062976091.6931152
2022-05-31,80.0,83.31999969482422,75.5999984741211,78.0999984741211,22623200,1766871885.4797363
2022-06-01,77.5,77.80000305175781,67.80000305175781,68.62999725341797,14608500,1002581314.8765564
2022-06-02,67.80000305175781,74.4800033569336,67.27999877929688,73.81999969482422,8607200,635383501.373291
2022-06-03,69.38999938964844,70.5,65.61000061035156,66.69000244140625,10213600,681145008.9355469
2022-06-06,70.76000213623047,74.11000061035156,68.43000030517578,70.66999816894531,9352400,660934090.8752441
2022-06-07,67.30999755859375,69.97000122070312,64.36000061035156,69.56999969482422,8485100,590308404.410553
2022-06-08,69.2300033569336,72.9800033569336,68.30000305175781,69.19999694824219,6276600,434340700.8453369
2022-06-09,69.08000183105469,69.37999725341797,63.119998931884766,63.7599983215332,9349300,596111352.3075104
