date,open,high,low,close,volume,amount
2021-08-27,299.0,306.6000061035156,298.3999938964844,304.79998779296875,7794088,2375637927.257324
2021-08-30,298.0,304.6000061035156,294.79998779296875,298.3999938964844,4246552,1267171090.8811035
2021-08-31,298.3999938964844,306.3999938964844,294.20001220703125,306.3999938964844,4058187,1243428472.0307922
2021-09-01,307.0,314.0,305.6000061035156,311.3999938964844,5552660,1729098290.109253
2021-09-02,315.0,320.79998779296875,311.20001220703125,315.0,5354590,1686695850.0
2021-09-03,315.20001220703125,316.6000061035156,308.79998779296875,312.20001220703125,3372365,1052852394.166565
2021-09-06,308.79998779296875,316.79998779296875,307.3999938964844,316.3999938964844,2515295,795839322.6478577
2021-09-07,318.0,323.3999938964844,315.6000061035156,317.3999938964844,4031048,1279454610.5964355
2021-09-08,318.0,325.79998779296875,318.0,323.3999938964844,4569193,1477676988.3118591
2021-09-09,320.0,320.0,303.20001220703125,305.20001220703125,5493747,1676691651.4623413
2021-09-10,313.0,321.20001220703125,311.3999938964844,321.20001220703125,5848784,1878629492.196289
2021-09-13,315.0,315.0,307.20001220703125,313.20001220703125,4929511,1543922905.3746948
2021-09-14,318.0,318.0,311.0,313.6000061035156,5523084,1732039176.1102295
2021-09-15,303.0,304.20001220703125,292.79998779296875,295.0,7200608,2124179360.0
2021-09-16,295.0,298.3999938964844,290.79998779296875,293.79998779296875,4844463,1423303170.2634888
2021-09-17,296.79998779296875,308.79998779296875,295.79998779296875,307.3999938964844,7710234,2370125884.5404663
2021-09-20,300.79998779296875,301.20001220703125,291.20001220703125,294.6000061035156,4048031,1192549957.3072205
2021-09-21,289.79998779296875,294.3999938964844,285.0,290.79998779296875,3744311,1088845593.0930786
2021-09-23,300.0,303.0,293.20001220703125,296.3999938964844,3643254,1079860463.3633423
2021-09-24,296.3999938964844,299.0,291.20001220703125,292.20001220703125,3278373,957940630.6192017
2021-09-27,293.3999938964844,300.79998779296875,291.3999938964844,292.3999938964844,4630083,1353836240.940216
2021-09-28,297.79998779296875,302.0,295.0,299.20001220703125,3959849,1184786869.1380005
2021-09-29,291.0,294.3999938964844,286.79998779296875,293.79998779296875,5119391,1504077013.307434
2021-09-30,281.20001220703125,287.6000061035156,276.0,283.20001220703125,8535741,2417321955.396057
2021-10-04,276.0,278.3999938964844,269.0,274.6000061035156,6641369,1823719967.9356995
2021-10-05,269.0,276.3999938964844,268.0,275.6000061035156,5377150,1481942572.819519
2021-10-06,277.20001220703125,280.0,272.20001220703125,273.20001220703125,3192588,872215080.5720215
2021-10-07,279.0,291.3999938964844,278.0,290.0,5091948,1476664920.0
2021-10-08,301.3999938964844,301.3999938964844,293.79998779296875,296.20001220703125,5113419,1514594770.2196655
2021-10-11,305.0,313.0,304.6000061035156,311.6000061035156,5218002,1625929455.0481567
2021-10-12,305.3999938964844,309.6000061035156,300.3999938964844,304.3999938964844,3941953,1199930469.1402283
2021-10-15,315.0,317.0,310.79998779296875,314.79998779296875,4585521,1443521954.8244019
2021-10-18,317.0,318.3999938964844,310.3999938964844,317.79998779296875,3629284,1153386410.8972168
2021-10-19,317.79998779296875,323.0,317.0,323.0,2857853,923086519.0
2021-10-20,328.0,334.79998779296875,326.79998779296875,331.20001220703125,4966747,1644986667.0292358
2021-10-21,332.0,332.79998779296875,323.6000061035156,327.0,4123145,1348268415.0
2021-10-22,327.0,328.20001220703125,323.3999938964844,325.0,4070983,1323069475.0
2021-10-25,325.0,328.0,322.3999938964844,325.0,2002973,650966225.0
2021-10-26,326.0,327.3999938964844,322.3999938964844,325.6000061035156,1750991,570122680.2872009
2021-10-27,319.20001220703125,319.20001220703125,311.0,312.6000061035156,3152755,985551232.2428894
2021-10-28,315.0,316.20001220703125,310.3999938964844,312.6000061035156,2436460,761637410.8709717
2021-10-29,312.0,313.6000061035156,308.0,310.3999938964844,1942762,603033312.9423218
2021-11-01,304.20001220703125,306.6000061035156,301.3999938964844,306.3999938964844,2358467,722634274.4050598
2021-11-02,320.3999938964844,321.6000061035156,311.79998779296875,314.20001220703125,3216614,1010660158.0653076
2021-11-03,315.0,319.6000061035156,311.6000061035156,316.3999938964844,3066093,970111806.4860535
2021-11-04,318.6000061035156,324.79998779296875,317.0,323.79998779296875,2711814,878085340.0968018
2021-11-05,314.3999938964844,316.0,308.20001220703125,309.79998779296875,3078753,953797641.8175659
2021-11-08,305.20001220703125,306.0,301.0,305.6000061035156,2623316,801685385.6114502
2021-11-09,303.20001220703125,304.0,297.3999938964844,301.6000061035156,2725138,821901637.4329224
2021-11-10,302.20001220703125,309.0,296.20001220703125,308.0,1980873,610108884.0
2021-11-11,303.0,314.6000061035156,300.0,313.3999938964844,3766821,1180521678.4091492
