date,open,high,low,close,volume,amount
2023-10-13,292.94000244140625,294.7300109863281,290.8900146484375,291.9200134277344,2092700,610901012.1002197
2023-10-16,294.42999267578125,298.3699951171875,293.5799865722656,297.3299865722656,2567000,763246075.5310059
2023-10-17,296.69000244140625,298.3599853515625,294.5,295.94000244140625,2139700,633222823.223877
2023-10-18,293.0,293.3299865722656,289.5799865722656,290.239990234375,2720100,789481797.4365234
2023-10-19,291.0,291.3399963378906,286.4200134277344,286.7699890136719,3028600,868511588.7268066
2023-10-20,285.8599853515625,287.17999267578125,283.6099853515625,286.4100036621094,2885300,826378783.5662842
2023-10-23,285.82000732421875,288.25,284.3299865722656,285.07000732421875,2590900,738587881.9763184
2023-10-24,286.739990234375,287.9100036621094,282.0299987792969,283.30999755859375,2705200,766410205.3955078
2023-10-25,281.75,283.2300109863281,279.20001220703125,280.92999267578125,2962800,832339382.2998047
2023-10-26,280.5299987792969,283.239990234375,277.75,278.0,3108200,864079600.0
2023-10-27,278.9800109863281,279.6700134277344,274.260009765625,276.4599914550781,2907300,803752133.1573486
2023-10-30,277.4700012207031,282.32000732421875,276.9599914550781,281.4800109863281,3074400,865382145.7763672
2023-10-31,282.5899963378906,285.3999938964844,281.6199951171875,284.69000244140625,3036000,864318847.4121094
2023-11-01,285.5899963378906,286.8299865722656,282.0199890136719,286.6300048828125,2747300,787458612.4145508
2023-11-02,290.25,294.6600036621094,290.0,294.5299987792969,3628000,1068554835.5712891
2023-11-03,294.17999267578125,297.80999755859375,294.1700134277344,295.6099853515625,3071900,908084314.0014648
2023-11-06,294.75,296.44000244140625,293.2200012207031,294.57000732421875,2890300,851395692.1691895
2023-11-07,294.6099853515625,296.0,293.55999755859375,294.7699890136719,2629000,774950301.1169434
2023-11-08,295.0299987792969,298.010009765625,294.1099853515625,295.9200134277344,2454900,726454040.9637451
2023-11-09,291.95001220703125,292.739990234375,287.67999267578125,287.8699951171875,4059100,1168493097.1801758
2023-11-10,289.2300109863281,291.5899963378906,286.7900085449219,291.5899963378906,3653500,1065324051.6204834
2023-11-13,287.7900085449219,289.92999267578125,287.239990234375,288.07000732421875,4586700,1321290702.5939941
2023-11-14,300.8900146484375,308.239990234375,300.1400146484375,303.6300048828125,7952800,2414708702.8320312
2023-11-15,304.1000061035156,308.92999267578125,304.010009765625,308.19000244140625,3985900,1228414530.7312012
2023-11-16,305.8800048828125,307.95001220703125,304.3299865722656,306.44000244140625,3114000,954254167.6025391
2023-11-17,308.5,308.7099914550781,305.45001220703125,307.2699890136719,2770300,851230050.5645752
2023-11-20,307.19000244140625,309.6700134277344,305.739990234375,308.19000244140625,3459000,1066029218.4448242
2023-11-21,305.57000732421875,306.07000732421875,302.3399963378906,305.3399963378906,2977200,909058237.097168
2023-11-22,307.3900146484375,309.8599853515625,306.4800109863281,309.20001220703125,2873500,888486235.0769043
2023-11-24,309.17999267578125,311.3800048828125,308.30999755859375,310.70001220703125,1259900,391450945.3796387
2023-11-27,310.69000244140625,312.8900146484375,309.75,310.9200134277344,2992600,930459232.1838379
2023-11-28,310.7099914550781,314.5799865722656,309.3900146484375,313.3399963378906,3116900,976649434.5855713
2023-11-29,314.05999755859375,314.05999755859375,310.9100036621094,311.0199890136719,3083800,959123442.1203613
2023-11-30,312.5400085449219,313.760009765625,308.5899963378906,313.489990234375,4493700,1408729969.116211
2023-12-01,313.8299865722656,320.1000061035156,313.0,319.6199951171875,3613600,1154978814.3554688
2023-12-04,319.6199951171875,325.0799865722656,318.9599914550781,324.0199890136719,3827900,1240316115.9454346
2023-12-05,322.0,323.9200134277344,320.010009765625,323.5,3269800,1057780300.0
2023-12-06,325.0,328.30999755859375,324.2099914550781,326.1099853515625,3030800,988374143.6035156
2023-12-07,326.1099853515625,327.4100036621094,324.67999267578125,326.1700134277344,2742300,894456027.822876
2023-12-08,326.0,327.2799987792969,325.05999755859375,326.4700012207031,2889300,943269774.5269775
2023-12-11,329.80999755859375,332.0899963378906,328.80999755859375,331.3299865722656,3520700,1166513483.7249756
2023-12-12,330.44000244140625,334.5199890136719,330.32000732421875,333.20001220703125,2893400,964080915.3198242
2023-12-13,334.8999938964844,343.8399963378906,331.9100036621094,343.3999938964844,5822700,1999515144.4610596
2023-12-14,349.739990234375,353.07000732421875,348.0,351.80999755859375,7594800,2671926569.458008
2023-12-15,348.2200012207031,354.3800048828125,346.75,354.0,11212800,3969331200.0
2023-12-18,353.7099914550781,354.9200134277344,350.32000732421875,350.80999755859375,4420500,1550755594.2077637
2023-12-19,351.4599914550781,352.9599914550781,350.3999938964844,352.07000732421875,4654700,1638780263.092041
2023-12-20,351.0,354.7699890136719,348.30999755859375,348.6600036621094,3259500,1136457281.9366455
2023-12-21,351.8699951171875,352.25,347.0,348.9700012207031,2794200,975091977.4108887
2023-12-22,349.0400085449219,351.3399963378906,346.69000244140625,348.5899963378906,2029900,707602833.5662842
2023-12-26,348.42999267578125,350.0899963378906,348.1600036621094,349.30999755859375,1585500,553831001.1291504
2023-12-27,349.9100036621094,350.0,347.17999267578125,348.5299987792969,2764300,963441475.6256104
2023-12-28,348.5,349.0400085449219,345.79998779296875,347.3599853515625,2859400,993241142.1142578
2023-12-29,345.8299865722656,347.54998779296875,343.0199890136719,346.54998779296875,10325700,3578371208.9538574
2024-01-02,344.2099914550781,347.29998779296875,343.2200012207031,345.0799865722656,2833600,977818649.9511719
2024-01-03,342.4800109863281,342.70001220703125,336.5899963378906,338.260009765625,3309600,1119505328.3203125
2024-01-04,339.92999267578125,342.9200134277344,338.5400085449219,338.5899963378906,3652400,1236666102.6245117
2024-01-05,337.8699951171875,343.8299865722656,337.82000732421875,342.94000244140625,2664300,913695048.5046387
2024-01-08,343.42999267578125,348.4599914550781,343.25,347.92999267578125,2736200,952006045.9594727
2024-01-09,345.80999755859375,349.1099853515625,345.25,346.19000244140625,2338100,809426844.708252
2024-01-10,350.6199951171875,356.8599853515625,350.30999755859375,356.79998779296875,4109300,1466198189.8376465
2024-01-11,357.0899963378906,361.0,353.260009765625,356.5299987792969,3530400,1258693507.6904297
2024-01-12,358.5299987792969,358.5299987792969,353.42999267578125,355.7099914550781,1956100,695804314.2852783
2024-01-16,358.05999755859375,359.6499938964844,356.2099914550781,358.42999267578125,3669400,1315223015.1245117
2024-01-17,356.6300048828125,359.760009765625,354.04998779296875,355.70001220703125,2646100,941217802.3010254
2024-01-18,356.1199951171875,358.7099914550781,354.0299987792969,357.8999938964844,2510700,898579514.6759033
2024-01-19,358.80999755859375,362.9599914550781,356.2799987792969,362.4100036621094,3234600,1172251397.845459
2024-01-22,359.3599853515625,361.4599914550781,355.69000244140625,356.69000244140625,4003700,1428079762.7746582
2024-01-23,355.8500061035156,355.8800048828125,349.05999755859375,350.7799987792969,3878400,1360465147.265625
2024-01-24,351.94000244140625,352.8699951171875,347.07000732421875,347.2699890136719,3474400,1206554849.8291016
2024-01-25,352.5899963378906,352.8800048828125,348.260009765625,350.9700012207031,3064200,1075442277.7404785
2024-01-26,351.4700012207031,357.04998779296875,351.0199890136719,355.29998779296875,3177700,1129036771.2097168
2024-01-29,355.1499938964844,356.3699951171875,353.010009765625,355.70001220703125,2732000,971772433.3496094
2024-01-30,354.5,358.92999267578125,354.0400085449219,357.1000061035156,2336500,834364164.2608643
2024-01-31,357.9200134277344,358.9800109863281,352.3500061035156,352.9599914550781,3377900,1192263555.1361084
2024-02-01,353.3999938964844,360.1400146484375,352.32000732421875,360.07000732421875,2439100,878246754.864502
2024-02-02,354.17999267578125,359.54998779296875,350.0199890136719,357.2300109863281,3697600,1320893688.6230469
2024-02-05,353.6600036621094,356.07000732421875,350.760009765625,355.1400146484375,2653800,942470570.8740234
2024-02-06,354.8500061035156,358.0,354.29998779296875,356.25,2045300,728638125.0
2024-02-07,358.4800109863281,363.7300109863281,357.7200012207031,362.69000244140625,3272200,1186794225.9887695
2024-02-08,362.8599853515625,365.6499938964844,361.6499938964844,363.7200012207031,2521900,917265471.0784912
2024-02-09,364.1300048828125,364.42999267578125,360.79998779296875,363.1499938964844,2389900,867892170.413208
2024-02-12,364.2200012207031,368.7200012207031,364.04998779296875,365.45001220703125,3119700,1140094403.0822754
2024-02-13,358.4700012207031,359.42999267578125,353.8800048828125,357.5899963378906,3106500,1110853323.6236572
