date,open,high,low,close,volume,amount
2023-12-13,27.920000076293945,27.920000076293945,27.200000762939453,27.219999313354492,67123932,1827113382.9496536
2023-12-14,27.440000534057617,27.639999389648438,27.030000686645508,27.030000686645508,44526808,1203559650.8141327
2023-12-15,27.469999313354492,28.049999237060547,27.200000762939453,27.229999542236328,98068659,2670409539.6777306
2023-12-18,27.0,27.3799991607666,26.899999618530273,27.280000686645508,47716425,1301704106.7642689
2023-12-19,27.200000762939453,27.350000381469727,27.020000457763672,27.290000915527344,37657373,1027669743.6463547
2023-12-20,27.309999465942383,27.40999984741211,27.059999465942383,27.059999465942383,53112808,1437232556.1147003
2023-12-21,26.979999542236328,27.75,26.920000076293945,27.709999084472656,75910481,2103479359.011879
2023-12-22,27.780000686645508,27.850000381469727,27.40999984741211,27.610000610351562,62364372,1721880348.984192
2023-12-25,27.600000381469727,27.719999313354492,27.420000076293945,27.530000686645508,41903386,1153600245.3527718
2023-12-26,27.489999771118164,27.489999771118164,27.15999984741211,27.270000457763672,36525708,996056073.8801422
2023-12-27,27.329999923706055,27.3700008392334,27.049999237060547,27.299999237060547,41063687,1121038623.770893
2023-12-28,27.25,28.1299991607666,27.25,27.989999771118164,106106285,2969914892.8641987
2023-12-29,27.899999618530273,28.049999237060547,27.770000457763672,27.81999969482422,65577345,1824361717.8873825
2024-01-02,27.950000762939453,27.959999084472656,27.559999465942383,27.579999923706055,54219480,1495373254.263382
2024-01-03,27.579999923706055,27.84000015258789,27.520000457763672,27.770000457763672,43395588,1205095498.6249237
2024-01-04,27.760000228881836,27.829999923706055,27.360000610351562,27.809999465942383,63710249,1771781990.6650562
2024-01-05,27.75,28.780000686645508,27.6200008392334,28.290000915527344,119063315,3368301290.3557205
2024-01-08,28.170000076293945,28.59000015258789,27.950000762939453,28.1299991607666,81682070,2297716560.549679
2024-01-09,28.1200008392334,28.280000686645508,27.899999618530273,28.170000076293945,55866306,1573753844.282261
2024-01-10,28.020000457763672,28.350000381469727,28.020000457763672,28.049999237060547,45364048,1272461511.789978
2024-01-11,28.0,28.56999969482422,27.850000381469727,28.3799991607666,73531826,2086833160.1696358
2024-01-12,28.260000228881836,28.780000686645508,28.260000228881836,28.540000915527344,57783201,1649132609.4421005
2024-01-15,28.5,28.940000534057617,28.3700008392334,28.770000457763672,48245229,1388015260.4149132
2024-01-16,28.6299991607666,29.1299991607666,28.600000381469727,29.1299991607666,85344024,2486071347.4964447
2024-01-17,29.1200008392334,29.579999923706055,29.030000686645508,29.190000534057617,130860146,3819807731.6268578
2024-01-18,28.940000534057617,29.68000030517578,28.600000381469727,29.579999923706055,129512645,3830984029.2189693
2024-01-19,29.3700008392334,29.899999618530273,29.139999389648438,29.729999542236328,96861623,2879696007.450268
2024-01-22,29.760000228881836,30.5,29.700000762939453,30.25,154970267,4687850576.75
2024-01-23,30.010000228881836,30.350000381469727,29.799999237060547,29.989999771118164,88605552,2657280484.1997986
2024-01-24,30.149999618530273,30.290000915527344,29.3799991607666,30.09000015258789,97489239,2933451216.3856773
2024-01-25,30.309999465942383,31.0,30.18000030517578,30.899999618530273,123450922,3814633442.7072105
2024-01-26,30.920000076293945,31.350000381469727,30.65999984741211,31.1200008392334,100991578,3142857992.115505
2024-01-29,31.200000762939453,31.600000381469727,31.170000076293945,31.350000381469727,83882433,2629714306.548609
2024-01-30,31.200000762939453,31.5,30.780000686645508,31.0,74399913,2306397303.0
2024-01-31,30.920000076293945,31.190000534057617,30.59000015258789,30.709999084472656,80894928,2484283164.8184814
2024-02-01,30.670000076293945,30.84000015258789,30.200000762939453,30.420000076293945,85970009,2615207680.338991
2024-02-02,30.450000762939453,30.65999984741211,29.639999389648438,30.229999542236328,98729165,2984582612.755375
2024-02-05,30.229999542236328,30.950000762939453,30.059999465942383,30.709999084472656,106397881,3267478828.0998306
2024-02-06,30.709999084472656,31.350000381469727,30.600000381469727,31.329999923706055,106215843,3327742353.0863743
