date,open,high,low,close,volume,amount
2021-05-17,186.3699951171875,188.0,182.4550018310547,186.50999450683594,1456300,271614505.0003052
2021-05-18,187.02999877929688,192.5800018310547,186.2050018310547,188.91000366210938,2251000,425236418.2434082
2021-05-19,184.49000549316406,189.89999389648438,183.08999633789062,189.49000549316406,1711200,324255297.39990234
2021-05-20,190.47000122070312,197.41000366210938,189.52000427246094,195.49000549316406,3029700,592276069.6426392
2021-05-21,198.94000244140625,199.2969970703125,192.92999267578125,193.75,2231900,432430625.0
2021-05-24,196.0,198.3699951171875,194.57000732421875,195.5500030517578,1703000,333021655.19714355
2021-05-25,196.49000549316406,196.8800048828125,193.49000549316406,195.67999267578125,1923400,376370897.91259766
2021-05-26,197.4949951171875,199.77999877929688,196.42999267578125,197.36000061035156,2181400,430521105.3314209
2021-05-27,196.27000427246094,200.35000610351562,192.46200561523438,199.39999389648438,2878300,573933002.432251
2021-05-28,200.97999572753906,204.2899932861328,200.0,201.6199951171875,1850700,373138124.9633789
2021-06-01,202.10000610351562,203.08099365234375,196.7100067138672,200.3800048828125,1856300,371965403.06396484
2021-06-02,201.0919952392578,202.8699951171875,198.77200317382812,200.52999877929688,1406400,282025390.2832031
2021-06-03,197.85000610351562,198.4600067138672,193.66000366210938,194.75,2960200,576498950.0
2021-06-04,209.93499755859375,234.88999938964844,209.93499755859375,233.24000549316406,18401200,4291895989.0808105
2021-06-07,231.00999450683594,244.64999389648438,230.73500061035156,240.97000122070312,10106600,2435387414.337158
2021-06-08,240.0,246.8000030517578,239.68099975585938,242.32000732421875,4348700,1053777015.8508301
2021-06-09,241.0,242.8800048828125,237.3699951171875,237.75,3168700,753358425.0
2021-06-10,237.5749969482422,243.49000549316406,235.11000061035156,243.0800018310547,3043300,739765369.5724487
2021-06-11,243.00999450683594,253.13999938964844,242.47999572753906,253.00999450683594,3922700,992482305.4519653
2021-06-14,253.05999755859375,261.0,250.5800018310547,257.260009765625,4533900,1166391158.2763672
2021-06-15,253.99000549316406,254.5,247.8699951171875,250.47999572753906,2870800,719077971.7346191
2021-06-16,251.0,255.8000030517578,248.0500030517578,253.07000732421875,3210100,812380030.5114746
2021-06-17,250.0,261.489013671875,249.0,260.6099853515625,3478500,906531834.0454102
2021-06-18,261.19000244140625,275.8399963378906,261.19000244140625,274.42999267578125,6099000,1673748525.3295898
2021-06-21,268.80999755859375,273.8900146484375,265.5,270.0199890136719,2581500,697056601.638794
2021-06-22,269.989990234375,279.05499267578125,269.0,277.2699890136719,3149900,873372738.394165
2021-06-23,276.7669982910156,279.8999938964844,273.0299987792969,274.79998779296875,2691200,739541727.1484375
2021-06-24,276.45001220703125,282.5450134277344,275.6400146484375,276.7200012207031,2249500,622481642.7459717
