date,open,high,low,close,volume,amount
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,148158800,5849309356.178284
2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,365248800,12983681940.930176
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,234428400,8689088324.061584
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,219111200,8103279552.79541
2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,164101200,6184563975.0
2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,180396400,6914142910.894775
2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,143122800,5503071769.194031
2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,108092800,4115362946.569824
2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,37.5,129756800,4865880000.0
2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,114843600,4394777673.284912
2019-01-16,38.27000045776367,38.970001220703125,38.25,38.73500061035156,122278800,4736469392.633057
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,119284800,4647932250.201416
2019-01-18,39.375,39.470001220703125,38.994998931884766,39.20500183105469,135004000,5292832067.199707
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,121576000,4659400292.755127
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,92522400,3560261909.6466064
2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,101766000,3884916972.3587036
2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,134142000,5290560295.783997
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,104768400,4093825309.931946
2019-01-29,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,166348800,6432707791.40625
2019-01-30,40.8125,41.537498474121094,40.057498931884766,41.3125,244439200,10098394450.0
2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,162958400,6780699123.461914
2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,130672400,5439892151.573181
2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,125982000,5393604375.0
2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,144406400,6288176423.583984
2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,112958400,4920468059.124756
2019-02-07,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,126966800,5425926275.494385
2019-02-08,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,95280000,4059166287.2314453
2019-02-11,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,83973600,3556911608.239746
