date,open,high,low,close,volume,amount
2019-01-02,25.92799949645996,26.975000381469727,25.658000946044922,26.766000747680664,116795000,3126135057.325363
2019-01-03,27.020000457763672,27.57900047302246,26.44300079345703,27.1200008392334,149696000,4059755645.629883
2019-01-04,28.187999725341797,29.780000686645508,27.854000091552734,29.756999969482422,193301000,5752057851.100922
2019-01-07,30.209999084472656,31.68000030517578,30.165000915527344,31.534000396728516,186201000,5871662407.871246
2019-01-08,31.99799919128418,32.058998107910156,30.801000595092773,32.027000427246094,153592000,4919091049.621582
2019-01-09,31.770999908447266,32.334999084472656,31.350000381469727,31.996000289916992,133432000,4269290310.684204
2019-01-10,31.457000732421875,32.5369987487793,31.25,32.465999603271484,134725000,4373981796.550751
2019-01-11,33.09600067138672,34.10900115966797,32.85200119018555,33.75899887084961,195004000,6583139815.811157
2019-01-14,33.42399978637695,33.54800033569336,32.91299819946289,33.29399871826172,104996000,3495736689.4226074
2019-01-15,34.959999084472656,35.72200012207031,34.70000076293945,35.4640007019043,211812000,7511700916.671753
2019-01-16,35.400001525878906,35.8849983215332,34.81100082397461,35.138999938964844,153855000,5406310835.609436
2019-01-17,34.95000076293945,35.57899856567383,34.64099884033203,35.319000244140625,188712000,6665119174.072266
2019-01-18,35.196998596191406,35.29999923706055,33.67300033569336,33.90999984741211,266210000,9027181059.379578
2019-01-22,33.48899841308594,33.6879997253418,32.10300064086914,32.51599884033203,179414000,5833825415.939331
2019-01-23,32.82500076293945,33.17499923706055,31.860000610351562,32.19900131225586,134801000,4340457575.893402
2019-01-24,32.060001373291016,33.18000030517578,31.899999618530273,32.66699981689453,111316000,3636359751.6174316
2019-01-25,32.87200164794922,34.0,32.85100173950195,33.80500030517578,111529000,3770237879.0359497
2019-01-28,33.470001220703125,33.630001068115234,32.88800048828125,33.566001892089844,86521000,2904164049.7055054
2019-01-29,33.58700180053711,33.821998596191406,32.814998626708984,32.88999938964844,76552000,2517795233.276367
2019-01-30,33.275001525878906,34.178001403808594,33.08000183105469,34.066001892089844,92345000,3145824944.7250366
2019-01-31,33.96799850463867,34.5989990234375,33.808998107910156,33.95000076293945,85355000,2897802315.120697
2019-02-01,33.71799850463867,34.683998107910156,33.650001525878906,33.98500061035156,98278000,3339977889.984131
2019-02-04,34.2599983215332,35.20000076293945,34.130001068115234,35.13399887084961,90514000,3180118773.7960815
2019-02-05,35.31999969482422,36.0,35.290000915527344,35.58100128173828,90466000,3218870861.9537354
2019-02-06,35.70000076293945,35.70399856567383,34.71900177001953,35.21900177001953,67177000,2365906881.904602
2019-02-07,34.790000915527344,34.875,33.902000427246094,34.47100067138672,78645000,2710971847.8012085
2019-02-08,33.79999923706055,34.79999923706055,33.79999923706055,34.75699996948242,75614000,2628115795.692444
2019-02-11,35.0,35.2869987487793,34.48099899291992,34.573001861572266,54549000,1885922678.5469055
2019-02-12,34.808998107910156,36.0,34.652000427246094,35.99700164794922,104294000,3754271289.871216
2019-02-13,35.72999954223633,35.959999084472656,35.02799987792969,35.176998138427734,105591000,3714374410.434723
2019-02-14,35.17499923706055,36.04499816894531,34.83300018310547,35.90700149536133,92953000,3337663509.9983215
2019-02-15,35.84700012207031,36.439998626708984,35.54999923706055,35.6870002746582,92300000,3293910125.350952
2019-02-19,35.58000183105469,36.5,35.53200149536133,36.19200134277344,73966000,2676977571.31958
2019-02-20,36.48500061035156,36.67100143432617,35.66999816894531,35.99100112915039,81107000,2919122128.5820007
2019-02-21,36.00299835205078,36.28499984741211,35.38800048828125,35.696998596191406,62279000,2223173375.5722046
2019-02-22,36.034000396728516,36.612998962402344,36.005001068115234,36.301998138427734,70882000,2573158232.0480347
2019-02-25,36.70100021362305,37.14899826049805,36.37900161743164,36.39099884033203,75693000,2754543875.2212524
2019-02-26,36.29800033569336,36.56999969482422,35.93299865722656,36.49700164794922,49446000,1804630743.484497
2019-02-27,36.349998474121094,36.803001403808594,35.97999954223633,36.2869987487793,56299000,2042921742.5575256
2019-02-28,36.24700164794922,36.638999938964844,35.770999908447266,35.810001373291016,61868000,2215493164.9627686
2019-03-01,36.22600173950195,36.2869987487793,35.46900177001953,35.731998443603516,55265000,1974728893.9857483
2019-03-04,35.97200012207031,36.224998474121094,34.80400085449219,35.104000091552734,74870000,2628236486.854553
2019-03-05,35.145999908447266,35.617000579833984,34.82500076293945,35.43000030517578,59378000,2103762558.1207275
2019-03-06,35.36000061035156,35.987998962402344,35.16999816894531,35.96099853515625,62119000,2233861268.005371
2019-03-07,36.01599884033203,36.2859992980957,35.04999923706055,35.2599983215332,61513000,2168948276.752472
2019-03-08,34.57500076293945,34.992000579833984,34.24700164794922,34.959999084472656,68988000,2411820416.8395996
2019-03-11,35.20000076293945,35.89799880981445,35.00299835205078,35.88600158691406,53873000,1933286563.4918213
2019-03-12,35.9370002746582,36.01300048828125,35.380001068115234,35.62699890136719,51646000,1839991985.2600098
2019-03-13,35.58100128173828,36.24800109863281,35.277000427246094,36.12099838256836,64441000,2327673256.7710876
2019-03-14,36.04999923706055,36.38399887084961,35.810001373291016,35.88199996948242,52714000,1891483746.3912964
2019-03-15,36.10200119018555,36.400001525878906,35.888999938964844,36.145999908447266,84445000,3052348962.2688293
2019-03-18,36.24700164794922,37.09700012207031,36.18600082397461,36.34400177001953,71947000,2614841895.347595
2019-03-19,36.63999938964844,36.69599914550781,35.68000030517578,35.87799835205078,75414000,2705703367.7215576
2019-03-20,35.89099884033203,37.59000015258789,35.70100021362305,37.52199935913086,109172000,4096351714.035034
2019-03-21,37.400001525878906,37.900001525878906,37.06100082397461,37.7869987487793,85440000,3228521173.095703
2019-03-22,37.595001220703125,37.643001556396484,36.00400161743164,36.10100173950195,86613000,3126816063.6634827
2019-03-25,35.900001525878906,36.70399856567383,35.74399948120117,36.62300109863281,84738000,3103359867.0959473
2019-03-26,36.7869987487793,36.8380012512207,35.801998138427734,35.99700164794922,76665000,2759710131.340027
2019-03-27,36.099998474121094,36.24700164794922,35.0369987487793,35.33700180053711,78524000,2774802729.385376
2019-03-28,35.44900131225586,35.59400177001953,34.91999816894531,35.46099853515625,43610000,1546454146.118164
2019-03-29,35.715999603271484,35.82500076293945,35.37099838256836,35.65599822998047,47056000,1677828652.709961
2019-04-01,35.900001525878906,36.83300018310547,35.85100173950195,36.69599914550781,70361000,2581967195.877075
2019-04-02,36.625,36.84199905395508,36.22200012207031,36.77199935913086,51587000,1896957130.9394836
2019-04-03,36.92599868774414,37.340999603271484,36.61899948120117,36.974998474121094,53689000,1985150693.0770874
2019-04-04,37.00699996948242,37.20500183105469,36.2400016784668,36.78799819946289,46273000,1702291040.6837463
2019-04-05,36.900001525878906,36.97999954223633,36.465999603271484,36.54899978637695,39055000,1427421186.656952
2019-04-08,36.51100158691406,36.59400177001953,35.99300003051758,36.14099884033203,46538000,1681929804.031372
2019-04-09,36.05400085449219,36.67399978637695,35.900001525878906,36.47100067138672,54392000,1983730668.5180664
2019-04-10,36.57899856567383,36.8849983215332,36.224998474121094,36.391998291015625,45456000,1654234674.3164062
2019-04-11,36.5,37.012001037597656,36.08100128173828,36.76499938964844,65269000,2399614745.162964
2019-04-12,36.069000244140625,36.17499923706055,34.93600082397461,35.11399841308594,156462000,5494006419.708252
