date,open,high,low,close,volume,amount
2019-01-02,50.68000030517578,53.7400016784668,50.66999816894531,53.529998779296875,21646300,1158726412.576294
2019-01-03,53.40999984741211,53.619998931884766,52.220001220703125,52.560001373291016,21183000,1113378509.0904236
2019-01-04,54.0099983215332,55.380001068115234,53.65999984741211,55.130001068115234,24205100,1334427188.853836
2019-01-07,55.33000183105469,56.209999084472656,54.79999923706055,55.61000061035156,20634100,1147462313.5940552
2019-01-08,56.029998779296875,56.189998626708984,54.7599983215332,55.459999084472656,18840100,1044871928.7513733
2019-01-09,55.709999084472656,56.7400016784668,55.61000061035156,56.380001068115234,19359100,1091466078.6777496
2019-01-10,55.9900016784668,56.959999084472656,55.70000076293945,56.439998626708984,16910000,954400376.7776489
2019-01-11,56.459999084472656,57.41999816894531,56.029998779296875,56.689998626708984,23087500,1308830343.2941437
2019-01-14,56.099998474121094,59.29999923706055,55.70000076293945,58.93000030517578,34783400,2049785772.6150513
2019-01-15,59.88999938964844,61.81999969482422,59.54999923706055,61.380001068115234,42694200,2620570041.6023254
2019-01-16,61.95000076293945,62.81999969482422,61.2400016784668,62.189998626708984,27628900,1718241253.0574799
2019-01-17,61.630001068115234,62.75,61.33000183105469,62.470001220703125,22728900,1419874410.7452393
2019-01-18,62.86000061035156,63.189998626708984,62.0099983215332,63.119998931884766,19947300,1259073554.693985
2019-01-22,62.66999816894531,62.810001373291016,61.43000030517578,61.849998474121094,24608700,1522048057.4501038
2019-01-23,62.27000045776367,62.47999954223633,61.150001525878906,62.130001068115234,16819800,1045014191.9654846
2019-01-24,61.7400016784668,62.91999816894531,61.7400016784668,62.709999084472656,14962200,938279548.3016968
2019-01-25,63.33000183105469,64.44999694824219,63.22999954223633,64.0199966430664,15827200,1013257290.8691406
2019-01-28,63.189998626708984,64.05999755859375,63.099998474121094,63.849998474121094,12683500,809841455.6465149
2019-01-29,63.709999084472656,64.06999969482422,63.150001525878906,63.209999084472656,13472000,851565107.6660156
2019-01-30,63.459999084472656,64.73999786376953,62.9900016784668,64.22000122070312,15929600,1022998931.4453125
2019-01-31,63.650001525878906,64.5999984741211,63.63999938964844,64.45999908447266,19442600,1253269978.199768
2019-02-01,64.25,64.66000366210938,63.59000015258789,63.66999816894531,16991700,1081861507.887268
2019-02-04,63.5,64.05999755859375,63.20000076293945,64.05999755859375,11515500,737682901.8859863
2019-02-05,64.19000244140625,64.19999694824219,63.349998474121094,63.810001373291016,13310900,849368547.2797394
2019-02-06,63.83000183105469,64.61000061035156,63.560001373291016,63.88999938964844,13774300,880040018.5928345
2019-02-07,63.61000061035156,63.630001068115234,61.90999984741211,62.810001373291016,17922400,1125705968.612671
2019-02-08,62.130001068115234,62.52000045776367,61.0099983215332,62.0099983215332,15770800,977947281.5292358
2019-02-11,62.40999984741211,62.43000030517578,61.41999816894531,61.61000061035156,14614100,900374709.9197388
2019-02-12,62.150001525878906,63.34000015258789,62.150001525878906,62.66999816894531,14347400,899151531.729126
2019-02-13,63.29999923706055,63.75,62.970001220703125,63.040000915527344,10710500,675189929.8057556
2019-02-14,62.349998474121094,62.86000061035156,61.41999816894531,62.41999816894531,12855300,802427802.4612427
2019-02-15,63.13999938964844,64.58000183105469,63.0099983215332,64.2699966430664,17908900,1151004942.881012
2019-02-19,63.72999954223633,64.6500015258789,63.52000045776367,64.37999725341797,11013900,709074851.7494202
2019-02-20,64.5,64.69999694824219,64.13999938964844,64.63999938964844,10545000,681628793.5638428
2019-02-21,64.55000305175781,64.94000244140625,64.04000091552734,64.31999969482422,10696100,687973148.7358093
2019-02-22,64.62999725341797,65.13999938964844,63.84000015258789,64.13999938964844,14003800,898203723.4527588
2019-02-25,64.58999633789062,65.43000030517578,64.44999694824219,64.52999877929688,12853000,829404074.3103027
2019-02-26,64.08999633789062,64.66999816894531,63.88999938964844,64.12000274658203,12912800,827968771.4660645
2019-02-27,64.23999786376953,64.58000183105469,63.68000030517578,64.4000015258789,13495700,869123100.592804
2019-02-28,64.45999908447266,64.66000366210938,63.84000015258789,63.97999954223633,14209300,909111007.4954987
2019-03-01,64.77999877929688,65.69000244140625,64.11000061035156,64.47000122070312,14376000,926820737.5488281
2019-03-04,64.52999877929688,65.30000305175781,63.11000061035156,63.75,15786600,1006395750.0
2019-03-05,63.65999984741211,63.65999984741211,61.90999984741211,62.93000030517578,18754900,1180245862.7235413
2019-03-06,62.70000076293945,63.06999969482422,62.099998474121094,62.5099983215332,12711200,794577090.6646729
2019-03-07,62.029998779296875,62.119998931884766,61.209999084472656,61.900001525878906,15788900,977332934.0919495
2019-03-08,60.959999084472656,62.119998931884766,60.7599983215332,62.060001373291016,14304400,887731083.644104
2019-03-11,62.529998779296875,62.959999084472656,62.18000030517578,62.310001373291016,14167600,882783175.4562378
2019-03-12,62.29999923706055,62.939998626708984,61.959999084472656,62.810001373291016,14772000,927829340.2862549
2019-03-13,63.13999938964844,64.2300033569336,63.0,63.650001525878906,13781100,877167036.0282898
2019-03-14,63.689998626708984,64.2699966430664,63.41999816894531,64.11000061035156,12193600,781731703.4423828
2019-03-15,64.16000366210938,65.2699966430664,64.0199966430664,65.19000244140625,37840300,2466809249.383545
2019-03-18,65.20999908447266,66.18000030517578,65.20999908447266,65.93000030517578,15601100,1028580527.7610779
2019-03-19,66.45999908447266,66.83000183105469,65.3499984741211,65.62999725341797,12723600,835049833.0535889
2019-03-20,65.26000213623047,65.5999984741211,64.22000122070312,64.30000305175781,17494000,1124864253.3874512
2019-03-21,63.66999816894531,64.30999755859375,62.91999816894531,63.90999984741211,18638300,1191173750.156021
2019-03-22,62.97999954223633,63.22999954223633,60.45000076293945,60.97999954223633,27527400,1678620839.3989563
2019-03-25,60.97999954223633,61.65999984741211,60.04999923706055,60.33000183105469,20899300,1260854807.2677612
2019-03-26,60.9900016784668,61.349998474121094,60.529998779296875,61.220001220703125,14740300,902401183.9935303
2019-03-27,61.380001068115234,61.65999984741211,60.720001220703125,60.72999954223633,16359600,993518500.5111694
2019-03-28,60.95000076293945,62.0,60.81999969482422,61.97999954223633,12081000,748780374.4697571
2019-03-29,62.33000183105469,62.810001373291016,61.959999084472656,62.220001220703125,13406300,834140002.3651123
2019-04-01,62.849998474121094,64.62999725341797,62.81999969482422,64.36000061035156,17736300,1141508278.8253784
2019-04-02,64.23999786376953,64.86000061035156,63.91999816894531,64.41999816894531,9915800,638775817.8436279
2019-04-03,64.98999786376953,65.3499984741211,64.52999877929688,65.05999755859375,11560800,752145619.7753906
2019-04-04,64.80999755859375,66.19999694824219,64.80999755859375,65.81999969482422,11915700,784291370.363617
2019-04-05,65.93000030517578,66.41000366210938,65.19000244140625,65.55000305175781,11062400,725140353.7597656
2019-04-08,65.12999725341797,66.0999984741211,65.0199966430664,66.06999969482422,10466400,691515044.8059082
2019-04-09,65.5999984741211,65.5999984741211,64.68000030517578,65.19999694824219,10221000,666409168.8079834
2019-04-10,65.4800033569336,65.69000244140625,64.77999877929688,65.5199966430664,12293300,805456974.7322083
2019-04-11,65.80000305175781,66.44000244140625,65.30999755859375,65.91000366210938,11358700,748651958.5968018
2019-04-12,67.08000183105469,68.30999755859375,66.63999938964844,67.41999816894531,19238700,1297073118.7728882
2019-04-15,67.38999938964844,67.77999877929688,66.2699966430664,67.37999725341797,19493900,1313498928.4584045
2019-04-16,67.5,69.41999816894531,67.38999938964844,69.30999755859375,18635700,1291640321.5026855
2019-04-17,69.94999694824219,70.75,69.55999755859375,70.3499984741211,20509000,1442808118.7057495
2019-04-18,70.01000213623047,70.38999938964844,69.62000274658203,69.66999816894531,13513800,941506421.2554932
2019-04-22,69.58000183105469,69.70999908447266,69.01000213623047,69.08999633789062,13195600,911683955.6762695
2019-04-23,68.83999633789062,69.30000305175781,68.37999725341797,69.19999694824219,13205000,913785959.7015381
2019-04-24,68.98999786376953,69.22000122070312,68.4000015258789,68.83000183105469,9699900,667644134.7610474
2019-04-25,68.55999755859375,69.18000030517578,68.1500015258789,68.7300033569336,8913600,612631757.9223633
2019-04-26,68.9000015258789,69.58000183105469,68.51000213623047,69.51000213623047,10692700,743249599.8420715
2019-04-29,69.69000244140625,71.94000244140625,69.58000183105469,71.02999877929688,16491400,1171384121.8688965
2019-04-30,71.0199966430664,71.33000183105469,70.22000122070312,70.69999694824219,11122000,786325366.0583496
2019-05-01,70.68000030517578,71.16999816894531,69.73999786376953,69.95999908447266,13261700,927788519.858551
2019-05-02,69.73999786376953,70.4800033569336,69.4800033569336,70.36000061035156,12186700,857456219.4381714
2019-05-03,70.38999938964844,70.9800033569336,70.0,70.66999816894531,11486700,811765067.9672241
2019-05-06,69.05000305175781,70.66999816894531,68.76000213623047,70.41000366210938,12004000,845201683.9599609
2019-05-07,69.3499984741211,69.5,67.62000274658203,68.16000366210938,17673400,1204619008.7219238
2019-05-08,67.87999725341797,68.8499984741211,67.70999908447266,68.22000122070312,9470500,646077521.560669
2019-05-09,66.83000183105469,67.86000061035156,66.43000030517578,67.62999725341797,16994200,1149317699.3240356
2019-05-10,67.2699966430664,68.0999984741211,66.52999877929688,67.9000015258789,12318700,836439748.7968445
2019-05-13,66.12999725341797,66.33000183105469,63.959999084472656,64.37999725341797,23494400,1512569407.4707031
2019-05-14,64.62000274658203,65.97000122070312,64.3499984741211,65.26000213623047,15096400,985191096.2493896
2019-05-15,64.45999908447266,65.22000122070312,64.0199966430664,64.87000274658203,14570900,945214323.0201721
2019-05-16,65.30999755859375,66.38999938964844,65.16999816894531,65.9800033569336,10573100,697613173.4931946
2019-05-17,64.97000122070312,65.93000030517578,64.88999938964844,65.06999969482422,11503500,748532741.4894104
