date,open,high,low,close,volume,amount
2019-05-10,42.0,45.0,41.060001373291016,41.56999969482422,186322500,7745426268.1388855
2019-05-13,38.790000915527344,39.2400016784668,36.08000183105469,37.099998474121094,79442400,2947312918.7805176
2019-05-14,38.310001373291016,39.959999084472656,36.849998474121094,39.959999084472656,46661100,1864577513.280487
2019-05-15,39.369998931884766,41.880001068115234,38.95000076293945,41.290000915527344,36086100,1489995102.0378113
2019-05-16,41.47999954223633,44.060001373291016,41.25,43.0,38115500,1638966500.0
2019-05-17,41.97999954223633,43.290000915527344,41.27000045776367,41.90999984741211,20225700,847659083.9138031
2019-05-20,41.189998626708984,41.68000030517578,39.459999084472656,41.59000015258789,29222300,1215355461.458969
2019-05-21,42.0,42.2400016784668,41.25,41.5,10802900,448320350.0
2019-05-22,41.04999923706055,41.279998779296875,40.5,41.25,9089500,374941875.0
2019-05-23,40.79999923706055,41.09000015258789,40.02000045776367,40.470001220703125,11119900,450022366.5740967
2019-05-24,41.279998779296875,41.5099983215332,40.5,41.5099983215332,8786800,364740053.25164795
2019-05-28,41.70000076293945,41.79999923706055,40.599998474121094,40.95000076293945,13391600,548386030.21698
2019-05-29,40.52000045776367,40.709999084472656,39.14699935913086,39.939998626708984,14060400,561572356.690979
2019-05-30,40.06999969482422,40.380001068115234,39.5,39.79999923706055,26451900,1052785599.8188019
2019-05-31,41.150001525878906,41.56999969482422,39.40999984741211,40.40999984741211,23209800,937908014.4584656
2019-06-03,40.74399948120117,41.849998474121094,40.2400016784668,41.25,16605300,684968625.0
2019-06-04,42.560001373291016,42.880001068115234,40.70000076293945,42.75,23432100,1001722275.0
2019-06-05,42.869998931884766,45.65999984741211,42.5,45.0,28609600,1287432000.0
2019-06-06,45.0,45.75,44.279998779296875,44.91999816894531,16403700,736854173.9639282
2019-06-07,44.91999816894531,45.66999816894531,44.130001068115234,44.15999984741211,12654700,558831550.069046
2019-06-10,44.02000045776367,44.59000015258789,42.529998779296875,42.61000061035156,11618700,495072814.0914917
2019-06-11,43.220001220703125,43.650001525878906,41.79999923706055,42.45000076293945,9095000,386082756.9389343
2019-06-12,42.52000045776367,42.650001525878906,41.709999084472656,42.16999816894531,5965300,251556690.07720947
2019-06-13,43.04999923706055,44.349998474121094,42.79999923706055,44.310001373291016,10178900,451027072.9785919
2019-06-14,44.75,44.79999923706055,43.11000061035156,43.22999954223633,7902200,341612102.3826599
2019-06-17,43.279998779296875,44.07899856567383,42.93000030517578,43.779998779296875,6557600,287091719.9951172
2019-06-18,44.29999923706055,44.88999938964844,43.75,43.86000061035156,7313600,320774500.4638672
2019-06-19,44.459999084472656,45.5,43.95000076293945,44.86000061035156,10331500,463471096.30584717
2019-06-20,45.029998779296875,45.290000915527344,43.5099983215332,43.86000061035156,9567400,419626169.83947754
2019-06-21,43.849998474121094,44.13999938964844,43.380001068115234,44.0,4974000,218856000.0
2019-06-24,44.0,44.06999969482422,42.81999969482422,43.09000015258789,5985100,257897959.91325378
2019-06-25,43.279998779296875,43.790000915527344,42.44300079345703,43.09000015258789,5753300,247909697.8778839
2019-06-26,43.25,43.400001525878906,42.36000061035156,42.5,8109100,344636750.0
2019-06-27,43.349998474121094,45.29999923706055,43.20000076293945,45.130001068115234,20155100,909599684.5279694
2019-06-28,45.099998474121094,47.08000183105469,45.08000183105469,46.380001068115234,28657000,1329111690.6089783
2019-07-01,46.97999954223633,47.040000915527344,44.060001373291016,44.27000045776367,17660500,781830343.0843353
2019-07-02,44.54999923706055,44.68000030517578,43.75,44.0,11881300,522777200.0
2019-07-03,44.0,44.459999084472656,43.790000915527344,44.22999954223633,3380000,149497398.4527588
2019-07-05,44.310001373291016,44.54999923706055,43.0099983215332,43.529998779296875,8239500,358665424.9420166
2019-07-08,43.59000015258789,43.849998474121094,42.75,42.95000076293945,9304100,399611102.09846497
2019-07-09,43.18000030517578,44.22999954223633,42.97999954223633,44.20000076293945,5251600,232120724.00665283
2019-07-10,44.47999954223633,44.79999923706055,43.560001373291016,43.70000076293945,9746500,425922057.4359894
2019-07-11,44.099998474121094,44.290000915527344,43.310001373291016,43.9900016784668,8050900,354159104.51316833
2019-07-12,44.15999984741211,44.2400016784668,43.38999938964844,43.9900016784668,8760500,385374409.7042084
2019-07-15,44.20000076293945,44.70000076293945,43.970001220703125,44.529998779296875,5811200,258772728.90625
2019-07-16,44.599998474121094,44.97999954223633,44.02000045776367,44.130001068115234,5613300,247714934.99565125
2019-07-17,44.060001373291016,44.349998474121094,43.52000045776367,43.619998931884766,5854100,255355835.7471466
2019-07-18,43.5,43.849998474121094,43.189998626708984,43.709999084472656,4078700,178279973.26583862
2019-07-19,43.900001525878906,44.08599853515625,43.15999984741211,43.18000030517578,4021000,173626781.22711182
2019-07-22,43.25,43.720001220703125,43.0099983215332,43.689998626708984,3815300,166690451.7604828
2019-07-23,43.75,44.310001373291016,43.11000061035156,43.36000061035156,5110100,221573939.11895752
2019-07-24,43.36000061035156,43.869998931884766,43.36000061035156,43.7599983215332,3775700,165224625.66261292
2019-07-25,43.720001220703125,43.959999084472656,43.209999084472656,43.400001525878906,4412000,191480806.73217773
2019-07-26,43.41999816894531,44.959999084472656,43.38999938964844,44.52000045776367,7598800,338298579.4784546
2019-07-29,45.0,45.62699890136719,43.119998931884766,43.880001068115234,8652200,379658545.24154663
2019-07-30,43.709999084472656,43.7400016784668,42.4900016784668,42.59000015258789,7686300,327359518.1728363
2019-07-31,42.599998474121094,42.97999954223633,41.84000015258789,42.13999938964844,5970800,251609508.3557129
2019-08-01,42.13999938964844,42.5359992980957,41.0,41.310001373291016,7349700,303616117.093277
2019-08-02,41.029998779296875,41.060001373291016,39.95000076293945,40.400001525878906,8225700,332318292.5514221
2019-08-05,39.349998474121094,39.41999816894531,38.43299865722656,39.04999923706055,9799300,382662657.5237274
2019-08-06,39.68000030517578,40.80799865722656,38.36000061035156,39.150001525878906,8570300,335527258.07724
2019-08-07,39.060001373291016,39.9900016784668,38.31999969482422,39.70000076293945,8896000,353171206.7871094
2019-08-08,41.97999954223633,43.0,41.25,42.970001220703125,29610500,1272363221.14563
2019-08-09,39.560001373291016,40.68000030517578,38.709999084472656,40.04999923706055,35138800,1407308913.1912231
2019-08-12,39.83000183105469,39.95000076293945,37.0,37.0,21231300,785558100.0
2019-08-13,37.0,37.459999084472656,36.119998931884766,36.45000076293945,18990600,692207384.488678
