date,open,high,low,close,volume,amount
2019-01-02,44.47999954223633,45.34000015258789,44.45000076293945,45.220001220703125,14320400,647568505.480957
2019-01-03,44.75,45.5,44.40999984741211,44.779998779296875,19868700,889720361.7462158
2019-01-04,45.369998931884766,46.95000076293945,45.25,46.709999084472656,20984000,980162620.7885742
2019-01-07,46.93000030517578,48.11000061035156,46.470001220703125,47.45000076293945,17967900,852576868.7084198
2019-01-08,47.93000030517578,48.36000061035156,47.20000076293945,47.880001068115234,16255700,778322933.3629608
2019-01-09,46.63999938964844,48.22999954223633,46.61000061035156,47.779998779296875,19100200,912607532.6843262
2019-01-10,47.380001068115234,47.97999954223633,46.880001068115234,47.81999969482422,16652700,796332108.9179993
2019-01-11,47.66999816894531,48.619998931884766,47.369998931884766,48.290000915527344,16397400,791830461.0122681
2019-01-14,47.849998474121094,48.34000015258789,47.619998931884766,48.18000030517578,14869400,716407696.5377808
2019-01-15,47.470001220703125,48.529998779296875,47.40999984741211,48.380001068115234,12142100,587434810.969162
2019-01-16,48.58000183105469,48.790000915527344,48.04999923706055,48.060001373291016,14114000,678318859.3826294
2019-01-17,48.0099983215332,48.90999984741211,47.810001373291016,48.58000183105469,12711200,617510119.2749023
2019-01-18,48.939998626708984,49.56999969482422,48.869998931884766,49.27000045776367,15930600,784900669.29245
2019-01-22,48.84000015258789,49.16999816894531,48.65999984741211,48.939998626708984,13318700,651817159.709549
2019-01-23,49.189998626708984,49.47999954223633,48.83000183105469,49.2400016784668,15551200,765741114.1021729
2019-01-24,49.2599983215332,49.43000030517578,48.869998931884766,49.20000076293945,11442200,562956248.7297058
2019-01-25,49.599998474121094,49.900001525878906,49.45000076293945,49.79999923706055,16656600,829498667.2920227
2019-01-28,49.45000076293945,49.72999954223633,49.209999084472656,49.52000045776367,11799100,584291437.4011993
2019-01-29,49.38999938964844,49.91999816894531,49.189998626708984,49.61000061035156,10838600,537702952.6153564
2019-01-30,49.86000061035156,50.5,49.599998474121094,50.36000061035156,13483800,679044176.2298584
2019-01-31,50.2400016784668,50.5,50.06999969482422,50.22999954223633,20403600,1024872818.6599731
2019-02-01,50.52000045776367,51.099998474121094,50.290000915527344,50.810001373291016,14849600,754508196.3928223
2019-02-04,50.380001068115234,51.25,50.380001068115234,51.029998779296875,12221200,623647821.081543
2019-02-05,51.16999816894531,51.369998931884766,50.88999938964844,51.2400016784668,13345500,683823442.3999786
2019-02-06,51.189998626708984,51.4900016784668,50.970001220703125,51.2599983215332,9220900,472663318.5230255
2019-02-07,50.790000915527344,50.9900016784668,50.16999816894531,50.220001220703125,14905000,748529118.1945801
2019-02-08,50.09000015258789,51.029998779296875,49.81999969482422,51.029998779296875,11535600,588661653.918457
2019-02-11,50.959999084472656,51.47999954223633,50.95000076293945,51.22999954223633,9714500,497673830.5530548
2019-02-12,51.459999084472656,51.54999923706055,51.189998626708984,51.220001220703125,14188500,726734987.3199463
2019-02-13,51.25,51.54999923706055,50.95000076293945,51.41999816894531,11342600,583236471.2310791
2019-02-14,51.2400016784668,51.75,51.09000015258789,51.47999954223633,11155300,574274838.8935089
2019-02-15,51.130001068115234,51.720001220703125,51.06999969482422,51.720001220703125,13822200,714884200.8728027
2019-02-19,51.47999954223633,52.18000030517578,51.2400016784668,52.02000045776367,12357500,642837155.6568146
2019-02-20,52.0,52.209999084472656,51.5,51.77000045776367,13440900,695835399.1527557
2019-02-21,51.630001068115234,52.349998474121094,51.5099983215332,52.11000061035156,14759500,769117554.0084839
2019-02-22,52.38999938964844,52.599998474121094,52.20000076293945,52.47999954223633,11689700,613475450.64888
2019-02-25,52.75,53.029998779296875,52.459999084472656,52.560001373291016,14722200,773798852.217865
2019-02-26,52.459999084472656,52.880001068115234,52.2400016784668,52.599998474121094,12041300,633372361.6264343
2019-02-27,52.52000045776367,52.63999938964844,52.2599983215332,52.380001068115234,10674200,559114607.4012756
2019-02-28,52.20000076293945,52.5099983215332,52.04999923706055,52.130001068115234,31856900,1660700231.0268402
2019-03-01,52.5,52.72999954223633,52.369998931884766,52.5099983215332,15757700,827436800.5512238
2019-03-04,52.66999816894531,52.849998474121094,51.56999969482422,52.040000915527344,14850100,772799217.5956726
2019-03-05,52.040000915527344,52.59000015258789,52.02000045776367,52.36000061035156,16291900,853043893.9437866
2019-03-06,52.310001373291016,52.75,52.130001068115234,52.349998474121094,12389300,648579836.0954285
2019-03-07,52.20000076293945,53.130001068115234,52.189998626708984,52.58000183105469,16624100,874095208.4396362
2019-03-08,52.349998474121094,52.779998779296875,52.130001068115234,52.77000045776367,15071100,795301953.8990021
2019-03-11,51.939998626708984,53.18000030517578,51.90999984741211,52.65999984741211,20027700,1054658678.9440155
2019-03-12,52.66999816894531,53.290000915527344,52.58000183105469,52.79999923706055,18048500,952960786.2300873
2019-03-13,53.060001373291016,53.470001220703125,52.7400016784668,53.060001373291016,19490800,1034181874.7665405
2019-03-14,52.97999954223633,53.400001525878906,52.849998474121094,53.04999923706055,24000300,1273215896.6892242
2019-03-15,51.400001525878906,53.38999938964844,51.0,52.939998626708984,43340200,2294430128.4812927
2019-03-18,52.869998931884766,53.959999084472656,52.779998779296875,53.459999084472656,21953600,1173639435.900879
2019-03-19,53.79999923706055,54.380001068115234,53.75,54.040000915527344,19214000,1038324577.5909424
2019-03-20,53.88999938964844,54.189998626708984,52.5099983215332,52.63999938964844,24111600,1269234609.2834473
2019-03-21,52.630001068115234,54.04999923706055,52.349998474121094,54.040000915527344,16686300,901727667.2767639
2019-03-22,53.619998931884766,53.880001068115234,52.7400016784668,52.77000045776367,16201500,854953162.4164581
2019-03-25,52.560001373291016,52.939998626708984,52.22999954223633,52.7400016784668,11755900,620006185.7318878
2019-03-26,53.290000915527344,53.540000915527344,53.060001373291016,53.279998779296875,11657600,621116913.7695312
2019-03-27,53.279998779296875,53.650001525878906,52.310001373291016,52.810001373291016,12636000,667307177.3529053
2019-03-28,53.0,53.29999923706055,52.790000915527344,53.189998626708984,9103100,484193876.49879456
2019-03-29,53.470001220703125,53.7400016784668,53.25,53.709999084472656,11485700,616896936.4845276
2019-04-01,53.880001068115234,54.650001525878906,53.849998474121094,54.58000183105469,15191700,829163013.8168335
2019-04-02,54.40999984741211,54.5,53.880001068115234,54.150001525878906,10812100,585475231.4979553
2019-04-03,54.15999984741211,54.38999938964844,53.86000061035156,54.060001373291016,12853400,694854821.6514587
2019-04-04,53.86000061035156,54.150001525878906,53.40999984741211,53.81999969482422,9978800,537059012.9547119
2019-04-05,53.7400016784668,54.189998626708984,53.7400016784668,53.93000030517578,10016300,540179062.0567322
2019-04-08,53.72999954223633,53.93000030517578,53.33000183105469,53.720001220703125,10126700,544006336.3616943
2019-04-09,53.5,54.099998474121094,53.470001220703125,53.83000183105469,9789000,526941887.92419434
2019-04-10,53.619998931884766,54.15999984741211,53.599998474121094,53.970001220703125,8477300,457519891.3482666
2019-04-11,54.04999923706055,54.189998626708984,53.52000045776367,53.790000915527344,8147600,438259411.4593506
2019-04-12,54.099998474121094,54.5,53.869998931884766,54.5,9014000,491263000.0
2019-04-15,54.5,54.75,54.310001373291016,54.630001068115234,7694900,420372395.2190399
2019-04-16,54.66999816894531,54.90999984741211,54.33000183105469,54.59000015258789,7265200,396607269.10858154
2019-04-17,54.68000030517578,54.83000183105469,54.38999938964844,54.47999954223633,7792200,424519052.4330139
2019-04-18,54.439998626708984,54.66999816894531,54.22999954223633,54.52000045776367,8233000,448863163.7687683
2019-04-22,54.400001525878906,54.68000030517578,54.20000076293945,54.619998931884766,6088100,332532015.49720764
2019-04-23,54.75,55.13999938964844,54.720001220703125,54.939998626708984,10923400,600131580.9989929
2019-04-24,55.0,55.529998779296875,54.959999084472656,55.18000030517578,8769800,483917566.67633057
2019-04-25,55.150001525878906,55.220001220703125,54.58000183105469,55.0099983215332,8226100,452517747.1927643
2019-04-26,55.220001220703125,55.4900016784668,55.0099983215332,55.40999984741211,7101600,393499654.91638184
2019-04-29,55.290000915527344,55.4900016784668,55.08000183105469,55.08000183105469,6443000,354880451.79748535
2019-04-30,55.060001373291016,55.380001068115234,54.84000015258789,55.33000183105469,10562300,584412078.3401489
2019-05-01,55.31999969482422,55.41999816894531,54.79999923706055,54.880001068115234,7792700,427663384.3235016
2019-05-02,54.810001373291016,55.04999923706055,54.459999084472656,54.599998474121094,9652200,527010105.2719116
2019-05-03,54.79999923706055,55.02000045776367,54.66999816894531,54.790000915527344,11066500,606333545.1316833
2019-05-06,53.900001525878906,55.0,53.83000183105469,54.849998474121094,9305400,510401175.8010864
2019-05-07,54.20000076293945,54.63999938964844,53.650001525878906,54.0,11712400,632469600.0
2019-05-08,54.349998474121094,54.43000030517578,53.810001373291016,53.9900016784668,10729800,579301920.009613
2019-05-09,53.459999084472656,54.349998474121094,53.08000183105469,54.25,10711800,581115150.0
2019-05-10,53.77000045776367,54.970001220703125,53.5099983215332,54.650001525878906,11200300,612096412.0903015
2019-05-13,53.720001220703125,53.95000076293945,53.38999938964844,53.43000030517578,10664700,569814924.2546082
2019-05-14,53.63999938964844,54.619998931884766,53.36000061035156,54.130001068115234,11520800,623620916.305542
2019-05-15,53.90999984741211,54.810001373291016,53.84000015258789,54.560001373291016,8573000,467742891.7732239
2019-05-16,54.90999984741211,55.150001525878906,54.54999923706055,54.63999938964844,10013800,547154025.8880615
2019-05-17,54.189998626708984,54.91999816894531,54.189998626708984,54.5,9057100,493611950.0
2019-05-20,53.95000076293945,54.36000061035156,53.529998779296875,53.65999984741211,9820200,526951930.5015564
2019-05-21,54.209999084472656,54.27000045776367,54.029998779296875,54.16999816894531,8482000,459469924.46899414
2019-05-22,54.22999954223633,54.54999923706055,54.040000915527344,54.20000076293945,8389700,454721746.40083313
