date,open,high,low,close,volume,amount
2019-01-02,92.76000213623047,95.25,92.45999908447266,94.44999694824219,6478800,611922640.2282715
2019-01-03,91.83000183105469,92.79000091552734,88.68000030517578,88.87999725341797,11667500,1037007367.9542542
2019-01-04,89.93000030517578,93.37999725341797,89.47000122070312,92.9000015258789,7707600,716036051.7608643
2019-01-07,92.80000305175781,95.22000122070312,92.36000061035156,94.5,5023900,474758550.0
2019-01-08,95.26000213623047,95.63999938964844,93.02999877929688,94.37999725341797,5863500,553397113.8954163
2019-01-09,95.05000305175781,96.48999786376953,94.72000122070312,96.23999786376953,6909400,664960641.2399292
2019-01-10,95.76000213623047,97.94000244140625,95.47000122070312,97.72000122070312,6748500,659463428.237915
2019-01-11,97.02999877929688,99.06999969482422,96.80999755859375,98.58999633789062,4738800,467198274.6459961
2019-01-14,97.30999755859375,97.81999969482422,95.98999786376953,96.33000183105469,5060100,487439442.2653198
2019-01-15,96.98999786376953,98.04000091552734,96.63999938964844,97.62999725341797,4690800,457962791.116333
2019-01-16,97.68000030517578,98.11000061035156,97.02999877929688,97.16999816894531,4559500,443046606.65130615
2019-01-17,96.12000274658203,98.44000244140625,95.8499984741211,97.54000091552734,6872300,670324148.2917786
2019-01-18,98.44000244140625,99.9800033569336,97.94000244140625,99.41999816894531,6677500,663877037.7731323
2019-01-22,98.43000030517578,98.43000030517578,95.81999969482422,96.62000274658203,11068600,1069448162.4008179
2019-01-23,96.87000274658203,97.37000274658203,94.80999755859375,95.48999786376953,10298700,983422840.9996033
2019-01-24,97.95999908447266,102.51000213623047,97.80000305175781,102.08999633789062,14260300,1455833974.7772217
2019-01-25,102.81999969482422,104.87000274658203,102.72000122070312,104.41000366210938,11041700,1152863937.435913
2019-01-28,101.87999725341797,104.12999725341797,101.76000213623047,102.68000030517578,7292700,748814438.2255554
2019-01-29,102.86000061035156,103.47000122070312,101.30999755859375,101.3499984741211,6153100,623616675.6111145
2019-01-30,101.68000030517578,102.62999725341797,100.18000030517578,102.13999938964844,6430200,656780624.0753174
2019-01-31,101.0199966430664,101.79000091552734,100.16999816894531,100.68000030517578,8272300,832855166.5245056
2019-02-01,100.55000305175781,102.05999755859375,100.26000213623047,101.98999786376953,5615000,572673838.0050659
2019-02-04,101.9800033569336,102.33999633789062,101.06999969482422,101.80000305175781,5761200,586490177.5817871
2019-02-05,102.20999908447266,102.4000015258789,100.9800033569336,102.31999969482422,6372200,652003502.0553589
2019-02-06,104.26000213623047,106.88999938964844,104.05000305175781,106.4800033569336,9907800,1054982577.2598267
2019-02-07,105.0999984741211,105.58000183105469,103.13999938964844,103.86000061035156,7045700,731766406.300354
2019-02-08,102.44999694824219,104.80999755859375,102.13999938964844,104.55000305175781,5392400,563775436.4562988
2019-02-11,104.70999908447266,105.44999694824219,104.25,104.76000213623047,4553000,476972289.7262573
2019-02-12,105.93000030517578,106.58000183105469,105.75,106.44000244140625,5316800,565920204.9804688
2019-02-13,106.79000091552734,108.12000274658203,106.66000366210938,107.1500015258789,5965200,639171189.1021729
2019-02-14,106.77999877929688,108.38999938964844,106.43000030517578,106.97000122070312,3438800,367848440.1977539
2019-02-15,107.83000183105469,107.87000274658203,106.69000244140625,107.56999969482422,3604300,387714549.90005493
2019-02-19,107.11000061035156,107.88999938964844,106.61000061035156,107.27999877929688,3188000,342008636.10839844
