date,open,high,low,close,volume,amount
2019-01-02,13.399999618530273,13.913999557495117,13.116999626159668,13.760000228881836,12326000,169605762.8211975
2019-01-03,13.47599983215332,13.62600040435791,12.947999954223633,12.979000091552734,12195000,158278906.1164856
2019-01-04,13.451000213623047,13.949999809265137,13.315999984741211,13.805999755859375,13661000,188603762.66479492
2019-01-07,13.96500015258789,14.585000038146973,13.87399959564209,14.439000129699707,12600000,181931401.6342163
2019-01-08,14.763999938964844,14.982000350952148,14.401000022888184,14.543999671936035,13677000,198918283.51306915
2019-01-09,14.649999618530273,15.032999992370605,14.4399995803833,14.862000465393066,12757000,189594539.93701935
2019-01-10,14.630999565124512,14.996999740600586,14.458000183105469,14.82699966430664,9652000,143110200.7598877
2019-01-11,14.730999946594238,15.0,14.670999526977539,14.942999839782715,6853000,102404377.90203094
2019-01-14,14.72700023651123,14.993000030517578,14.468999862670898,14.90999984741211,14552000,216970317.77954102
2019-01-15,14.958999633789062,15.553999900817871,14.958999633789062,15.430000305175781,16382000,252774264.99938965
2019-01-16,15.569999694824219,15.859000205993652,15.329999923706055,15.824999809265137,21420000,338971495.9144592
2019-01-17,15.65999984741211,15.998000144958496,15.581999778747559,15.769000053405762,12425000,195929825.6635666
2019-01-18,16.0,16.023000717163086,15.769000053405762,15.843000411987305,11429000,181069651.7086029
2019-01-22,15.722999572753906,15.857000350952148,15.40999984741211,15.628000259399414,10364000,161968594.68841553
2019-01-23,15.819999694824219,16.020000457763672,15.447999954223633,15.65999984741211,7935000,124262098.78921509
2019-01-24,15.64799976348877,15.9399995803833,15.625,15.840999603271484,6552000,103790229.40063477
2019-01-25,16.0,16.36400032043457,15.978500366210938,16.281999588012695,9803000,159612441.96128845
2019-01-28,15.968000411987305,16.118200302124023,15.838000297546387,15.944000244140625,8072000,128699969.97070312
2019-01-29,16.0,16.049999237060547,15.45199966430664,15.711000442504883,10409000,163535803.60603333
2019-01-30,15.996999740600586,16.29800033569336,15.800000190734863,16.243000030517578,7124000,115715132.21740723
2019-01-31,16.246999740600586,16.959999084472656,16.191999435424805,16.847000122070312,16616000,279929754.0283203
2019-02-01,16.836000442504883,17.100000381469727,16.750999450683594,17.05900001525879,12484000,212964556.19049072
2019-02-04,17.062000274658203,17.46500015258789,17.025999069213867,17.354999542236328,11720000,203400594.63500977
2019-02-05,17.364999771118164,17.687999725341797,17.336000442504883,17.35700035095215,9695000,168276118.40248108
2019-02-06,17.23699951171875,17.450000762939453,17.06999969482422,17.360000610351562,7363000,127821684.49401855
2019-02-07,17.128000259399414,17.417999267578125,17.108800888061523,17.18000030517578,14082000,241928764.29748535
2019-02-08,17.02199935913086,17.698999404907227,16.959999084472656,17.594999313354492,9795000,172343018.27430725
2019-02-11,17.80500030517578,18.0,17.293500900268555,17.316999435424805,22201000,384454704.4658661
2019-02-12,16.364999771118164,17.589000701904297,16.062999725341797,17.55500030517578,59280000,1040660418.0908203
2019-02-13,17.819000244140625,18.0,17.104000091552734,17.20199966430664,29827000,513084043.98727417
2019-02-14,17.108999252319336,17.724000930786133,16.95599937438965,17.652000427246094,16076000,283773558.8684082
2019-02-15,17.709999084472656,17.871999740600586,17.371000289916992,17.819000244140625,11292000,201212150.75683594
2019-02-19,17.70400047302246,18.506999969482422,17.70400047302246,18.1299991607666,22828000,413871620.84198
2019-02-20,18.165000915527344,18.41900062561035,17.746000289916992,17.92099952697754,13306000,238456819.70596313
2019-02-21,17.964000701904297,18.035900115966797,17.718000411987305,17.847000122070312,9744000,173901169.18945312
2019-02-22,18.0,18.365999221801758,17.935699462890625,18.363000869750977,10176000,186861896.85058594
2019-02-25,18.582000732421875,18.875999450683594,18.447999954223633,18.75,12716000,238425000.0
2019-02-26,18.607999801635742,18.792999267578125,18.385000228881836,18.503000259399414,10451000,193374855.71098328
2019-02-27,18.517000198364258,18.926000595092773,18.479999542236328,18.920000076293945,9082000,171831440.6929016
2019-02-28,18.827999114990234,19.113000869750977,18.749000549316406,18.915000915527344,8654000,163690417.92297363
2019-03-01,19.084999084472656,19.277999877929688,18.92919921875,19.152000427246094,11262000,215689828.8116455
2019-03-04,19.238000869750977,19.480300903320312,18.23699951171875,18.64699935913086,16062000,299508103.70635986
2019-03-05,18.656999588012695,18.916000366210938,18.434999465942383,18.75,10058000,188587500.0
2019-03-06,18.75,18.87700080871582,18.410999298095703,18.73699951171875,7238000,135618402.4658203
2019-03-07,18.650999069213867,19.038000106811523,18.479999542236328,18.694000244140625,7349000,137382207.79418945
2019-03-08,18.218000411987305,19.0,18.100000381469727,18.97599983215332,12627000,239609949.88059998
2019-03-11,19.099000930786133,20.073999404907227,19.099000930786133,20.038999557495117,20585000,412502805.891037
2019-03-12,20.100000381469727,20.378999710083008,19.704999923706055,20.246999740600586,13287000,269021885.55336
2019-03-13,20.350000381469727,20.69499969482422,20.236000061035156,20.551000595092773,11775000,241988032.0072174
2019-03-14,20.43199920654297,20.958999633789062,20.339000701904297,20.822999954223633,12190000,253832369.44198608
2019-03-15,20.886999130249023,20.94099998474121,20.36199951171875,20.597999572753906,23373000,481437044.01397705
2019-03-18,20.450000762939453,20.591999053955078,20.145000457763672,20.57699966430664,12488000,256965571.80786133
2019-03-19,20.770000457763672,20.799999237060547,19.765300750732422,20.208999633789062,22154000,447710177.8869629
