date,open,high,low,close,volume,amount
2019-01-02,175.41000366210938,176.3000030517578,174.1699981689453,176.05999755859375,2571500,452738283.7219238
2019-01-03,175.4499969482422,176.4499969482422,174.41000366210938,174.89999389648438,3728200,652062157.244873
2019-01-04,176.02999877929688,179.1999969482422,175.69000244140625,178.27999877929688,3194300,569479800.100708
2019-01-07,178.13999938964844,181.8800048828125,178.13999938964844,180.22000122070312,3283000,591662264.0075684
2019-01-08,181.9600067138672,182.2899932861328,179.91000366210938,180.60000610351562,2941400,531216857.95288086
2019-01-09,180.55999755859375,180.89999389648438,179.19000244140625,180.2899932861328,2680700,483303385.00213623
2019-01-10,179.83999633789062,181.8800048828125,179.32000732421875,181.5500030517578,2498500,453602682.6248169
2019-01-11,180.58999633789062,182.39999389648438,180.4600067138672,182.3699951171875,2348900,428368881.5307617
2019-01-14,181.4199981689453,181.75,180.69000244140625,181.22000122070312,1886200,341817166.30249023
2019-01-15,181.47000122070312,183.2100067138672,180.74000549316406,181.02000427246094,3860200,698773420.4925537
2019-01-16,180.94000244140625,181.52999877929688,179.13999938964844,179.35000610351562,3375600,605413880.6030273
2019-01-17,179.25,181.11000061035156,179.02999877929688,181.11000061035156,3061000,554377711.8682861
2019-01-18,183.0399932861328,183.25999450683594,180.94000244140625,182.57000732421875,3498000,638629885.6201172
2019-01-22,182.25,185.47999572753906,182.25,184.57000732421875,3190300,588833694.3664551
2019-01-23,184.77999877929688,186.1699981689453,184.11000061035156,186.08999633789062,2530700,470937953.7322998
2019-01-24,186.86000061035156,187.8800048828125,185.94000244140625,187.3699951171875,3214200,602244638.3056641
2019-01-25,188.77000427246094,189.4199981689453,183.92999267578125,184.0,4405600,810630400.0
2019-01-28,183.05999755859375,183.72000122070312,181.8300018310547,183.60000610351562,4138700,759865345.2606201
2019-01-29,183.27999877929688,183.72000122070312,180.97000122070312,182.1699981689453,3666700,667962732.2860718
2019-01-30,182.9199981689453,187.7899932861328,178.6699981689453,181.77000427246094,9489900,1724979163.545227
2019-01-31,180.25,181.85000610351562,176.8699951171875,178.77999877929688,10440100,1866481065.2557373
2019-02-01,179.5500030517578,180.49000549316406,176.47999572753906,176.72000122070312,6529200,1153840231.9702148
2019-02-04,177.2899932861328,177.77999877929688,175.66000366210938,177.5500030517578,4533800,804976203.8360596
2019-02-05,177.7100067138672,179.4199981689453,177.22000122070312,177.57000732421875,4495900,798336995.9289551
2019-02-06,177.5500030517578,177.5500030517578,175.99000549316406,176.17999267578125,3965200,698588906.9580078
2019-02-07,176.0,176.25999450683594,174.30999755859375,175.27999877929688,4176300,732021858.9019775
2019-02-08,174.77000427246094,175.47000122070312,174.39999389648438,174.75,4051600,708017100.0
2019-02-11,175.24000549316406,175.89999389648438,174.1699981689453,174.25999450683594,3216400,560489846.3317871
2019-02-12,174.7899932861328,175.27999877929688,173.8000030517578,173.97000122070312,4692800,816406421.7285156
2019-02-13,174.0,174.66000366210938,173.75,174.14999389648438,5283000,920034417.755127
2019-02-14,173.92999267578125,176.44000244140625,173.41000366210938,175.8699951171875,4428800,778893034.375
