date,open,high,low,close,volume,amount
2019-01-02,153.52999877929688,158.16000366210938,153.52000427246094,157.1999969482422,1716400,269818074.7619629
2019-01-03,154.05999755859375,154.35000610351562,151.92999267578125,152.2899932861328,1775500,270390883.0795288
2019-01-04,153.8300018310547,157.6199951171875,153.36000061035156,156.6300048828125,1801300,282137627.79541016
2019-01-07,155.77999877929688,158.0399932861328,155.14999389648438,156.49000549316406,1830200,286408008.05358887
2019-01-08,156.08999633789062,158.55999755859375,155.1999969482422,158.14999389648438,2207300,349084481.52770996
2019-01-09,156.72999572753906,159.52999877929688,156.3300018310547,158.4600067138672,2099900,332750168.0984497
2019-01-10,158.6999969482422,161.97999572753906,158.35000610351562,161.85000610351562,2093900,338897727.78015137
2019-01-11,160.55999755859375,160.75999450683594,159.3699951171875,160.2100067138672,1380400,221153893.26782227
2019-01-14,158.3699951171875,159.5,157.6999969482422,158.02000427246094,2004800,316798504.5654297
2019-01-15,156.83999633789062,157.8699951171875,156.5399932861328,157.22999572753906,2110700,331865351.9821167
2019-01-16,157.52999877929688,158.4199981689453,157.0800018310547,157.24000549316406,1382100,217321411.59210205
2019-01-17,156.39999389648438,157.64999389648438,156.2100067138672,157.25999450683594,2176500,342276378.0441284
2019-01-18,158.75999450683594,161.4499969482422,158.00999450683594,160.7899932861328,2494800,401138875.25024414
2019-01-22,161.61000061035156,161.77999877929688,159.69000244140625,160.83999633789062,1699100,273283237.77770996
2019-01-23,160.57000732421875,161.08999633789062,157.4600067138672,158.92999267578125,1569500,249440623.50463867
2019-01-24,157.61000061035156,157.91000366210938,156.42999267578125,157.3699951171875,2528000,397831347.65625
2019-01-25,158.69000244140625,160.11000061035156,158.63999938964844,158.83999633789062,1242700,197390463.44909668
2019-01-28,157.77999877929688,158.38999938964844,156.8800048828125,158.2100067138672,1422500,225053734.55047607
2019-01-29,159.57000732421875,162.0,159.35000610351562,161.22000122070312,1558300,251229127.90222168
2019-01-30,161.7899932861328,163.75,161.16000366210938,162.9199981689453,1113500,181411417.9611206
2019-01-31,161.17999267578125,163.4199981689453,159.6300048828125,163.00999450683594,1645900,268298149.95880127
2019-02-01,163.91000366210938,165.89999389648438,163.4600067138672,165.75999450683594,1324300,219515960.72540283
2019-02-04,165.47999572753906,165.69000244140625,163.22000122070312,163.5,2106500,344412750.0
2019-02-05,165.25999450683594,165.99000549316406,163.8000030517578,164.99000549316406,2358600,389145426.95617676
2019-02-06,163.9499969482422,164.6199951171875,163.0399932861328,163.4199981689453,1124800,183814813.9404297
2019-02-07,161.75,162.24000549316406,159.42999267578125,160.69000244140625,1361000,218699093.3227539
2019-02-08,160.07000732421875,161.61000061035156,159.0800018310547,161.22000122070312,1557900,251164639.9017334
2019-02-11,161.05999755859375,161.6199951171875,160.6300048828125,161.35000610351562,1128400,182067346.88720703
2019-02-12,164.1300048828125,167.5500030517578,163.88999938964844,167.52999877929688,1772000,296863157.83691406
2019-02-13,167.08999633789062,168.49000549316406,166.7899932861328,167.3800048828125,1599300,267690841.80908203
2019-02-14,166.64999389648438,167.60000610351562,165.92999267578125,166.5,1104100,183832650.0
2019-02-15,170.5399932861328,170.7100067138672,167.77000427246094,168.5399932861328,2573600,433754526.7211914
2019-02-19,168.0,168.77999877929688,167.55999755859375,167.86000061035156,2221200,372850633.3557129
2019-02-20,167.58999633789062,171.00999450683594,167.58999633789062,170.3000030517578,2574800,438488447.857666
2019-02-21,170.97999572753906,172.3000030517578,170.5399932861328,171.39999389648438,1736500,297636089.4012451
2019-02-22,172.24000549316406,173.74000549316406,171.5500030517578,173.5,1075700,186633950.0
2019-02-25,173.88999938964844,175.00999450683594,173.38999938964844,174.6199951171875,1526800,266609808.54492188
2019-02-26,173.7899932861328,174.88999938964844,173.4499969482422,173.91000366210938,1739200,302464278.3691406
2019-02-27,173.39999389648438,175.1199951171875,172.6300048828125,174.5,1451800,253339100.0
2019-02-28,174.80999755859375,174.92999267578125,173.10000610351562,173.24000549316406,1698300,294213501.3290405
2019-03-01,176.36000061035156,176.72999572753906,167.86000061035156,168.3800048828125,3033500,510780744.8120117
2019-03-04,168.35000610351562,168.91000366210938,166.07000732421875,168.6999969482422,1738100,293217464.69573975
2019-03-05,168.35000610351562,169.94000244140625,168.35000610351562,168.44000244140625,1205900,203121798.9440918
2019-03-06,168.83999633789062,169.67999267578125,168.2100067138672,169.1300048828125,986800,166897488.81835938
2019-03-07,169.36000061035156,169.36000061035156,166.82000732421875,167.47000122070312,1450100,242848248.7701416
2019-03-08,168.75,169.52000427246094,167.75999450683594,169.4600067138672,1558400,264086474.46289062
2019-03-11,169.47999572753906,171.30999755859375,169.4199981689453,171.27999877929688,1188800,203617662.54882812
2019-03-12,171.77999877929688,172.89999389648438,171.38999938964844,172.32000732421875,1309200,225601353.5888672
2019-03-13,174.00999450683594,175.50999450683594,173.63999938964844,174.38999938964844,1538500,268299014.06097412
2019-03-14,174.25,174.44000244140625,173.1699981689453,174.2100067138672,1033200,179993778.93676758
2019-03-15,176.27999877929688,176.9600067138672,174.42999267578125,176.42999267578125,3661400,645980775.1831055
2019-03-18,174.75,174.9499969482422,173.42999267578125,174.5500030517578,1220400,213020823.72436523
2019-03-19,175.35000610351562,175.7899932861328,172.6199951171875,173.5800018310547,1251600,217252730.29174805
2019-03-20,175.35000610351562,176.8699951171875,174.36000061035156,176.6300048828125,1536400,271374339.5019531
2019-03-21,174.33999633789062,175.8300018310547,173.6999969482422,175.10000610351562,1146300,200717136.99645996
2019-03-22,172.10000610351562,172.75999450683594,169.19000244140625,169.86000061035156,1384000,235086240.84472656
2019-03-25,170.97000122070312,171.9199981689453,169.55999755859375,170.0,1349700,229449000.0
2019-03-26,170.88999938964844,171.3000030517578,169.69000244140625,170.97999572753906,1408100,240756931.98394775
2019-03-27,169.4600067138672,170.0500030517578,168.69000244140625,169.47999572753906,1821400,308690864.21813965
2019-03-28,170.9600067138672,173.85000610351562,170.72999572753906,173.6999969482422,1892500,328727244.22454834
2019-03-29,175.35000610351562,176.10000610351562,173.8800048828125,175.92999267578125,2158100,379674517.1936035
2019-04-01,176.83999633789062,178.17999267578125,176.0,176.5800018310547,1791900,316413705.2810669
2019-04-02,177.3300018310547,178.17999267578125,176.69000244140625,178.02000427246094,1179700,210010199.04022217
2019-04-03,181.14999389648438,184.52999877929688,180.6300048828125,182.74000549316406,2379600,434848117.0715332
2019-04-04,183.57000732421875,184.0399932861328,182.4199981689453,183.89999389648438,1471400,270590451.0192871
2019-04-05,184.58999633789062,185.42999267578125,183.97999572753906,184.6199951171875,1403400,259095701.14746094
2019-04-08,185.89999389648438,185.9199981689453,184.14999389648438,184.83999633789062,1138500,210440335.83068848
2019-04-09,185.0500030517578,185.0500030517578,182.75,182.89999389648438,1388200,253901771.5270996
2019-04-10,183.38999938964844,183.58999633789062,179.82000732421875,181.02000427246094,2443700,442358584.4406128
2019-04-11,181.67999267578125,181.80999755859375,179.77000427246094,179.85000610351562,1916400,344664551.69677734
2019-04-12,180.8000030517578,181.1300048828125,180.13999938964844,180.35000610351562,1914500,345280086.68518066
2019-04-15,180.13999938964844,180.42999267578125,179.13999938964844,180.13999938964844,1448000,260842719.11621094
2019-04-16,180.0800018310547,180.67999267578125,178.8000030517578,180.6199951171875,1749700,316030805.45654297
2019-04-17,180.63999938964844,181.86000061035156,179.39999389648438,179.91000366210938,1663300,299244309.0911865
2019-04-18,180.1199951171875,180.7899932861328,179.6699981689453,180.39999389648438,1547300,279132910.5560303
2019-04-22,179.85000610351562,180.8000030517578,178.8300018310547,178.89999389648438,1002100,179275683.883667
2019-04-23,178.64999389648438,179.72000122070312,178.5500030517578,179.3300018310547,1796500,322166348.28948975
2019-04-24,179.00999450683594,179.50999450683594,177.50999450683594,177.6199951171875,1780200,316199115.3076172
2019-04-25,176.22000122070312,176.75,174.9199981689453,176.27999877929688,2229900,393086769.2779541
2019-04-26,175.44000244140625,178.25999450683594,175.3699951171875,178.25999450683594,1483900,264520005.84869385
2019-04-29,176.7899932861328,178.25999450683594,176.49000549316406,177.10000610351562,1195400,211705347.29614258
2019-04-30,177.8699951171875,180.55999755859375,177.38999938964844,180.25999450683594,1404200,253121084.28649902
2019-05-01,179.88999938964844,181.1999969482422,178.00999450683594,178.2899932861328,1018300,181552700.16326904
2019-05-02,177.92999267578125,180.49000549316406,177.27000427246094,180.49000549316406,1691000,305208599.2889404
2019-05-03,179.67999267578125,181.47000122070312,179.24000549316406,180.9600067138672,1248900,226000952.38494873
2019-05-06,177.8300018310547,179.3300018310547,177.80999755859375,178.6300048828125,1407000,251332416.8701172
2019-05-07,176.5800018310547,176.8699951171875,172.91000366210938,174.57000732421875,2049600,357798687.01171875
2019-05-08,174.42999267578125,177.52999877929688,174.24000549316406,176.5399932861328,1264600,223252475.50964355
