date,open,high,low,close,volume,amount
2019-01-02,43.88999938964844,43.95000076293945,43.2599983215332,43.720001220703125,5756100,251656699.02648926
2019-01-03,43.7599983215332,44.689998626708984,43.7599983215332,44.34000015258789,9405500,417039871.4351654
2019-01-04,44.119998931884766,44.72999954223633,44.040000915527344,44.709999084472656,5680700,253984091.79916382
2019-01-07,44.5099983215332,44.7599983215332,44.18000030517578,44.61000061035156,5397800,240795861.29455566
2019-01-08,44.61000061035156,45.970001220703125,44.5,45.880001068115234,7246200,332455663.7397766
2019-01-09,45.79999923706055,46.040000915527344,45.31999969482422,45.4900016784668,6687600,304218935.22491455
2019-01-10,45.599998474121094,46.41999816894531,45.380001068115234,46.34000015258789,4634900,214781266.7072296
2019-01-11,46.220001220703125,46.790000915527344,45.81999969482422,46.61000061035156,6137000,286045573.74572754
2019-01-14,46.189998626708984,46.459999084472656,45.54999923706055,46.15999984741211,6328900,292142023.0342865
2019-01-15,46.08000183105469,47.09000015258789,46.06999969482422,46.790000915527344,5433100,254214753.9741516
2019-01-16,46.529998779296875,46.939998626708984,46.2599983215332,46.869998931884766,5475300,256627305.15174866
2019-01-17,46.86000061035156,47.11000061035156,46.630001068115234,47.06999969482422,3578600,168444700.90789795
2019-01-18,47.099998474121094,47.2400016784668,46.88999938964844,47.220001220703125,4015400,189607192.90161133
2019-01-22,46.959999084472656,47.220001220703125,46.4900016784668,47.06999969482422,5292400,249113266.3848877
2019-01-23,47.06999969482422,47.61000061035156,46.97999954223633,47.58000183105469,4754800,226233392.70629883
2019-01-24,47.599998474121094,48.0,47.18000030517578,47.959999084472656,4812200,230793107.59429932
2019-01-25,47.849998474121094,48.16999816894531,47.369998931884766,47.5,4862400,230964000.0
2019-01-28,47.5099983215332,47.619998931884766,47.11000061035156,47.43000030517578,3927000,186257611.1984253
2019-01-29,47.58000183105469,47.84000015258789,47.369998931884766,47.58000183105469,5205000,247653909.53063965
2019-01-30,47.4900016784668,48.119998931884766,47.36000061035156,47.869998931884766,3556200,170235290.2015686
2019-01-31,47.93000030517578,48.68000030517578,47.560001373291016,48.599998474121094,7149000,347441389.0914917
2019-02-01,48.540000915527344,48.650001525878906,47.939998626708984,48.4900016784668,4216100,204438696.07658386
2019-02-04,48.099998474121094,48.61000061035156,47.810001373291016,48.61000061035156,4306300,209329245.62835693
2019-02-05,48.56999969482422,48.810001373291016,48.310001373291016,48.72999954223633,5116600,249331915.6578064
2019-02-06,48.56999969482422,48.79999923706055,48.400001525878906,48.540000915527344,3224100,156497816.9517517
2019-02-07,48.540000915527344,49.18000030517578,48.33000183105469,49.15999984741211,4178500,205415059.3624115
2019-02-08,49.0,49.130001068115234,48.720001220703125,49.119998931884766,4033100,198105867.69218445
2019-02-11,49.04999923706055,49.380001068115234,49.02000045776367,49.2400016784668,5158600,254009472.65853882
2019-02-12,49.2599983215332,49.619998931884766,48.93000030517578,49.369998931884766,3926000,193826615.8065796
2019-02-13,49.310001373291016,49.349998474121094,49.0,49.220001220703125,3815300,187789070.65734863
2019-02-14,49.20000076293945,49.45000076293945,48.939998626708984,49.20000076293945,4007900,197188683.05778503
2019-02-15,48.84000015258789,48.959999084472656,48.45000076293945,48.560001373291016,4647700,225692318.38264465
2019-02-19,48.540000915527344,48.959999084472656,48.41999816894531,48.91999816894531,6270500,306752848.5183716
2019-02-20,49.02000045776367,50.0,48.75,49.7400016784668,9627100,478851970.1587677
2019-02-21,49.33000183105469,50.349998474121094,49.2400016784668,50.220001220703125,8402900,421993648.2574463
2019-02-22,50.11000061035156,50.540000915527344,49.689998626708984,50.369998931884766,7245500,364955827.26097107
2019-02-25,50.25,50.290000915527344,49.27000045776367,49.560001373291016,5728100,283884643.86634827
2019-02-26,49.72999954223633,49.79999923706055,49.0099983215332,49.220001220703125,6112700,300867101.461792
2019-02-27,49.09000015258789,49.540000915527344,49.0099983215332,49.380001068115234,3288500,162386133.51249695
2019-02-28,49.36000061035156,49.880001068115234,49.13999938964844,49.689998626708984,6105400,303377317.61550903
2019-03-01,49.790000915527344,50.08000183105469,49.349998474121094,49.97999954223633,4261600,212994766.04919434
2019-03-04,50.099998474121094,50.189998626708984,49.619998931884766,50.099998474121094,4078700,204342863.7763977
2019-03-05,50.0,50.31999969482422,49.959999084472656,50.06999969482422,3951300,197841589.79415894
2019-03-06,50.22999954223633,50.31999969482422,49.93000030517578,50.130001068115234,3603300,180633432.84873962
2019-03-07,50.27000045776367,50.63999938964844,50.16999816894531,50.4900016784668,5103300,257665625.5657196
2019-03-08,50.52000045776367,50.90999984741211,50.310001373291016,50.900001525878906,4039000,205585106.1630249
2019-03-11,50.90999984741211,51.40999984741211,50.849998474121094,51.400001525878906,5685900,292255268.6759949
2019-03-12,51.439998626708984,51.81999969482422,51.380001068115234,51.68000030517578,5173100,267345809.57870483
2019-03-13,51.650001525878906,51.869998931884766,51.470001220703125,51.72999954223633,4390900,227141254.9900055
2019-03-14,51.75,51.95000076293945,51.45000076293945,51.529998779296875,4696200,241995180.26733398
2019-03-15,51.47999954223633,51.93000030517578,51.29999923706055,51.86000061035156,8350500,433056935.0967407
2019-03-18,51.880001068115234,51.91999816894531,51.540000915527344,51.779998779296875,4443600,230089602.5756836
2019-03-19,51.779998779296875,51.790000915527344,50.77000045776367,50.9900016784668,6250400,318707906.49108887
2019-03-20,51.029998779296875,51.54999923706055,50.88999938964844,51.18000030517578,4241000,217054381.2942505
2019-03-21,51.13999938964844,51.65999984741211,51.099998474121094,51.56999969482422,3091600,159433811.05651855
2019-03-22,51.72999954223633,52.310001373291016,51.560001373291016,51.880001068115234,6068100,314813034.48143005
2019-03-25,52.0,52.20000076293945,51.75,52.04999923706055,3043300,158403762.67814636
2019-03-26,52.099998474121094,52.540000915527344,52.0,52.529998779296875,3253000,170880086.02905273
2019-03-27,52.56999969482422,52.650001525878906,51.9900016784668,52.22999954223633,3441100,179728651.42478943
2019-03-28,52.279998779296875,52.31999969482422,51.2599983215332,51.349998474121094,4552300,233760598.05374146
2019-03-29,51.470001220703125,51.68000030517578,51.209999084472656,51.68000030517578,6053500,312844881.8473816
2019-04-01,51.68000030517578,51.68000030517578,50.97999954223633,51.40999984741211,5059100,260088330.2280426
2019-04-02,51.5,51.65999984741211,51.02000045776367,51.63999938964844,4050200,209152325.5279541
2019-04-03,51.599998474121094,51.66999816894531,51.189998626708984,51.5,4654600,239711900.0
2019-04-04,51.68000030517578,51.689998626708984,50.88999938964844,51.20000076293945,3881200,198717442.9611206
2019-04-05,51.290000915527344,51.709999084472656,51.099998474121094,51.650001525878906,3983000,205721956.07757568
2019-04-08,51.619998931884766,51.70000076293945,51.279998779296875,51.5099983215332,3675900,189345602.8301239
2019-04-09,51.5,51.97999954223633,51.41999816894531,51.95000076293945,3972500,206371378.03077698
