date,open,high,low,close,volume,amount
2019-01-02,32.00680160522461,32.00680160522461,30.420917510986328,30.586734771728516,7046403,215526459.65571213
2019-01-03,30.61224365234375,30.850339889526367,30.21258544921875,30.450679779052734,4298872,130903574.68313599
2019-01-04,30.102039337158203,31.1011905670166,29.965986251831055,30.863094329833984,6560391,202473966.2735939
2019-01-07,31.03741455078125,31.045917510986328,30.3486385345459,30.70153045654297,6535071,200636681.34217072
2019-01-08,30.70153045654297,30.70153045654297,30.19557762145996,30.41666603088379,5110609,155447687.16742897
2019-01-09,30.41241455078125,31.16496467590332,30.41241455078125,30.6760196685791,6689965,205221497.9221058
2019-01-10,30.654760360717773,31.03741455078125,30.53571319580078,30.75680160522461,4303306,132355928.8885727
2019-01-11,30.697277069091797,30.803571701049805,30.314624786376953,30.7738094329834,4701687,144688819.75153542
2019-01-14,30.8248291015625,30.8248291015625,30.420917510986328,30.420917510986328,3325436,101162814.24406433
2019-01-15,30.420917510986328,30.90135955810547,30.314624786376953,30.778060913085938,5883791,181091677.79786682
2019-01-16,30.778060913085938,31.024658203125,30.53996467590332,30.84183692932129,5291557,163201338.09620857
2019-01-17,31.03741455078125,31.709182739257812,30.95237922668457,31.203231811523438,9318435,290765287.4256134
2019-01-18,31.207481384277344,32.01530456542969,31.207481384277344,31.93027114868164,9858622,314788473.6123581
2019-01-21,31.977039337158203,33.20153045654297,31.95153045654297,33.09098434448242,13731324,454383027.51301575
2019-01-22,33.154762268066406,33.154762268066406,32.125850677490234,32.35118865966797,9117055,294947566.32556915
2019-01-23,32.13435363769531,32.470237731933594,32.01530456542969,32.181121826171875,4382954,141048376.63250732
2019-01-24,32.193878173828125,32.81037521362305,32.045066833496094,32.593536376953125,6361061,207329473.09951782
2019-01-25,32.593536376953125,33.00170135498047,32.4022102355957,32.4744873046875,5398324,175307804.20458984
2019-01-28,32.4744873046875,32.68707275390625,31.347789764404297,31.66241455078125,7359299,233013175.7411499
2019-01-29,31.534862518310547,31.875,30.98639488220215,31.683673858642578,6084219,192770410.4805565
2019-01-30,31.6751708984375,32.78061294555664,31.645408630371094,32.46598434448242,9362629,303966966.5371971
2019-01-31,32.61054229736328,32.65306091308594,31.403060913085938,32.113094329833984,8947222,287322984.0759659
2019-02-01,32.529762268066406,32.94642639160156,32.317176818847656,32.82312774658203,8330513,273433492.3935623
2019-02-11,32.78061294555664,33.924320220947266,32.35544204711914,33.60544204711914,8295976,278789940.69229126
2019-02-12,33.630950927734375,34.613094329833984,33.60544204711914,34.23044204711914,12018821,411409555.7151985
2019-02-13,34.08588409423828,34.591835021972656,33.8477897644043,34.42176818847656,11452572,394217778.5458374
2019-02-14,34.39625930786133,35.75680160522461,34.0518684387207,35.463436126708984,14983408,531363132.5684204
2019-02-15,35.238094329833984,35.437923431396484,34.761905670166016,34.825679779052734,8018624,279254031.69262695
2019-02-18,34.99149703979492,36.24574661254883,34.99149703979492,36.21598434448242,12949679,468985371.9300728
2019-02-19,36.220237731933594,37.35544204711914,35.63775634765625,36.011905670166016,15233508,548587653.1217194
2019-02-20,36.020408630371094,36.3520393371582,35.442176818847656,35.71428680419922,10271452,366837582.6235657
2019-02-21,35.399658203125,35.943878173828125,34.86819839477539,34.99574661254883,10650817,372733292.9486275
2019-02-22,34.86394500732422,36.28401184082031,34.82992935180664,36.25850296020508,10823960,392460585.70114136
2019-02-25,36.18622589111328,37.78911590576172,35.96938705444336,37.725341796875,18807008,709500804.9765625
2019-02-26,37.716835021972656,38.81802749633789,36.98979568481445,37.236392974853516,15337568,571115709.3265381
2019-02-27,37.15135955810547,37.5977897644043,36.69642639160156,36.900508880615234,8946448,330128483.8739624
2019-02-28,37.291664123535156,38.60544204711914,37.291664123535156,38.21428680419922,17163767,655901114.77845
2019-03-01,38.39285659790039,38.69047546386719,37.551021575927734,38.218536376953125,8272515,316163415.4563904
2019-03-04,38.24404525756836,42.04081726074219,38.24404525756836,41.09693908691406,26705233,1097503333.9028473
2019-03-05,40.382652282714844,42.50850296020508,40.25510025024414,42.236392974853516,17840729,753528041.0018654
2019-03-06,42.1726188659668,43.1972770690918,41.19047546386719,41.78571319580078,12960227,541552328.3744736
2019-03-07,41.666664123535156,41.666664123535156,39.71513748168945,40.55271911621094,16874097,684290515.9806976
2019-03-08,39.413265228271484,41.02891159057617,39.06462478637695,39.77891159057617,12068643,480077482.915226
2019-03-11,41.45408248901367,41.475341796875,40.1998291015625,40.96513748168945,9994965,409445115.3496742
