date,open,high,low,close,volume,amount
2019-01-02,56.20000076293945,58.0,55.91999816894531,57.400001525878906,9896600,568064855.1010132
2019-01-03,55.95000076293945,56.84000015258789,55.52000045776367,55.70000076293945,14422200,803316551.0032654
2019-01-04,56.5,56.83000183105469,55.209999084472656,56.599998474121094,14177300,802435158.367157
2019-01-07,56.38999938964844,57.15999984741211,55.95000076293945,56.439998626708984,12352000,697146863.0371094
2019-01-08,56.709999084472656,56.880001068115234,55.61000061035156,55.95000076293945,12110000,677554509.2391968
2019-01-09,56.2599983215332,57.11000061035156,56.13999938964844,56.61000061035156,10971000,621068316.696167
2019-01-10,56.189998626708984,56.9900016784668,56.099998474121094,56.79999923706055,10958200,622425751.6395569
2019-01-11,56.470001220703125,58.16999816894531,56.33000183105469,57.5,12024300,691397250.0
2019-01-14,57.02000045776367,57.650001525878906,56.369998931884766,57.29999923706055,9449400,541450612.7906799
2019-01-15,57.31999969482422,57.400001525878906,55.560001373291016,55.72999954223633,17423400,971006074.0242004
2019-01-16,55.75,56.08000183105469,55.15999984741211,55.27000045776367,13856000,765821126.3427734
2019-01-17,54.970001220703125,55.20000076293945,54.369998931884766,54.77000045776367,18365000,1005851058.4068298
2019-01-18,55.38999938964844,55.900001525878906,54.9900016784668,55.27000045776367,28020000,1548665412.826538
2019-01-22,54.970001220703125,54.9900016784668,53.939998626708984,54.290000915527344,17867500,970026591.3581848
2019-01-23,52.91999816894531,53.56999969482422,51.220001220703125,51.77000045776367,33788600,1749235837.4671936
2019-01-24,51.95000076293945,51.97999954223633,50.40999984741211,50.810001373291016,32782700,1665689032.0201874
2019-01-25,50.93000030517578,52.029998779296875,50.279998779296875,51.29999923706055,19516200,1001181045.110321
2019-01-28,50.31999969482422,51.290000915527344,50.2400016784668,50.63999938964844,24457600,1238532849.0722656
2019-01-29,50.4900016784668,50.84000015258789,49.34000015258789,49.400001525878906,26266600,1297570080.0796509
2019-01-30,49.68000030517578,50.869998931884766,49.209999084472656,50.16999816894531,18124100,909286063.8137817
2019-01-31,51.20000076293945,51.279998779296875,49.099998474121094,49.52000045776367,24736300,1224941587.3233795
2019-02-01,49.58000183105469,50.279998779296875,49.400001525878906,49.61000061035156,15533200,770602061.4807129
2019-02-04,49.709999084472656,49.79999923706055,49.470001220703125,49.689998626708984,10880000,540627185.0585938
2019-02-05,49.72999954223633,51.08000183105469,49.720001220703125,50.72999954223633,15454200,783991558.9256287
2019-02-06,50.939998626708984,51.63999938964844,50.93000030517578,51.099998474121094,11052900,564803173.134613
2019-02-07,50.83000183105469,51.119998931884766,50.27000045776367,50.54999923706055,10623300,537007806.8950653
2019-02-08,50.2400016784668,50.68000030517578,49.90999984741211,50.290000915527344,12461200,626673759.4085693
2019-02-11,50.54999923706055,51.29999923706055,50.380001068115234,50.83000183105469,9971800,506866612.25891113
2019-02-12,51.29999923706055,52.18000030517578,51.02000045776367,51.65999984741211,16637600,859498413.4613037
2019-02-13,52.0,52.4900016784668,51.560001373291016,51.59000015258789,11004000,567696361.6790771
2019-02-14,51.5,51.77000045776367,51.09000015258789,51.56999969482422,17895000,922845144.5388794
2019-02-15,52.08000183105469,52.36000061035156,51.599998474121094,51.97999954223633,12239500,636209204.3972015
2019-02-19,52.0,52.47999954223633,51.75,52.0099983215332,8258400,429519370.1385498
2019-02-20,52.25,52.91999816894531,52.13999938964844,52.45000076293945,12863700,674701074.8142242
2019-02-21,52.5,52.59000015258789,51.900001525878906,52.349998474121094,7826200,409701558.0581665
2019-02-22,52.689998626708984,53.150001525878906,52.63999938964844,53.119998931884766,13394500,711515825.6931305
2019-02-25,53.779998779296875,53.970001220703125,52.900001525878906,52.9900016784668,15341700,812956708.750534
2019-02-26,53.08000183105469,53.220001220703125,52.279998779296875,53.029998779296875,11366700,602776087.1246338
2019-02-27,52.95000076293945,53.130001068115234,52.27000045776367,53.040000915527344,10426200,553005657.5454712
2019-02-28,53.0,53.7599983215332,52.709999084472656,53.38999938964844,19000200,1014420666.4031982
2019-03-01,54.0,54.400001525878906,53.709999084472656,54.20000076293945,12659000,686117809.6580505
2019-03-04,54.58000183105469,54.70000076293945,53.2599983215332,53.779998779296875,14021700,754087008.883667
2019-03-05,53.900001525878906,54.22999954223633,53.70000076293945,53.939998626708984,10092800,544405618.1396484
2019-03-06,53.88999938964844,55.459999084472656,53.72999954223633,54.79999923706055,20521300,1124567224.3434906
2019-03-07,54.83000183105469,55.04999923706055,53.61000061035156,54.029998779296875,13667300,738444202.3162842
2019-03-08,53.45000076293945,53.630001068115234,53.029998779296875,53.529998779296875,10117100,541568350.6500244
2019-03-11,53.720001220703125,54.75,53.650001525878906,54.349998474121094,10738800,583653763.6138916
2019-03-12,54.65999984741211,55.310001373291016,54.540000915527344,54.84000015258789,9575300,525109453.4610748
2019-03-13,55.029998779296875,55.939998626708984,55.0,55.38999938964844,9198900,509527065.385437
2019-03-14,55.529998779296875,55.869998931884766,55.25,55.400001525878906,7306100,404757951.1482239
2019-03-15,55.0,57.34000015258789,54.91999816894531,56.599998474121094,27985600,1583984917.2973633
2019-03-18,56.619998931884766,57.189998626708984,56.439998626708984,56.83000183105469,13089300,743864942.9672241
2019-03-19,57.16999816894531,57.68000030517578,56.779998779296875,56.970001220703125,9363700,533450000.43029785
2019-03-20,57.029998779296875,57.689998626708984,56.75,57.15999984741211,8804800,503282366.65649414
